,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
331,0.85978603,-3.1480083,2.313528,-0.08605957,2.8808088,0.3489579856395721
332,0.85942554,-3.1490383,2.3118935,-0.08933258,2.879654,0.3472220003604889
333,0.85871696,-3.1468945,2.3104239,-0.09254265,2.8787422,0.3454859852790832
334,0.85785484,-3.1426792,2.3091297,-0.094285965,2.8779678,0.3463540077209472
335,0.8576174,-3.14077,2.3084316,-0.095458984,2.877861,0.3532989919185638
336,0.85849476,-3.1368523,2.3094406,-0.09291649,2.8792067,0.3463540077209472
337,0.85766697,-3.1350956,2.309083,-0.09393501,2.8788662,0.3446179926395416
338,0.85623837,-3.138525,2.308278,-0.09566307,2.8781414,0.3350690007209778
339,0.85361195,-3.1435757,2.3057222,-0.10147095,2.8752337,0.328125
340,0.85000896,-3.1472282,2.3022833,-0.1081295,2.8720713,0.3255209922790527
341,0.8466015,-3.1522865,2.2991705,-0.11303139,2.8696222,0.3420140147209167
342,0.8461294,-3.1541443,2.3002806,-0.107551575,2.8721485,0.3528650104999542
343,0.8476944,-3.1546936,2.303916,-0.098443985,2.8765955,0.3628470003604889
344,0.8509865,-3.1542149,2.3089504,-0.0880661,2.8819199,0.3611109852790832
345,0.8540554,-3.1537132,2.312419,-0.083372116,2.8841,0.3628470003604889
346,0.8568659,-3.1521072,2.3149319,-0.08006096,2.8849077,0.3532989919185638
347,0.85785866,-3.1516113,2.314577,-0.082868576,2.882763,0.3628470003604889
348,0.8598976,-3.1514091,2.315651,-0.08027649,2.8834486,0.3602429926395416
349,0.8611975,-3.1502838,2.3160467,-0.07990646,2.8835306,0.3619790077209472
350,0.8623886,-3.1488228,2.3165903,-0.07902527,2.884492,0.3611109852790832
351,0.863904,-3.1453056,2.3168344,-0.07910919,2.8845253,0.3567709922790527
352,0.8648329,-3.1398792,2.3161345,-0.0819931,2.8836136,0.3671880066394806
353,0.8672228,-3.131607,2.3175535,-0.078287125,2.8849707,0.3758679926395416
354,0.8703718,-3.1257458,2.3205528,-0.07157707,2.8880234,0.3897570073604584
355,0.8748541,-3.1208534,2.3256874,-0.06102562,2.893117,0.4053820073604584
356,0.881155,-3.1167088,2.3327103,-0.046676636,2.899396,0.4097220003604889
357,0.8874912,-3.1120281,2.3389463,-0.036863327,2.903863,0.4036459922790527
358,0.8925028,-3.1079502,2.342061,-0.034910202,2.9044924,0.4210070073604584
359,0.89935017,-3.098812,2.3470879,-0.025382996,2.907628,0.4175350069999695
360,0.90471554,-3.0921116,2.3501635,-0.02220726,2.9087582,0.4123260080814361
361,0.90842915,-3.0847874,2.3510008,-0.023338318,2.9086952,0.4001739919185638
362,0.9096918,-3.078802,2.3487387,-0.030506134,2.9055471,0.4088540077209472
363,0.9115362,-3.0706692,2.3482618,-0.031103134,2.9049473,0.4010420143604278
364,0.91239643,-3.0617294,2.3466597,-0.03473091,2.9034147,0.3888890147209167
365,0.91131496,-3.0555573,2.3429804,-0.043712616,2.900692,0.3958329856395721
366,0.91067696,-3.049471,2.3413801,-0.0454998,2.8999557,0.4019100069999695
367,0.9100952,-3.0457344,2.3417816,-0.042373657,2.9010649,0.4045140147209167
368,0.91036797,-3.0458126,2.3429976,-0.039318085,2.9029455,0.4166670143604278
369,0.91299725,-3.0451794,2.3464699,-0.03177643,2.906726,0.4149309992790222
370,0.91441345,-3.0433865,2.3490171,-0.028148651,2.9083862,0.4166670143604278
371,0.9155445,-3.0457172,2.3510017,-0.024713516,2.9093103,0.4079859852790832
372,0.9158125,-3.048645,2.350542,-0.027448654,2.907672,0.4027779996395111
373,0.9151869,-3.0505314,2.3487167,-0.032672882,2.9052238,0.3975690007209778
374,0.9134779,-3.0500317,2.3460903,-0.037282944,2.902646,0.4010420143604278
375,0.9123106,-3.051674,2.344716,-0.038496017,2.9022026,0.4192709922790527
376,0.9146328,-3.04957,2.3475924,-0.030286789,2.9061203,0.4392359852790832
377,0.92012215,-3.0424023,2.354416,-0.015029907,2.9134483,0.4513890147209167
378,0.9271393,-3.0356407,2.3624725,-0.00050354004,2.920661,0.453125
379,0.93376064,-3.0295925,2.3688393,0.0084171295,2.924697,0.453125
380,0.9391937,-3.0235195,2.3730822,0.013074875,2.9258595,0.4626739919185638
381,0.94511604,-3.018629,2.377491,0.020170212,2.9277124,0.4774309992790222
382,0.9525099,-3.0115871,2.3834877,0.031383514,2.9321585,0.5052080154418945
383,0.9632263,-3.001997,2.3935595,0.05121231,2.9411879,0.5486109852790833
384,0.9795408,-2.985773,2.410202,0.084171295,2.956028,0.5503469705581665
385,0.99505806,-2.9682178,2.4236832,0.103076935,2.9654083,0.5225690007209778
386,1.0049591,-2.9506645,2.4273129,0.0982151,2.963602,0.515625
387,1.0117168,-2.9315796,2.426591,0.090662,2.958002,0.5225690007209778
388,1.0172424,-2.9138088,2.4263773,0.08927536,2.955308,0.5069440007209778
389,1.019309,-2.9015808,2.42311,0.08070755,2.9522343,0.5138890147209167
390,1.0215702,-2.8905506,2.4216805,0.07849693,2.9528446,0.5190969705581665
391,1.0234728,-2.8789577,2.4219952,0.07969093,2.954215,0.5052080154418945
392,1.0232115,-2.868208,2.4198742,0.07388306,2.952445,0.5173609852790833
393,1.0260429,-2.8564377,2.420457,0.07595253,2.9535074,0.4409720003604889
394,1.016469,-2.8547707,2.4060621,0.037981033,2.938136,0.3611109852790832
395,0.99248123,-2.8669891,2.3772202,-0.023216248,2.9107962,0.4201390147209167
396,0.9781141,-2.8817024,2.3654537,-0.026561737,2.9048643,0.4027779996395111
397,0.9639988,-2.9014645,2.3565254,-0.036598206,2.902319,0.3680559992790222
398,0.94797134,-2.9203587,2.34445,-0.058692932,2.8979063,0.3333329856395721
399,0.9284258,-2.9429703,2.3285513,-0.08716011,2.886404,0.2986109852790832
400,0.90373516,-2.9716053,2.3099537,-0.12187767,2.8694067,0.2951390147209167
401,0.88352776,-2.9976768,2.2959385,-0.13889313,2.858963,0.3385420143604278
402,0.8742504,-3.0224133,2.2952776,-0.12731934,2.865038,0.3628470003604889
403,0.8686304,-3.048191,2.3019133,-0.10815239,2.876132,0.3541670143604278
404,0.8609476,-3.07691,2.3064318,-0.09533119,2.8823261,0.3472220003604889
405,0.85566807,-3.1141262,2.3079624,-0.09389877,2.881939,0.3524309992790222
406,0.85554314,-3.132824,2.3095293,-0.092954636,2.8799448,0.3559029996395111
407,0.8563137,-3.131647,2.3112268,-0.088085175,2.880062,0.3506940007209778
408,0.8552036,-3.146801,2.3111963,-0.08840752,2.8801756,0.3298609852790832
409,0.85029507,-3.1623173,2.3067808,-0.099422455,2.8758373,0.3368059992790222
410,0.8470106,-3.1705494,2.304329,-0.10156822,2.8737993,0.3420140147209167
411,0.84745884,-3.1709366,2.3039188,-0.10076332,2.8738155,0.3611109852790832
412,0.85275555,-3.159399,2.3078537,-0.092178345,2.879074,0.3489579856395721
413,0.8550768,-3.1469002,2.3090239,-0.09231377,2.8802395,0.3454859852790832
414,0.8542948,-3.1446152,2.3087578,-0.09399605,2.8796225,0.3298609852790832
415,0.85108566,-3.1501617,2.3051624,-0.102508545,2.874527,0.3333329856395721
416,0.84918785,-3.1528301,2.3027449,-0.10633469,2.87226,0.3368059992790222
417,0.8483753,-3.1533337,2.301855,-0.10653877,2.8720493,0.3315970003604889
418,0.84603214,-3.1560898,2.3004827,-0.108766556,2.8720827,0.3385420143604278
419,0.8447695,-3.159916,2.3008623,-0.10629654,2.873248,0.3402779996395111
420,0.84473705,-3.1628036,2.3017635,-0.10398674,2.8741999,0.3315970003604889
421,0.84422874,-3.16148,2.30087,-0.107587814,2.8729687,0.3211809992790222
422,0.84218407,-3.1619415,2.2978935,-0.114645004,2.8697224,0.3125
423,0.83792305,-3.1644936,2.2937107,-0.122945786,2.865635,0.3177079856395721
424,0.8343954,-3.1714191,2.2915125,-0.124622345,2.8642645,0.3107640147209167
425,0.83081627,-3.1772938,2.2889519,-0.1285057,2.8628883,0.3107640147209167
426,0.8280592,-3.182724,2.2871666,-0.13147163,2.8624477,0.2942709922790527
427,0.82321453,-3.186409,2.282874,-0.14063072,2.858492,0.3038190007209778
428,0.8200598,-3.1898804,2.2813368,-0.14105225,2.8579388,0.3298609852790832
429,0.82195663,-3.1915646,2.2857695,-0.127779,2.863142,0.3350690007209778
430,0.8247795,-3.1920643,2.290965,-0.11736107,2.8688984,0.34375
431,0.8284693,-3.193781,2.2965622,-0.10689163,2.8740187,0.3368059992790222
432,0.830492,-3.19738,2.2991495,-0.10430527,2.874526,0.3541670143604278
433,0.83503056,-3.1970863,2.3038263,-0.094947815,2.8773823,0.3602429926395416
434,0.8411274,-3.1935787,2.308508,-0.08620834,2.8803835,0.3802079856395721
435,0.8493786,-3.185583,2.3157282,-0.07239914,2.8871822,0.3802079856395721
436,0.8563595,-3.1789875,2.321165,-0.06420517,2.8908806,0.3732640147209167
437,0.86106586,-3.1715584,2.3233633,-0.06342888,2.8913956,0.3715279996395111
438,0.8657551,-3.1634808,2.323967,-0.0651741,2.8898697,0.3680559992790222
439,0.86954117,-3.1499653,2.3233786,-0.06846237,2.8881683,0.3732640147209167
440,0.8728771,-3.1367798,2.3237514,-0.067934036,2.888525,0.3732640147209167
441,0.87506485,-3.1291428,2.3241177,-0.067295074,2.88933,0.3697920143604278
442,0.87592316,-3.123026,2.3237495,-0.06914902,2.889247,0.3819440007209778
443,0.8786955,-3.1168728,2.3257742,-0.064071655,2.891325,0.3888890147209167
444,0.88252735,-3.1077652,2.3289661,-0.057750702,2.894229,0.3871529996395111
445,0.88560486,-3.1020718,2.3310957,-0.055490494,2.8958502,0.3923609852790832
446,0.8884411,-3.0965576,2.3334846,-0.051124573,2.8975687,0.4027779996395111
447,0.89177895,-3.0947819,2.3372078,-0.043678284,2.9003,0.4149309992790222
448,0.89687157,-3.091879,2.3424778,-0.033239365,2.904603,0.4210070073604584
449,0.90291023,-3.0867443,2.3477182,-0.024547577,2.9087658,0.4288190007209778
450,0.9093313,-3.0799522,2.3529844,-0.016525269,2.9125338,0.4027779996395111
451,0.9107523,-3.074854,2.3515472,-0.024837494,2.908742,0.40625
452,0.9121437,-3.0696335,2.3499985,-0.028694153,2.906166,0.40625
453,0.9136286,-3.0636826,2.3487043,-0.031204224,2.9044075,0.4027779996395111
454,0.9139023,-3.0565662,2.347167,-0.034564972,2.9037952,0.4114579856395721
455,0.9152794,-3.0510998,2.3477678,-0.031604767,2.9055958,0.4027779996395111
456,0.91487694,-3.048294,2.3468828,-0.034719467,2.9050303,0.4045140147209167
457,0.91479874,-3.0441875,2.3464394,-0.035728455,2.9045677,0.3975690007209778
458,0.9140949,-3.0413818,2.3447924,-0.039182663,2.9027462,0.390625
459,0.9118643,-3.041191,2.342042,-0.045743942,2.9001923,0.3897570073604584
460,0.9090557,-3.0435486,2.3396702,-0.0487175,2.8984032,0.390625
461,0.90613365,-3.0482254,2.3381948,-0.049577713,2.897953,0.3880209922790527
462,0.9037161,-3.0557938,2.3368015,-0.051927567,2.8973198,0.390625
463,0.90245056,-3.0569973,2.3364344,-0.051273346,2.897728,0.3940970003604889
464,0.901906,-3.0589886,2.33704,-0.049430847,2.89859,0.3958329856395721
465,0.9018822,-3.0607605,2.3380127,-0.047218323,2.8995457,0.3958329856395721
466,0.90192986,-3.0619717,2.338791,-0.045719147,2.9001598,0.3888890147209167
467,0.90082645,-3.0661812,2.337906,-0.048698425,2.8988295,0.3871529996395111
468,0.8993759,-3.0686436,2.3366337,-0.050998688,2.8973541,0.3697920143604278
469,0.8955593,-3.0738792,2.3321667,-0.060970306,2.8928118,0.3715279996395111
470,0.89246655,-3.0771637,2.3288164,-0.066215515,2.890376,0.3645829856395721
471,0.88882065,-3.0797882,2.3252544,-0.07212639,2.8877335,0.3680559992790222
472,0.8859482,-3.0820084,2.323491,-0.07377815,2.8875418,0.375
473,0.88491535,-3.0840034,2.3239365,-0.07072258,2.8890505,0.3802079856395721
474,0.88486385,-3.08502,2.3257008,-0.066373825,2.8915005,0.390625
475,0.886611,-3.085659,2.329257,-0.05837059,2.8949718,0.4010420143604278
476,0.8898783,-3.086197,2.334114,-0.048267365,2.8991966,0.4079859852790832
477,0.8938627,-3.0867996,2.3392105,-0.03944397,2.9029493,0.4097220003604889
478,0.897727,-3.0873775,2.3431797,-0.033302307,2.905243,0.4079859852790832
479,0.9008112,-3.086916,2.3454266,-0.03116417,2.9057646,0.4097220003604889
480,0.9039097,-3.0857449,2.3469725,-0.029626846,2.905899,0.4166670143604278
481,0.90787697,-3.0795383,2.3492785,-0.025283813,2.9074783,0.421875
482,0.9123831,-3.072958,2.3520565,-0.020799637,2.909812,0.4201390147209167
483,0.91616535,-3.064354,2.3538074,-0.019334793,2.9110136,0.4079859852790832
484,0.9173851,-3.05719,2.352481,-0.024909973,2.9088058,0.4131940007209778
485,0.9189091,-3.049984,2.3520002,-0.025894165,2.907876,0.4166670143604278
486,0.92072487,-3.0428677,2.3524275,-0.024600983,2.9082184,0.421875
487,0.9228678,-3.0370922,2.3539429,-0.021398544,2.910264,0.4270829856395721
488,0.9252405,-3.0330124,2.356265,-0.016735077,2.9127607,0.4253470003604889
489,0.9266281,-3.0308552,2.3577414,-0.015058517,2.9136953,0.4357640147209167
490,0.929615,-3.0277348,2.3607216,-0.008934021,2.9159174,0.4496529996395111
491,0.9348774,-3.0223389,2.365819,0.0014038086,2.920207,0.4479170143604278
492,0.93921757,-3.0172672,2.369502,0.0059394836,2.922738,0.4513890147209167
493,0.94303036,-3.0130806,2.372591,0.010498047,2.9246025,0.4375
494,0.943944,-3.0119,2.3718405,0.0058059692,2.9221401,0.4427079856395721
495,0.9455557,-3.0091476,2.3716145,0.004934311,2.9211445,0.4427079856395721
496,0.94745827,-3.0030746,2.3714743,0.0047893524,2.9208174,0.4496529996395111
497,0.9498415,-2.9969788,2.3728132,0.007396698,2.92274,0.4548609852790832
498,0.9525852,-2.9908543,2.3750849,0.012052536,2.925147,0.4444440007209778
499,0.9531841,-2.9870663,2.374836,0.00932312,2.9244576,0.4079859852790832
500,0.9483547,-2.9878807,2.366949,-0.011255264,2.9156008,0.421875
501,0.9455776,-2.985054,2.3627357,-0.016012192,2.9121237,0.4331600069999695
502,0.9444523,-2.983614,2.3624573,-0.012470245,2.9131622,0.4079859852790832
503,0.93963623,-2.9887524,2.3580837,-0.022731781,2.9106426,0.4001739919185638
504,0.9340286,-2.9946136,2.352828,-0.032331467,2.9071035,0.3958329856395721
505,0.9277592,-3.0020428,2.347971,-0.040161133,2.9027882,0.4045140147209167
506,0.92403126,-3.0054836,2.3463755,-0.039352417,2.9023933,0.3958329856395721
507,0.92096424,-3.0113869,2.3441095,-0.042764664,2.901702,0.3923609852790832
508,0.9169178,-3.0176296,2.3417845,-0.047605515,2.9007854,0.3923609852790832
509,0.9119415,-3.0262394,2.3400984,-0.04817009,2.8994703,0.3888890147209167
510,0.9074631,-3.038372,2.3383112,-0.049692154,2.8981743,0.4045140147209167
511,0.90783215,-3.0468025,2.3401432,-0.044296265,2.9007301,0.4079859852790832
512,0.90894127,-3.0461044,2.3428192,-0.038448334,2.9036045,0.40625
513,0.9086418,-3.0498466,2.3445692,-0.035533905,2.9051409,0.40625
514,0.9088278,-3.0571136,2.3456163,-0.033870697,2.905283,0.4010420143604278
515,0.9088259,-3.0592632,2.345189,-0.036302567,2.903819,0.3958329856395721
516,0.90828896,-3.059698,2.343567,-0.040325165,2.9017057,0.3923609852790832
517,0.90702343,-3.0594158,2.341467,-0.044044495,2.8999424,0.3819440007209778
518,0.9039526,-3.062643,2.3377886,-0.05190277,2.896802,0.3836809992790222
519,0.9014721,-3.063591,2.33527,-0.054985046,2.8953485,0.3958329856395721
520,0.9015112,-3.0626354,2.3360891,-0.050598145,2.8973255,0.3819440007209778
521,0.8999529,-3.0631943,2.3345823,-0.055311203,2.8962564,0.3854170143604278
522,0.8988066,-3.0619106,2.3339043,-0.0558815,2.8961735,0.3871529996395111
523,0.89764786,-3.06431,2.3338194,-0.055067062,2.8959112,0.3871529996395111
524,0.8964987,-3.0677814,2.3338785,-0.05467415,2.89602,0.3923609852790832
525,0.89677906,-3.070547,2.3349915,-0.051239014,2.8973846,0.3888890147209167
526,0.8963499,-3.0742283,2.3352604,-0.0515728,2.8976107,0.3871529996395111
527,0.89545155,-3.0771408,2.3349876,-0.05239868,2.8970108,0.3819440007209778
528,0.8942213,-3.079813,2.3336372,-0.0549469,2.8954248,0.3836809992790222
529,0.89379597,-3.081503,2.3328133,-0.05670166,2.8947296,0.3958329856395721
530,0.8953419,-3.07893,2.3347216,-0.05098152,2.8970442,0.4010420143604278
531,0.8972721,-3.076727,2.3376045,-0.04466057,2.9002037,0.3975690007209778
532,0.8987007,-3.0780811,2.3391895,-0.043384552,2.9013824,0.4027779996395111
533,0.90084267,-3.075245,2.341154,-0.039922714,2.902547,0.4045140147209167
534,0.9029465,-3.0729218,2.3428917,-0.037311554,2.9031782,0.4001739919185638
535,0.9043131,-3.0711422,2.343213,-0.03812599,2.902789,0.3923609852790832
536,0.90414906,-3.069975,2.3416233,-0.04266739,2.9008703,0.3923609852790832
537,0.9033327,-3.0699043,2.3401012,-0.045524597,2.8993654,0.3958329856395721
538,0.9031162,-3.0688229,2.3396912,-0.044958115,2.8993168,0.4088540077209472
539,0.9055071,-3.065956,2.3421965,-0.03835678,2.9025946,0.4114579856395721
540,0.9084587,-3.0613327,2.3450708,-0.033554077,2.9055223,0.4053820073604584
541,0.9096899,-3.0573463,2.3460522,-0.033664703,2.905898,0.3975690007209778
542,0.9092331,-3.056858,2.3448439,-0.037643433,2.9035807,0.4010420143604278
543,0.9092932,-3.0567589,2.3442087,-0.03861618,2.9023657,0.3923609852790832
544,0.9081011,-3.0566444,2.3420916,-0.04335785,2.9002256,0.3940970003604889
545,0.9068756,-3.057518,2.3406668,-0.04516411,2.8997602,0.3958329856395721
546,0.9058304,-3.0591335,2.3400955,-0.045135498,2.8998623,0.3958329856395721
547,0.9050522,-3.0600567,2.3398933,-0.045095444,2.9001617,0.390625
548,0.9043274,-3.0596523,2.3388472,-0.04764366,2.8992481,0.4045140147209167
549,0.9058151,-3.057026,2.3407116,-0.04253769,2.901432,0.4166670143604278
550,0.90866566,-3.0538197,2.3449316,-0.032953262,2.9054384,0.4166670143604278
551,0.9110794,-3.054144,2.3483858,-0.02712059,2.9084473,0.4149309992790222
552,0.9131403,-3.0556126,2.3503904,-0.025230408,2.9093828,0.4236109852790832
553,0.91607666,-3.054472,2.35322,-0.020065308,2.9108524,0.4305559992790222
554,0.9198637,-3.0508862,2.3567076,-0.013364792,2.9131556,0.4340279996395111
555,0.92430115,-3.0476742,2.3599663,-0.008321762,2.9157114,0.4366320073604584
556,0.92853546,-3.0417862,2.3627672,-0.0047283173,2.9176617,0.4357640147209167
557,0.9315243,-3.0360928,2.3644838,-0.0029945374,2.9181824,0.4375
558,0.9345522,-3.0304127,2.3658352,-0.0013122559,2.9185562,0.4409720003604889
559,0.93830013,-3.023569,2.3673859,0.00054740906,2.9194717,0.4444440007209778
560,0.9418516,-3.01412,2.3692265,0.0031738281,2.9209175,0.4427079856395721
561,0.94402313,-3.0076942,2.3702335,0.0041179657,2.9214983,0.4461809992790222
562,0.94620895,-3.00354,2.3714924,0.0060653687,2.9223528,0.4375
563,0.94702053,-2.9999485,2.3706894,0.0024871826,2.920864,0.4444440007209778
564,0.94858074,-2.9943237,2.37115,0.0037765503,2.921277,0.46875
565,0.9534931,-2.9877224,2.376501,0.016918182,2.9267445,0.4670140147209167
566,0.95759964,-2.9832172,2.3808823,0.02353096,2.930541,0.4600690007209778
567,0.9601755,-2.9800625,2.3825521,0.0235672,2.931161,0.453125
568,0.9610958,-2.977787,2.3818092,0.019727707,2.928731,0.4583329856395721
569,0.96228504,-2.9741154,2.3818026,0.019701004,2.9276648,0.4618059992790222
570,0.96430874,-2.970127,2.382577,0.021942139,2.92844,0.4652779996395111
571,0.9665108,-2.966486,2.3839893,0.02425766,2.9304762,0.4722220003604889
572,0.9688864,-2.962801,2.3865032,0.029153824,2.932994,0.484375
573,0.9727192,-2.9576416,2.3909435,0.038698196,2.9368973,0.4895829856395721
574,0.9779587,-2.952608,2.395527,0.04581833,2.940258,0.4791670143604278
575,0.98141575,-2.9454746,2.396803,0.044080734,2.9398985,0.4774309992790222
576,0.9829664,-2.93919,2.3967323,0.042312622,2.9384956,0.4774309992790222
577,0.98345184,-2.9385128,2.3962908,0.041454315,2.9371662,0.4670140147209167
578,0.98253155,-2.9388027,2.393816,0.035417557,2.93466,0.4635420143604278
579,0.9814911,-2.9374657,2.3910122,0.029819489,2.932579,0.4652779996395111
580,0.9804516,-2.934002,2.3892746,0.02755928,2.9317436,0.4670140147209167
581,0.9796419,-2.931488,2.388588,0.027460098,2.9319744,0.4704859852790832
582,0.97999763,-2.9291687,2.3890429,0.029268265,2.9332285,0.46875
583,0.98006344,-2.927433,2.3892632,0.02901268,2.9336653,0.4618059992790222
584,0.9784069,-2.9277477,2.3880062,0.025865555,2.932187,0.4444440007209778
585,0.97392845,-2.9330578,2.3833494,0.01576233,2.9273195,0.4340279996395111
586,0.968338,-2.9407501,2.377287,0.0041828156,2.9217987,0.4340279996395111
587,0.9633026,-2.9460812,2.372654,-0.0019378662,2.9186573,0.4097220003604889
588,0.95509624,-2.9545288,2.3647919,-0.017066956,2.9126596,0.4097220003604889
589,0.94785976,-2.9632626,2.3587313,-0.025794983,2.9092035,0.40625
590,0.941226,-2.9705467,2.3540192,-0.031759262,2.9065151,0.4166670143604278
591,0.9370861,-2.976303,2.3530502,-0.029664993,2.9078083,0.4166670143604278
592,0.93433285,-2.9831047,2.3530884,-0.027475357,2.909196,0.4079859852790832
593,0.9303255,-2.9918041,2.3516703,-0.03089714,2.9083843,0.3993059992790222
594,0.9250679,-3.0028362,2.3487024,-0.036476135,2.9051113,0.3923609852790832
595,0.9193888,-3.015154,2.3448734,-0.04252243,2.9013863,0.3854170143604278
596,0.9139452,-3.0275517,2.3405752,-0.050064087,2.8978453,0.3732640147209167
597,0.90751076,-3.037735,2.3350267,-0.059791565,2.8937464,0.3697920143604278
598,0.90092754,-3.0469704,2.3301945,-0.06673813,2.8907661,0.359375
599,0.8940048,-3.0583591,2.3249197,-0.07564545,2.8869324,0.3611109852790832
600,0.8888655,-3.06419,2.3216143,-0.07962227,2.8853788,0.3628470003604889
601,0.8851261,-3.0700474,2.3199816,-0.080760956,2.8850832,0.3628470003604889
602,0.88160515,-3.0753994,2.3191814,-0.08087158,2.8854427,0.3663190007209778
