,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
332,-0.3066871,-0.30245724,-0.30191076,-0.31293106,-0.3018484,-0.305
333,-0.30919337,-0.30828804,-0.30526206,-0.31088677,-0.3035493,-0.305
334,-0.305279,-0.30433154,-0.3011892,-0.31098938,-0.30295682,-0.304
335,-0.30797166,-0.30114645,-0.30524826,-0.30979586,-0.30162108,-0.31
336,-0.31408143,-0.3160124,-0.3088432,-0.3134237,-0.31157133,-0.311
337,-0.3101369,-0.30685335,-0.30762082,-0.31545272,-0.30661312,-0.301
338,-0.30234653,-0.2988086,-0.30002186,-0.30903348,-0.29663607,-0.304
339,-0.30911863,-0.30853823,-0.3052305,-0.3097272,-0.30433407,-0.306
340,-0.30696017,-0.3028854,-0.3039555,-0.31119394,-0.30231956,-0.3
341,-0.30106688,-0.29900363,-0.29928365,-0.30684024,-0.2967802,-0.303
342,-0.30728114,-0.30513567,-0.30429772,-0.30778393,-0.30218202,-0.299
343,-0.29711923,-0.2948197,-0.29525402,-0.3044551,-0.29264838,-0.293
344,-0.29512236,-0.29287937,-0.29451513,-0.2990306,-0.29083574,-0.296
345,-0.29886895,-0.29688665,-0.29633284,-0.29972237,-0.29396504,-0.287
346,-0.2826838,-0.28061765,-0.28222966,-0.2923929,-0.2786321,-0.285
347,-0.2905775,-0.28742456,-0.28938177,-0.2897553,-0.28614408,-0.285
348,-0.28272069,-0.2805324,-0.280387,-0.28819403,-0.2786689,-0.281
349,-0.28245705,-0.2809307,-0.2808781,-0.28431836,-0.27962795,-0.293
350,-0.29931632,-0.2968715,-0.2942022,-0.29363373,-0.29685688,-0.288
351,-0.28165287,-0.28069958,-0.27865833,-0.29136875,-0.27841476,-0.274
352,-0.2746938,-0.27278852,-0.27347133,-0.28071922,-0.27034128,-0.279
353,-0.28447053,-0.28159013,-0.2820995,-0.2826969,-0.2791375,-0.283
354,-0.2840495,-0.28256503,-0.28050238,-0.28565338,-0.28112456,-0.284
355,-0.28553757,-0.28395876,-0.28196704,-0.2871422,-0.2831514,-0.285
356,-0.2868089,-0.28455278,-0.28466785,-0.28825134,-0.28246313,-0.285
357,-0.2868392,-0.28580284,-0.28297397,-0.28886622,-0.28360862,-0.282
358,-0.2820091,-0.27907467,-0.2800541,-0.28672075,-0.27793056,-0.273
359,-0.272422,-0.2718923,-0.2720258,-0.27870783,-0.26701975,-0.269
360,-0.2711228,-0.2694031,-0.27050653,-0.27396527,-0.2661611,-0.27
361,-0.2724081,-0.26830906,-0.27165192,-0.27351302,-0.26798835,-0.267
362,-0.26576078,-0.26465672,-0.26501113,-0.26959273,-0.26189327,-0.263
363,-0.26215667,-0.26109123,-0.2617029,-0.26462293,-0.25861,-0.262
364,-0.26289442,-0.26115495,-0.26229522,-0.26302925,-0.2592274,-0.264
365,-0.26503757,-0.26392594,-0.26279855,-0.26455975,-0.2627605,-0.25
366,-0.24244149,-0.24121846,-0.24297531,-0.25349668,-0.23893224,-0.245
367,-0.25075936,-0.24965937,-0.25358456,-0.24769096,-0.24570416,-0.263
368,-0.26826417,-0.2664208,-0.264734,-0.26078627,-0.26681873,-0.271
369,-0.27025527,-0.2695091,-0.26743272,-0.26955143,-0.26937836,-0.274
370,-0.27594495,-0.27665555,-0.2709429,-0.27472085,-0.27536893,-0.279
371,-0.28173816,-0.28146222,-0.27641883,-0.28123602,-0.2782212,-0.273
372,-0.2723648,-0.27189374,-0.2685421,-0.2793027,-0.26871383,-0.27
373,-0.27482837,-0.27368486,-0.2733332,-0.27682188,-0.26950982,-0.271
374,-0.27346894,-0.27304128,-0.2715364,-0.27647343,-0.26862335,-0.272
375,-0.27579668,-0.27348286,-0.2741745,-0.27697572,-0.27107683,-0.268
376,-0.26687053,-0.26548672,-0.26703995,-0.2726286,-0.2616189,-0.263
377,-0.26434714,-0.2644127,-0.2662616,-0.2660138,-0.25924486,-0.251
378,-0.2453971,-0.24450235,-0.24754012,-0.2543562,-0.2412344,-0.239
379,-0.24019025,-0.23785041,-0.25057396,-0.24223983,-0.23428287,-0.249
380,-0.25421363,-0.25443673,-0.2532999,-0.2471373,-0.2519458,-0.263
381,-0.26386967,-0.2621826,-0.26192826,-0.2587804,-0.26293853,-0.27
382,-0.2709669,-0.27111736,-0.26651335,-0.2677473,-0.27149907,-0.267
383,-0.26361895,-0.26413584,-0.25721455,-0.26833427,-0.26176772,-0.253
384,-0.25124902,-0.25144786,-0.24874759,-0.25883842,-0.24662524,-0.253
385,-0.2593745,-0.25830787,-0.25664803,-0.2578755,-0.2540394,-0.257
386,-0.2578938,-0.25689724,-0.254957,-0.26009893,-0.2548142,-0.244
387,-0.23984757,-0.23808491,-0.24051231,-0.24934469,-0.23510812,-0.244
388,-0.25009876,-0.24857955,-0.25020248,-0.24627216,-0.24513401,-0.255
389,-0.2560764,-0.25591075,-0.25202575,-0.25256896,-0.25332332,-0.239
390,-0.22837353,-0.22938947,-0.23019913,-0.24005045,-0.22661845,-0.23
391,-0.23466921,-0.2345126,-0.24127096,-0.23127326,-0.22935885,-0.256
392,-0.26589838,-0.26576424,-0.2643325,-0.2512327,-0.2643631,-0.267
393,-0.26329714,-0.26285633,-0.2579402,-0.26465905,-0.26429373,-0.244
394,-0.23497671,-0.23630697,-0.23424254,-0.24954967,-0.23176125,-0.234
395,-0.24006104,-0.23876035,-0.24140322,-0.23917991,-0.2329645,-0.243
396,-0.24659897,-0.24560587,-0.24474084,-0.2444946,-0.2432705,-0.247
397,-0.24799713,-0.24760605,-0.24551055,-0.24743827,-0.24538136,-0.245
398,-0.2428892,-0.24504073,-0.2407938,-0.24520521,-0.23990764,-0.237
399,-0.23521915,-0.23255177,-0.23304263,-0.23916182,-0.2301117,-0.234
400,-0.23647733,-0.23582146,-0.23494938,-0.23585233,-0.23267472,-0.237
401,-0.23680355,-0.23846786,-0.23537557,-0.23547608,-0.23399785,-0.236
402,-0.23446575,-0.23636338,-0.23443766,-0.23454009,-0.23252895,-0.234
403,-0.2345393,-0.23217249,-0.23254319,-0.23482315,-0.23107672,-0.229
404,-0.22771513,-0.22729452,-0.2267442,-0.23078209,-0.22336574,-0.225
405,-0.22470298,-0.22551039,-0.2237941,-0.22532217,-0.2213763,-0.22
406,-0.21725304,-0.21732137,-0.21876693,-0.21953955,-0.21407217,-0.217
407,-0.21797939,-0.21777296,-0.21850243,-0.2162496,-0.21408366,-0.222
408,-0.22292762,-0.22254722,-0.22243223,-0.21955949,-0.22054163,-0.213
409,-0.20612738,-0.20647897,-0.20795773,-0.21233124,-0.2040832,-0.21
410,-0.21346737,-0.21421131,-0.21316549,-0.20848654,-0.2094611,-0.223
411,-0.22444488,-0.22501685,-0.22472292,-0.21810748,-0.22329946,-0.222
412,-0.21776375,-0.21923627,-0.21742475,-0.21972309,-0.21668237,-0.212
413,-0.20943996,-0.20972411,-0.2086047,-0.21293265,-0.20680737,-0.217
414,-0.22209664,-0.22287568,-0.22058266,-0.21598393,-0.21764646,-0.229
415,-0.23062453,-0.23135972,-0.22802186,-0.22638853,-0.22929664,-0.226
416,-0.22169244,-0.22316161,-0.2201377,-0.22590831,-0.21954231,-0.224
417,-0.22703259,-0.2271485,-0.22405382,-0.22467896,-0.2225607,-0.227
418,-0.22696722,-0.22737716,-0.22493309,-0.22741665,-0.22371097,-0.221
419,-0.21972167,-0.21995264,-0.22001892,-0.22300796,-0.21580884,-0.214
420,-0.21322037,-0.21363294,-0.21395884,-0.21540314,-0.20930451,-0.204
421,-0.20102948,-0.20028311,-0.20415035,-0.20513618,-0.19669393,-0.195
422,-0.19505104,-0.1946587,-0.20012239,-0.1955314,-0.19084093,-0.198
423,-0.19888777,-0.19928722,-0.20183933,-0.19401884,-0.19702753,-0.199
424,-0.19490427,-0.19599973,-0.19779254,-0.19290139,-0.19495462,-0.2
425,-0.19917393,-0.2001934,-0.20013171,-0.19422077,-0.198684,-0.202
426,-0.19947803,-0.20116034,-0.19994931,-0.19700825,-0.19837657,-0.189
427,-0.18211126,-0.18417132,-0.18378064,-0.1876497,-0.1826091,-0.188
428,-0.19241464,-0.19378659,-0.19288468,-0.18589993,-0.18919182,-0.202
429,-0.20320818,-0.20469916,-0.20261696,-0.19682737,-0.20220645,-0.197
430,-0.19027042,-0.19186313,-0.19073972,-0.19494857,-0.19129145,-0.189
431,-0.18898955,-0.18970929,-0.1886813,-0.18845859,-0.18633366,-0.194
432,-0.19538498,-0.19720328,-0.19408369,-0.19069366,-0.19322705,-0.194
433,-0.19072801,-0.1923416,-0.19175312,-0.19086249,-0.19117993,-0.194
434,-0.1943804,-0.19622658,-0.1940754,-0.19103207,-0.192964,-0.188
435,-0.18306604,-0.18417406,-0.18415645,-0.18622032,-0.18224975,-0.182
436,-0.18279561,-0.18414491,-0.18399496,-0.18096243,-0.18066058,-0.184
437,-0.1832839,-0.18493283,-0.18414801,-0.18064214,-0.18251778,-0.179
438,-0.17468293,-0.17642319,-0.17745192,-0.175024,-0.1751312,-0.172
439,-0.16976896,-0.17109454,-0.17276615,-0.16858718,-0.17029782,-0.169
440,-0.1674977,-0.16949657,-0.17086865,-0.16491601,-0.167698,-0.167
441,-0.16474949,-0.16659553,-0.16728552,-0.16170423,-0.16636321,-0.143
442,-0.13134414,-0.13205524,-0.13934807,-0.14070906,-0.1339088,-0.141
443,-0.14961576,-0.15344316,-0.16375741,-0.1349015,-0.15117347,-0.158
444,-0.15334852,-0.15415998,-0.15753587,-0.14638121,-0.15872046,-0.155
445,-0.14877152,-0.1536033,-0.15335838,-0.14598116,-0.15162387,-0.148
446,-0.14305566,-0.14411859,-0.1438724,-0.1411106,-0.14652367,-0.141
447,-0.13716605,-0.1408487,-0.1395002,-0.13519067,-0.13753709,-0.14
448,-0.14012986,-0.14155969,-0.1410051,-0.13430706,-0.14316422,-0.134
449,-0.12708385,-0.13013276,-0.12992394,-0.12828273,-0.13066947,-0.131
450,-0.13223231,-0.13536885,-0.13387789,-0.124495074,-0.13560489,-0.137
451,-0.13342437,-0.13636613,-0.13599521,-0.12867063,-0.1387384,-0.128
452,-0.12103454,-0.12503685,-0.12424625,-0.12117575,-0.12460215,-0.119
453,-0.11659992,-0.118419245,-0.118822314,-0.11154014,-0.12186851,-0.124
454,-0.122984834,-0.12789904,-0.12665114,-0.11382089,-0.12871376,-0.117
455,-0.10959663,-0.112681285,-0.11161915,-0.10931134,-0.11522939,-0.114
456,-0.114044935,-0.11782573,-0.11731843,-0.10585944,-0.12003165,-0.118
457,-0.113491036,-0.11645087,-0.11463591,-0.10774386,-0.120529935,-0.11
458,-0.10390082,-0.10748705,-0.10625428,-0.10175568,-0.10991577,-0.098
459,-0.09378798,-0.09640911,-0.09659088,-0.090828925,-0.10026534,-0.095
460,-0.0941419,-0.09744805,-0.0959772,-0.0854657,-0.10062833,-0.1
461,-0.097383335,-0.10088655,-0.09947717,-0.0883041,-0.105801806,-0.095
462,-0.087504,-0.09147619,-0.09040341,-0.08443043,-0.09550816,-0.087
463,-0.08400795,-0.08659747,-0.08499636,-0.076847136,-0.09149557,-0.086
464,-0.08223167,-0.08591713,-0.08398451,-0.07459319,-0.09036808,-0.084
465,-0.08011985,-0.08377232,-0.08165756,-0.07256919,-0.087781474,-0.081
466,-0.07641077,-0.07927945,-0.07689358,-0.069394544,-0.08518165,-0.073
467,-0.06745811,-0.07062529,-0.0681427,-0.062423512,-0.07562932,-0.073
468,-0.072755754,-0.07647891,-0.074174345,-0.061537996,-0.080301866,-0.076
469,-0.069847986,-0.07281715,-0.07033089,-0.06283602,-0.07953222,-0.085
470,-0.08410072,-0.08871366,-0.085661724,-0.07010451,-0.09355584,-0.097
471,-0.09023313,-0.094086155,-0.09166914,-0.08229664,-0.10248721,-0.085
472,-0.07483034,-0.079040855,-0.07602598,-0.076503426,-0.08355415,-0.108
473,-0.11879096,-0.12192819,-0.123055995,-0.095654696,-0.12902746,-0.129
474,-0.11498525,-0.11866348,-0.11683941,-0.11642192,-0.12687936,-0.101
475,-0.09127034,-0.09526309,-0.09293762,-0.09973377,-0.098372325,-0.095
476,-0.09982011,-0.101996735,-0.10367432,-0.09270279,-0.104679346,-0.102
477,-0.09884627,-0.10349858,-0.101352036,-0.09498192,-0.106387764,-0.101
478,-0.09868485,-0.101987705,-0.10054219,-0.09308873,-0.10566063,-0.1
479,-0.09436472,-0.1001562,-0.09827781,-0.08979645,-0.10426767,-0.09
480,-0.08552475,-0.08921631,-0.08731297,-0.08072819,-0.09089452,-0.082
481,-0.078859895,-0.084108606,-0.084118664,-0.07287371,-0.08824617,-0.08
482,-0.077769354,-0.081355765,-0.0802829,-0.06789565,-0.084504485,-0.073
483,-0.067037776,-0.07076776,-0.068115264,-0.060367778,-0.07630804,-0.077
484,-0.077383816,-0.08388144,-0.083469,-0.06370817,-0.0857594,-0.092
485,-0.08863182,-0.09224309,-0.089912206,-0.076624215,-0.099506155,-0.086
486,-0.07384285,-0.07714029,-0.07376853,-0.07351509,-0.0840891,-0.079
487,-0.07810108,-0.08225766,-0.07996006,-0.06879102,-0.08643988,-0.1
488,-0.10181053,-0.10605629,-0.10468365,-0.086221725,-0.11248496,-0.102
489,-0.08959623,-0.09310183,-0.09038293,-0.091916904,-0.09956978,-0.091
490,-0.08900596,-0.092471644,-0.090587884,-0.085288316,-0.096181676,-0.094
491,-0.09179084,-0.094666064,-0.093962714,-0.08622615,-0.09986062,-0.103
492,-0.102138355,-0.10651168,-0.10468297,-0.093342915,-0.11020321,-0.114
493,-0.11014156,-0.11408555,-0.11305578,-0.103043824,-0.12021229,-0.111
494,-0.10292952,-0.107843414,-0.10513966,-0.10203259,-0.110259585,-0.114
495,-0.11548122,-0.11995519,-0.11890678,-0.106169075,-0.12214394,-0.103
496,-0.09174739,-0.09552555,-0.096040994,-0.09824282,-0.09946364,-0.096
497,-0.10081814,-0.10446733,-0.10349639,-0.08997029,-0.10444009,-0.089
498,-0.079362154,-0.08264235,-0.08355388,-0.08134204,-0.089703634,-0.085
499,-0.08928494,-0.09555204,-0.095224544,-0.076075286,-0.09359616,-0.095
500,-0.08981325,-0.09239285,-0.09239766,-0.08158411,-0.1012841,-0.094
501,-0.08741656,-0.093351245,-0.09200592,-0.08013168,-0.09503302,-0.097
502,-0.094888866,-0.0989788,-0.09668468,-0.08362049,-0.10471487,-0.098
503,-0.090232074,-0.09544104,-0.09323987,-0.086098656,-0.09860687,-0.095
504,-0.09343177,-0.09674986,-0.093868,-0.085868075,-0.1005393,-0.098
505,-0.093597785,-0.09698729,-0.09572384,-0.088862255,-0.10254577,-0.11
506,-0.11108315,-0.11532789,-0.11383698,-0.099488005,-0.11885608,-0.107
507,-0.09563534,-0.09822191,-0.096759334,-0.09917383,-0.104271844,-0.106
508,-0.10813172,-0.112755574,-0.11245431,-0.09845133,-0.1138447,-0.107
509,-0.099619076,-0.10247521,-0.10118805,-0.09876256,-0.107305065,-0.104
510,-0.10310438,-0.10829148,-0.10613409,-0.0963023,-0.10900166,-0.115
511,-0.11463918,-0.11834679,-0.11778492,-0.1049162,-0.12296789,-0.117
512,-0.10946168,-0.113961466,-0.11120236,-0.10767838,-0.11642822,-0.116
513,-0.115013815,-0.11905722,-0.117832705,-0.10837633,-0.12106061,-0.124
514,-0.12110602,-0.12510642,-0.12439426,-0.11485136,-0.12803254,-0.132
515,-0.13032839,-0.13442656,-0.13166454,-0.122771375,-0.13598353,-0.136
516,-0.1311936,-0.13541876,-0.13391785,-0.12867466,-0.137569,-0.142
517,-0.14221492,-0.14630371,-0.1441186,-0.1356704,-0.14553183,-0.132
518,-0.12258196,-0.12562364,-0.12398262,-0.12928128,-0.12687604,-0.134
519,-0.14034963,-0.14471176,-0.1440377,-0.12968478,-0.14258271,-0.149
520,-0.14596035,-0.14895931,-0.14632282,-0.14078921,-0.15092406,-0.156
521,-0.15451333,-0.15943637,-0.15521598,-0.14840347,-0.1577276,-0.163
522,-0.16077629,-0.1643163,-0.1617985,-0.1566546,-0.16412017,-0.166
523,-0.16352955,-0.16746756,-0.16384,-0.16109398,-0.16436306,-0.167
524,-0.16602434,-0.16937955,-0.16632432,-0.1637981,-0.16748838,-0.172
525,-0.17229328,-0.17651293,-0.17334867,-0.16878352,-0.17317602,-0.179
526,-0.17998491,-0.1832076,-0.1792941,-0.17580791,-0.18111324,-0.179
527,-0.17555593,-0.1798285,-0.17717125,-0.17749184,-0.17638828,-0.181
528,-0.18347861,-0.18699762,-0.18445365,-0.17916168,-0.18217702,-0.19
529,-0.19017252,-0.19354668,-0.19047144,-0.18580899,-0.19021294,-0.199
530,-0.20006502,-0.20449413,-0.20160066,-0.19452281,-0.19978976,-0.197
531,-0.1929428,-0.19672324,-0.19428095,-0.1955237,-0.19263479,-0.201
532,-0.2058914,-0.20855066,-0.20720534,-0.1997489,-0.2022517,-0.209
533,-0.2085229,-0.21152358,-0.20946766,-0.20735565,-0.20716861,-0.213
534,-0.21499842,-0.21756521,-0.21643183,-0.21208145,-0.21221054,-0.217
535,-0.21719338,-0.21939461,-0.21877442,-0.21641174,-0.21513356,-0.222
536,-0.22486101,-0.22673489,-0.22636549,-0.22175606,-0.22108895,-0.232
537,-0.23587166,-0.23746115,-0.23763762,-0.23140924,-0.23356825,-0.236
538,-0.23545812,-0.23767273,-0.23639105,-0.236318,-0.23277754,-0.233
539,-0.23408581,-0.23530798,-0.23406123,-0.23546766,-0.2300065,-0.23
540,-0.23092341,-0.23162289,-0.23121646,-0.23342046,-0.22611405,-0.223
541,-0.22294544,-0.22291379,-0.22403796,-0.22677995,-0.21749698,-0.221
542,-0.2232846,-0.22349365,-0.22400646,-0.2225408,-0.21868427,-0.234
543,-0.23952939,-0.23979446,-0.23808415,-0.23109107,-0.23657966,-0.236
544,-0.23138814,-0.23232003,-0.22954462,-0.23396903,-0.22885314,-0.232
545,-0.23316212,-0.23346448,-0.23089263,-0.23178299,-0.22995074,-0.23
546,-0.22845697,-0.22918762,-0.22692136,-0.23009574,-0.2247379,-0.226
547,-0.22677991,-0.22710457,-0.2264153,-0.22706312,-0.22271346,-0.231
548,-0.23435685,-0.23442204,-0.2327157,-0.23089634,-0.23119518,-0.23
549,-0.2273114,-0.22741994,-0.22628291,-0.2303699,-0.22407942,-0.233
550,-0.23764944,-0.23745584,-0.23451868,-0.23295204,-0.23407453,-0.228
551,-0.22154489,-0.221901,-0.2212053,-0.22876059,-0.21845412,-0.22
552,-0.22267392,-0.22315492,-0.22215933,-0.22108266,-0.21762949,-0.219
553,-0.2167771,-0.21685399,-0.2179296,-0.2185789,-0.2142295,-0.222
554,-0.22574224,-0.22555941,-0.2257517,-0.22046453,-0.22152497,-0.238
555,-0.24208522,-0.2423856,-0.23978724,-0.23385648,-0.24158688,-0.237
556,-0.23021832,-0.23155363,-0.22859389,-0.23552346,-0.22832584,-0.227
557,-0.22809681,-0.22850782,-0.22554709,-0.22914667,-0.22419582,-0.216
558,-0.21138446,-0.21107796,-0.21332015,-0.21919212,-0.20741588,-0.215
559,-0.22182338,-0.22203863,-0.22422445,-0.2162436,-0.2158855,-0.226
560,-0.22626393,-0.22646132,-0.22607996,-0.22362289,-0.22549668,-0.231
561,-0.23165037,-0.2320063,-0.23048249,-0.228452,-0.22812761,-0.235
562,-0.23505679,-0.23557474,-0.23124164,-0.23308228,-0.2333863,-0.238
563,-0.23792961,-0.23902152,-0.23550113,-0.23658504,-0.23504914,-0.238
564,-0.23876144,-0.24055678,-0.23594661,-0.23827538,-0.23646909,-0.232
565,-0.22975254,-0.23003148,-0.22948791,-0.23480874,-0.22602168,-0.223
566,-0.22446273,-0.22351268,-0.2250393,-0.2277216,-0.21826412,-0.212
567,-0.20958403,-0.20846218,-0.21247883,-0.21640997,-0.20469347,-0.218
568,-0.22505179,-0.22517169,-0.22692893,-0.21681605,-0.2200238,-0.228
569,-0.22509573,-0.22559513,-0.22533605,-0.22288883,-0.22423394,-0.232
570,-0.2326258,-0.23368812,-0.23166636,-0.2273994,-0.23074286,-0.23
571,-0.225915,-0.22694597,-0.2242276,-0.22812012,-0.22407964,-0.221
572,-0.21982057,-0.22093146,-0.21945564,-0.2221974,-0.21627131,-0.232
573,-0.24008985,-0.24061069,-0.23673573,-0.23103248,-0.23676842,-0.246
574,-0.24641773,-0.24697012,-0.24431953,-0.24412404,-0.2451369,-0.24
575,-0.23734468,-0.23820253,-0.23483594,-0.24275091,-0.23396064,-0.234
576,-0.23556463,-0.23492163,-0.23316523,-0.23811997,-0.23042548,-0.233
577,-0.23471199,-0.23498268,-0.23313077,-0.23552515,-0.22969443,-0.231
578,-0.23095468,-0.23116747,-0.23114662,-0.23238118,-0.22759043,-0.231
579,-0.23219329,-0.23266521,-0.23229295,-0.23118655,-0.22832017,-0.223
580,-0.21933702,-0.21852452,-0.22033028,-0.22436866,-0.21507052,-0.223
581,-0.22713742,-0.22682565,-0.22593987,-0.22281334,-0.22273122,-0.229
582,-0.22782911,-0.22843891,-0.226774,-0.2259473,-0.22564507,-0.221
583,-0.21604067,-0.21761736,-0.2171556,-0.21961385,-0.21411586,-0.216
584,-0.21701884,-0.21630085,-0.21777926,-0.21564817,-0.21295917,-0.222
585,-0.22439072,-0.22466242,-0.22395568,-0.22008714,-0.22118905,-0.216
586,-0.21029708,-0.21088912,-0.21067901,-0.21564575,-0.20889713,-0.209
587,-0.20969516,-0.2098023,-0.21045324,-0.20893402,-0.20572716,-0.216
588,-0.21848977,-0.21891215,-0.21796368,-0.21314059,-0.21551476,-0.224
589,-0.22407128,-0.22467148,-0.2233795,-0.22052068,-0.2230033,-0.237
590,-0.241174,-0.24208914,-0.23806839,-0.2329463,-0.2402303,-0.248
591,-0.24791741,-0.24961333,-0.24496986,-0.24512483,-0.24745879,-0.257
592,-0.2620573,-0.26308307,-0.2623212,-0.2573447,-0.2603355,-0.275
593,-0.28340912,-0.28443462,-0.28856355,-0.27637905,-0.28148925,-0.297
594,-0.30715182,-0.3084672,-0.3118375,-0.2991442,-0.30527365,-0.321
595,-0.33357203,-0.3347155,-0.33808917,-0.3253793,-0.331373,-0.34
596,-0.35173687,-0.35326463,-0.35202318,-0.3482416,-0.34664446,-0.359
597,-0.375642,-0.37676525,-0.37224317,-0.36988258,-0.36833137,-0.376
598,-0.3897767,-0.39126426,-0.38441023,-0.389141,-0.38178474,-0.391
599,-0.40941894,-0.40873516,-0.40501177,-0.40636802,-0.39781547,-0.402
600,-0.41532478,-0.41554004,-0.41329518,-0.4194169,-0.40398628,-0.417
601,-0.43775553,-0.43522197,-0.43760106,-0.4344297,-0.42316043,-0.427
602,-0.43820098,-0.43736202,-0.4380005,-0.44497624,-0.42604688,-0.432
603,-0.44664615,-0.44218612,-0.4464332,-0.45049337,-0.43261775,-0.446
604,-0.46146643,-0.45866355,-0.45839626,-0.4627561,-0.449246,-0.461
605,-0.47593725,-0.46939182,-0.46911794,-0.4772174,-0.463441,-0.469
606,-0.47969908,-0.47564024,-0.4715514,-0.48713046,-0.4693804,-0.465
607,-0.4699774,-0.46445873,-0.46121472,-0.48622078,-0.45915717,-0.477
608,-0.49514848,-0.4915561,-0.48662567,-0.4964028,-0.48304576,-0.489
609,-0.4958682,-0.4911726,-0.48327512,-0.5077225,-0.48715,-0.486
610,-0.49316835,-0.48651397,-0.4828744,-0.50749844,-0.48251152,-0.487
611,-0.4930057,-0.49066758,-0.48189893,-0.50849324,-0.48510033,-0.483
612,-0.48741317,-0.47961295,-0.47456068,-0.5050601,-0.47593892,-0.486
613,-0.4942848,-0.49200368,-0.4822906,-0.5062035,-0.48610598,-0.49
614,-0.49293578,-0.48675716,-0.48089567,-0.50816584,-0.4859838,-0.484
615,-0.48665303,-0.48086768,-0.47334164,-0.50391793,-0.477848,-0.478
616,-0.47972593,-0.47579762,-0.46802104,-0.4984454,-0.47245857,-0.472
617,-0.4738988,-0.46748543,-0.46225643,-0.4913724,-0.46519393,-0.456
618,-0.44907275,-0.44661397,-0.440523,-0.4759317,-0.44400802,-0.44
619,-0.4399212,-0.4328773,-0.43018106,-0.45921168,-0.4314761,-0.426
620,-0.4211134,-0.41692546,-0.41378522,-0.4430886,-0.4155536,-0.406
621,-0.3987664,-0.39513925,-0.39313424,-0.4214272,-0.3934766,-0.392
622,-0.38773197,-0.38579208,-0.38457537,-0.4036834,-0.38423756,-0.389
623,-0.3859697,-0.38496995,-0.38026088,-0.39583766,-0.38416064,-0.379
624,-0.37142348,-0.3696187,-0.36564577,-0.38570586,-0.37047362,-0.363
625,-0.35656396,-0.3536907,-0.35229987,-0.3710237,-0.3550243,-0.343
626,-0.33359015,-0.33142126,-0.3271082,-0.3519542,-0.331798,-0.32
627,-0.31270558,-0.30925012,-0.30386633,-0.32950333,-0.3084725,-0.299
628,-0.29116198,-0.2870503,-0.27977002,-0.3068583,-0.28757185,-0.277
629,-0.26740322,-0.2647179,-0.25738397,-0.28231737,-0.26480463,-0.266
630,-0.26157686,-0.26094168,-0.25789815,-0.26670146,-0.26135415,-0.269
631,-0.26505566,-0.26384965,-0.2673345,-0.26417956,-0.26751435,-0.275
632,-0.27030614,-0.27222362,-0.28427026,-0.26792362,-0.27524656,-0.28
633,-0.27630603,-0.27796528,-0.28755957,-0.27448657,-0.28085315,-0.284
634,-0.2836737,-0.28613803,-0.29212973,-0.2822912,-0.28584948,-0.294
635,-0.29899067,-0.30024645,-0.3234483,-0.29520565,-0.30008888,-0.316
636,-0.32703003,-0.32618216,-0.35916,-0.3181076,-0.3269705,-0.355
637,-0.37495458,-0.37269446,-0.39968988,-0.35672545,-0.3737169,-0.396
638,-0.41517323,-0.41240045,-0.4194998,-0.4005484,-0.41264784,-0.433
639,-0.4577608,-0.45601594,-0.4502443,-0.44310936,-0.44987458,-0.467
640,-0.4919253,-0.4926396,-0.4802403,-0.48317868,-0.48202914,-0.474
641,-0.48817754,-0.48648143,-0.48186982,-0.50059843,-0.47407025,-0.487
642,-0.5163755,-0.51375294,-0.5124273,-0.5176452,-0.49902713,-0.508
643,-0.5295005,-0.52617466,-0.5261265,-0.53777176,-0.5122703,-0.536
644,-0.5680008,-0.5600423,-0.5659627,-0.5631479,-0.54563063,-0.569
645,-0.590792,-0.5897825,-0.5864839,-0.59308344,-0.57377434,-0.589
646,-0.609815,-0.6012756,-0.60218436,-0.61457944,-0.5924763,-0.629
