,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
150,-0.08255209,-0.08709441,-0.08501215,-0.07904194,-0.093499556,-0.088,-0.08500242960912831,-0.08641628761174912,-0.08760891022596566,-0.07539270279109238,-0.08784077907994031
151,-0.083848,-0.08818737,-0.08533335,-0.07650317,-0.092587546,-0.093,-0.08829771197798056,-0.09021120839956068,-0.0893223025151725,-0.07876412014243338,-0.09627187784927792
152,-0.09009476,-0.09491591,-0.09222393,-0.08148159,-0.0997027,-0.091,-0.08749634382496442,-0.09027950504165463,-0.08928818083838912,-0.08116828528608665,-0.0926310457287372
153,-0.08512606,-0.08936688,-0.0863854,-0.08227609,-0.09351812,-0.083,-0.08252764103184308,-0.08449655183613348,-0.08344965256289931,-0.07641426047975097,-0.08714566912464289
154,-0.07976346,-0.08259745,-0.080826074,-0.07661772,-0.08830665,-0.087,-0.08439056915224091,-0.08462129109742902,-0.08621314125478244,-0.07630441216196403,-0.08924100949664365
155,-0.08671513,-0.0905782,-0.08959931,-0.078080356,-0.09495422,-0.087,-0.08411671576271619,-0.08570786722958136,-0.08666356481151076,-0.07776705054010734,-0.08788256719689974
156,-0.080772534,-0.08410931,-0.08189215,-0.07736981,-0.08948234,-0.099,-0.09093583634839479,-0.09335659801322545,-0.08961006386956287,-0.08009580003475493,-0.10248914746347541
157,-0.100935325,-0.10598558,-0.105032116,-0.08611606,-0.110515535,-0.116,-0.10564292742471355,-0.10800942355039381,-0.10902107136931373,-0.09904697973014236,-0.11427222119576663
158,-0.109202094,-0.113525555,-0.111569524,-0.1010059,-0.12057339,-0.107,-0.10208373337970608,-0.10682852191760872,-0.10850878440690474,-0.09668897885648423,-0.10743571994997363
159,-0.0971767,-0.102976754,-0.10003121,-0.09834394,-0.104352,-0.101,-0.10127490594555058,-0.10479652276394176,-0.10270924968513435,-0.09402702051965409,-0.10248221726367475
160,-0.10118595,-0.104635686,-0.10372633,-0.09532425,-0.10766651,-0.1,-0.09858753142128553,-0.09999927916866116,-0.10079058087901564,-0.09238879775169097,-0.10059485211949953
161,-0.09572743,-0.099570036,-0.098206505,-0.09365147,-0.10189293,-0.1,-0.09982563390899815,-0.10138980439064312,-0.10088454289230293,-0.09333816794123038,-0.10177131660716718
162,-0.09979829,-0.10316925,-0.10140295,-0.092917204,-0.10671055,-0.098,-0.09674014884895059,-0.09829891630470801,-0.09846720672683211,-0.08860028583375626,-0.09963889792543063
163,-0.09199692,-0.09632406,-0.094902575,-0.09016469,-0.10005531,-0.093,-0.09006141729735082,-0.09501472424491277,-0.0930000868740895,-0.08430286070996795,-0.0943965300460124
164,-0.091112584,-0.09459633,-0.09235686,-0.084389225,-0.09720056,-0.091,-0.08851416764031018,-0.09269637154967984,-0.09045437249573257,-0.08007230657903366,-0.09154178048565625
165,-0.086381584,-0.09066464,-0.08964108,-0.08074503,-0.09503354,-0.084,-0.08332344133323404,-0.08579430886566687,-0.08670533276633711,-0.07058854619755701,-0.08796188607793459
166,-0.07935074,-0.0836788,-0.08263998,-0.07321371,-0.086539954,-0.088,-0.08405834211568493,-0.08570263856294416,-0.08662893253054572,-0.07290040580000266,-0.0902966402650568
167,-0.08804937,-0.09277555,-0.090575784,-0.07479662,-0.09655081,-0.116,-0.1058376125268608,-0.10593990136961362,-0.10276523389959151,-0.0928455096488737,-0.11799905817727654
168,-0.11723446,-0.122436635,-0.12179084,-0.09869443,-0.1284625,-0.128,-0.11674447477643778,-0.12112730305417409,-0.11988835307987716,-0.11162534791709304,-0.12280371631577253
169,-0.11723464,-0.12160178,-0.119338796,-0.11474068,-0.12682733,-0.121,-0.11529913403176015,-0.12029245059712758,-0.11667878741238934,-0.11442737159695014,-0.11975567415338167
170,-0.11481602,-0.11788077,-0.115692414,-0.11425629,-0.120836526,-0.118,-0.11486105523157865,-0.11720264543178315,-0.11828917177829949,-0.11394298700060233,-0.11695528560405077
171,-0.11549785,-0.11889212,-0.116596036,-0.11351166,-0.12063961,-0.116,-0.11356234408997243,-0.11758278619273534,-0.1187243353939761,-0.11319835362400398,-0.11498083020642041
172,-0.11411751,-0.117092185,-0.1155144,-0.11251107,-0.1186722,-0.113,-0.11218200482510274,-0.11578285258038869,-0.11361190947922256,-0.10819415051309281,-0.11301342244341611
173,-0.110662736,-0.11400502,-0.11281884,-0.10928586,-0.11663331,-0.12,-0.11537033839683193,-0.11816956133881949,-0.118921902247988,-0.11154680887934897,-0.12124028573760932
174,-0.121118814,-0.124961056,-0.12243737,-0.11288525,-0.126946,-0.131,-0.12574592572629945,-0.12698489749076627,-0.1264263279983039,-0.11561124252533263,-0.1306303345801205
175,-0.12786075,-0.1320467,-0.12935612,-0.12149734,-0.13472788,-0.113,-0.11223506435053347,-0.11702216428153939,-0.1206484254309382,-0.10297810460751824,-0.11430792759397371
176,-0.100510776,-0.10482079,-0.10516852,-0.107577905,-0.10657512,-0.121,-0.11829902149960098,-0.11798513581137082,-0.11735797085904891,-0.10983885268447134,-0.12656873041086228
177,-0.13115248,-0.13595673,-0.13675193,-0.11091535,-0.13556051,-0.148,-0.13586008323888438,-0.14012127400676153,-0.14074089008059454,-0.1289642405515455,-0.1445237875731483
178,-0.14258036,-0.14706405,-0.14432524,-0.13346744,-0.1515069,-0.144,-0.13998194393883315,-0.14516409027011593,-0.14140878189884507,-0.13572838346240254,-0.14119608877661782
179,-0.13643394,-0.14273983,-0.1395627,-0.13698916,-0.14058739,-0.139,-0.1364789818887785,-0.14143050025924075,-0.13766020807655838,-0.1340537110483905,-0.13871760935733318
180,-0.13738582,-0.13895164,-0.13730754,-0.13556588,-0.14191149,-0.143,-0.14183552778723044,-0.14097548597696088,-0.14129649477686834,-0.1356519030972381,-0.1400417116398573
181,-0.14229445,-0.14655523,-0.14452904,-0.1385509,-0.14364454,-0.153,-0.14909979542917742,-0.14857907169702314,-0.15072776041686722,-0.1412768982574875,-0.15220690948345775
182,-0.15456837,-0.1568278,-0.15432553,-0.1476279,-0.1586549,-0.144,-0.14334030493285807,-0.14645916972206585,-0.14595950728028387,-0.1374714247395034,-0.1390334430978008
183,-0.13322611,-0.13776222,-0.13556072,-0.14081731,-0.13665408,-0.136,-0.13785322350442902,-0.13978606038930677,-0.13954967635359716,-0.13066083411469415,-0.1365324623181123
184,-0.14006193,-0.14267068,-0.14039876,-0.13301957,-0.14152116,-0.133,-0.1326255326988423,-0.13403745885446036,-0.13746300912932846,-0.12870264846650772,-0.1312103438234623
185,-0.12671496,-0.13102686,-0.13054495,-0.12889485,-0.13103414,-0.145,-0.13977807467093012,-0.14156589880784112,-0.13826286180695607,-0.13517204016023257,-0.14495789691706024
186,-0.15259361,-0.15698707,-0.15395898,-0.13622856,-0.15527081,-0.146,-0.1413655434468046,-0.146173654819141,-0.1455929536160764,-0.1359152558204113,-0.14213314829565385
187,-0.13239391,-0.13541153,-0.1343493,-0.13644925,-0.13928103,-0.141,-0.13710151387910502,-0.14176216012250975,-0.14130407695553163,-0.1321323295292061,-0.1402153934468771
188,-0.14340003,-0.14967912,-0.14889479,-0.13379608,-0.14527845,-0.172,-0.16264773019897308,-0.16284347226004026,-0.16108423628949936,-0.15581280000112688,-0.16766433303226486
189,-0.17896762,-0.18074144,-0.18016648,-0.16056478,-0.18276599,-0.177,-0.16855335950245012,-0.17210822697236502,-0.17710574352097946,-0.16329077111934967,-0.1708636371172156
190,-0.16319703,-0.16865584,-0.16588087,-0.16962,-0.16795453,-0.158,-0.1601388825840351,-0.1619588099224839,-0.1629451272590587,-0.15363781048315178,-0.15764372228148538
191,-0.15605387,-0.1582836,-0.15692869,-0.15830825,-0.15711334,-0.155,-0.15411836512469,-0.15760548252942796,-0.15952544572267738,-0.1539913346227806,-0.15145456637337446
192,-0.15506892,-0.15880568,-0.1571295,-0.15483105,-0.1549256,-0.173,-0.16813203399290583,-0.1693447180112179,-0.16931894579076584,-0.16488909646499533,-0.1697214527617266
193,-0.18190545,-0.18516192,-0.18188982,-0.1687752,-0.1819103,-0.183,-0.17930703220139113,-0.18029158719837712,-0.17895407057837937,-0.17150119172787018,-0.17625152911141156
194,-0.17541787,-0.17891464,-0.17553902,-0.17800575,-0.1801257,-0.182,-0.18004498225629822,-0.1809384780490663,-0.17952797191824865,-0.17769244936670647,-0.17825591833541393
195,-0.18262544,-0.18628974,-0.18377618,-0.17818065,-0.18220264,-0.182,-0.18002702650795546,-0.18438978778751094,-0.18085972536884629,-0.17786734429563866,-0.17654386009171247
196,-0.1788722,-0.1822137,-0.17914523,-0.17945567,-0.17909291,-0.188,-0.18567754170126452,-0.18856432324659422,-0.18610000734112123,-0.18171661535975667,-0.18369988868961282
197,-0.19163392,-0.196594,-0.19349587,-0.18507752,-0.1897407,-0.196,-0.1940939086973338,-0.1959158762204909,-0.19609262707147804,-0.19135470777326205,-0.19067506148715269
198,-0.19513917,-0.19708434,-0.19418395,-0.19198287,-0.1957403,-0.195,-0.19320366390131657,-0.19577500533088077,-0.19631224539048567,-0.19166955975260125,-0.19008152033283948
199,-0.19233257,-0.19664676,-0.19425157,-0.19294378,-0.19211166,-0.192,-0.19237760356713085,-0.19533743273242343,-0.19684832456026283,-0.1926304760333477,-0.18645287896588086
200,-0.19320415,-0.19579154,-0.1949072,-0.19293024,-0.1900253,-0.192,-0.1912686438121671,-0.19448221038802493,-0.19674785812613527,-0.1926169308778225,-0.18614405923610033
201,-0.19197215,-0.19467124,-0.19320178,-0.19209906,-0.18976429,-0.194,-0.19442249072057852,-0.19649101188537882,-0.19587981803211157,-0.19178575900759087,-0.18789451093623638
202,-0.1944639,-0.19637963,-0.1955739,-0.19154698,-0.19342317,-0.194,-0.19252838797949498,-0.19507029961570133,-0.1974145509791092,-0.19123367098535882,-0.18776438976719617
203,-0.1917933,-0.19455971,-0.1939331,-0.19090849,-0.19142798,-0.196,-0.19624300516607565,-0.1965835499131944,-0.19792205470290136,-0.19059518603052483,-0.18955819578120708
204,-0.1975108,-0.19951704,-0.19865465,-0.19305672,-0.19506074,-0.2,-0.19996113312704214,-0.19924499415655722,-0.2012514090767881,-0.1953176651406023,-0.1931909647698164
205,-0.19912688,-0.2009447,-0.1989938,-0.19685324,-0.1982243,-0.202,-0.2015772236631597,-0.20276447525379465,-0.20167183978351538,-0.19653992978300439,-0.19635452599475384
206,-0.20152661,-0.20358625,-0.20154461,-0.19895953,-0.19996208,-0.199,-0.1989281958080348,-0.19894984402995877,-0.19862815309845291,-0.19602407907607758,-0.1943033024211192
207,-0.19624045,-0.19805901,-0.19620512,-0.19719759,-0.19526689,-0.202,-0.20094805731038706,-0.20008284920099043,-0.2001940794536109,-0.1972836124344726,-0.19620124652285825
208,-0.2050137,-0.2065987,-0.20439757,-0.19998483,-0.20168659,-0.21,-0.20946341968538565,-0.20862254076841139,-0.20838652926173162,-0.20626202314668277,-0.20537092324512904
209,-0.2105456,-0.21197675,-0.20917143,-0.20737253,-0.20871796,-0.213,-0.21299593878252157,-0.21379652014133738,-0.21184946698936408,-0.20963347892043324,-0.20684817702720165
210,-0.2125553,-0.21419275,-0.21178354,-0.21123452,-0.21044761,-0.224,-0.22271860650525516,-0.22119152141534765,-0.21873831872722962,-0.2139605157301361,-0.21941088445501475
211,-0.2287774,-0.22976573,-0.2266802,-0.22139022,-0.22627588,-0.22,-0.21836312829841723,-0.22113251085832084,-0.22361946486783463,-0.22107691196169243,-0.2143735227859702
212,-0.21305282,-0.21541883,-0.21279255,-0.22059019,-0.21164024,-0.22,-0.22060908304260313,-0.21958337010184667,-0.218991261345746,-0.22027688351835595,-0.21624721358547158
213,-0.22760656,-0.22798921,-0.22663154,-0.22142233,-0.22202231,-0.234,-0.23231416715840952,-0.23001305335405134,-0.23062049227442694,-0.22787153798143436,-0.22832120286793064
214,-0.23587404,-0.23718652,-0.23491664,-0.23270118,-0.23439163,-0.233,-0.23327562567959395,-0.23528656649024685,-0.23225663417790754,-0.2323878767844616,-0.22731997445207247
215,-0.2319381,-0.23315684,-0.23064017,-0.23418674,-0.22779353,-0.229,-0.23000258810900395,-0.23184751283152927,-0.23248082776782075,-0.23053749856650588,-0.22213475252583265
216,-0.23000282,-0.23041579,-0.22905882,-0.23195155,-0.22622694,-0.236,-0.23471042288999217,-0.23458033086100957,-0.23525753281772324,-0.23421249727484914,-0.22998362706906528
217,-0.24122725,-0.24157862,-0.23931907,-0.23663187,-0.23601867,-0.242,-0.24367759359342703,-0.24339839210865305,-0.2419158286086103,-0.23889281789538594,-0.23589705594318097
218,-0.24286795,-0.24367625,-0.24084018,-0.24210754,-0.2409349,-0.239,-0.24026953038940993,-0.23903983869891934,-0.23893769356640365,-0.23917209004523957,-0.2338632382450641
219,-0.23776165,-0.23884481,-0.23763436,-0.24060923,-0.23398876,-0.237,-0.2402119858310903,-0.2381666882741713,-0.2397626605249156,-0.23767377828719818,-0.23211898179004192
220,-0.23975065,-0.23979218,-0.23758781,-0.2389329,-0.2348362,-0.24,-0.24220099282724508,-0.24161195149776743,-0.2402658472755808,-0.23901891881665185,-0.23296642572829723
221,-0.24173708,-0.24169163,-0.2397459,-0.24127768,-0.23797876,-0.253,-0.2519003849361939,-0.25093892573672855,-0.24746381624421193,-0.24772688823740055,-0.2509855666548359
222,-0.26045102,-0.26052827,-0.25798002,-0.2521759,-0.25765455,-0.261,-0.25851551301859566,-0.2598501427877211,-0.256077530712209,-0.25490188824390714,-0.2537733071399242
223,-0.259793,-0.2616111,-0.2553261,-0.2603154,-0.2583726,-0.253,-0.2529199849868038,-0.25658767567802077,-0.25239034570292923,-0.25599847037164386,-0.24806179283621865
224,-0.25137317,-0.25151563,-0.2490525,-0.25657642,-0.24712922,-0.247,-0.24943766601465886,-0.25020629476531375,-0.2511807944989909,-0.2507145883768228,-0.2414704396863246
225,-0.24992776,-0.24914354,-0.24826297,-0.2522943,-0.24402088,-0.244,-0.2473293429351863,-0.24724358605773647,-0.24560296350930555,-0.2464324714868692,-0.23836210216477155
226,-0.24491577,-0.24486952,-0.24458963,-0.24810584,-0.2399296,-0.239,-0.24231735226879683,-0.24023310878616147,-0.2426871386471608,-0.24224400839501892,-0.23427082444622754
227,-0.23933433,-0.23916718,-0.24101643,-0.24213685,-0.23482218,-0.253,-0.24987713238163592,-0.24841447531539526,-0.24873434885224416,-0.24486284183716125,-0.24782899407449838
228,-0.26191008,-0.2616021,-0.25995055,-0.2517302,-0.25854346,-0.264,-0.2619551186924055,-0.26092398006799455,-0.2580480602684834,-0.2581794120649533,-0.25667368144938946
229,-0.2625078,-0.26249796,-0.2570648,-0.26202458,-0.26037416,-0.239,-0.24148586433665437,-0.24521314485990267,-0.24470263695673095,-0.23543385176403672,-0.2343003010244017
230,-0.2276147,-0.22808966,-0.22951616,-0.24397096,-0.22471336,-0.261,-0.266286723372952,-0.2600749042343877,-0.2507449610446181,-0.25690187949420334,-0.2592580298932393
231,-0.28391325,-0.28482756,-0.28850684,-0.2590236,-0.27883044,-0.292,-0.2883629671430807,-0.2868514018619325,-0.28557108915881607,-0.28104032583139577,-0.28512933182091066
232,-0.28964883,-0.2907393,-0.28288418,-0.28701246,-0.2915303,-0.28,-0.28253046989427444,-0.28210608060910664,-0.27994843400554154,-0.28407700752380094,-0.2796279577291694
233,-0.27756214,-0.27913392,-0.275764,-0.28551567,-0.27603364,-0.276,-0.281660346533548,-0.2784557922590041,-0.2797529436894889,-0.28258021568420133,-0.2703748628039622
234,-0.2814732,-0.28026676,-0.2811828,-0.28415537,-0.27508906,-0.256,-0.2604512576414792,-0.2641569263327253,-0.2688206431861316,-0.25756463913662586,-0.24901519770332625
235,-0.2494956,-0.24794753,-0.250795,-0.26723653,-0.24129187,-0.237,-0.24643745262092323,-0.24292410062480574,-0.25478396194663,-0.23460144376170736,-0.23422021046262392
236,-0.24237967,-0.2387065,-0.25671872,-0.24776354,-0.23450455,-0.242,-0.24483000469667562,-0.24073034101369642,-0.25481623682411697,-0.24190171382123504,-0.23438293405311292
237,-0.2445841,-0.2463037,-0.25308082,-0.2436203,-0.2395554,-0.286,-0.2837709427324694,-0.27828895118949637,-0.2743096126530852,-0.27200182330353645,-0.2787857145933272
238,-0.30746612,-0.306212,-0.30257875,-0.27659848,-0.30040246,-0.305,-0.2970518541275417,-0.29951497537925575,-0.294917658633886,-0.2946473759418272,-0.29652122193103136
239,-0.29305065,-0.29552916,-0.28566605,-0.29932243,-0.30064765,-0.291,-0.292961605109263,-0.2942198247812592,-0.29140297740479276,-0.2934605958192972,-0.28874529281026984
240,-0.29341358,-0.2935574,-0.29462397,-0.29463008,-0.28742057,-0.281,-0.28299931406368367,-0.2849241882140871,-0.2829529615802672,-0.2844736001898284,-0.2771097588396366
241,-0.27721986,-0.28232074,-0.27021748,-0.2880099,-0.2774996,-0.254,-0.2659917925217405,-0.26503592117749913,-0.2671567388708635,-0.25537482475650414,-0.2514257287473326
242,-0.25145897,-0.24555118,-0.2598384,-0.26720262,-0.23921081,-0.265,-0.26924721814915237,-0.27037043813941447,-0.2720278517260533,-0.2694635633635256,-0.26159669344295516
243,-0.28404897,-0.28555095,-0.2888182,-0.27255955,-0.2799396,-0.293,-0.29085431834883224,-0.287574793633249,-0.29149624807628577,-0.2898888990946896,-0.2862384848532135
244,-0.2957149,-0.29272857,-0.29215205,-0.29248634,-0.29380405,-0.291,-0.2931164985633906,-0.2914192409418427,-0.28949203902695997,-0.2921730342265545,-0.28673239424806246
245,-0.29059416,-0.29136345,-0.28799546,-0.29420775,-0.28596577,-0.287,-0.28799574432144726,-0.28672704139095123,-0.28507899810158094,-0.2898908336815041,-0.28208452993159594
246,-0.2863445,-0.28638273,-0.28293085,-0.29054737,-0.28558564,-0.289,-0.2909716103690912,-0.2884065764510896,-0.2890339160648215,-0.29023406532968865,-0.28371586174914837
247,-0.29314888,-0.29477903,-0.29239848,-0.29051033,-0.2875597,-0.291,-0.29121336944483467,-0.2934697003267609,-0.2923312551166051,-0.2927712742495272,-0.28568990797946453
248,-0.2925239,-0.2937532,-0.29039845,-0.29425997,-0.2912129,-0.3,-0.3026871930693192,-0.30010383611929015,-0.29811636491498067,-0.30070917385618257,-0.29751177954048463
249,-0.30910552,-0.3071614,-0.3086429,-0.3046276,-0.3043777,-0.297,-0.30166911835691573,-0.29852817352368793,-0.3009818053910119,-0.30431429175104485,-0.2940668928480442
250,-0.29582393,-0.29364544,-0.29328513,-0.3052155,-0.2915409,-0.293,-0.2982839155494838,-0.29546520998832987,-0.2959631691673655,-0.30089858967630084,-0.2896711108202696
251,-0.2988199,-0.29522622,-0.29571074,-0.3019535,-0.29236695,-0.29,-0.2919468712115505,-0.29035588511288213,-0.29277499593333695,-0.29609166404897247,-0.2852952964602054
252,-0.2900435,-0.2876297,-0.28979528,-0.29682776,-0.28359732,-0.292,-0.29467061501920716,-0.2917942333344593,-0.2937842346974845,-0.2938923129952212,-0.2873540066362116
253,-0.29728687,-0.2985,-0.29779518,-0.2955029,-0.29302257,-0.298,-0.2997372074173177,-0.2971906692884766,-0.29992347624070537,-0.2977638487028811,-0.29115279288241863
254,-0.29979104,-0.2984693,-0.29757765,-0.30065447,-0.29628873,-0.3,-0.3042407504415731,-0.300289073494647,-0.30156660454955053,-0.3029154185461733,-0.2944189486021757
255,-0.3044859,-0.3013569,-0.30260032,-0.3041917,-0.29981422,-0.307,-0.30911299926221864,-0.3033807533347871,-0.30527836186679785,-0.3104688981133042,-0.3035709105611536
256,-0.31139243,-0.31063637,-0.30630466,-0.31078887,-0.30844748,-0.306,-0.30879401025543773,-0.30576604017078923,-0.3044021752777913,-0.3104755642768322,-0.30137582495790133
257,-0.30579367,-0.30323845,-0.3029862,-0.31128454,-0.30111778,-0.308,-0.3105012751982655,-0.307402991068758,-0.30697515981879187,-0.3113705682202239,-0.3048744641423914
258,-0.31520796,-0.31423175,-0.3108846,-0.31397554,-0.31041434,-0.311,-0.313272452429759,-0.3123317985478183,-0.3127252497267441,-0.31623649040934776,-0.30475556696846723
