,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1585,3382.6543,3576.866,3786.1626,3413.984,3683.6267,3504.804932
1586,3366.2756,3566.2964,3770.153,3404.504,3670.2915,3501.954102
1587,3358.9146,3556.5825,3758.8489,3400.5547,3673.5835,3523.287354
1588,3360.5762,3533.6482,3756.9988,3401.396,3682.685,3521.388184
1589,3361.4968,3522.329,3756.483,3406.7188,3691.071,3476.223877
1590,3348.255,3519.7168,3745.5085,3390.1387,3678.1204,3478.148193
1591,3339.613,3517.699,3736.9817,3376.4907,3663.452,3469.091797
1592,3328.8452,3516.868,3728.385,3362.871,3652.156,3427.945557
1593,3307.1128,3523.6035,3711.7153,3344.9263,3633.8071,3695.614014
1594,3381.8198,3541.814,3765.4326,3440.3384,3711.0107,3679.941406
1595,3439.798,3581.08,3808.5322,3514.5088,3789.5315,3695.036133
1596,3482.4849,3618.8594,3845.5244,3559.5605,3840.1204,3695.613037
1597,3512.9739,3664.7354,3872.456,3590.8374,3851.7544,3668.586914
1598,3518.0254,3712.0967,3884.0479,3599.101,3846.5652,3669.746582
1599,3521.0522,3744.3813,3890.7002,3599.7056,3831.3435,3646.256592
1600,3516.6907,3760.6704,3888.297,3591.9888,3820.2427,3647.795166
1601,3509.163,3763.6943,3885.4587,3585.672,3811.973,3652.841309
1602,3504.4614,3748.8374,3884.2048,3590.9636,3810.2898,3680.537354
1603,3515.6802,3728.8054,3890.3274,3598.2878,3821.346,3936.665039
1604,3611.2124,3723.061,3961.0605,3698.2126,3922.256,4010.879395
1605,3705.4888,3736.1565,4039.256,3798.3745,4045.837,4000.486328
1606,3772.5051,3808.2805,4096.595,3870.189,4121.1714,4010.009521
1607,3818.0823,3885.959,4139.7476,3919.2761,4144.991,4006.53833
1608,3841.6084,3962.0813,4168.3115,3950.6433,4148.3555,4166.286133
1609,3911.1172,4036.844,4227.9,4030.8086,4200.09,4210.641602
1610,3980.1406,4110.7354,4285.359,4106.6978,4277.4087,3913.707275
1611,3923.2036,4149.904,4250.676,4038.4941,4227.5444,3891.578857
1612,3861.7507,4144.2085,4210.76,3971.7527,4111.964,3888.80249
1613,3817.8667,4104.573,4177.4375,3921.8281,4043.9155,3906.05835
1614,3795.3208,4038.399,4156.903,3879.41,4029.3445,3907.79541
1615,3783.6787,3963.2585,4143.352,3843.2122,4034.2598,3874.607422
1616,3762.3577,3921.4822,4126.005,3819.0706,4033.3833,3875.483643
1617,3745.5913,3885.093,4113.672,3811.463,4022.5698,3867.381836
1618,3739.4714,3850.622,4103.2437,3799.8313,4012.6936,3903.916748
1619,3750.0496,3817.576,4105.414,3790.932,4020.7542,3919.510498
1620,3755.6838,3807.3347,4112.5186,3796.6426,4038.199,3939.373291
1621,3767.628,3840.789,4123.56,3826.4072,4059.213,3950.432129
1622,3787.5273,3891.475,4135.1274,3863.5576,4075.182,3987.237793
1623,3810.7979,3909.3538,4153.7803,3891.2754,4097.23,3966.174316
1624,3820.5046,3927.1965,4162.7637,3899.9316,4105.559,3966.384766
1625,3825.0103,3943.5684,4168.534,3903.8174,4105.544,3926.88916
1626,3813.8188,3958.22,4161.9287,3892.088,4088.3154,3926.597656
1627,3803.9468,3964.8223,4155.4785,3883.7944,4072.9778,3946.504395
1628,3804.4375,3961.7927,4155.459,3884.181,4070.5437,3968.542969
1629,3813.358,3956.7307,4161.6323,3893.2483,4084.4946,4077.036377
1630,3856.6702,3957.4233,4194.8945,3941.0132,4134.877,4054.12207
1631,3882.955,3970.0547,4216.422,3970.7073,4174.8433,4071.556641
1632,3905.63,3988.9062,4236.3687,3992.1177,4196.39,4082.216064
1633,3924.4695,4012.0293,4253.3774,4011.3245,4206.9253,4089.461914
1634,3937.1167,4038.2087,4267.2095,4025.397,4216.8247,4097.359863
1635,3949.4607,4068.1624,4278.7393,4039.2927,4223.0933,4053.906738
1636,3942.2388,4089.3892,4275.5293,4032.1885,4213.2197,4049.882568
1637,3932.8613,4100.431,4270.4224,4023.9265,4196.6123,4040.699707
1638,3922.8652,4092.2163,4263.6445,4014.7798,4181.9907,4038.84082
1639,3916.4177,4075.8403,4257.783,4001.3955,4174.235,3985.080811
1640,3893.6992,4050.7168,4239.619,3968.3716,4150.738,4087.066162
1641,3908.603,4029.6357,4251.345,3983.1895,4167.4653,4094.9021
1642,3927.469,4029.0178,4264.565,4007.2974,4197.9844,4113.500977
1643,3947.6555,4032.3743,4280.146,4027.7163,4228.37,4296.806641
1644,4025.7156,4056.0083,4339.386,4113.968,4309.2163,4113.023438
1645,4019.9497,4088.881,4339.8965,4109.73,4326.732,4164.953125
1646,4026.38,4119.33,4348.9624,4114.3135,4303.718,4905.95459
1647,4287.8833,4202.371,4547.127,4419.3486,4562.7974,5307.003418
1648,4631.3516,4372.081,4817.0273,4816.4385,5018.366,5063.159668
1649,4800.5356,4583.581,4964.2393,4992.5806,5230.6133,5053.509766
1650,4896.4053,4791.1357,5059.2495,5084.9023,5229.735,5205.821777
1651,4988.659,4974.387,5159.9697,5205.5874,5258.02,5235.186523
1652,5061.4062,5120.9214,5238.3,5288.87,5317.365,5318.836426
1653,5154.1846,5245.898,5313.8623,5355.2437,5391.0312,5289.917969
1654,5188.409,5342.4766,5359.1235,5391.7983,5436.1987,5421.651367
1655,5236.7207,5416.7705,5423.7725,5485.8076,5482.5693,5354.225586
1656,5272.8936,5458.962,5452.571,5521.9644,5507.5806,5103.274414
1657,5206.8555,5419.914,5401.3213,5380.0312,5407.691,5127.12207
1658,5133.5024,5338.953,5363.0024,5253.941,5283.457,5184.016113
1659,5101.1694,5297.6265,5348.6514,5230.338,5260.8267,5196.606934
1660,5102.1436,5291.626,5342.955,5239.448,5289.029,5238.945313
1661,5121.939,5269.803,5351.9233,5248.8486,5328.7373,5274.275391
1662,5143.142,5247.7793,5370.033,5266.3784,5371.978,5319.986328
1663,5174.898,5247.586,5397.0356,5305.409,5411.003,5336.680176
1664,5210.9766,5259.507,5422.3506,5332.5435,5443.4736,5358.490723
1665,5243.5537,5287.533,5446.4746,5353.344,5469.346,5359.924805
1666,5256.64,5313.7007,5464.1885,5374.3555,5483.7095,5422.6875
1667,5290.6196,5359.159,5493.1357,5429.377,5510.6714,5633.802246
1668,5395.522,5424.299,5572.376,5553.929,5617.505,5642.044434
1669,5473.129,5481.3496,5637.1543,5636.7803,5734.4297,5542.238281
1670,5488.45,5531.9736,5656.329,5646.1377,5744.548,5383.634277
1671,5434.678,5560.859,5621.448,5583.401,5639.045,5310.75
1672,5358.599,5557.068,5570.298,5500.763,5509.914,5326.231934
1673,5309.839,5532.198,5534.482,5445.4062,5442.7,5311.274902
1674,5274.438,5495.3286,5504.8936,5402.0957,5431.7324,5363.257324
1675,5268.1504,5457.4707,5498.5034,5396.9385,5452.2217,5418.003906
1676,5286.6,5428.7197,5511.2114,5425.7817,5498.576,5522.262695
1677,5344.4614,5418.285,5551.6,5482.4844,5571.792,5865.881836
1678,5513.3438,5449.452,5678.8306,5649.3296,5762.9717,5886.893555
1679,5645.857,5519.7285,5786.086,5780.5557,5962.281,5833.862793
1680,5715.858,5621.5303,5848.7583,5856.045,6019.0317,5802.95752
1681,5745.928,5723.687,5880.619,5900.937,5981.288,5988.178223
1682,5823.041,5822.0356,5951.2646,6002.383,6015.8965,5989.980957
1683,5881.703,5906.3306,6004.6577,6070.2476,6095.094,6183.039063
1684,5989.5186,5984.792,6096.482,6182.3643,6209.3594,6434.617676
1685,6154.6724,6081.499,6236.843,6366.96,6404.972,7333.00293
1686,6601.7583,6250.333,6598.6895,6858.2803,6906.926,7503.87207
1687,7017.1543,6490.452,6931.5137,7277.6743,7436.917,8047.413086
1688,7503.3354,6799.7705,7329.8843,7746.537,7856.664,8268.712891
1689,7917.56,7138.4707,7685.5996,8160.4434,8207.913,8216.423828
1690,8160.8574,7471.262,7917.6543,8428.089,8347.183,8320.824219
1691,8350.057,7759.336,8097.6367,8616.448,8365.193,7929.145508
1692,8295.886,7958.6006,8093.4927,8575.903,8217.275,7447.271973
1693,8017.0967,8015.745,7926.2217,8312.018,7817.435,8261.941406
1694,8104.336,8050.497,8041.413,8448.132,7827.224,8200.967773
1695,8172.668,8063.9893,8120.032,8522.135,8121.774,8062.167969
1696,8161.424,8058.7007,8132.718,8471.406,8190.575,7997.612305
1697,8121.1807,8043.746,8116.6304,8377.602,8125.34,7943.791504
1698,8056.258,8028.414,8084.877,8303.961,8030.991,8140.719727
1699,8088.62,8027.0,8121.254,8307.967,8042.742,8117.925781
1700,8137.1924,8033.207,8143.334,8313.658,8120.165,8687.520508
1701,8374.146,8096.1104,8332.517,8547.934,8379.944,8907.174805
1702,8634.09,8220.922,8546.326,8872.762,8745.343,8807.016602
1703,8809.245,8363.454,8669.176,9055.111,8916.114,8755.852539
1704,8893.819,8477.154,8731.517,9108.231,8884.456,9008.314453
1705,8997.832,8591.972,8847.362,9201.817,8915.522,8586.65918
1706,8916.777,8659.144,8795.446,9139.773,8827.0625,8625.600586
1707,8852.177,8684.23,8760.578,9089.654,8680.738,8809.303711
1708,8866.42,8704.521,8792.119,9128.673,8705.6875,8743.5
1709,8840.132,8713.235,8797.667,9145.348,8763.084,8210.985352
1710,8629.081,8661.293,8633.891,8913.366,8559.344,7901.849121
1711,8341.069,8546.452,8413.325,8591.575,8178.7324,7937.34082
1712,8120.731,8410.538,8265.925,8362.439,7948.3125,8126.15332
1713,8070.3115,8292.467,8225.868,8320.069,7978.592,8076.891113
1714,8065.0195,8195.286,8191.7705,8277.532,8078.4355,7975.974121
1715,8016.782,8121.4316,8140.6885,8218.093,8082.4814,8031.909668
1716,8002.366,8072.592,8122.426,8216.552,8051.873,8026.394043
1717,8022.791,8035.547,8110.258,8233.867,8048.8906,8196.648438
1718,8108.1504,8026.0527,8155.774,8271.821,8116.871,8311.567383
1719,8211.573,8053.4883,8227.356,8361.069,8248.217,8710.636719
1720,8440.333,8140.241,8402.131,8625.454,8493.319,8859.12793
1721,8684.637,8269.308,8579.343,8907.733,8766.6875,9335.867188
1722,9041.12,8446.112,8853.843,9262.752,9094.469,9416.407227
1723,9320.449,8645.414,9080.383,9527.423,9387.834,9348.374023
1724,9462.218,8834.23,9211.365,9669.389,9477.174,9299.621094
1725,9521.523,8987.171,9276.244,9739.954,9427.333,9594.419922
1726,9648.139,9123.813,9409.888,9898.18,9479.287,10144.55664
1727,9951.469,9296.839,9689.512,10218.415,9816.295,11157.3457
1728,10589.289,9593.155,10233.464,10854.996,10548.647,11246.14453
1729,11095.86,9949.307,10674.925,11336.716,11229.825,11065.89648
1730,11336.85,10273.372,10909.89,11566.283,11449.097,11790.91699
1731,11754.91,10604.073,11304.603,11960.408,11661.939,13796.48926
1732,12879.462,11140.3545,12274.849,13034.707,12692.674,13311.14453
1733,13510.968,11671.459,12854.757,13614.357,13657.806,12445.1748
1734,13501.277,12051.324,12903.726,13609.697,13577.899,12400.91016
1735,13345.499,12299.7,12868.692,13558.495,13060.725,12178.38379
1736,13068.399,12430.805,12747.198,13424.576,12645.367,11206.43945
1737,12486.747,12361.412,12298.931,12830.661,12064.715,10912.18848
1738,11901.732,12183.202,11870.735,12215.092,11402.047,11968.07813
1739,11871.73,12100.248,11959.953,12258.316,11453.972,12006.0752
1740,11977.431,12060.985,12068.13,12447.679,11979.039,11395.66113
1741,11896.779,11988.423,11930.291,12221.416,12054.469,11620.96484
1742,11853.11,11945.624,11903.741,12036.953,11885.715,11541.62012
1743,11748.707,11895.464,11882.795,11935.031,11803.146,12345.83301
1744,12116.746,11922.707,12127.682,12288.736,12076.275,12779.13184
1745,12631.5205,12055.62,12468.333,12724.268,12663.879,13129.5293
1746,13088.289,12275.427,12851.251,13170.208,13218.223,12144.62305
1747,12985.115,12378.636,12754.513,13165.485,13163.626,11905.4873
1748,12774.934,12396.749,12561.642,13000.853,12627.344,11841.95703
1749,12545.177,12372.089,12399.783,12765.114,12197.919,11451.2041
1750,12173.038,12275.878,12151.048,12422.12,11885.358,11052.7666
1751,11784.301,12090.714,11831.011,12062.46,11523.181,10996.63281
1752,11471.379,11887.517,11589.674,11838.192,11233.619,9963.134766
1753,10829.094,11576.286,11067.447,11248.78,10722.236,10736.84277
1754,10703.229,11356.706,10972.947,11092.837,10487.655,10716.98047
1755,10677.5205,11176.395,10929.684,10970.453,10673.435,11048.66211
1756,10809.117,11078.395,11024.88,11052.824,10961.09,10841.8877
1757,10893.127,10999.946,11028.201,11103.702,11116.885,10651.79102
1758,10884.1455,10920.062,10943.889,11108.276,11012.483,10346.74805
1759,10730.87,10827.453,10782.815,10948.971,10729.119,9908.796875
1760,10438.965,10681.068,10514.287,10672.252,10321.26,10154.25391
1761,10333.629,10548.455,10409.657,10559.496,10113.278,9916.517578
1762,10157.662,10416.595,10266.146,10468.634,10063.414,10167.32031
1763,10162.442,10322.525,10255.488,10493.687,10108.142,9575.544922
1764,9965.469,10183.048,10051.341,10310.105,9990.798,9681.648438
1765,9822.558,10066.526,9942.708,10123.352,9787.884,9701.759766
1766,9770.89,9951.649,9877.411,10045.823,9730.52,10085.62793
1767,9901.509,9908.568,9968.8955,10145.808,9893.837,10446.91992
1768,10188.929,9946.385,10166.234,10400.533,10257.773,10657.95313
1769,10484.22,10058.58,10385.775,10706.718,10619.265,10946.78125
1770,10822.464,10222.634,10639.885,11034.09,10928.111,11009.20703
1771,11078.948,10398.132,10839.711,11292.884,11142.976,11895.0918
1772,11603.765,10674.105,11282.991,11765.299,11556.563,12273.82129
1773,12140.417,10999.684,11740.959,12296.179,12171.354,12036.99023
1774,12390.417,11304.334,11974.42,12551.776,12475.966,11979.41992
1775,12499.259,11548.743,12093.154,12702.648,12435.624,11970.45801
1776,12504.14,11742.818,12157.928,12761.024,12314.957,11915.65527
1777,12460.844,11879.091,12175.082,12740.574,12224.065,11523.5791
1778,12248.797,11920.325,12040.0,12530.468,12024.515,11528.18945
1779,12064.577,11916.508,11938.571,12360.415,11805.809,11420.0498
1780,11876.332,11869.839,11830.922,12232.462,11681.359,10889.55664
1781,11544.425,11749.793,11568.377,11908.766,11416.459,10437.41113
1782,11120.635,11549.506,11221.769,11446.4375,10946.242,10524.34961
1783,10823.088,11350.005,11012.853,11136.445,10622.729,10452.625
1784,10629.897,11145.396,10854.169,10954.874,10534.208,10487.07031
1785,10563.365,10968.829,10759.012,10871.482,10548.547,10916.05371
1786,10720.764,10884.419,10851.744,10986.611,10759.059,10947.04199
1787,10866.322,10854.355,10941.6875,11124.816,11023.521,10798.72949
1788,10936.177,10840.384,10953.155,11168.17,11085.083,10232.99609
1789,10759.518,10767.595,10756.952,10963.979,10794.47,10442.44336
1790,10667.509,10703.007,10683.645,10876.987,10519.367,10418.02051
1791,10608.163,10644.591,10629.648,10864.789,10469.108,10304.62207
1792,10545.075,10577.396,10555.281,10826.957,10451.204,10512.32813
1793,10583.321,10542.505,10576.885,10873.803,10503.392,10381.32813
1794,10547.035,10514.048,10553.477,10869.297,10548.38,10279.36621
1795,10495.975,10474.299,10500.248,10805.735,10484.234,9756.786133
1796,10252.98,10377.996,10280.5,10527.932,10202.402,9656.124023
1797,10007.24,10245.187,10086.998,10256.294,9866.412,9673.220703
1798,9847.869,10107.84,9960.141,10132.181,9709.151,9796.755859
1799,9820.796,9999.331,9919.979,10123.051,9743.537,10396.5918
1800,10077.877,9985.12,10103.898,10366.667,10068.503,10736.10449
1801,10415.127,10074.808,10366.92,10686.323,10559.9795,10762.64453
1802,10691.928,10205.159,10566.21,10925.278,10885.422,10627.26953
1803,10825.139,10321.946,10652.447,11022.643,10925.714,10898.76172
1804,10995.131,10451.3955,10796.61,11167.04,10942.891,10558.67383
1805,10964.654,10534.174,10778.396,11162.871,10886.613,10595.6377
1806,10931.452,10593.851,10766.723,11161.606,10760.384,10450.31152
1807,10838.972,10613.14,10705.31,11124.373,10651.145,10394.35352
1808,10714.426,10604.067,10641.078,11062.08,10549.248,10215.94824
1809,10567.89,10557.883,10533.857,10924.628,10427.032,10442.25391
1810,10551.695,10526.642,10536.941,10882.491,10417.444,10441.48926
1811,10543.819,10506.424,10546.297,10841.144,10504.304,10422.13379
1812,10543.944,10489.548,10547.441,10831.032,10550.504,10387.03516
1813,10552.56,10469.326,10535.303,10811.611,10538.493,10386.86719
1814,10546.162,10455.12,10525.939,10808.327,10511.437,10296.77148
1815,10507.342,10434.184,10489.276,10762.46,10461.195,10275.92871
1816,10481.659,10407.618,10453.975,10741.114,10403.563,10295.66895
1817,10462.169,10385.524,10437.642,10723.066,10382.87,10285.87207
1818,10445.379,10366.762,10423.993,10729.746,10386.202,10188.09766
1819,10402.982,10339.301,10381.461,10689.606,10352.27,10074.44434
1820,10324.341,10297.087,10311.285,10608.401,10260.094,10074.23828
1821,10257.8,10253.236,10262.087,10536.968,10180.67,9804.317383
1822,10112.138,10179.137,10135.94,10395.642,10050.862,8744.828125
1823,9580.475,9977.675,9692.05,9865.8955,9484.515,8515.685547
1824,9080.4375,9703.901,9300.187,9376.225,8825.804,8271.520508
1825,8643.228,9395.628,8955.44,8967.727,8408.219,8285.617188
1826,8374.628,9104.919,8727.302,8698.604,8246.319,8261.707031
1827,8234.474,8854.209,8572.098,8519.07,8247.339,8314.231445
1828,8181.074,8655.238,8489.511,8442.409,8295.848,8497.692383
1829,8250.312,8521.602,8497.1045,8490.881,8410.211,8393.041992
1830,8309.269,8427.718,8479.601,8499.6875,8464.212,8414.227539
1831,8373.056,8368.362,8475.038,8488.262,8453.2705,8260.055664
1832,8345.057,8332.852,8425.732,8460.292,8377.823,8215.526367
1833,8311.419,8317.1,8375.36,8464.176,8279.403,8161.410156
1834,8281.186,8290.187,8323.5,8480.13,8207.769,8308.450195
1835,8300.437,8273.523,8333.709,8519.401,8234.936,8332.714844
1836,8331.379,8265.946,8352.792,8563.994,8311.371,8627.706055
1837,8468.105,8292.606,8459.214,8706.395,8473.525,8625.272461
1838,8580.9375,8339.249,8538.862,8807.496,8623.8955,8721.780273
1839,8688.788,8404.729,8623.71,8903.443,8710.845,8415.242188
1840,8643.804,8446.685,8586.917,8843.753,8629.641,8470.988281
1841,8612.085,8472.431,8569.962,8819.595,8508.452,8390.208984
1842,8554.0625,8474.442,8532.208,8774.802,8438.206,8410.714844
1843,8516.391,8463.292,8510.85,8758.349,8410.291,8216.8125
1844,8418.681,8428.453,8436.807,8663.716,8338.836,8134.831543
1845,8305.889,8374.877,8356.835,8563.645,8223.659,8138.413574
1846,8230.807,8312.401,8301.524,8481.088,8155.7324,8082.629395
1847,8167.1865,8245.76,8247.735,8404.505,8120.2803,8281.818359
1848,8206.209,8202.74,8272.53,8411.511,8182.71,8296.694336
1849,8252.884,8189.3535,8300.201,8458.683,8281.422,8296.651367
1850,8290.496,8195.7,8321.267,8494.899,8328.056,8092.999512
1851,8248.591,8192.076,8272.942,8453.07,8250.851,7532.867676
1852,7986.6045,8128.512,8062.489,8175.25,7924.109,8691.540039
1853,8227.779,8130.8506,8257.806,8430.346,8063.855,10021.74414
1854,8977.581,8305.8,8832.629,9206.542,9021.597,9749.529297
1855,9461.663,8567.54,9202.14,9672.307,9781.969,9805.118164
1856,9796.511,8857.889,9467.439,9971.027,9990.227,9516.180664
1857,9858.309,9098.54,9538.345,10062.026,9849.481,9426.874023
1858,9808.18,9255.267,9537.702,10041.825,9606.23,9383.161133
1859,9755.346,9334.637,9512.839,9965.037,9456.779,9275.657227
1860,9635.985,9372.353,9455.877,9862.443,9370.709,9377.486328
1861,9541.546,9393.71,9447.609,9886.775,9362.489,9379.806641
1862,9507.319,9400.569,9444.47,9939.294,9403.925,9505.051758
1863,9564.481,9394.605,9484.025,9935.848,9479.471,9457.417969
1864,9546.409,9388.96,9498.746,9826.951,9532.858,9423.237305
1865,9522.686,9389.131,9496.159,9747.462,9518.396,9368.476563
1866,9511.134,9376.697,9473.667,9738.859,9468.051,9272.759766
1867,9455.949,9357.32,9426.036,9692.19,9387.393,8891.818359
1868,9268.909,9293.575,9268.678,9515.896,9170.788,9103.826172
1869,9200.882,9232.628,9221.828,9463.565,9051.881,9081.279297
1870,9160.133,9176.816,9187.794,9437.463,9074.608,8853.768555
1871,9050.141,9106.811,9094.556,9327.291,9011.835,8836.841797
1872,8970.114,9035.516,9022.297,9225.973,8909.555,8826.943359
1873,8909.353,8966.835,8970.215,9165.762,8853.421,8730.873047
1874,8838.207,8897.33,8906.086,9084.66,8799.393,8591.99707
1875,8753.06,8820.78,8818.294,8978.545,8701.953,8727.789063
1876,8742.413,8762.566,8799.018,8954.996,8680.073,8653.280273
1877,8709.438,8718.761,8767.081,8944.785,8689.828,8408.516602
1878,8608.927,8660.204,8669.306,8842.681,8580.421,8237.240234
1879,8472.783,8577.188,8544.537,8691.348,8390.8,8110.098145
1880,8305.77,8480.839,8416.941,8525.332,8211.8955,7697.382813
1881,8043.9556,8346.169,8200.722,8264.785,7955.8203,7442.258789
1882,7769.3394,8171.667,7967.645,7976.5083,7641.1084,7408.577148
1883,7561.303,7986.9297,7794.109,7762.5957,7457.646,7319.856934
1884,7397.3687,7809.05,7650.96,7606.153,7385.325,7320.230469
1885,7316.343,7649.242,7555.4536,7505.423,7360.7217,7619.693359
1886,7393.8105,7547.5635,7584.5645,7560.9336,7491.867,7730.072754
1887,7506.274,7508.2793,7649.526,7663.8457,7695.8564,7781.179688
1888,7628.9473,7524.0996,7716.7617,7776.885,7816.3154,7836.102051
1889,7747.6963,7575.1406,7782.383,7881.3823,7874.157,7571.616211
1890,7715.3076,7615.3525,7748.29,7855.0273,7786.5615,7474.818848
1891,7639.6094,7634.706,7687.959,7798.485,7607.9873,7418.858887
1892,7566.451,7626.542,7624.7324,7749.3086,7497.6533,7539.784668
1893,7548.7285,7606.679,7616.2754,7755.9365,7503.99,7743.431641
1894,7620.177,7600.8057,7675.927,7849.935,7645.874,7546.996582
1895,7611.8965,7594.561,7664.184,7841.467,7702.334,7589.95166
1896,7611.5986,7588.3203,7665.5444,7824.7925,7658.1953,7634.606445
1897,7625.3916,7587.2964,7679.9526,7826.052,7663.0293,7618.091797
1898,7635.3047,7593.8584,7685.8877,7817.8223,7669.243,7424.022949
1899,7570.3877,7583.555,7630.4395,7737.0205,7588.3804,7324.15625
1900,7474.05,7556.1426,7556.885,7647.8184,7458.5894,7266.639648
1901,7381.672,7511.715,7485.8975,7582.789,7359.417,7293.560547
1902,7331.9287,7460.857,7444.2705,7543.938,7327.0547,7308.836426
1903,7316.229,7411.2344,7421.9873,7508.023,7348.4966,7181.075684
1904,7252.3257,7356.4707,7370.092,7432.2617,7324.58,7171.168945
1905,7202.836,7310.255,7329.4453,7380.67,7266.878,6964.075195
1906,7104.71,7252.797,7239.241,7278.6714,7161.4175,7324.984863
1907,7165.057,7219.56,7280.902,7328.2764,7196.5693,7346.602539
1908,7234.8,7215.8203,7326.352,7398.455,7357.3496,7257.921875
1909,7253.0576,7226.254,7334.384,7418.5405,7396.448,7223.226074
1910,7254.8145,7238.153,7327.7646,7426.1025,7346.456,7518.033203
1911,7356.8975,7271.919,7409.6035,7548.09,7424.5225,7656.17627
1912,7494.752,7331.619,7515.293,7687.7695,7602.3027,7535.716797
1913,7551.5283,7394.9434,7557.009,7732.834,7666.704,7357.02002
1914,7507.879,7434.948,7527.505,7683.502,7561.3877,7388.302734
1915,7465.509,7454.798,7509.8467,7677.5757,7456.4883,7363.529297
1916,7433.4375,7459.37,7488.7524,7653.9893,7420.01,7399.041016
1917,7431.397,7452.5957,7483.863,7634.9707,7424.9277,7513.948242
1918,7459.7256,7443.8643,7516.384,7653.7314,7499.5166,7454.824219
1919,7461.1665,7446.041,7524.121,7678.6177,7546.946,7335.290039
1920,7425.094,7441.191,7492.617,7641.5215,7486.2534,7254.330566
1921,7367.41,7417.672,7442.9404,7557.939,7382.4175,7212.155273
1922,7296.548,7379.6655,7393.42,7466.7065,7302.8833,7413.715332
1923,7325.709,7361.169,7418.572,7503.098,7347.806,7427.385742
1924,7370.9946,7360.8643,7445.802,7559.257,7456.7217,7544.49707
1925,7447.928,7379.837,7502.089,7643.875,7549.3203,7781.867188
1926,7593.6523,7429.075,7615.533,7797.701,7705.7144,8178.21582
1927,7856.493,7532.842,7819.869,8064.219,7979.3945,8396.738281
1928,8137.2246,7683.2456,8039.048,8333.986,8281.208,8082.295898
1929,8206.747,7824.4883,8099.547,8392.59,8331.755,8166.554199
1930,8255.177,7947.9688,8154.4453,8452.734,8229.488,8218.359375
1931,8293.039,8047.867,8203.869,8527.513,8208.399,8200.063477
1932,8306.817,8119.041,8230.461,8553.041,8215.353,8197.788086
1933,8310.068,8156.8486,8245.809,8552.94,8220.388,8879.511719
1934,8556.326,8237.125,8463.803,8821.17,8496.314,8890.117188
1935,8758.24,8350.949,8635.277,9045.55,8831.557,8846.460938
1936,8886.055,8464.875,8739.685,9144.203,8947.396,8958.12207
1937,9004.696,8573.225,8840.761,9217.345,8977.14,9012.198242
1938,9073.071,8679.071,8925.084,9294.841,9012.677,9164.362305
1939,9186.163,8784.55,9028.626,9414.585,9098.597,8745.59082
1940,9108.416,8836.705,8967.671,9341.961,9015.957,8755.706055
1941,9004.691,8854.101,8918.198,9254.059,8843.519,8792.994141
1942,8936.6,8849.224,8893.633,9237.276,8780.402,8687.74707
1943,8863.968,8816.451,8844.546,9163.027,8744.288,8514.666992
1944,8745.523,8757.383,8755.141,9007.873,8642.967,8458.453125
1945,8616.457,8689.879,8672.975,8865.806,8529.972,8602.401367
1946,8597.6875,8636.479,8660.59,8858.123,8531.64,8977.726563
1947,8757.114,8628.069,8774.664,9011.54,8739.627,9358.589844
1948,9047.771,8690.004,8984.473,9261.257,9110.937,9406.431641
1949,9276.075,8803.265,9156.487,9475.997,9405.639,9553.125977
1950,9488.665,8951.111,9321.934,9688.844,9562.022,9521.706055
1951,9626.983,9088.995,9424.097,9835.299,9617.574,9439.323242
1952,9660.26,9198.483,9461.957,9866.065,9572.229,9468.797852
1953,9673.73,9283.023,9491.298,9891.306,9523.75,9540.37207
1954,9693.631,9354.152,9532.396,9951.24,9541.79,9331.265625
1955,9615.182,9387.223,9491.343,9914.75,9500.351,9701.299805
1956,9696.584,9429.475,9581.509,10010.59,9560.153,9824.619141
1957,9813.725,9485.848,9692.627,10115.171,9756.081,9834.716797
1958,9894.221,9551.004,9775.4375,10170.84,9896.001,9876.749023
1959,9972.749,9621.048,9845.0205,10218.08,9954.29,10129.43555
1960,10120.013,9710.808,9977.495,10361.565,10067.924,10165.76563
1961,10237.28,9808.887,10085.035,10480.345,10208.014,10210.05273
1962,10340.038,9906.781,10172.615,10580.312,10290.276,10393.61133
1963,10473.944,10015.474,10293.368,10710.831,10394.864,10457.62695
1964,10573.25,10124.838,10400.153,10839.998,10515.94,10321.99609
1965,10589.506,10208.213,10424.969,10863.699,10527.8125,10341.55566
1966,10595.164,10265.823,10441.988,10866.463,10474.877,10053.96875
1967,10452.193,10275.134,10352.024,10731.456,10334.969,9938.81543
1968,10291.336,10242.52,10242.912,10592.272,10137.611,10161.93555
1969,10274.904,10214.532,10242.728,10580.544,10106.223,10191.67578
1970,10282.482,10199.593,10259.702,10589.846,10209.946,9643.216797
1971,10070.928,10132.786,10084.619,10373.026,10071.191,9723.014648
1972,9944.456,10046.137,9980.915,10239.604,9848.368,9698.231445
1973,9849.724,9955.159,9903.819,10146.506,9757.233,9937.404297
1974,9890.402,9906.548,9935.867,10173.936,9837.886,9951.746094
1975,9967.103,9886.383,9970.394,10213.586,9981.717,9652.737305
1976,9892.182,9853.149,9893.427,10139.915,9934.632,9354.77832
1977,9703.142,9776.741,9733.626,9973.484,9672.4795,8932.892578
1978,9409.131,9633.943,9480.679,9691.899,9276.124,8890.456055
1979,9175.134,9469.316,9289.075,9433.922,8979.271,8775.631836
