,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
448,28.662975,29.027882,28.596106,28.540987,28.580557,26.82
449,26.979616,27.40012,26.80056,26.843563,26.917435,27.71
450,28.307913,28.601082,28.320593,28.180773,28.164234,28.59
451,28.894003,29.162832,28.78916,28.78795,28.83281,29.3
452,29.447601,29.655304,29.3579,29.358124,29.338076,27.29
453,26.944387,27.380518,26.932957,26.94639,26.870298,26.16
454,26.25422,26.786465,26.281412,26.235909,26.209627,27.51
455,27.826595,28.300236,27.980341,27.904484,27.836618,29.15
456,29.200693,29.61956,29.247759,29.238335,29.341019,30.93
457,30.861431,31.18103,30.75119,30.866037,30.865961,33.06
458,32.820004,33.267616,32.573395,32.812668,32.632347,33.51
459,33.00832,33.395878,32.872314,32.936935,32.938023,33.75
460,33.41876,33.806957,33.23978,33.266525,33.18402,32.4
461,32.000233,32.291183,31.884876,31.809996,31.846422,31.94
462,31.965208,32.23375,31.805117,31.769297,31.772928,32.17
463,32.2041,32.52932,32.115665,32.09765,32.151035,32.2
464,32.24409,32.465862,32.095947,32.10018,32.068085,31.5
465,31.508728,31.72194,31.357227,31.374823,31.325153,28.58
466,28.441608,28.995628,28.367132,28.313498,28.346706,29.51
467,30.017483,30.443764,30.142416,30.09143,29.79175,29.3
468,29.353516,29.90075,29.446001,29.36215,29.455637,31.55
469,31.949875,32.13905,31.868614,31.946104,31.760681,32.69
470,32.516457,32.79499,32.485146,32.505123,32.554417,32.87
471,32.60102,32.831596,32.557976,32.541874,32.50565,32.52
472,32.251007,32.531708,32.195217,32.204884,32.018803,31.51
473,31.275253,31.607306,31.25568,31.170528,31.19766,30.62
474,30.654945,30.941193,30.554697,30.537037,30.485722,30.03
475,30.113138,30.494877,30.088936,29.997349,30.086164,31.12
476,31.43989,31.68397,31.315508,31.362148,31.270676,32.27
477,32.334698,32.573162,32.234894,32.286705,32.219536,31.87
478,31.66423,31.918491,31.601665,31.60859,31.514889,33.87
479,33.920452,34.19645,33.830784,33.99425,33.47656,34.94
480,34.551685,34.90667,34.528297,34.615883,34.491253,36.21
481,35.861538,36.18315,35.7787,35.91024,35.71469,36.42
482,35.84505,36.244682,35.818535,35.871758,35.799156,36.86
483,36.4419,36.817154,36.34389,36.46537,36.27877,36.2
484,35.679844,36.048836,35.601532,35.715645,35.52191,36.15
485,35.887287,36.208893,35.784676,35.904564,35.631245,36.02
486,35.734615,36.05887,35.6697,35.829033,35.521988,37.01
487,36.781948,37.112034,36.785038,36.96427,36.618004,36.43
488,35.88938,36.29339,35.92874,36.09442,35.832664,36.21
489,35.915657,36.231285,35.87994,36.074825,35.713177,36.11
490,35.727234,36.16297,35.80577,36.003235,35.577995,35.26
491,34.89415,35.31856,34.927402,35.0718,34.723373,34.9
492,34.709263,35.10829,34.742023,34.898243,34.5154,35.44
493,35.279446,35.66854,35.381004,35.49436,35.185673,35.76
494,35.483597,35.86179,35.578148,35.701584,35.402245,36.19
495,35.871502,36.23909,35.94956,36.08305,35.775208,36.94
496,36.566963,36.932655,36.635902,36.816345,36.44993,37.92
497,37.453407,37.819542,37.511604,37.73806,37.376595,38.51
498,37.880405,38.287663,37.928333,38.176834,37.898487,38.93
499,38.27977,38.672607,38.274582,38.57274,38.29622,39.09
500,38.391182,38.810837,38.378265,38.717213,38.41209,39.88
501,39.186153,39.655502,39.219975,39.615005,39.199066,39.37
502,38.49529,38.983864,38.502518,38.903847,38.59345,39.01
503,38.342167,38.75909,38.29384,38.738853,38.309143,37.84
504,37.086376,37.60617,37.115955,37.538044,37.023167,38.15
505,37.69429,38.145473,37.766228,38.19953,37.587116,38.19
506,37.543297,38.079277,37.746765,38.09317,37.541073,38.27
507,37.71969,38.146828,37.818794,38.178238,37.710926,39.57
508,38.945267,39.47033,39.139893,39.58938,38.993233,38.93
509,37.985733,38.55211,38.13472,38.514477,38.204674,38.27
510,37.620884,38.051266,37.607533,38.065228,37.594078,37.62
511,36.970726,37.50154,37.040382,37.438515,36.87524,38.77
512,38.313156,38.782276,38.450928,38.877647,38.25143,38.45
513,37.645252,38.19889,37.83895,38.157486,37.731792,39.15
514,38.576736,39.017464,38.67552,39.07496,38.63015,40.4
515,39.591377,40.183838,39.81384,40.26902,39.704514,39.37
516,38.32913,38.884132,38.403923,38.842804,38.608536,36.48
517,35.7027,36.14886,35.54118,36.03145,35.596115,35.65
518,35.411373,35.88739,35.430283,35.786804,35.16049,35.99
519,35.803417,36.272972,36.03056,36.23428,35.70205,38.12
520,37.950516,38.27704,38.200966,38.393875,37.933456,37.56
521,36.872997,37.28882,37.0225,37.185562,37.084747,38.15
522,37.809013,38.06451,37.804886,38.108517,37.753456,38.44
523,37.754166,38.25376,37.90561,38.20819,37.762417,37.81
524,37.238308,37.57192,37.167847,37.4868,37.09801,36.82
525,36.370647,36.706585,36.25271,36.585815,36.135506,36.45
526,36.121735,36.509544,36.10284,36.359528,35.922062,37.23
527,36.914753,37.326763,37.033886,37.312305,36.845497,37.87
528,37.36908,37.805737,37.541737,37.748024,37.365715,38.02
529,37.481255,37.851135,37.529865,37.823757,37.480072,36.99
530,36.36772,36.79075,36.36408,36.665684,36.288837,36.67
531,36.2504,36.684868,36.291283,36.593723,36.09188,37.15
532,36.757977,37.20002,36.881546,37.146408,36.645054,36.83
533,36.35685,36.76651,36.428257,36.638893,36.24864,38.06
534,37.69878,38.08005,37.795567,38.102028,37.61834,38.15
535,37.432945,37.935074,37.59127,37.83752,37.5232,36.86
536,36.231762,36.632275,36.205162,36.502094,36.155533,34.83
537,34.354904,34.864357,34.334705,34.586304,34.139038,35.0
538,34.950962,35.37101,35.044342,35.23811,34.78425,35.1
539,34.925148,35.358517,35.084015,35.173042,34.8045,36.09
540,36.0055,36.280663,36.08895,36.193336,35.97238,33.76
541,33.188835,33.749607,33.278416,33.34139,33.20224,31.73
542,31.74675,32.261208,31.712317,31.74749,31.587301,34.66
543,34.904053,35.312775,35.166534,35.34196,34.64563,32.15
544,31.47094,32.2911,31.780565,31.622576,31.727396,32.58
545,32.90238,33.15816,32.974754,32.92856,32.89825,33.01
546,32.91225,33.40769,33.070557,32.98899,32.977314,32.87
547,32.84722,33.14437,32.836437,32.833595,32.78192,32.16
548,32.016045,32.451145,32.052063,32.03835,31.9329,32.91
549,33.00723,33.31621,32.998898,32.98341,32.847694,33.55
550,33.515785,33.774582,33.43719,33.539207,33.3436,34.37
551,34.176193,34.50285,34.18447,34.196247,34.09383,32.68
552,32.25307,32.606586,32.22568,32.22769,32.068108,31.59
553,31.607151,31.934319,31.550634,31.515982,31.357876,32.31
554,32.387604,32.83063,32.483173,32.493942,32.364174,31.48
555,31.334549,31.761395,31.383368,31.32574,31.276278,31.85
556,32.03707,32.313164,31.985184,31.996902,31.876545,32.65
557,32.642056,32.992508,32.6496,32.66561,32.58403,32.68
558,32.53394,32.847298,32.506844,32.55083,32.32636,32.44
559,32.27519,32.626102,32.26641,32.2867,32.097794,33.89
560,33.868298,34.184437,33.85389,33.945835,33.633934,34.37
561,34.044518,34.384743,34.034332,34.111664,33.99833,34.27
562,33.92338,34.261047,33.92239,33.94288,33.826187,33.87
563,33.57026,33.922928,33.56203,33.592167,33.370758,34.08
564,33.91681,34.260025,33.916077,33.967484,33.75972,34.4
565,34.1849,34.54772,34.205376,34.26802,34.091995,34.62
566,34.40207,34.724342,34.391018,34.448647,34.279037,31.15
567,30.614738,31.26693,30.64789,30.608597,30.553305,31.48
568,31.762686,32.212543,31.948175,31.896055,31.594921,32.95
569,33.087963,33.47629,33.2122,33.20459,33.13709,32.19
570,32.04768,32.384438,32.076366,32.00174,32.10071,32.19
571,32.28463,32.569496,32.2579,32.228867,32.15854,33.04
572,33.0275,33.380486,33.064594,33.06829,32.99137,33.4
573,33.24634,33.559376,33.237934,33.303978,33.10083,32.73
574,32.467037,32.826946,32.462654,32.43658,32.35994,31.19
575,31.04082,31.438114,31.001965,30.96795,30.860138,32.29
576,32.480167,32.84537,32.51387,32.551792,32.288887,31.76
577,31.498821,31.99019,31.614773,31.54962,31.54017,32.08
578,32.197884,32.44199,32.134033,32.147377,32.053097,32.25
579,32.162914,32.519543,32.156437,32.175713,32.086216,34.03
580,34.02651,34.32528,34.00875,34.12523,33.75007,32.68
581,32.089108,32.53671,32.202415,32.179443,32.107346,32.3
582,32.26104,32.567146,32.241528,32.20976,32.05208,33.19
583,33.161224,33.53,33.182213,33.24388,33.058365,32.45
584,32.14521,32.548397,32.19671,32.156353,32.0961,33.07
585,33.113472,33.393185,33.078297,33.12746,32.953835,32.18
586,31.87657,32.30357,31.925722,31.888672,31.832514,32.74
587,32.831924,33.10979,32.795288,32.85966,32.58909,31.07
588,30.690071,31.240871,30.811943,30.744877,30.718094,30.74
589,30.944613,31.302631,30.918497,30.887617,30.712923,30.7
590,30.790974,31.239332,30.813433,30.80688,30.750027,30.14
591,30.176659,30.636627,30.203402,30.125408,30.066242,29.12
592,29.2105,29.684456,29.185629,29.153885,29.048376,29.48
593,29.73229,30.17645,29.730457,29.699932,29.601048,29.65
594,29.742088,30.160313,29.738596,29.747952,29.613043,29.36
595,29.362423,29.770523,29.3726,29.328232,29.227417,29.56
596,29.629457,30.007927,29.602135,29.6175,29.475632,29.7
597,29.660135,30.05032,29.66051,29.674107,29.538803,27.62
598,27.327063,27.84098,27.32998,27.342346,27.21154,26.73
599,26.90932,27.434166,26.915272,26.890718,26.781519,26.53
600,26.746466,27.268309,26.770235,26.76295,26.71531,26.44
601,26.672071,27.099241,26.6512,26.63923,26.575277,26.43
602,26.624119,27.008745,26.591381,26.579994,26.631653,27.27
603,27.487392,27.8238,27.494644,27.463007,27.41679,27.42
604,27.360304,27.723886,27.362896,27.39255,27.244432,27.31
605,27.207611,27.592367,27.232592,27.232029,27.081966,26.54
606,26.386305,26.791426,26.361502,26.41961,26.321093,26.09
607,26.072779,26.518461,26.074469,26.109715,26.025896,26.08
608,26.107943,26.56892,26.12093,26.161764,26.097872,25.92
609,25.919888,26.33457,25.903107,25.952858,25.835783,26.78
610,26.927124,27.30244,26.91714,26.948256,26.842228,27.01
611,26.887905,27.286934,26.890284,26.937725,26.789093,27.78
612,27.76884,28.142862,27.75975,27.795921,27.555315,28.05
613,27.843918,28.24736,27.843372,27.88956,27.740805,27.31
614,27.042128,27.415861,27.014137,27.067661,26.857704,26.94
615,26.870556,27.283096,26.847826,26.887157,26.748535,26.23
616,26.122046,26.557283,26.095436,26.153934,26.104483,26.65
617,26.817852,27.196674,26.78292,26.823082,26.654173,26.62
618,26.585646,26.980577,26.550354,26.605427,26.530514,26.05
619,26.038092,26.366928,25.957182,26.023497,25.86752,26.94
620,27.110922,27.494268,27.114048,27.139538,26.971838,26.55
621,26.33858,26.76208,26.351234,26.417303,26.243923,25.51
622,25.428606,25.782606,25.371275,25.443377,25.203442,25.12
623,25.154545,25.623102,25.176184,25.211502,25.1853,26.14
624,26.317326,26.765911,26.375595,26.390535,26.204237,26.57
625,26.484789,26.905277,26.509518,26.559286,26.412624,24.87
626,24.554056,24.923464,24.521385,24.596,24.500843,25.78
627,26.014355,26.471642,26.125202,26.092466,25.928778,26.15
628,26.017324,26.510878,26.07862,26.13085,25.99603,26.89
629,26.886637,27.28254,26.91788,26.930838,26.875994,25.55
630,25.160742,25.56973,25.16208,25.238594,25.188627,24.34
631,24.294891,24.718437,24.286932,24.318794,24.322193,23.53
632,23.597635,24.082672,23.589817,23.671618,23.490442,23.23
633,23.412708,23.87052,23.417824,23.446049,23.386597,23.21
634,23.460884,23.819063,23.38769,23.467482,23.374504,23.38
635,23.53152,23.923756,23.52658,23.554674,23.67041,24.72
636,24.954739,25.318232,24.952896,24.984594,25.024176,24.69
637,24.449,24.872509,24.496025,24.560688,24.482605,24.25
638,24.105186,24.492092,24.107508,24.16605,24.006578,24.75
639,24.713295,25.222034,24.764698,24.808018,24.651096,23.7
640,23.353727,23.84593,23.403864,23.498217,23.294447,22.61
641,22.55478,22.991022,22.525948,22.61931,22.437405,22.04
642,22.086456,22.600939,22.107613,22.186474,22.01508,21.76
643,21.915657,22.33804,21.875107,21.989252,21.88375,21.56
644,21.694054,22.100895,21.66473,21.768974,21.630825,22.4
645,22.618673,23.030376,22.641726,22.68961,22.844841,23.05
646,23.05953,23.46289,23.047121,23.1626,23.149952,23.09
647,22.919872,23.361906,22.959948,23.039167,22.993025,22.61
648,22.411535,22.861794,22.429867,22.52687,22.420067,24.07
649,24.139023,24.72205,24.226683,24.271494,23.984364,25.94
650,25.800066,26.433455,25.844067,25.929539,25.651094,25.36
651,24.750372,25.265404,24.858248,24.903143,24.780287,23.76
652,23.419024,23.807446,23.378632,23.44018,23.44012,22.96
653,22.9049,23.401407,22.922209,22.976698,23.095814,23.85
654,24.063688,24.549427,24.087135,24.132025,24.07059,21.92
655,21.597486,22.0093,21.574188,21.705976,21.661446,21.18
656,21.44607,21.840416,21.383654,21.447699,21.698784,20.63
657,20.797153,21.266273,20.775202,20.880283,20.978098,19.54
658,19.6932,20.118877,19.61062,19.762846,19.936419,20.35
659,20.777122,21.22059,20.862835,20.859539,21.1487,21.35
660,21.460869,21.93599,21.538742,21.596937,21.907137,21.26
661,21.159508,21.530062,21.129768,21.2775,21.441887,20.85
662,20.692833,21.168236,20.71842,20.814459,20.889988,20.55
663,20.474611,20.955505,20.469114,20.607986,20.641563,19.69
664,19.5476,20.039053,19.52017,19.713242,19.465322,21.77
665,22.004295,22.656422,22.209936,22.18561,21.975708,21.83
666,21.397688,21.957512,21.47844,21.657003,21.659225,21.41
667,21.231178,21.617443,21.157537,21.322489,21.392044,19.53
668,19.195534,19.626291,19.12997,19.339252,19.25057,19.01
669,19.123589,19.667624,19.119492,19.276356,19.464687,19.2
670,19.343216,19.858646,19.359713,19.511986,19.41117,20.02
671,20.140877,20.628927,20.170364,20.276386,20.374918,20.88
672,20.951721,21.33218,20.852026,21.0346,21.33427,20.44
673,20.183517,20.586,20.128,20.31123,20.421595,20.27
674,20.26202,20.642942,20.12902,20.32773,20.400995,20.86
675,20.819757,21.3633,20.848051,20.973738,21.041153,19.26
676,18.851662,19.295841,18.813532,19.060402,18.803679,19.21
677,19.292356,19.839384,19.302296,19.45073,19.149876,19.58
678,19.559814,20.118057,19.606703,19.756123,19.670105,21.29
679,21.464108,21.95973,21.45158,21.582232,21.632624,20.93
680,20.51231,20.970182,20.513256,20.723316,20.836172,19.38
681,19.112623,19.477854,18.967556,19.215,19.344913,17.81
682,17.750439,18.235312,17.63707,17.888645,17.658283,15.69
683,15.681261,16.298695,15.613604,15.833316,15.423086,14.74
684,15.171832,15.668703,15.148987,15.261562,15.228556,16.42
685,17.051819,17.565346,17.122023,17.144283,16.97208,18.35
686,18.744762,19.104511,18.523123,18.741081,18.988844,18.23
687,18.106895,18.375507,17.903618,18.13352,18.167643,17.87
688,17.89503,18.184906,17.64854,17.84671,17.615622,17.99
689,18.024895,18.460468,17.898067,18.069366,17.948387,17.84
690,17.754711,18.197073,17.629051,17.84933,17.757866,16.08
691,15.809271,16.191143,15.64551,15.94226,15.642054,15.76
692,15.910191,16.461319,15.917135,16.053383,15.683133,16.73
693,16.968002,17.5293,16.890759,17.10699,16.965366,16.9
694,16.89433,17.298344,16.69714,17.020657,17.007229,16.91
695,16.951849,17.336792,16.78302,17.03357,16.966925,17.0
696,16.978624,17.453812,16.853273,17.110233,17.012615,18.48
697,18.646706,19.156029,18.533638,18.733442,18.64153,17.37
698,16.870052,17.309486,16.755886,17.096554,16.90997,17.94
699,18.016132,18.542976,17.955488,18.135199,17.719425,19.42
700,19.39772,20.019205,19.349993,19.549242,19.461967,16.8
701,16.10953,16.504236,15.954655,16.33245,16.142082,14.3
702,14.345016,14.692344,14.109823,14.381786,13.814453,14.82
703,15.151784,15.823809,15.444915,15.421058,15.170265,15.25
704,15.540841,16.054535,15.304367,15.658782,15.644393,15.74
705,16.002117,16.413284,15.922158,16.028023,16.14484,13.37
706,13.192205,13.695212,12.919015,13.250558,13.306334,12.47
707,12.934254,13.344182,12.877788,12.921298,12.710366,12.83
708,13.199684,13.811086,13.233108,13.322366,13.294593,14.19
709,14.641313,15.164078,14.646634,14.655806,14.508618,14.33
710,14.34979,14.809442,14.234755,14.422367,14.37159,13.11
711,13.1027775,13.482233,12.99298,13.040359,13.20773,13.52
712,13.954068,14.409954,13.902953,13.858155,13.889444,12.83
713,12.835174,13.408409,12.657385,12.881872,12.82676,14.54
714,15.044591,15.633026,15.185789,15.008577,14.936777,13.19
715,12.763518,13.362072,12.618424,12.964154,12.889924,13.06
716,13.414273,13.895174,13.491071,13.311962,13.429016,13.12
717,13.267139,13.915277,13.139242,13.313215,13.291145,15.35
718,15.822057,16.48074,15.917965,15.768248,15.743308,15.8
719,15.605893,16.110258,15.385243,15.703885,15.728104,12.83
720,12.472329,12.9700575,12.367105,12.388886,12.595965,12.07
721,12.514312,12.948866,12.45201,12.435129,12.173882,11.0
722,11.156164,11.902051,11.164744,11.228363,11.309646,12.83
723,13.62948,14.092201,13.744247,13.550357,13.440356,13.74
724,13.798754,14.554618,13.70244,13.902037,13.803143,12.55
725,12.672945,12.935083,12.43782,12.468819,12.679828,12.3
726,12.746186,13.166832,12.601009,12.54547,12.7562895,12.55
727,12.873468,13.440848,12.75876,12.777032,12.778163,12.87
728,13.227877,13.718057,13.080124,13.114761,13.068337,13.75
729,13.968857,14.653371,14.00175,13.922978,14.015407,13.36
730,13.369312,13.891306,13.199797,13.306356,13.394481,12.1
731,12.2438965,12.757126,12.075579,12.09069,12.31069,11.96
732,12.317848,12.89933,12.281277,12.239273,12.266323,13.36
733,13.79468,14.459469,13.797892,13.778584,13.670922,14.61
734,14.775448,15.421787,14.701763,14.768039,14.71171,13.58
735,13.396631,13.839387,13.224564,13.361857,13.476982,13.55
736,13.832932,14.374338,13.784984,13.703749,13.836929,15.94
737,16.369284,17.106213,16.317404,16.304775,16.349567,14.4
738,13.856862,14.299599,13.667622,14.002839,13.812404,14.33
739,14.526872,15.101598,14.611978,14.497497,14.473874,15.65
740,15.77931,16.538906,15.78807,15.865145,15.772641,14.92
741,14.749505,15.119712,14.518993,14.788119,14.677947,12.92
742,12.902949,13.309602,12.700848,12.847312,12.906747,13.37
743,13.689942,14.335394,13.867474,13.81344,13.589376,15.57
744,16.047115,16.658138,15.918429,16.066658,16.035519,16.48
745,16.384254,16.864256,16.265858,16.451706,16.380436,14.98
746,14.729608,14.979314,14.485708,14.702732,14.718598,15.33
747,15.568329,16.09007,15.550429,15.556592,15.420633,16.12
748,16.207455,16.741302,16.064548,16.25613,16.261452,16.1
749,16.028713,16.44365,15.887266,16.078693,16.022,14.93
750,14.732598,15.178291,14.599717,14.839796,14.631184,14.78
751,14.912166,15.497352,14.908088,14.989015,14.726188,14.81
752,14.935678,15.448341,14.782635,15.019544,14.866086,16.63
753,16.9506,17.527592,16.928322,17.007658,17.02383,19.14
754,19.233196,19.828903,19.086885,19.310802,19.293495,16.95
755,16.122929,16.448238,16.027927,16.33202,16.189363,14.7
756,14.677431,14.904587,14.398148,14.606872,14.073389,15.61
757,15.911589,16.585194,16.132998,16.078672,15.951654,17.65
758,17.91466,18.458347,17.775303,18.021917,18.124157,16.33
759,15.832115,16.207989,15.726646,16.04677,15.970249,14.37
760,14.332772,14.714995,14.139862,14.328694,14.091488,14.1
761,14.436767,14.934849,14.422795,14.508151,14.365406,14.07
762,14.318753,14.853021,14.172397,14.41162,14.399967,16.13
763,16.631947,17.160158,16.645885,16.661829,16.679434,16.31
764,16.038422,16.529968,15.910204,16.248184,16.103891,15.75
765,15.786879,16.030706,15.61127,15.7096815,15.759386,16.51
766,16.693478,17.186235,16.582207,16.679316,16.60462,18.02
767,18.1215,18.626068,17.964487,18.15542,18.185942,19.93
