,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
194,29.339739,29.61871,29.33646,29.270178,29.321741,28.64,28.87265159066459,28.423752300202334,28.697288760137976,28.54148227745683,28.738506256077223
195,28.535652,28.853548,28.51835,28.495575,28.568035,28.32,28.38349394801024,28.02111195928586,28.213651812319743,28.111566531816365,28.26107362016057
196,28.321459,28.644917,28.323479,28.247887,28.215736,27.65,27.854371561367714,27.485141882413345,27.726679541281833,27.61827158273153,27.67636116770274
197,27.60872,27.977678,27.561523,27.602451,27.529156,27.15,27.35148650468016,27.1452422083093,27.256010818590525,27.158412174860636,27.22219422562932
198,27.18426,27.601158,27.174347,27.175003,27.138733,27.95,28.059739872709905,27.92896020026358,27.99328185637595,28.01389579339846,27.90519821984713
199,28.134762,28.523285,28.157288,28.151024,28.097534,27.99,27.87752753556395,27.690848821468478,27.852588808779704,27.767015445390584,28.084890243223736
200,27.88195,28.29224,27.90134,27.901667,27.924696,28.88,28.870901638843204,28.678472762216852,28.720275417166967,28.740559382876,28.69116127831881
201,28.948168,29.27579,28.908758,28.946735,28.83761,29.23,29.097890105720438,29.067704967058788,29.035040956069714,28.924373864137117,29.038110090652026
202,29.040592,29.41271,29.021927,29.066359,28.996122,29.79,29.700045540185624,29.571896723027816,29.615672660024543,29.64558332112124,29.285454907849758
203,29.701067,30.031063,29.609076,29.69478,29.462385,28.73,28.567316808226906,28.43937444241433,28.63826160579369,28.485355657081573,28.512857021360432
204,28.392252,28.744139,28.413177,28.398499,28.282524,28.3,28.2400937557495,28.30301898137639,28.10847870135783,28.313687368347644,28.18894525960336
205,28.267216,28.664507,28.258514,28.246471,28.100655,28.19,28.162349817141457,28.223387175956468,28.078971916634487,28.16166023822069,28.189392525127154
206,28.196922,28.591448,28.175203,28.202557,28.179869,28.8,28.8563756488282,28.750634363408675,28.76894910350599,28.801626916267253,28.795647828855927
207,28.884361,29.244293,28.854998,28.874609,28.79016,28.87,28.779495355471536,28.723137375696407,28.675455147225307,28.789797826721667,28.777515289000103
208,28.824333,29.125568,28.757235,28.802387,28.729713,28.9,28.877885607555864,28.819600958970916,28.794159892192894,28.780025719605867,28.717069503477642
209,28.870073,29.181128,28.813272,28.836075,28.675257,28.54,28.61283904374266,28.348691457576876,28.507759857286814,28.39203567949931,28.368295223554124
210,28.45723,28.791336,28.41067,28.454794,28.291847,28.8,28.744195633657803,28.633347241877765,28.805995951923187,28.68793226694053,28.53403168724117
211,28.81237,29.182232,28.791117,28.823727,28.671494,27.47,27.56095775079696,27.041714451400097,27.744391313060472,27.455060463883232,27.416225524744455
212,27.25244,27.64887,27.20246,27.273474,27.178463,27.29,27.458661009343565,27.467089069219092,27.50732698118721,27.350927463984085,27.267200905254107
213,27.436802,27.845278,27.438702,27.426464,27.254366,28.15,28.107427192160753,28.16315977055897,28.133583609390747,28.037181989765322,28.102143367733422
214,28.294512,28.69657,28.32546,28.327963,28.28533,28.38,28.255998893912995,28.255449706474046,28.272871433943138,28.24712100823059,28.272685882261822
215,28.321209,28.665838,28.324701,28.338255,28.2192,28.47,28.52743046429962,28.359870810655487,28.361626628032738,28.315893410645906,28.309888063260072
216,28.434086,28.743008,28.395832,28.42284,28.317312,29.14,29.093539192529374,28.91126728836091,28.98957784190931,29.021910424568034,29.056812744958282
217,29.109516,29.474348,29.078062,29.123234,29.00202,29.07,28.852281869060043,28.641911977596408,28.77336326861857,28.81045731348625,28.804220686583985
218,28.883636,29.228453,28.861366,28.910793,28.72345,25.58,25.826210876962413,25.699367186042696,25.51629034428735,25.512605615691463,25.3279781850179
219,25.104866,25.718904,25.002348,25.0932,24.943169,23.96,24.474728101159563,24.430186684054156,24.405548788718356,24.364505119864056,24.403793418679303
220,24.247807,24.76492,24.261106,24.230572,24.343735,24.09,24.534772568472256,24.60693046331331,24.565974136948928,24.404842539094123,24.434422670193666
221,24.562157,25.092804,24.620407,24.567234,24.448032,25.17,25.754749881774586,25.420606013251863,25.69368925618576,25.40612678094729,25.629448747460142
222,25.703587,25.992796,25.67168,25.601742,25.72447,25.23,25.446352303630356,25.16035985357297,25.366167831529978,25.217733371415974,25.71182620208604
223,25.424232,25.678312,25.321854,25.314514,25.579834,24.69,25.001108783413553,24.51853764962526,24.971797044711796,24.737440824703594,25.040458762917584
224,24.807667,25.078764,24.715925,24.708893,24.999966,23.46,23.673916615966164,23.628565984377836,23.669199815257738,23.499468129615753,23.92129826217858
225,23.453184,23.876648,23.412323,23.47905,23.546675,19.87,20.395758530160656,20.34756245276633,20.067247070361567,20.350458452511365,20.139749222564696
226,19.69414,20.717915,19.579473,19.737206,19.556236,21.27,21.56908109005974,21.71575614591273,21.831579848157617,21.778313080098417,21.656367091440785
227,21.921963,22.497747,22.379072,22.141527,22.009579,22.5,22.59258801979747,22.66600704971345,22.871143466297248,22.74059748206315,22.776044014524864
228,22.708132,23.21533,22.783861,22.812548,23.038319,23.37,23.378757071921495,23.374516657109847,23.37760694042005,23.41161798987565,23.804783943724082
229,23.517199,23.808275,23.500149,23.511806,23.905025,23.31,23.259964287883285,22.975839132137423,23.194636154283884,23.067767338434855,23.598063976605882
230,23.19916,23.526415,23.163033,23.205925,23.556778,23.83,23.85861296877449,23.69467449966462,23.756778311880012,23.8049952939528,24.323243263792442
231,23.839146,24.232815,23.830395,23.853352,24.337914,24.58,24.4985990069825,24.40107441726716,24.424140525014778,24.45242189917741,24.428601442166322
232,24.538925,24.965382,24.495228,24.581133,24.495138,24.31,24.115801471401834,24.084533443853534,24.145171220737186,24.00405955334129,24.15983518193293
233,23.983461,24.474949,24.039698,24.055769,24.055008,24.92,24.654086661765245,24.80275094123038,24.66304992181879,24.66648687562958,24.821473244261192
234,24.871986,25.362146,24.863956,24.923466,24.83182,23.55,23.322552855640236,22.99953075650567,23.6000819245503,23.46422464574657,23.475976804068388
235,23.089054,23.566107,23.131273,23.20837,23.24337,21.87,22.003386173223454,21.671712005173866,22.084547868236253,21.988437476106423,22.164112552778747
236,21.820978,22.176027,21.702835,21.82055,21.753822,22.37,22.491603446433214,22.56225991736822,22.52177001555564,22.431268827533877,22.520287636351036
237,22.642231,23.153063,22.703716,22.738127,22.752464,23.46,23.51771144558588,23.48086487860831,23.522651210623998,23.57701949640139,23.518929604124473
238,23.633615,24.071075,23.622772,23.717052,23.715637,23.61,23.528749582156106,23.498713444575532,23.443229729134487,23.63224129290819,23.702993270567486
239,23.548256,23.897648,23.511776,23.617054,23.61043,22.26,22.296843370914146,21.75713040598994,22.465050569041917,22.2483877954262,22.531762358247917
240,22.02041,22.383776,22.00283,22.089464,22.285421,21.94,21.981897636588776,22.12835958596432,21.95024150535427,22.06710266967911,22.272777434996197
241,22.042408,22.479872,22.039412,22.128113,22.271017,22.66,22.70186133608406,22.797753734182017,22.662763819523867,22.72718309912858,22.726624988176916
242,22.7535,23.276136,22.832644,22.89924,22.753143,22.8,22.648634073122903,22.835016662040452,22.653101021248744,22.814429326965808,22.74049937408311
243,22.684639,23.163431,22.733932,22.828138,22.709265,24.08,23.90317770637797,23.987133892370935,24.032068461044187,23.98801721742482,24.04975674685816
244,24.131071,24.631584,24.185253,24.234838,24.24505,21.8,21.62077719412614,21.552535190319222,21.917240212159662,21.74293202580933,22.116797602659904
245,21.142002,21.594215,21.247784,21.358345,21.42138,19.62,19.89058955621688,19.45369794139033,19.835935731451194,19.98967884156878,19.717392798694213
246,19.6067,20.026068,19.484846,19.666584,19.544472,19.13,19.349466622478012,19.58494799748967,19.43225711509548,19.581772848083972,19.531827804258892
247,19.35382,19.971153,19.481302,19.52919,19.373539,19.53,19.88391216421035,19.813164441584796,19.973373538318732,19.81716195085291,20.09371312443556
248,19.857967,20.346855,19.90027,19.970655,20.041945,20.33,20.528592658469346,20.5060416967827,20.494016242177864,20.56972574744401,20.80840981347506
249,20.61817,20.980066,20.576157,20.670422,20.971806,20.38,20.360935509807113,20.14763020879758,20.27145782733439,20.35764511866203,20.959161636046
250,20.365938,20.751669,20.318802,20.43843,20.804922,20.6,20.6529042060455,20.569887531133155,20.623669525742873,20.612701578400763,21.0471065621191
251,20.719309,21.025854,20.593704,20.741976,21.186543,20.94,20.925530363591612,20.867865293025226,20.898571869492873,20.91624657656971,21.173898574522564
252,20.885838,21.35371,20.884401,21.000587,21.132969,19.41,19.33640402141172,18.99109455350274,19.40977356900487,19.507068566242758,19.428982611926635
253,19.08644,19.504585,19.032356,19.240486,19.157166,20.39,20.30497786201762,20.33584537262409,20.33049222813403,20.518837628945626,20.432009163722956
254,20.564415,21.166965,20.683514,20.737812,20.531939,20.55,20.30718070328856,20.334529393978244,20.378001022447947,20.425035560556562,20.51929461639268
255,20.283463,20.88113,20.372131,20.526567,20.478659,19.47,19.32503354851,19.430932241091703,19.401317407185292,19.5214569622901,19.487909379894628
256,19.261597,19.629875,19.148968,19.390476,19.235094,19.76,19.7916880431166,19.79813481155427,19.742713523061653,19.964363015488516,19.98109837635436
257,19.839598,20.355286,19.840109,19.981176,19.928654,19.92,19.801084800895417,19.914165908256273,19.787519871443138,19.958814858399812,20.17083817527828
258,19.8272,20.34953,19.830257,20.021345,20.21732,19.95,19.976922240730204,19.908409530082444,19.77766841575466,19.998983620606843,20.123740639242033
259,19.927671,20.33228,19.838192,20.064354,19.985727,19.86,19.775513219860827,19.891159469047288,19.658649498421596,19.979542776062488,19.9730833737169
260,19.724218,20.226875,19.719408,19.893137,19.826235,17.6,17.62121007463279,17.174579116572506,17.484295233051952,17.75437050073958,17.813828927108222
261,17.292006,17.685886,17.135788,17.459139,17.279953,17.8,17.96263082070079,18.01368844123038,17.954722896415014,18.05820917639909,17.84146012856527
262,18.062939,18.621925,18.156267,18.252342,17.825027,18.51,18.593030053614648,18.781111887212386,18.64833844310389,18.772466741533233,18.591492775511192
263,18.585888,19.15686,18.61456,18.799084,18.667877,19.28,19.25651319069591,19.31604688477098,19.208304953725715,19.398154015876628,19.51565464397854
264,19.363232,19.779642,19.281338,19.497986,19.700617,18.95,18.940107959438944,18.619867453092056,18.73924203842608,18.920912504391094,18.909913433119904
265,18.747704,19.183758,18.654177,18.906717,18.799406,19.44,19.4071568988282,19.48181931220465,19.247922492177864,19.50578760657487,19.360913177271325
266,19.458061,19.93739,19.387943,19.56678,19.374075,20.58,20.65065442279021,20.596599205556114,20.461225419515838,20.48118327948123,20.555491304222837
267,20.594963,21.097683,20.508078,20.708916,20.627651,18.15,18.084669177158368,17.56859745642844,18.240064690309076,18.071349480843605,17.816600895743083
268,17.495672,17.899107,17.419905,17.722288,17.389816,18.88,18.75788538803927,18.89694854398402,18.72590289347822,19.06501899448859,18.664659920558893
269,19.081205,19.645294,19.17158,19.281834,18.800367,16.9,16.689070701447143,16.59299800084985,16.91581373266885,17.1140932003743,16.78796146495002
270,16.398247,16.955818,16.3891,16.711826,16.303835,14.27,14.788175755848302,14.506603255694984,14.662818728456825,14.573059847053056,14.599848624499876
271,14.430522,14.883346,14.139268,14.42949,14.31884,13.37,14.007398265530254,14.002497425481952,13.834569132571206,13.947322904334376,13.779464805398053
272,13.784138,14.380927,13.887267,13.935539,13.663567,12.55,13.317050470669471,13.185969821869817,12.916453172260976,13.206843681875773,13.328263602953438
273,13.002184,13.619551,12.826881,13.07062,13.15893,13.1,13.672809195944934,13.778737238164533,13.645816341239232,13.669689889289714,13.774708955564911
274,13.883598,14.261666,13.790764,13.813332,13.775723,14.94,15.145811489723839,15.259507862526503,15.088899820907468,15.218861704413142,15.116215448945564
275,15.516218,16.037907,15.4674425,15.461397,15.440526,14.45,14.557789209520742,14.58770866931436,14.49662857204125,14.644752673032892,14.649822605178008
276,14.530081,14.816796,14.206596,14.481748,14.561208,12.4,12.872328556720717,12.454180681737602,12.731968622105454,12.68528945940048,12.857221480640012
277,12.516802,12.886345,12.317617,12.353955,12.571945,13.54,13.779014996193565,13.770107905265945,13.99206209910856,13.766025856503141,13.833825479346427
278,14.085567,14.588893,14.289556,14.075755,13.898558,14.52,14.615658837794335,14.757152565155343,14.594423195481642,14.674825425483562,14.665022972654747
279,14.6634865,15.274236,14.539896,14.743798,14.6658,12.88,13.053415471424474,12.825020804828284,12.985665241710473,13.07114450785945,12.961813803943235
280,12.725265,13.088374,12.5902195,12.709562,12.809226,13.64,13.943803278582559,13.912076862646815,13.888355463607663,13.863165898359373,13.990642404381529
281,14.010808,14.630627,14.197679,14.005871,14.015379,12.43,12.67552343223776,12.490109226790723,12.47139817334208,12.637204628922293,12.659536221792997
282,12.304669,12.920464,12.095384,12.391748,12.417337,11.8,12.19980346856968,12.088027471370824,12.22166643672157,12.007740008989218,12.219538221984374
283,12.228541,12.654802,12.185986,12.095406,12.158219,11.04,11.27011239830248,11.459845058381047,11.442349915746092,11.366710014883585,11.36751593403543
284,11.247841,11.922663,11.222102,11.277188,11.308955,13.86,14.03153007605847,14.042668189393414,14.284733795745597,13.868592224489662,14.16342883249402
285,14.6091175,15.22955,14.875965,14.580713,14.410031,15.92,15.827656237261758,16.053253086401696,15.69490005095603,15.740592138079117,15.750523310273689
286,16.02672,16.66719,15.821887,16.026604,16.098791,17.36,17.24525877632426,17.3472952416643,17.120022982223386,17.016450869384347,17.37363475881573
287,17.414684,17.879866,17.3167,17.206863,17.512718,17.58,17.564406600471415,17.438745910087327,17.012001192812907,17.18450188537735,17.603406129666322
288,17.480537,17.840776,17.11869,17.266258,17.606041,17.12,17.200154130305037,16.959928265020526,16.81317787181318,16.784091054663968,16.862845440093757
289,16.997513,17.38092,16.708948,16.802927,16.83387,15.98,16.03908384147875,15.930722432742094,15.738134194905019,15.878474362898265,15.884341777830157
290,15.937621,16.254961,15.596935,15.784443,15.647106,16.65,16.608246398398546,16.914170845570762,16.67969220527184,16.623335643251977,16.413571480345176
291,16.77883,17.452637,16.768372,16.821396,16.50624,15.34,15.44354501579489,15.090021097692192,15.214140812389184,15.452729683853933,15.250972839197582
292,15.075442,15.511971,14.831746,15.208927,14.985001,15.67,15.746067595908313,15.898204093088435,15.905028253072967,15.807997460700847,15.751465920042442
293,15.927026,16.478546,15.912856,15.976004,15.827299,17.49,17.35145165266566,17.47638770719203,17.210992067916745,17.62400977874435,17.561490626956743
294,17.776466,18.30541,17.59903,17.834238,17.810387,19.21,18.995005098956096,19.12911310990023,18.897165506942624,18.994116918352553,19.544578166629595
295,19.231033,19.714706,19.067024,19.306028,19.7989,17.97,17.89574876640524,17.35209079984063,17.610559273894715,17.84678728307567,17.90189103289348
296,17.470375,17.762623,17.264296,17.596924,17.36737,18.35,18.141000342795518,18.42183266502877,18.083230510550756,18.207641737079776,18.11337491138854
297,18.359411,18.887981,18.266417,18.42843,18.101479,18.14,18.10217696488524,18.007133236334003,17.9163599566991,17.984391407648722,18.088834640196392
