,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
200,124.049164,126.347435,123.70664,118.76881,126.0515,119,123.39789280353365,141.852701485214,124.73007791420598,125.37669602110356,129.07959473609762
201,124.570656,123.02558,123.54356,118.83936,125.25643,115,123.26501751769807,138.5308478475187,124.56699197670598,123.47005124152322,128.28452790260152
202,118.11646,114.63211,117.719376,114.50724,118.29408,125,117.46519169269381,135.4692781047398,120.20122042461759,121.11512985899418,122.20438067965931
203,130.23488,131.23557,133.27551,126.601074,132.22578,184,158.12263577974687,203.09833676341873,165.11076261218045,159.1710343223337,202.30751383903515
204,197.3364,187.32161,201.43529,191.70186,200.4164,210,196.68512424884614,224.25224016115314,203.91713228985196,199.78954872976655,204.3266951327843
205,218.1447,214.02187,211.27388,210.81168,218.32031,213,216.83906079162387,229.52713233238197,212.2973157682099,217.41956558897465,222.23061053805773
206,214.68173,213.65971,214.65756,213.80362,218.47054,237,242.56948941744218,250.59034440920001,219.78296336135008,223.84368585326263,249.92683549560405
207,243.207,248.78522,247.13031,243.12575,250.99712,258,242.55572971759614,273.9319524540595,249.61215487285978,251.2134378899228,254.90741412692492
208,263.0283,266.498,262.20258,262.43967,266.52975,264,262.37701878009614,282.0032523274992,263.22601144692084,269.0475563116309,270.44005267672964
209,263.78598,260.48746,265.9735,266.73724,268.03918,324,291.6737374643172,332.3502288532625,297.80876065905545,299.30720375592745,338.12091410758984
210,332.67877,317.58765,336.92383,336.5099,339.08044,344,332.0275009578305,342.73438165327826,337.9472638883271,343.1177772588965,342.99074237399526
211,346.48016,334.68213,336.0705,348.88144,342.37772,356,345.828892559393,371.6127595703328,338.5561455541056,356.9691294182431,346.2880141025109
212,353.9226,364.70813,357.78546,363.1692,362.99817,366,353.27133640704926,380.21339637046793,358.80889718910834,369.777079016709,366.90846698337026
213,361.7915,363.30408,348.26886,374.9485,366.1228,350,359.0163209746352,351.16403161297046,348.3765448163994,366.09047449324834,369.15089905738665
214,340.8805,317.99487,328.4803,355.6662,338.43768,321,338.1053102324477,333.50013953453043,320.4120841448076,332.5638242418296,341.4657794284804
215,312.55707,300.95746,305.2387,326.21152,306.90955,294,309.78188493947897,316.4627249837492,297.1705069963701,309.5372633318535,309.93764222144915
216,285.38718,277.26062,281.0849,300.61255,279.14398,239,279.1915055505498,239.3702925663052,249.9125916910245,247.16873656728794,243.329594926971
217,227.12823,221.40028,214.887,240.98593,213.26575,219,225.82259655822543,236.90555030113197,215.9104291715302,232.12791956160768,216.29384339332418
218,214.00175,210.10483,208.13968,226.83646,210.72717,221,213.35048374591645,225.61009436851478,210.62152376934415,233.44434586241215,214.63747088962023
219,221.67068,213.0798,219.52008,229.73164,217.85886,245,249.55844205416093,233.91697097583355,224.64548167189696,239.77171014525481,249.31515641845562
220,251.01807,229.78293,257.67606,255.14624,250.06216,311,278.9058236459578,321.200595096432,368.34730268619256,287.7162003379587,320.14389384391797
221,320.9743,312.61987,341.10516,326.4995,328.15576,240,267.68887222584476,269.0378266176632,247.31511800272483,242.74135997859509,230.96357149594257
222,219.09642,178.08176,184.8216,234.7307,202.6114,235,218.4451492732602,225.6604258402868,189.94699534377196,241.33858719541996,206.52170245700304
223,222.45178,227.81369,219.73477,246.59439,226.36005,232,221.80051121173676,243.31895667320228,222.21661654278165,239.208630991445,230.27034442477648
224,233.43889,239.36194,232.34918,238.84195,234.33788,238,232.78761753497895,254.8672049642179,232.45686708202444,245.44983902647465,238.24817340426867
225,238.07834,207.22183,211.0994,244.10707,240.15205,243,237.42706760822114,254.80050152388054,216.22479685744383,250.7149604864356,244.06235187106554
226,248.28334,248.72516,253.23718,248.59924,247.60654,282,276.1710976938094,320.5879302692781,258.3625837226782,274.1410177774816,279.0628370825181
227,290.18,315.854,297.6323,293.76254,293.19696,310,318.06774991548906,331.35927039390543,300.1141385154379,303.8026091931064,297.1072584872765
228,322.70746,323.64752,314.3598,318.08868,314.9256,295,319.93227556447897,285.75719442177393,306.2916007463701,309.2306722471546,317.9536944675429
229,290.47064,273.78192,286.59967,298.50043,286.47137,301,289.819371075018,289.2871878743742,289.0815152244223,305.1083168096778,290.3816725497765
230,296.4318,288.9143,302.71942,310.7269,303.00208,325,324.31955045259843,304.41957312828043,305.2050713353556,320.7669646618564,306.91237323337026
231,330.61237,282.47018,324.2943,335.34918,328.02008,319,329.3067274176004,330.0488535746618,325.3177472867646,326.4911702940296,331.0481768894179
232,316.70438,322.3396,314.5343,324.06927,307.35095,335,316.0531052058774,343.1767671184117,319.6597028633032,332.15696511160246,338.80725236572124
233,336.77838,339.28058,340.41394,345.58087,341.12448,301,330.58271038453415,327.1405330778142,309.24163221836824,311.3131480184337,344.1525775241835
234,290.75488,291.74554,275.28656,303.9909,281.24854,312,290.10361179767426,307.2508109212492,280.41196116408446,312.07859597097746,312.70483537353374
235,308.9446,303.07346,312.5566,323.8187,312.89685,316,308.2933395808774,318.5787222982023,313.58004587074896,330.4265846319434,315.92494690894915
236,314.24792,293.26056,299.53918,324.3635,308.25433,296,311.4727418730727,308.7658255696867,300.5626203336396,315.05989024113364,311.2824298191054
237,291.02393,266.04547,286.52234,301.5053,285.21387,270,288.2487428496352,281.5507376790617,278.45413736746383,285.8592423417174,288.24196351051165
238,262.12283,260.66156,254.31044,276.16785,263.01166,252,259.34765032033835,276.1668265462492,254.41812501659476,267.30983484481084,266.0397540378554
239,240.74113,237.86217,236.37488,259.5626,243.3228,234,237.96595171193988,253.36743384605384,237.3983136930146,250.70457971785768,246.35089600562887
240,225.56595,210.60097,224.5727,239.96909,225.43636,233,224.9146774715024,226.10623389488197,227.05453768535978,246.5769752569434,229.34665362887804
241,229.25684,214.33443,231.38719,240.89877,232.83896,241,228.60556492267426,229.83969336753822,233.86903658672696,247.5066627569434,236.7492567782921
242,243.90735,229.59897,247.15295,249.28989,243.31935,231,242.60171032775668,245.10423499351478,247.2606390546807,240.43187463973268,246.34744751930074
243,232.99243,221.232,227.05435,235.91132,227.68622,214,230.2172487090102,236.73726111656165,218.98615030691695,227.05330408309206,230.71431458473043
244,207.59036,202.64748,201.09189,219.01044,210.41116,210,206.2847242437723,218.15274268394447,203.5737332420004,225.61832657530277,213.4392596530898
245,207.26865,201.16484,210.48581,216.7132,208.83786,178,204.49346330861957,189.02479516277515,200.64773272084014,182.4454722371837,211.86595643043356
246,169.69473,153.6312,162.8333,179.06255,165.26378,142,166.91954973440082,169.13646155601478,152.99522112416045,147.08848526342592,168.29187500953512
247,132.66428,123.07651,126.96471,143.33006,129.81827,122,131.35863781799105,138.58177405601478,127.98814218422551,134.47205103133425,132.8463641452773
248,120.40662,112.678955,117.78363,125.07246,117.12792,59,114.21094524781542,74.78862752724271,86.61132215977447,56.216816389910704,81.31353505148272
249,56.82155,48.776955,48.719246,53.79935,50.522583,47,55.515910156858226,64.28222113853433,49.7426816739716,58.43003888190408,53.55067933082418
250,50.96033,44.133553,43.615826,50.306297,45.064953,40,49.65469265807893,59.63881903892494,44.639261416403244,42.920537424550474,48.09304917335348
251,47.69771,40.799274,39.738106,40.27144,41.26323,32,46.392069824826976,56.30454093223549,40.76154153725285,32.88567872093719,44.29132569312887
252,38.620663,32.554573,39.98623,30.815788,33.76863,48,37.96939167438325,57.70130822798529,42.46807375713713,38.90347847830169,37.67892901950305
253,56.064346,54.855595,47.26708,50.09444,54.688236,32,53.28916338186177,70.36086112266518,48.290514162985275,40.79083582829182,57.71633255958395
254,36.42489,32.48117,31.400139,28.128395,39.64495,25,35.11925030578401,47.98643714195229,32.42357461830754,32.7590832239451,42.6730471897109
255,28.142914,28.750282,26.253677,23.177124,25.85569,26,27.491642803533647,44.25554877525307,27.277113131491134,29.785013587021524,29.765988040499145
256,30.312317,27.873444,23.260437,24.208305,26.23967,43,29.661045879705522,53.02017877241888,28.385838117209456,32.29599556814544,30.149967837862427
257,46.434643,49.957478,49.904675,42.23277,47.865906,54,45.783371776922316,65.4627440572355,52.38651934429533,48.840658576035196,51.77620379977649
258,57.7751,61.87104,66.37503,51.008686,71.6253,55,57.12382969318208,77.3763068318937,67.3984662809052,57.61657562925785,74.6533938693984
259,58.05033,59.644684,61.34731,51.553814,63.342506,53,56.74469281066682,75.14995032554604,62.3707448758759,58.161703497910196,66.37060273170309
260,53.832222,56.45221,55.976685,49.6804,55.515965,60,53.18095097003755,71.95747596031167,58.45852938457853,56.288290411972696,59.42626254611438
261,62.058964,65.10071,63.943962,57.90999,64.32071,55,60.75332547057893,80.60597449546792,64.96739786049504,50.52422852562469,67.3488055515273
262,56.162807,58.30423,57.77465,50.6097,58.897827,42,53.387624532984816,73.80949622398354,58.79808633705754,41.751687414390894,61.92592347144918
263,41.501198,43.120716,41.930176,37.15219,43.17189,36,40.19555950988557,58.625982582626115,42.95361154457707,41.782879305488066,46.199986581800744
264,36.80477,36.312088,36.55307,32.669365,37.72376,32,35.49913311828401,51.817354500350724,37.57650583168645,37.30005307257791,40.75185502052145
265,32.993988,32.34964,31.758354,28.248451,31.946442,14,30.21880510549458,47.85490638023354,31.866039140129914,19.39043939803347,34.974537973402306
266,14.520462,12.337074,13.262466,7.992531,14.78051,15,13.869191021307083,27.842340767440568,14.285902193991134,14.60042038633793,18.690807986788208
267,16.280724,14.726669,14.006393,12.487961,15.155083,18,15.629452556951614,30.23193579917885,15.02982919594426,19.09585037901371,19.065380740694458
268,19.427582,19.506027,18.80774,14.507408,19.460938,14,18.121943482053542,35.0112937093351,19.831175021139572,19.13809628546854,22.489033823011678
269,14.940987,15.444504,13.558723,9.189941,14.82621,15,14.289715618475052,30.9497702718351,14.582159213034103,15.797830969834024,18.736508060030395
270,16.557205,16.449493,15.592552,11.447639,16.31768,15,15.25156689513948,31.954759895858537,16.615987948385666,18.055529028916055,19.345776681898396
271,15.421295,16.104492,17.053658,10.936539,13.456291,14,14.115656860959792,31.609758675155412,18.077093295065353,17.544428259873087,16.484387521742146
272,13.896179,14.958633,14.00074,9.480217,12.712074,19,13.24490818439302,30.463899910506974,15.024175814596603,16.088106543564493,16.622372317842895
273,20.107025,20.037521,18.008423,15.342041,19.2891,17,18.801386841428542,35.5427878499601,19.031858614889572,21.949930579209024,22.317196969984334
274,16.827698,17.97853,17.040535,11.989044,18.123123,16,15.522059448850417,33.483797371444474,18.063970736471603,18.59693375303715,22.03342120700305
275,15.39576,17.090294,14.785095,11.390144,17.656693,14,14.090121277463698,32.595560371932756,15.808530978170822,17.998033911728555,20.68478882789449
276,14.204613,14.995384,13.701279,9.2406845,15.177574,33,13.553341717107864,40.14211938521185,16.186928635160324,19.28075097777434,19.087872195772583
277,33.48575,35.8674,35.102913,31.166924,36.74057,45,32.834477276189894,51.37266761070229,37.584757717098064,37.77481308653324,40.650868106417114
278,45.492294,51.243473,53.073444,41.088654,53.587177,55,44.841023296697706,66.74873954063393,54.09688012978215,47.69654312803715,57.49747531466907
279,55.838272,61.2118,58.200645,51.6879,63.094727,71,55.18700107990083,82.0489671306187,60.68629539541423,59.775590752471615,67.00502460055775
280,72.73602,77.97928,79.60698,69.12654,81.72514,59,69.96084001760396,93.48454505210854,79.71466432323538,60.26852930281863,84.75323975562887
281,58.0498,60.819187,58.473076,53.034805,62.698315,42,55.27461794118794,76.32445365196206,59.49651163002629,44.17679346297488,65.72641098975973
282,40.135765,44.65565,41.514744,36.914658,41.441624,31,38.83012677062776,60.16091758018471,42.53817956825871,29.528897715077818,44.46972001075582
283,30.25399,31.769547,29.029419,26.904015,31.428963,30,29.602719158514116,47.274812996444474,30.052854708639572,33.51190415098637,35.33926074557727
284,30.039055,28.825813,26.998161,26.497162,31.15699,39,29.38778385577974,44.33107978111244,29.480006130184,33.1050514288184,35.06728808932727
285,40.999657,40.600037,42.879555,36.23256,43.592026,23,38.2244737456313,56.10530310874916,42.98723970165335,27.374547369224878,46.62012207984762
286,24.023293,22.026321,22.85157,16.66761,28.790009,26,23.37202152667818,37.531587898788224,23.875005892721603,23.275499732041055,32.700306582979614
287,26.546371,27.48993,25.947357,23.916946,29.395844,25,25.89510044513521,42.99519568687416,26.970792941061447,30.524835974716837,32.423939828871056
288,26.574806,26.54419,26.605324,21.120789,24.723358,26,25.92353519855318,42.04945594078041,27.628759554830978,27.728678137802774,28.633656192354614
289,26.997559,27.65422,26.35012,22.35727,26.744736,24,25.691920288694167,43.1594870687101,27.373556307760666,28.9651588506934,30.655033755831177
290,25.27098,25.445274,25.213394,19.790054,28.046074,29,24.61970982013521,40.950540840682756,27.695238979305095,26.397943884873087,31.956371951631958
291,30.494537,31.324669,31.204384,26.01503,33.133324,28,29.188899048459792,46.829935371932756,32.22781961342473,32.62291947081059,36.161419992445275
292,28.6419,30.025192,29.672699,23.52198,30.28061,35,27.99062809406099,45.5304587483976,32.15454378887541,30.129869849228555,34.190907168917114
293,36.7268,38.231503,37.50231,32.032364,41.595497,35,35.42116070617463,53.736769020614396,38.52574746987004,38.64025345518559,44.62359345435934
294,35.68245,38.300724,37.68068,30.690903,38.864765,38,35.03117832599458,53.80599051719643,38.704115084616134,37.29879227354496,42.77506320529407
295,38.3006,41.707905,39.375916,34.46244,42.92841,49,37.64932712970552,57.21317130332924,41.85776034160978,41.07033005430668,46.838707614473755
296,51.120193,54.29216,55.49595,46.563213,55.580475,65,50.46892246661958,79.43889520308295,57.97779360576994,54.650903557647396,59.490772891573364
297,67.08537,72.83786,72.05731,62.928135,77.1402,72,66.43410190997896,88.3431265950773,73.08074777504582,69.53602448179691,81.050495791964
298,73.56743,77.668144,76.90299,68.693985,79.569984,74,72.91615757404146,93.17341071372964,77.92642801186223,75.30187454893559,82.59808075904684
299,75.34689,78.7755,77.243706,70.95845,78.48554,80,74.69562229572115,94.28076392417886,79.72555056377774,77.56633988096684,82.39584033542103
300,81.67052,85.74132,84.03431,78.03015,84.07768,88,81.01924595294771,101.24658423667886,86.51615420147306,84.63804093077152,87.98798053317493
301,90.05064,94.13789,92.712814,86.07698,93.9468,106,89.39936527667818,119.28462884566108,95.19846427969158,94.16467080007904,97.85709826999134
302,110.12042,114.00012,112.81028,105.64539,115.26549,113,109.46915134845553,129.5053885579679,113.83371560951848,112.25328293516606,119.17578570895618
303,115.56944,118.2056,116.671295,111.034225,118.1271,139,143.45719998873125,155.13622758791095,121.79669627150633,122.76157195354678,149.58339830077983
304,144.44424,146.75327,149.02834,140.91624,149.85048,119,141.66906145315082,162.25853186851478,139.19025896595733,117.81387001819677,152.87857544898824
