,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
200,131.80585,128.95604,130.66699,131.2764,136.2526,140,124.8160688490365,120.37864097636607,128.6127683083188,134.21348123431576,126.4946193049202
201,144.86241,142.764,142.74666,143.40866,144.11887,158,137.87263318009119,134.1866091160145,144.33056253741816,155.93568449290143,134.36089127757646
202,166.34938,163.82266,167.53275,166.43475,166.9812,146,126.28147480371157,145.63610059954826,141.41635076871066,154.35958322380614,124.0271361246636
203,159.35225,151.92117,155.02162,160.16002,154.99103,116,104.43486618398835,120.78049880598059,114.46458740922151,129.6887393357574,112.03696278481985
204,130.98328,119.25027,123.72219,130.69872,127.75302,119,90.91537067773501,110.67286857646373,121.4802795440228,125.10649381196889,117.99504655101396
205,131.89937,124.83896,126.44989,129.46713,126.29526,135,124.90958996720056,116.26156028788951,140.6005793056789,138.34877346196865,116.53728287913896
206,146.4317,140.50223,146.72263,144.50058,144.67986,107,105.49472604831786,109.36155349348059,106.16559143754182,114.02930024884333,101.72579029946829
207,119.39891,109.74498,116.23056,117.984505,118.03179,119,112.40913220352869,101.16758140605357,114.1763364235532,117.40371810484774,108.2738169977913
208,128.35172,118.30513,123.92468,123.66557,124.29131,152,121.36193676895837,141.3810584208026,121.87045873800632,140.67253046360932,119.7520626938166
209,162.00345,154.1344,159.16586,158.01256,163.79486,147,121.93554279687564,145.55700096171762,152.92950249471403,152.4203365854064,146.51323172632652
210,160.17111,150.14534,157.21454,157.2179,159.07303,173,153.18133374161462,141.56794151347543,171.3652277431789,169.74491911204206,149.3150538752327
211,184.54105,176.71881,179.8683,179.52776,182.26913,199,177.55126782364587,168.14141258281137,177.81407751242037,196.53471308079682,172.51115983226396
212,210.78885,203.3101,206.46811,209.63803,208.61348,202,170.72094318750064,194.7327059177723,204.2261978179486,209.05724441100008,198.8555049250374
213,214.98413,205.04167,212.37871,215.2306,213.00552,217,207.99435254044275,196.4642733005848,210.324484006561,217.7095973766758,203.2475489924202
214,227.59497,220.40001,222.98036,225.7872,222.60254,181,172.67758774160552,168.7384980930336,182.4233276435965,190.05068576979758,169.85348056510838
215,190.50854,179.8956,188.1193,191.78784,190.30063,162,149.5715693100366,151.37856978449312,162.00289862027316,166.99859144276758,147.34656361489797
216,167.75699,163.89331,163.2952,167.04956,166.56714,175,160.76721020645837,155.31591209453012,161.24097265402193,166.4687739520157,156.80916398265458
217,177.46674,173.7666,172.37715,174.8612,177.1937,206,170.4769575209115,165.18920311015512,170.32292761007662,191.86816339817963,172.65444459078924
218,204.08688,200.85655,206.11357,204.96391,213.62447,248,230.13603977351994,225.26096239682954,204.059347287811,236.75418832296168,209.08521546481268
219,246.8185,259.1725,257.7422,251.45996,257.67242,225,206.75059101464907,228.03181106183996,231.62579290738253,235.99660465143504,214.71835926919485
220,235.11931,226.40509,237.51437,238.27399,237.15034,199,194.1823328598413,197.88806075129,196.95733948441682,207.8027072312652,184.4012863512412
221,209.96124,209.28,206.57025,210.47046,208.55783,165,155.04385971426177,157.61848771705704,166.0132171699637,174.7339438264382,147.75107760741673
222,175.3417,162.8062,172.05545,175.08485,173.10312,162,135.27379963281314,154.2287996677723,152.1581657444233,162.6093417833872,155.82148978296715
223,167.06473,158.03035,162.07846,165.67798,166.54034,132,112.14734482168366,126.88967544172277,121.52142639847932,135.20669893048395,113.79128574088963
224,138.52277,126.11235,133.62755,137.71289,138.74063,114,97.58579050144286,97.59532088312594,107.51115362515598,117.52835641677194,95.78656605630422
225,119.142654,111.17686,114.5283,117.18485,118.7077,121,79.07474872949282,102.59945854228404,112.47407354513523,116.60406600523837,108.94972794749833
226,124.14792,125.243774,124.89442,122.421295,126.44635,110,84.08001301171939,107.05721266009512,104.99713211405219,110.34612497185302,109.16472098413902
227,116.03901,114.71838,117.295525,115.159,118.23039,114,109.04923077530603,106.14098533671763,115.05361328425718,114.57820998717196,108.47241776683427
228,123.51164,117.14693,119.67029,120.03024,119.976776,147,127.30869522974896,140.2228552958026,117.61606420675632,137.037200263414,115.43752564547675
229,160.6189,154.51259,157.92465,156.58759,159.6276,182,164.41594925806928,178.91699877378267,155.87042822042818,173.59454279271088,155.0883435165705
230,197.96152,197.89069,202.92464,196.56087,197.06369,187,190.97173901505212,189.31328758281137,200.68272552790953,195.98008071471102,187.30571549632646
231,205.93135,196.97263,208.12263,204.59026,200.56078,179,165.86344501855532,178.7860639784545,182.00624029507784,192.11474339471533,157.60671070962454
232,195.84961,185.15775,195.40627,194.69739,190.03671,151,140.93222641348052,154.01707107160559,154.849230963909,164.22610811017145,137.28765414909276
233,163.82993,154.37057,162.20532,164.55687,161.69989,165,156.84014721817712,145.793176498827,159.9634109527142,163.97608291197665,151.94191544749833
234,172.00656,168.50891,168.82625,169.67548,168.48436,147,131.06958566745848,138.9715848721956,142.70985357632784,152.47315505101767,125.53029469399954
235,152.42055,147.16904,150.21104,151.77164,154.01747,144,112.35264179589907,138.5916384128895,143.9746837691281,139.69646676872802,136.73584219995934
236,147.65309,142.06659,144.52829,145.34833,148.20598,134,107.58518574121157,123.88002760150137,124.63100509989204,133.27315744255614,130.92434928003746
237,139.02588,130.5618,136.09216,137.03308,139.68771,137,98.95797321679751,121.98439964335826,133.8502517730267,134.87491222240533,129.92973893382646
238,141.72028,138.40393,139.66664,138.73885,143.44716,154,134.730497559974,129.82653221171762,153.81733040431172,150.64661206931834,133.68918412425614
239,160.42651,159.4486,158.52602,156.9552,162.40753,166,153.43673535294275,150.87119468730356,172.67670540431172,168.7214611514154,152.64955704906083
240,176.40125,171.17438,173.03741,173.86142,174.6636,194,169.41146679825525,162.59697898906137,170.98319067160006,190.8683770212265,170.124354258758
241,204.85843,201.70035,204.43321,203.99983,202.19977,187,164.79052326562564,183.51378614642326,198.1968517378781,198.40761075532828,184.91813895288902
242,201.69067,190.40149,199.92715,201.76353,197.43684,186,161.6227681386725,181.82409080546762,180.0298698459858,196.1713131479064,187.6788691828499
243,197.77237,192.63184,190.8724,196.91548,193.85806,203,190.78259106583337,184.05443748515512,188.81818212667818,204.9026931112684,184.1000880549202
244,211.79205,207.74232,202.8667,211.10579,207.25294,225,204.802274903724,199.16492637675668,217.01738838771016,223.63281278879987,197.49497025706864
245,230.84386,226.46811,226.6515,232.65517,232.32123,187,175.92647385000396,174.80659806861954,186.0944702217215,196.91865146803977,171.5144748242136
246,196.41223,185.93327,194.0882,198.2496,195.72754,232,200.20928421900678,210.3376835882358,192.03397192160006,215.2565606149765,191.18828858492986
247,233.68713,228.35957,229.12744,233.2884,233.89157,203,192.7501581772241,197.21889907453527,203.01104681363253,213.10387216384225,190.93750599771047
248,209.86139,201.5439,209.47241,213.17998,214.16565,170,154.94400619863677,149.88238847389297,168.91537781449495,176.57225435930755,153.35889621093236
249,175.54858,166.3563,173.16151,175.8472,176.32095,155,135.4806782949225,137.83926314386812,147.0451196896091,158.64487746312705,133.36688832192922
250,160.77333,150.33713,155.53732,157.96756,157.22113,78,13.082105741308652,98.67561662330704,86.7624646564525,83.57896098809069,37.0413533826507
251,91.41278,89.4851,86.57599,85.64126,93.46252,77,51.344875072266255,71.29853803851309,80.33962822713589,72.76752672233022,50.50845173745657
252,84.16073,75.40136,81.681885,73.86609,78.11802,78,44.09282276513735,66.8239611057606,79.43997345271421,71.70792003490533,68.36004441478349
253,82.844734,75.0346,83.32424,77.74714,84.88413,77,42.77682850244204,66.45720085185435,81.0823303252728,75.58897014476861,75.12615769603349
254,83.46484,79.51365,84.07995,80.6237,82.200356,125,133.04326108889225,103.91805925962251,82.02572454611179,112.41397836202418,77.66110505221504
255,135.60623,133.37181,137.15219,130.9659,138.18393,123,128.61645337052087,124.79441246074107,134.9102798491986,130.38511001158602,128.42595475413896
256,142.06824,134.14041,137.022,139.04294,137.81836,130,135.07845898575525,125.56301292460826,134.78009186091734,138.46215163756258,128.06038468577958
257,149.22058,140.63615,142.04294,145.79433,143.49869,139,142.23080273575525,132.0587557224598,156.19362740138203,148.2733180798008,133.7407130549202
258,159.35112,148.7536,158.56573,155.5611,148.7193,125,118.4141443832788,130.56703932025138,132.44934027066378,138.50731281856517,105.76523426919485
259,139.95993,134.64833,138.55734,139.94455,137.81772,101,99.02295480808348,103.50765639875402,98.00030823441682,109.47326997540583,94.86365345864797
260,113.703964,106.24141,109.55823,111.89833,110.903,92,73.63605854394595,97.66401084941295,83.44183294644505,94.84454731563548,67.94893483071829
261,100.388084,98.94438,96.251236,95.667755,98.23291,77,59.451108799782695,67.80370742414465,70.13484136929661,78.46543410375205,55.2788451090386
262,81.657646,73.41795,78.48366,77.66987,81.6502,47,40.72067056736082,42.2772792014884,37.926623542034,47.19858888409723,28.901141392745103
263,55.31101,47.145374,51.734756,47.48401,52.712242,79,48.32123013443689,38.56797584575084,49.68053259054538,61.29860468071511,48.17299164889472
264,80.823,77.3988,79.2361,74.20735,84.693504,99,73.83321972794275,68.82140525859263,77.18187536398288,88.02194757622291,74.93552964427568
265,107.18975,101.349915,107.38384,102.223236,108.78543,135,133.23890689998478,124.42584296670103,105.32961858908054,119.23019342747652,104.246180430633
266,149.36792,140.5343,148.37158,141.4123,153.00627,142,142.37814160294275,131.95690330546762,146.3173581520688,147.8721655388716,143.24829667308427
267,159.92297,149.96042,156.14395,154.71515,155.47429,181,163.72002640650678,174.36482897397798,154.08972753683443,171.72210626927338,150.93503846285955
268,197.61493,190.86743,194.98553,192.44568,195.17978,206,190.6251508802865,182.29003318828012,196.5694388801916,206.2602746025901,190.64052857516424
269,222.21739,214.62523,219.81454,219.97377,222.29861,201,182.14948627832095,196.43866712786857,213.57818413533903,207.89859994743895,205.0169853884359
270,215.61833,200.8781,213.96815,214.07002,212.81021,191,175.5504262197272,182.69153578021232,187.8517603146091,198.60666629694285,169.85614613442922
271,200.06361,191.0114,198.95578,199.99628,198.71683,186,159.99570820214907,182.4339998630848,179.05849533426704,187.5207645128794,181.4351982790609
272,191.3713,183.20383,187.89532,190.8627,190.77914,146,109.08937601270623,131.54231584205704,147.3382904121512,140.80737181340686,129.97239108397923
273,148.49962,133.83008,149.47787,148.37848,154.24513,143,108.43171284082095,125.25267967265513,129.58059006082954,135.9029666613169,136.96350333277184
274,141.81732,131.17937,139.90422,137.88168,144.13562,136,101.74941608789126,122.60196861308482,133.66786003865934,132.28946195161734,134.37764542796708
275,136.16397,132.57433,135.6294,133.85132,140.78172,103,81.24658798574616,101.4336512718009,95.07236023636995,103.38003877423395,88.03266452506932
276,106.840004,100.97232,106.47777,104.879555,112.82468,104,66.77209827783267,92.39492210429576,104.23585663142515,99.28733335054311,95.54304740015465
277,108.5661,104.741,105.188126,103.813515,107.70597,114,101.5763227552865,96.16359886210826,119.33881477931172,110.27338776787552,97.94799607493974
278,121.103264,120.03408,119.899124,117.567955,122.00163,97,81.03535816552798,91.51705092462984,93.78272955289036,105.0924426745005,79.04756764321829
279,108.34259,101.08352,105.44415,106.78526,104.85359,130,101.352812013099,124.15944739785337,103.38992895285007,123.79222040501558,100.31434144137519
280,142.72696,135.53215,143.1784,136.99292,139.93205,130,102.65905353906314,126.95475181620982,140.93649444880796,136.4121333270157,130.17407792308427
281,145.83575,138.22229,146.37523,143.52711,141.72757,99,90.91837143301179,107.08161574933996,105.81819458695588,113.05583528302301,88.97851108268651
282,114.87738,105.78484,110.19154,113.58442,110.36168,127,107.8876020521615,97.20744499247935,108.13731969992038,125.4921854946113,100.60370438792802
283,139.23871,131.65045,137.32011,133.15944,135.22905,112,99.17080280664126,113.46388990618887,111.20371954312473,120.68392674432472,92.27498463540579
284,123.98846,117.803665,121.32623,122.17809,122.551346,133,116.99867840714197,109.22626670878795,135.4769220791164,131.05973385015224,112.7933711359749
285,143.33673,134.78261,139.82297,137.91206,139.25775,142,136.346952638099,126.2052095798817,137.76874365011568,140.39105489620704,129.49977677562333
286,153.58664,146.16924,150.2088,148.82086,151.74054,146,113.51873371484439,137.5918367771473,147.96688995662046,146.66269298412408,141.98256486156083
287,156.29979,147.9604,152.54993,152.8045,155.04622,108,101.38240646719147,96.29889238014297,111.99289246293245,117.06798923659446,94.23946566894017
288,119.45235,113.032036,116.173996,117.696304,119.06038,127,112.46256848282556,104.45463737529185,130.32468514063984,120.17529561886327,109.3024043390999
289,134.80424,121.60965,130.14697,128.16663,132.34993,151,127.81446667618494,113.03225120585826,144.29766182521016,141.9812218682151,127.81067933200019
290,157.62857,149.6892,153.83655,154.4406,161.75775,151,117.56066486718814,141.11179527324106,151.5946365386517,152.28242870189752,151.99977677562333
291,162.00345,153.25543,158.03984,158.51129,161.0917,130,121.06647287448973,123.71810586828934,131.92344610562472,138.3267572956782,118.13764027505422
292,140.0076,131.34245,137.61789,137.79803,138.63867,140,133.01782055802087,122.76505455058482,135.3759780913861,137.21724807310946,128.88069718577958
293,148.6538,136.88657,143.0879,144.6256,146.71275,152,141.66401501602869,128.3091677097645,141.03368200460787,147.56267862201108,136.95477860667802
294,160.28528,153.57953,156.45073,157.26047,161.21698,158,153.29550000138025,145.00213035624887,154.2088180572064,156.67968093443758,151.45900529124833
295,167.12285,159.51114,162.85464,163.30972,166.03876,153,127.0549428212897,150.93374046367074,156.61828423299528,157.7175015023986,148.75712821070152
296,162.56561,153.89444,158.77591,160.74873,158.92326,170,155.5758344740365,145.31704124492074,172.92659859278828,172.51499447661072,149.16528886058427
297,179.3208,172.46295,173.4219,177.12405,176.15115,183,172.33102246231775,163.88555320781137,187.57259468653828,183.58392701348097,166.3931788752327
298,191.95407,186.06342,188.47517,190.11801,191.71803,156,151.01709543308348,154.9227412376212,162.35877935757784,159.64673188946833,138.96897433952245
299,165.42221,155.6687,162.82565,164.50522,164.35107,125,110.50482773183991,124.52802688215246,122.26861878129182,134.03393892071833,111.60201572135838
300,133.52881,126.21506,129.91931,132.09196,132.44592,97,79.83927978278888,95.07438308332434,89.36227722855745,101.62068513653864,79.69686435417088
