,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
400,3.2899747,3.3055773,3.3890548,3.243967,3.2820206,4.08
401,3.6654346,3.697721,3.6255965,3.5179796,3.8591886,3.79
402,3.319719,3.3313518,3.2011821,3.3557088,3.593455,5.85
403,5.0812616,5.0252466,5.178262,4.686396,4.7518935,3.09
404,2.6726685,2.784723,2.8194318,2.7026482,2.4559283,3.59
405,3.5220625,3.6034625,3.5550747,3.5009625,3.5655155,4.45
406,3.9561355,4.249121,4.1621275,3.8228707,4.4132447,4.56
407,4.001573,4.043807,4.014572,3.948614,3.9002914,3.91
408,3.6438832,3.5648403,3.4920273,3.6154807,3.5094135,4.42
409,4.047943,4.1349115,4.225164,3.9425244,4.082556,4.77
410,4.147904,4.2613974,4.338208,4.0757484,4.14993,4.98
411,4.3823533,4.439073,4.4635196,4.2987094,4.8167753,5.27
412,4.6910205,4.701016,4.7136383,4.546524,4.3031864,5.2
413,4.4632525,4.640802,4.5774293,4.3984323,4.907343,5.37
414,4.9384727,4.9124913,4.8409944,4.7208705,4.8762045,5.06
415,4.397013,4.6192446,4.4509463,4.372271,4.521375,4.19
416,3.8613563,3.8690255,3.636127,3.9054976,3.777579,3.87
417,3.7839046,3.835999,3.6072538,3.825294,3.6582398,3.65
418,3.6736598,3.719323,3.57729,3.696239,3.6904762,3.45
419,3.5155568,3.6071255,3.4395266,3.5488393,3.4832404,3.87
420,3.807868,3.9384844,3.7198358,3.8144743,3.843683,5.12
421,4.6981106,4.805703,4.848627,4.546895,4.67623,5.52
422,4.718009,4.9512854,4.918503,4.6698146,4.3601303,3.06
423,3.057478,3.0883071,3.0283265,3.0868256,3.1023796,3.16
424,3.38841,3.2531538,2.9368315,3.450379,2.6755908,2.67
425,3.0398922,3.0090573,2.985215,2.9921207,2.8156102,2.19
426,2.9040704,2.7592273,2.7946367,2.8113863,3.0097213,3.77
427,3.797052,3.7811766,3.7142534,3.722068,3.891927,2.77
428,2.8579807,2.9219885,2.8652449,2.769581,2.5720026,3.02
429,3.190112,3.1812649,3.1479137,3.1708515,3.29608,3.24
430,3.2202463,3.2476451,3.167719,3.1293929,3.2863345,4.12
431,3.8802407,3.8899784,3.820688,3.7658236,3.8663316,4.56
432,4.013155,4.051173,4.0943146,3.965716,3.9290748,5.39
433,4.8075714,4.689814,4.979375,4.515548,4.6890707,5.14
434,4.1965165,4.245791,4.219418,4.1756454,3.6543806,3.52
435,3.2396922,3.2580616,3.1359851,3.2433133,3.336656,3.05
436,3.1721969,3.1802297,3.120596,3.172552,3.002205,2.05
437,2.615734,2.6924915,2.6600463,2.4631634,2.6131477,2.45
438,2.9792907,2.9310186,2.9780488,2.9636214,3.2435086,3.98
439,3.852962,3.8954062,3.773037,3.72869,3.9254868,4.09
440,3.6155953,3.7329562,3.6305904,3.6270683,3.430194,4.24
441,3.8448415,3.9057713,3.8245988,3.7732584,3.5975165,3.8
442,3.493918,3.4718373,3.3744092,3.473126,3.22588,3.92
443,3.7573357,3.6989787,3.6251664,3.6883059,3.7480145,2.62
444,2.9217923,2.850525,2.8562849,2.8367267,2.5238516,2.23
445,2.849474,2.7064004,2.748504,2.7484646,2.615676,4.16
446,3.9998224,3.8834698,3.9018352,3.8679318,3.7493432,3.24
447,2.9842644,2.986881,2.851647,3.0157394,2.8544295,3.33
448,3.3329234,3.3676019,3.38338,3.2602658,3.4270134,3.74
449,3.4668226,3.6019363,3.521862,3.3712277,3.3175094,2.5
450,2.8207955,2.7965353,2.7625709,2.6865706,2.831493,2.44
451,2.8878758,2.7954786,2.8104994,2.8250723,2.7883394,2.3
452,2.727933,2.7166214,2.7611027,2.613419,2.7002306,4.11
453,3.9304638,3.8673732,3.8427963,3.817502,3.8870637,3.53
454,3.1441112,3.1927688,3.1179552,3.1726005,2.942333,2.77
455,2.9282253,2.9315474,2.909587,2.8063834,2.8569145,3.38
456,3.271648,3.409296,3.3467429,3.1782453,3.162596,3.77
457,3.5870283,3.5543149,3.536407,3.4785624,3.6202812,3.12
458,3.0868456,2.9913743,2.853991,3.049808,2.8071623,4.29
459,3.9399712,3.9425983,3.9723146,3.8244233,3.8327634,3.72
460,3.3144755,3.2862988,3.1666734,3.3220959,2.9763935,2.68
461,2.8707733,2.8926435,2.8456326,2.7784164,2.9574275,3.79
462,3.6513402,3.6814847,3.6154408,3.58368,3.5291963,3.53
463,3.2584777,3.2692971,3.1809864,3.2125454,3.2266023,1.63
464,2.5082736,2.5259123,2.556941,2.2072716,2.3799026,3.52
465,3.542895,3.4735718,3.4433966,3.549889,3.4338675,3.11
466,3.0014136,3.034966,2.9323416,2.9146867,3.215102,2.45
467,2.8068957,2.752901,2.768322,2.7314155,2.7157073,1.41
468,2.3182054,2.3273005,2.323553,2.0173993,2.0016026,1.68
469,2.3510756,2.3808727,2.3609536,2.247479,2.3166866,2.52
470,2.8778877,2.859192,2.9647603,2.789361,3.3101666,3.6
471,3.422723,3.475349,3.4074485,3.34284,2.9619327,3.53
472,3.1111152,3.1410441,3.0559382,3.103803,3.3004675,2.61
473,2.7266452,2.7559748,2.6943028,2.5750642,2.6081138,2.73
474,2.944854,2.8843293,2.9067066,2.8261945,2.879577,5.2
475,4.664646,4.615428,4.5212555,4.2876606,4.543231,6.05
476,4.7411976,4.792178,4.572737,4.6829453,4.472513,4.73
477,3.7634163,3.7168088,3.6609535,3.8263314,3.644849,4.41
478,3.79009,4.037506,4.0462875,3.7895525,3.5448618,5.18
479,4.4777765,4.7901363,4.7782755,4.3149757,5.114002,5.27
480,4.5422225,4.559169,4.5988536,4.420972,4.4300323,4.91
481,4.298074,4.393798,4.371078,4.2376785,4.002258,3.36
482,3.2861195,3.280132,3.0266702,3.289162,3.3455796,3.9
483,3.8522155,3.9274092,3.8218887,3.8662133,4.1363535,4.57
484,4.182538,4.4256134,4.333547,4.1570044,4.0558367,3.38
485,3.302266,3.3482003,3.1870847,3.3381743,3.4786267,3.02
486,3.2669423,3.2426887,3.0084436,3.3110604,2.7973,3.45
487,3.5921352,3.573354,3.4254375,3.5625215,3.2627323,4.56
488,4.312604,4.3125567,4.3481646,4.2157087,3.9701416,4.95
489,4.3195963,4.414968,4.4241123,4.2887363,4.698363,4.23
490,3.7979906,3.7437792,3.651806,3.8162913,3.5266507,4.8
491,4.4138236,4.4021583,4.395936,4.282114,3.7881217,5.15
492,4.5808477,4.6069756,4.7082205,4.4388704,4.638814,4.83
493,4.275363,4.261115,4.244549,4.209943,4.2511115,4.18
494,3.8040297,3.8401983,3.6327944,3.8258343,3.4856193,5.34
495,4.970005,5.062652,5.08195,4.692442,5.602606,6.4
496,5.4648604,5.74115,5.6297493,5.203167,5.0103493,7.27
497,6.1063757,6.537383,6.3508162,5.727027,7.100298,7.32
498,5.93643,6.478636,6.304762,5.708456,5.0846663,5.76
499,4.680961,4.6073513,4.490117,4.815896,4.781624,3.92
500,3.7299032,3.1100276,2.7573543,3.9274044,2.8146315,1.8
501,2.713153,2.1309319,2.3097575,2.6858456,2.3643844,2.81
502,3.3360012,3.0578299,3.42773,3.5564513,3.131417,5.27
503,5.0937777,4.6369333,5.161797,4.8697653,5.1157403,3.41
504,3.1253726,3.4645617,3.245689,3.3547401,4.177076,6.23
505,5.7390013,5.478526,5.7597504,5.4113407,5.3052473,6.57
506,5.0685687,5.157545,5.460188,5.1470184,4.5438457,5.03
507,4.4149513,4.043492,4.200049,4.4783463,4.5458393,3.52
508,3.4182284,3.1461663,2.693867,3.632107,2.5914183,3.67
509,3.7701368,3.603694,3.457088,3.8258243,3.9869974,4.57
510,4.486748,4.297382,4.4445333,4.3517447,4.499313,4.59
511,4.1513767,4.2050123,4.2664843,4.150585,4.037089,4.17
512,3.854361,3.8909538,3.7631164,3.7933707,3.1385248,2.36
513,2.6829119,2.8241236,2.675313,2.6271286,2.5361245,3.23
514,3.5546174,3.4357798,3.3752954,3.616972,3.1350102,3.22
515,3.2788277,3.298808,3.1858573,3.2632992,3.1812882,3.66
516,3.6538808,3.6445453,3.537169,3.7149823,3.7761047,3.66
517,3.6206274,3.4998362,3.4467316,3.5614765,3.4708893,2.99
518,3.1713135,3.0556304,3.064936,3.0671506,2.6912484,1.66
519,2.4894824,2.4865131,2.4465299,2.2408428,2.3674817,1.49
520,2.3593526,2.3412232,2.303328,2.2267456,2.3871372,2.02
521,2.6322322,2.5890734,2.656001,2.5596874,2.811726,3.13
522,3.2194476,3.242076,3.2518077,3.1549778,2.7442946,3.8
523,3.5084407,3.566376,3.6130836,3.4312866,3.8966966,4.41
524,3.8084393,3.836034,3.7829213,3.6658125,3.991384,5.2
525,4.4363723,4.348437,4.332061,4.206237,4.514819,6.45
526,5.404287,5.2236404,5.1463695,4.9987063,5.3511734,5.13
527,3.974398,3.959638,3.9780688,4.102313,4.0915136,5.31
528,4.735281,4.74025,4.8581433,4.4933734,5.1635647,5.2
529,4.309585,4.698351,4.5921335,4.344882,4.983589,6.01
530,5.321418,5.582947,5.511509,4.9654636,5.6847796,6.04
531,5.005687,5.4668016,5.340616,4.8971996,4.8220267,5.54
532,4.8091803,5.0039444,4.8723345,4.6454816,5.376865,5.15
533,4.4852877,4.685664,4.380171,4.548099,4.188653,4.16
534,3.79159,3.7312458,3.596228,3.9834094,3.469933,2.3
535,2.9326131,2.7341459,2.7517774,2.951258,2.6448932,3.54
536,3.691045,3.6640892,3.566146,3.89567,3.4013088,2.67
537,3.147081,3.121821,2.9978406,3.1131349,3.1157541,1.27
538,2.4650717,2.3340888,2.334238,2.2867963,2.2083635,1.58
539,2.5018046,2.3498917,2.379727,2.4815214,2.3611076,2.11
540,2.6961558,2.6364493,2.7440581,2.662887,2.6262047,2.78
541,3.0629244,2.9912925,3.0146224,3.0864866,2.7410402,1.0
542,2.1201766,2.069683,2.2552297,1.7344806,2.027882,3.6
543,3.6873596,3.6284888,3.615652,3.6079109,3.64651,2.88
544,2.763607,2.8419874,2.8540406,2.6557627,2.9158213,3.35
545,3.4084294,3.3378475,3.4896228,3.261622,3.744008,2.75
546,2.6251204,2.6601565,2.5780773,2.5431676,2.736531,2.95
547,2.9552805,3.0058506,3.048389,2.889247,3.0051076,2.63
548,2.6836753,2.5988357,2.571612,2.6591673,2.5910733,2.72
549,2.6754537,2.867477,2.8006594,2.6803486,2.8121095,3.9
550,3.537454,3.6411223,3.6413736,3.4695802,3.5757966,2.46
551,2.4737325,2.599569,2.502154,2.3713274,2.499545,3.9
552,3.7526684,3.8713038,3.8417704,3.6772695,3.6733372,5.59
553,4.7011733,4.9056826,4.97158,4.343547,5.014428,6.76
554,5.5462,5.4541044,5.203912,5.23316,5.0654097,2.73
555,2.545858,2.7040806,2.8385575,2.4880662,2.968647,3.55
556,3.523698,3.411433,3.2033732,3.6216736,3.5390937,4.3
557,3.9178631,4.0950284,4.0111117,3.8215804,3.4317741,4.04
558,3.7539055,3.6513972,3.582527,3.7767968,3.8122633,4.19
559,3.9072318,3.9427674,3.9083133,3.8396995,3.8351562,3.5
560,3.299422,3.271362,3.1833508,3.238027,2.9481122,4.72
561,4.4299216,4.3997726,4.5370035,4.3393254,4.397748,4.38
562,3.7661057,3.7307162,3.7759488,3.8239083,3.8125532,4.05
563,3.8588727,3.7316377,3.6438286,3.8215382,3.6671045,1.98
564,2.5926332,2.637164,2.557917,2.4501886,2.3495502,2.41
565,3.188146,2.8279262,2.9048314,3.1003299,3.0323634,2.66
566,2.9834526,2.996333,2.9499273,2.8942008,3.1502852,3.04
567,3.160706,3.20398,3.118778,3.1575124,2.9890044,3.77
568,3.6414053,3.678466,3.614583,3.5574527,3.7441893,5.53
569,4.854478,4.8086367,4.9272075,4.554792,4.481135,7.02
570,5.7794623,5.7243586,5.549736,5.423362,5.479165,4.86
571,3.690904,3.5817642,3.7101068,3.8852348,3.7720196,1.63
572,2.5564773,2.5672123,2.3443127,2.227288,2.106159,3.22
573,3.3687751,3.3182888,3.1911528,3.5299988,2.9133606,2.97
574,3.213565,3.162815,3.0472713,3.1146638,3.2294564,1.71
575,2.4859242,2.380642,2.4178321,2.3392234,2.723585,3.31
576,3.4136693,3.4895656,3.4393091,3.343156,3.3343096,5.24
577,4.5942416,4.6668735,4.741506,4.3445005,4.12091,3.91
578,3.2252185,3.2548537,3.1229732,3.450719,3.141066,1.97
579,2.6534002,2.512024,2.5148253,2.3881447,2.207265,1.75
580,2.4315906,2.40405,2.280013,2.4230933,2.209381,1.83
581,2.726409,2.4703255,2.5236268,2.5426931,2.710481,1.21
582,2.3038528,2.2055287,2.3607414,2.063523,2.4619184,1.92
583,2.3420646,2.4298375,2.382902,2.3028026,2.4017398,2.48
584,2.6711364,2.7109103,2.796665,2.5588708,2.8530989,3.47
585,3.2870975,3.3097644,3.16285,3.2145123,2.9945807,2.38
586,2.4975677,2.435895,2.4010532,2.314954,2.3319206,1.95
587,2.4446316,2.487148,2.4939208,2.260583,2.3639293,4.6
588,4.3938293,4.2952943,4.326519,4.0651217,4.052165,2.66
589,2.4497902,2.6929693,2.5905857,2.4511645,2.490751,2.15
590,2.4759164,2.6611059,2.6683602,2.4438086,2.7826097,2.95
591,2.8129141,2.9757104,2.9267745,2.7879777,2.8015687,3.47
592,3.1810207,3.266099,3.1847813,3.1689181,3.2127461,1.35
593,2.102232,2.1049793,2.219179,1.7606035,2.1409512,1.14
594,1.976261,2.0995004,2.081813,1.8564534,2.076155,2.81
595,2.953246,3.0677118,3.1162086,2.873036,3.117147,2.61
596,2.672749,2.7458668,2.6946952,2.634645,2.5593293,2.47
597,2.6821404,2.714283,2.7308185,2.5987482,2.6240458,2.45
598,2.5767438,2.6911333,2.672228,2.404352,2.6014442,3.34
599,3.3584828,3.3693147,3.460999,3.2046356,3.4259777,4.2
600,3.7059925,3.631056,3.5922291,3.5938163,3.5556314,2.96
601,2.69769,2.7329054,2.538044,2.6920547,2.6419287,2.26
602,2.553743,2.6504016,2.6171055,2.448049,2.458953,1.35
603,2.1705422,2.282733,2.1900017,1.9265175,1.9771311,2.98
604,3.025646,3.1616082,3.0548887,3.060153,3.2788615,2.34
605,2.4394283,2.344022,2.4413695,2.3351438,2.4461732,2.34
606,2.6188602,2.6095045,2.6364107,2.5656545,2.5820682,1.59
607,2.1987796,2.2560554,2.2048373,1.958914,2.0707965,3.08
608,3.1482935,3.1377842,3.0671437,3.0663497,3.1729126,3.16
609,2.9847476,2.9397132,2.921344,2.9072647,2.658249,2.69
610,2.735513,2.7879286,2.7255168,2.6703901,2.6605546,1.62
611,2.2946079,2.3867335,2.3967712,2.0452309,2.115459,2.02
612,2.4254584,2.3791833,2.4025614,2.3564515,2.3807473,2.32
613,2.5667763,2.4639823,2.4878376,2.4950423,2.733151,3.72
614,3.3896022,3.4958904,3.4151115,3.303763,3.0764937,3.1
615,2.757568,2.7316554,2.596649,2.7955,2.8598447,2.2
616,2.4779418,2.5137339,2.4540071,2.3199837,2.3994358,1.59
617,2.2374713,2.2019126,2.164877,2.0341609,2.162811,1.85
618,2.3558342,2.2986526,2.2972188,2.2222967,2.4050884,2.09
619,2.467436,2.387667,2.4119964,2.4030805,2.450179,1.42
620,2.0351708,2.1073856,2.058464,1.8876063,1.9020425,2.27
621,2.526662,2.4964933,2.4587646,2.4968138,2.360134,2.54
622,2.551788,2.4551964,2.4750156,2.4555452,2.6893961,2.93
623,2.8893108,2.7970748,2.7321823,2.7986732,2.755203,2.23
624,2.4058793,2.385504,2.3146548,2.2564182,2.3953168,2.12
625,2.4847517,2.465865,2.5012262,2.3644414,2.3306432,3.38
626,3.241081,3.1669803,3.078117,3.1521304,3.0079277,2.94
627,2.6385894,2.5620239,2.4389498,2.691994,2.463897,2.27
628,2.4289446,2.4788566,2.3936822,2.3656735,2.4056752,1.8
629,2.20001,2.2380047,2.1801584,2.0718122,2.0962996,2.42
630,2.621288,2.6059017,2.5430145,2.5909371,2.6392438,3.04
631,2.9337723,2.8700726,2.832442,2.8755867,2.9311142,3.7
632,3.3113759,3.2864203,3.2321377,3.2798862,3.1791956,3.39
633,3.0304983,2.9523733,2.8402812,3.0072992,2.9730623,2.98
634,2.9374168,2.8766742,2.8056834,2.8534396,2.6959174,2.21
635,2.5552402,2.5192099,2.4352217,2.4017715,2.5687513,1.73
636,2.3346083,2.3207114,2.2932875,2.1694536,2.3615139,1.96
637,2.4605675,2.4246726,2.4440958,2.3981304,2.4045994,1.98
638,2.391403,2.3313997,2.3365304,2.3124995,2.2720382,1.75
639,2.2366238,2.1681802,2.1614614,2.1318243,2.1353974,3.48
640,3.354989,3.383052,3.2658925,3.2218173,3.3453586,4.12
641,3.5053236,3.4656174,3.4869275,3.4414036,3.2293148,4.35
642,3.7777164,3.714806,3.6342723,3.6533864,3.6973634,3.87
643,3.3789191,3.3453178,3.256288,3.3422031,2.875828,4.29
644,3.8435378,3.8244088,3.867281,3.7213101,3.822125,3.45
645,3.117342,3.0129988,2.8265226,3.1526518,2.7084334,2.77
646,2.8434377,2.9190478,2.899892,2.8444278,2.9094157,3.34
647,3.2172616,3.3177032,3.2287538,3.2250583,3.0806367,4.01
648,3.642632,3.7225113,3.6467865,3.5872185,3.6745706,2.82
649,2.8545783,2.806053,2.6782157,2.81214,2.6942885,1.55
650,2.3772058,2.427311,2.375484,2.0936167,2.0851827,1.96
651,2.5755525,2.5749776,2.596099,2.5206242,2.5558202,3.34
652,3.4377732,3.405185,3.3291667,3.351194,3.9396434,3.27
653,3.1557279,3.1732576,3.1498265,3.1584282,3.213481,2.03
654,2.500152,2.571405,2.5273716,2.3069751,2.071013,2.76
655,3.0005424,3.0086403,3.0504117,2.9121509,2.8807201,2.98
656,3.0371742,3.018452,2.9489741,2.913048,2.8220634,3.45
657,3.3190646,3.3055751,3.1845953,3.2496147,3.1295724,4.0
658,3.5435863,3.6516216,3.5553524,3.4942439,3.4954472,2.56
659,2.6665738,2.7595313,2.6806355,2.548787,2.477515,1.33
660,2.2080297,2.282827,2.168563,1.9570167,2.0233717,1.45
661,2.164843,2.162746,2.093756,2.0441918,2.2828045,2.12
662,2.5290432,2.5494125,2.5537379,2.4512086,3.0330155,1.96
663,2.3737001,2.4188354,2.3636076,2.2953036,2.0626462,2.29
664,2.5797868,2.5775056,2.5868824,2.500479,2.5334997,1.13
665,1.9283526,2.0006504,2.004446,1.5940208,1.9084561,2.04
666,2.4988327,2.415802,2.3954906,2.4138598,2.3641605,1.8
667,2.272982,2.2169414,2.217453,2.0653343,2.2238295,3.64
668,3.4824653,3.4704866,3.4218729,3.3581924,3.0768173,3.41
669,2.872329,3.0062275,2.9388423,2.939474,2.9890215,2.6
670,2.593291,2.687235,2.589269,2.5088062,2.411751,2.17
671,2.3538713,2.3337276,2.3491569,2.268528,2.2612305,1.91
672,2.2688234,2.257155,2.2324572,2.1489727,2.2525244,2.49
673,2.6394408,2.594486,2.5533996,2.6474562,2.636238,2.32
674,2.3812416,2.3897078,2.3388004,2.369963,2.3332257,1.9
675,2.2642822,2.2299001,2.221661,2.1930442,2.175045,3.66
676,3.408876,3.5465934,3.3736618,3.281354,3.431613,3.36
677,2.9397562,2.8012183,2.7394385,2.941073,2.9262774,2.99
678,2.9654937,2.9902837,2.939892,2.8358603,3.0169034,1.77
679,2.3301165,2.4491997,2.3920326,2.0905287,2.1885674,1.85
680,2.4092984,2.3844373,2.4173675,2.3221717,2.359033,2.23
681,2.5478258,2.4617093,2.4516368,2.4821348,2.572243,3.73
682,3.428054,3.4644299,3.3676333,3.3890493,3.1044598,3.73
683,3.1275358,3.0734136,3.046327,3.1734827,3.372815,3.55
684,3.2273948,3.2225032,3.1140952,3.1483796,2.9251432,2.71
685,2.7642515,2.7067432,2.6183653,2.6555076,2.7665737,1.67
686,2.3542159,2.3783696,2.3384695,2.0809574,2.2695918,1.35
687,2.234914,2.2457786,2.1699028,2.073608,2.1614933,1.92
688,2.4023447,2.4022188,2.3763733,2.3731155,2.3606246,1.34
689,2.0573707,2.0771601,1.9686692,1.890851,1.8663381,1.87
690,2.2682316,2.2577856,2.2289915,2.2279906,2.2123487,3.99
691,3.7384393,3.7241287,3.8727865,3.4812694,3.7249649,4.49
692,3.6024475,3.5636551,3.3619282,3.6025243,3.443591,1.98
693,2.406541,2.5274034,2.468028,2.0963216,2.3281884,1.61
694,2.2779675,2.3524165,2.308455,2.1397586,2.3930128,2.12
695,2.523894,2.5405493,2.5109138,2.4248993,2.3096466,2.74
696,2.7869077,2.7746658,2.6904242,2.8161287,2.6161373,3.11
697,2.7926333,2.8533657,2.7835374,2.8939576,2.863654,5.1
698,4.3579984,4.3950286,4.237244,4.085533,4.6021748,5.02
699,3.7969062,3.736809,3.7120152,3.8967814,3.8687043,2.22
700,2.5342584,2.7092664,2.6312053,2.243011,2.8340602,5.54
701,5.0736456,5.0739193,5.124812,4.759299,4.6281004,4.38
702,3.4224088,3.4954805,3.3448296,3.5596082,3.1684132,3.27
703,3.4802625,3.1990223,3.3603048,3.3646455,3.8271337,4.3
704,3.8505852,4.1697764,4.118261,3.8144999,3.8005292,4.43
705,3.8545775,3.8197677,3.8236227,3.7889276,3.8568368,4.64
706,4.155061,4.2288723,4.2289853,4.1135564,4.3767924,4.52
707,3.9591827,4.0181737,4.014373,3.9423857,3.636507,3.85
708,3.5556996,3.5268111,3.3991115,3.5857885,3.3931425,3.55
709,3.5153484,3.452321,3.379029,3.544805,3.1662354,2.47
710,3.0650477,2.870896,2.9294777,2.9115734,2.9930434,2.34
711,2.825578,2.863124,2.8671212,2.75543,2.8256643,2.26
712,2.8876784,2.7944052,2.818729,2.7770026,2.9087636,2.73
713,3.096521,3.0714242,3.0855758,3.032412,3.1429057,2.52
714,2.7878757,2.8365133,2.772995,2.7102468,2.7736454,2.86
715,3.0621362,3.0778854,3.0392506,2.9913425,2.969592,3.9
716,3.7171392,3.7434292,3.6505182,3.5905933,3.5499182,3.21
717,3.066923,3.015655,2.9708102,3.0318499,2.8600736,2.17
718,2.6867902,2.638717,2.677402,2.4951181,2.5200741,3.23
719,3.2478938,3.2708042,3.2292862,3.1948314,3.1366389,2.02
720,2.4619064,2.5566075,2.4778814,2.2662885,2.4070742,2.88
721,2.9848287,2.9628541,2.913742,3.0084097,2.955607,2.27
722,2.4822102,2.5398571,2.4690137,2.3459675,2.6263764,2.61
723,2.7845235,2.8046293,2.7874844,2.7357738,2.9186738,3.02
724,3.007382,3.0129993,2.938656,2.9232073,2.9554772,1.95
725,2.3874495,2.4606066,2.3764598,2.188902,2.277783,1.81
726,2.3838525,2.417486,2.3920581,2.2626383,2.3434703,2.66
727,2.868537,2.9185512,2.93398,2.764163,2.830756,2.63
728,2.7326343,2.6919622,2.6817205,2.6775956,2.7332194,2.55
729,2.637756,2.620567,2.6190884,2.560264,2.566719,3.29
730,3.1715717,3.1355586,3.0944235,3.0829775,3.0807266,3.45
731,3.1059844,3.020592,2.9673884,3.0507689,2.9862928,3.09
732,2.9827929,2.8506732,2.7667642,2.9224377,2.8828082,3.39
733,3.1779535,3.1564772,3.0767379,3.1249304,3.0479918,2.88
734,2.812875,2.7480376,2.6347342,2.763161,2.6247318,3.85
735,3.6145077,3.554672,3.502797,3.5489595,3.4784832,2.52
736,2.555937,2.6220512,2.4885125,2.4780474,2.547709,2.73
737,2.8872364,2.9519448,2.9395125,2.851266,3.0168095,4.34
738,3.982082,3.9686246,3.9346814,3.810148,3.8515348,2.0
739,2.3946106,2.541338,2.5122566,2.156841,2.4901056,1.57
740,2.3683767,2.4062984,2.3536577,2.2460394,2.403842,2.47
741,2.774266,2.8602302,2.8711371,2.681561,2.7999196,3.6
742,3.4989872,3.5321329,3.4268332,3.4172316,3.8345456,3.3
743,3.0381389,3.097961,2.9923906,3.055642,2.8562062,1.98
744,2.4620671,2.5405784,2.5010607,2.2339911,2.000311,2.84
745,2.959698,3.0532722,3.0135932,2.910521,2.8679428,2.5
746,2.7750554,2.7440503,2.7652216,2.6117344,2.7847753,2.81
747,2.94636,2.950802,2.893241,2.9003441,2.693212,1.78
748,2.2476451,2.4330232,2.3594484,2.042057,2.3207157,2.12
749,2.618827,2.6292415,2.8368092,2.5232267,2.6654494,3.02
750,2.984581,3.0208974,2.9049208,2.9112651,3.072131,3.45
751,3.1449819,3.141498,3.0941317,3.0921345,2.967887,3.48
752,3.1808105,3.1753895,3.0845037,3.1246793,3.2707915,3.88
753,3.513942,3.5741608,3.5129051,3.4098845,3.2177188,2.5
754,2.6557596,2.6710083,2.5451837,2.5304217,2.5245361,4.28
755,3.9774098,3.923451,3.8974013,3.837254,3.8985918,4.38
756,3.6411343,3.7072802,3.6327426,3.6558547,3.7494044,3.16
757,3.013772,2.9795783,2.8445454,2.9845595,2.838768,2.46
758,2.727902,2.791445,2.7844431,2.6633341,2.6280496,3.28
759,3.2350917,3.3876576,3.2669492,3.1933787,3.2595096,3.66
760,3.4562123,3.488266,3.395866,3.4065137,3.661693,4.02
761,3.6771355,3.7196236,3.6241803,3.6331263,3.5565987,3.98
762,3.6138444,3.612494,3.5045013,3.5610366,3.1183212,2.27
763,2.637982,2.7222533,2.6964738,2.4644778,2.440544,2.95
764,3.2375865,3.1082098,3.1205668,3.2080247,3.1358936,3.46
765,3.3613503,3.41372,3.3392332,3.2603905,3.3043327,3.65
766,3.485184,3.4682577,3.4098136,3.475082,3.31382,2.96
767,3.0509436,2.9790263,2.9997525,2.9615338,2.818002,2.07
768,2.585966,2.5919678,2.556277,2.4102955,2.292836,2.8
769,3.0042017,3.0262818,2.9803262,2.9593196,3.1171527,4.24
770,3.9595888,3.9065485,3.854447,3.7982953,3.6724153,4.94
771,4.1988144,4.2691684,4.263792,4.134588,4.3726473,5.34
772,4.5183706,4.5188313,4.6039696,4.331972,4.3241215,3.55
773,3.1561542,3.1377835,3.092973,3.1858203,2.7454104,2.8
774,3.0083523,3.0546913,3.0048354,2.9326875,3.061884,6.09
775,5.574538,5.391759,5.4365644,5.136183,5.9076242,6.76
776,5.2796335,5.388969,5.1324544,5.2007504,3.9405744,3.47
777,3.1435206,3.0712516,3.2258387,3.1788988,3.8361945,2.49
778,2.8450863,2.8516874,2.478809,2.862761,2.340426,4.04
779,3.8827903,4.06015,4.0583644,3.8674667,3.8563173,4.59
780,4.1847267,4.2145615,4.1824245,4.1724563,3.7864268,4.66
781,4.20056,4.197751,4.2540016,4.2029257,4.623972,4.63
782,4.1428857,4.148137,4.0468287,4.07784,3.4617631,2.57
783,2.8804588,2.7958632,2.730308,2.8245146,2.573864,3.61
784,3.720503,3.5734458,3.459356,3.7655163,3.2709403,3.5
