,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
179,3.277241,3.2625647,3.156547,3.2567873,2.7761679,1.7,2.566090300448612,2.7105638966794428,2.6670090359625256,2.4211152115537082,2.444073716482881
180,2.5727603,2.583039,2.5426893,2.3215249,2.2890756,1.26,2.3243681626781836,2.3280416956008576,2.3318939550819557,2.540326795916364,2.4549028011261997
181,2.3614259,2.3137457,2.24257,2.1940105,2.3666258,1.52,2.3612270151865222,2.331154615523502,2.442713706136767,2.4128124335811587,2.4568018336190356
182,2.3805804,2.3635242,2.288046,2.2638755,2.3436604,1.7,2.3803815638315418,2.38036279275359,2.4881896659145992,2.482677421908185,2.1816000017223747
183,2.38794,2.3878522,2.3206143,2.2879863,2.2300272,1.7,2.3346699705488367,2.286281700146958,2.520758120657031,2.506788215975568,2.320203246582903
184,2.3522909,2.333805,2.3294976,2.2307515,2.1591518,1.47,2.1160302309423527,2.078807734495511,2.1400091510792936,2.15328741343006,2.3249789806305943
185,2.1986654,2.1483097,2.090368,2.000035,2.2581694,2.55,3.0908786632387484,3.012837656687176,3.4912824993516316,3.029036802720286,2.85674052255118
186,2.8284075,2.7716782,2.8208134,2.698316,2.8359683,2.86,2.898428085061301,2.789087087752506,3.0209572001705807,2.917118034701154,2.503874102911714
187,2.8578925,2.8163292,2.8048954,2.7562675,2.452524,1.79,2.4517410321433686,2.4135539718702717,2.548495992637695,2.184272306858805,2.120429793677095
188,2.280252,2.3458009,2.3145955,2.080838,2.1674073,2.01,2.3502725388729466,2.346509187920248,2.514739243627612,2.445960224088534,2.333234462350565
189,2.3914576,2.367719,2.3916278,2.290134,2.2631755,4.06,4.154039086779004,4.094785861682226,4.173968206605862,4.136561682406551,3.7227472827854067
190,3.7322862,3.668817,3.570711,3.5392885,3.4146628,3.95,2.9616088831413374,2.9032856384362047,2.9366613377141837,3.3278396702163215,3.0570942004839576
191,3.0236595,2.9283497,2.8837976,3.2309656,2.8768275,3.79,3.3315631715911733,3.6617767426088066,3.3451310789270763,3.44976755176048,3.343244602108425
192,3.2529593,3.4226632,3.2796605,3.22332,3.2545776,3.25,2.8826781280184703,2.8731477130216008,2.790122429746095,3.011871156727552,2.846911878700876
193,2.8275158,2.8365884,2.7679777,2.8633184,2.5929165,2.56,2.591255202713593,2.5843533884623007,2.57848928985798,2.7434227002736287,2.68309253643886
194,2.659924,2.6909113,2.6028957,2.5886793,2.6268559,2.23,2.4236633924871525,2.4386762987711386,2.413407312013742,2.8074812511013003,2.7170318980111254
195,2.5657694,2.5274167,2.488559,2.5019836,2.6179621,2.24,2.5124994745618983,2.5448255845329015,2.6887027903805416,2.7207855800197573,2.7081381697549
196,2.5231745,2.56753,2.5492897,2.4778624,2.5953293,2.94,3.06560169216193,3.1703329474383075,3.0106231367273693,3.1565387796212705,3.012626292639614
197,2.9922523,2.9816983,2.9101274,2.9559064,2.9106324,3.74,3.440565859045349,3.715125283868572,3.4694009096219656,3.6345828126718076,3.377049495602077
198,3.4394898,3.473699,3.388629,3.3889887,3.3057475,2.16,2.5323699589159276,2.617119678416603,2.647120088032314,2.553316644735471,2.8980817509848116
199,2.446576,2.4916763,2.421282,2.2611935,2.449858,2.55,2.8638189673936063,3.094479361241408,2.9805555612638113,2.939869935398248,2.9162750739101826
200,2.8233345,2.889052,2.919741,2.728828,2.8872194,2.23,2.5870738176733097,2.634054564482083,2.730252490617868,2.608932210313912,2.555125275931123
201,2.6581266,2.6405659,2.642489,2.471772,2.5801609,1.69,2.4097344117626562,2.385568522459378,2.453000531770822,2.394307854485358,2.3102710421166437
202,2.3995175,2.391332,2.3961499,2.2349951,2.362645,1.8,2.3953885630181597,2.3920402223898525,2.596293656469409,2.4537970641658755,2.452820958603777
203,2.3776453,2.4089527,2.4420202,2.2772033,2.3864384,2.77,3.1039806388442184,3.1423797222688408,2.9386275645108055,3.0489193589132526,2.852855493450588
204,2.8673544,2.8762863,2.8726866,2.800511,2.7582707,2.94,2.8140844335920496,2.6240512739756063,2.6831981998463834,3.019312820772931,2.848446788300432
205,2.8141472,2.739062,2.6998224,2.793758,2.6943502,3.34,3.1492882622891214,3.1519421095977282,3.1543866799243463,3.1588801745737634,3.1116472505863912
206,3.123401,3.1189518,3.0332556,3.0423253,2.9855688,3.61,3.1934214856350316,3.1531127559296905,3.2333993598232906,3.3086104927657267,3.2583049460981846
207,3.2614765,3.2257073,3.1503708,3.168036,3.2122424,3.84,3.3314970757686986,3.2824266067324386,3.350514618993823,3.533158243116244,3.378069552987772
208,3.4419713,3.435529,3.334665,3.349963,3.3010707,3.66,3.205710664215668,3.2964864724776026,3.145176635362741,3.56876488719444,3.391246737946428
209,3.3619962,3.3109236,3.2229614,3.3137472,3.2467787,2.48,2.565313208820494,2.758922813915771,2.588911866049755,2.5509020532494153,2.839112968559885
210,2.5856674,2.6408632,2.4976625,2.507376,2.4295208,1.51,2.2153862483645397,2.262650782278298,2.286867175907151,2.2098967539735423,2.097426692328218
211,2.2312903,2.3128376,2.19704,2.0582767,2.0243082,2.14,2.5664313687496927,2.3695569148836837,2.651604335106231,2.7369530748178037,2.622879314589144
212,2.514037,2.5226538,2.5091562,2.52404,2.581421,1.62,2.2656447129711523,2.2676564683974885,2.296230968266745,2.226560782141267,2.419360545545617
213,2.2215495,2.2100859,2.182084,2.0561137,2.4537678,1.77,2.2915700700008763,2.2274947472831457,2.382227866293017,2.3513713681756805,2.1216736234042677
214,2.3037267,2.2929256,2.2908943,2.2242823,2.197411,1.66,2.2504567137128992,2.1913551044590918,2.101405845262643,2.1468181637047183,2.287587108124651
215,2.2479937,2.2157757,2.1745248,2.069649,2.1938183,1.5,2.102738681913569,2.114205236447617,1.9850363594075406,2.2884509185359927,2.2839943785561694
216,2.1754208,2.12105,2.0166178,1.9989656,2.265061,1.57,2.245441320153464,2.1217581922842617,2.216761557699267,2.2177675584362,1.9329667485568556
217,2.2283814,2.1169584,2.0339246,2.0550141,2.0137854,2.09,2.5362850992339956,2.529838418496654,2.49525801297859,2.6039414258835882,2.4310823702152975
218,2.4669697,2.3933167,2.4502294,2.3427672,2.329915,2.72,2.8021107567959573,2.8061967845092273,2.9047936604388727,2.8916945310471625,2.6835259610388356
219,2.7642815,2.76076,2.7655203,2.685353,2.563847,3.01,2.8343020703518285,2.778168947341129,2.9656641169796627,2.9041549781368228,2.6540231127633227
220,2.8454268,2.8125653,2.788822,2.7918105,2.576729,2.87,2.6091661600500187,2.557567976957669,2.5780265673103493,3.010612449984357,2.6669051070107592
221,2.6862206,2.5992408,2.5068216,2.660223,2.56319,2.12,2.3159395225192028,2.3442434301437043,2.2938963735401825,2.2228713963680935,2.23109583028293
222,2.2691238,2.3014078,2.1802096,2.1587684,2.1829271,3.28,3.6271730892038523,3.1969126015756557,3.5811241035844197,3.4903493013478766,2.8710141860653113
223,3.111413,3.1037037,2.983686,3.077578,2.9164913,2.37,2.3147300369760115,2.4084810417635865,2.3496364105749015,2.505582827030924,2.518078236533235
224,2.3200388,2.3970726,2.2580187,2.297073,2.3062737,2.52,2.627942499365221,2.809952592385814,2.7193521654291515,2.8460001798508734,2.723570706778408
225,2.5939956,2.6566544,2.6214612,2.616157,2.6081262,2.43,2.357734933319672,2.4016570081771516,2.4319727283498014,2.5386929538963687,2.698302211274065
226,2.481356,2.4864082,2.4480221,2.435581,2.5147972,1.75,2.2329637246593848,2.2314108839095734,2.258533702470895,2.138101767248689,2.1827030576083692
227,2.2013478,2.2172732,2.1824176,2.0635955,2.2573552,1.48,2.0560928021680858,1.9650382410623983,1.9929292064686979,2.282397470812604,2.347531260956682
228,2.1310973,2.076287,2.0549984,1.9792328,2.1554,1.27,1.8948366789251407,1.9372445100447413,1.8655099731465543,1.901768687081183,1.8233058846805128
229,2.0044942,1.9716077,1.8409727,1.815792,1.9103918,1.19,2.000365217070894,1.8700371933110203,1.6514842372914518,2.034593901972577,1.783809580981982
230,1.9786388,1.9100142,1.7570721,1.8224651,1.8033841,1.27,1.9784399067651963,1.9107224638296718,1.9572158738384884,2.041266999583051,1.8935601134194506
231,1.9726021,1.9041746,1.8765957,1.8267092,1.8310595,1.05,1.7363414911657413,1.8026040744908298,1.6871073108693326,1.7492450502632508,1.921235503662981
232,1.8432548,1.8019565,1.6308333,1.654455,1.7400013,1.61,2.151158508505236,2.14213986873109,2.4259542378925136,2.2033822389481634,2.1572983288105734
233,2.0855913,2.039387,2.2755158,1.9615918,2.0060606,1.37,1.849330678406342,1.9003444665571925,2.019116386390747,1.8841277387855897,1.6739664471957716
234,1.9345008,1.9205705,1.842853,1.7669476,1.7100555,1.91,2.2696418418103006,2.3334505314956164,2.4021264583661672,2.315874919497785,2.1737247617230993
235,2.2214236,2.202409,2.3245919,2.1284032,2.0558205,1.73,1.9730314450725925,1.947411679273953,2.1116666162312225,2.0509390857933414,1.7859306509575859
236,1.9932003,2.0287068,2.010031,1.9005247,1.8788853,2.43,2.71953568683311,2.762133798272869,2.759862917998233,2.672240772907088,2.3453023928646504
237,2.4738069,2.5290582,2.584096,2.4267704,2.2762856,2.15,2.103525734677406,2.1385346964247396,2.327696546531738,2.2153215980880256,2.0063958342156427
238,2.0990438,2.1592622,2.1163442,2.1117067,2.080128,1.81,1.8627832083135685,2.1599704916311855,2.316487996221606,2.104362128271743,1.9180676015911489
239,2.010024,2.1531935,2.1602774,1.9733639,1.9495871,3.65,3.772605599840527,3.880260400485327,3.8064620580977637,3.7309746384825573,3.409158901971808
240,3.288875,3.3905456,3.2700279,3.19867,3.1704164,3.25,2.5181977713096724,2.560853482907082,2.528519004276821,2.7613182995968533,2.7627505971151827
241,2.5296502,2.511066,2.4692667,2.7092474,2.4382932,3.45,3.3726977649811776,3.4065707474801967,3.8701811199571003,3.258174643122968,3.12638027302515
242,3.0885117,3.2981117,3.1575673,3.0658224,3.1829915,2.77,2.6823602242667817,2.4684195534637228,2.523517702918041,2.6284707520657253,2.7753257466513155
243,2.500537,2.4850833,2.4440613,2.5040624,2.442057,1.56,2.1302557952547985,2.230085991865506,2.254572854616281,2.0667108033352566,2.109962741217378
244,2.1368103,2.2723572,2.182478,1.944747,2.04887,3.19,3.636313045821891,3.7490673644055623,3.828662642509385,3.6945252940433644,3.4269292210752718
245,3.1162827,3.202796,3.0853329,3.1321852,3.1307209,3.61,3.1863032605373753,3.203504293663656,3.2854766532192867,3.350987158160016,3.220896901596941
246,3.1492984,3.1756501,3.1288805,3.1630144,3.0691416,3.06,2.9009062486156836,2.7974377218992696,2.8724810924301756,3.0048689506657547,2.907081273466149
247,2.8706832,2.8488941,2.7343292,2.8717828,2.9343228,1.98,2.500402069821449,2.4583705976851156,2.521403964787741,2.2997875389449867,2.5266570759970186
248,2.3850408,2.4747472,2.3964422,2.2045887,2.2240322,1.67,2.282229675966688,2.222512186680074,2.206953750230905,2.423390589098737,2.314208211411394
249,2.3177264,2.3161364,2.2906613,2.1527157,2.2441554,1.55,2.264456414259164,2.214565868390366,2.101172910310861,2.371517620425031,2.6614524149235494
250,2.2664971,2.2306046,2.2121267,2.0679884,2.521693,1.77,2.3365176942074193,2.264765607034427,2.412270514608447,2.433110654767855,2.1641243537584938
251,2.369517,2.3495598,2.3336787,2.2830696,1.9774271,1.06,1.9992359645510631,1.9590362623579674,1.844140688794557,1.7110743698470863,1.707537310846807
252,1.930234,2.006672,1.8231236,1.6999745,1.7544025,2.99,3.6928154844840817,3.598269760712624,3.6521994695278215,3.5464022662078207,3.5611822019342303
253,3.0935261,3.0684824,3.2933264,3.0120273,3.1976614,3.93,3.4286671532803323,3.481362437737987,3.103837953188058,3.5609545560715765,3.2878374476327075
254,3.4035246,3.316941,3.1639495,3.3264027,3.1976724,2.27,2.4477523091066042,2.4603616084245377,2.422440617970058,2.4907305756284153,2.7900066090780733
255,2.3635793,2.411399,2.3080335,2.1929088,2.3574939,2.82,3.206626826870826,3.144825896890423,3.1031544360660366,3.1087916295027345,2.891711417146633
256,2.9383705,2.895976,2.914647,2.830904,2.811974,1.98,2.532218985100522,2.493200797660677,2.425109068768922,2.258908766209391,2.413561015082429
257,2.3479514,2.455672,2.356173,2.1428154,2.1727467,1.7,2.2946814527876063,2.2006746759475373,2.166684613802072,2.3616172889278384,2.262922706116594
258,2.286386,2.2605505,2.2138467,2.2061832,2.230185,1.87,2.0501253752142032,2.2612588102652187,2.4139904662380856,2.424985132555768,2.3960122199952183
259,2.1813378,2.2154913,2.183063,2.173365,2.3112419,2.01,2.251358392449607,2.2329001733085363,2.383206812978808,2.392167053561017,2.40141791294948
260,2.231223,2.264669,2.2376287,2.2175994,2.2397845,2.7,2.6795366155761107,2.998095950753948,2.6989621317072277,2.8962758134652646,2.7062016028408467
261,2.6758156,2.7287276,2.6062143,2.655404,2.6198912,3.56,3.402150966984477,3.4725394211233174,3.1654877931668874,3.3340805124093564,3.2184622766252766
262,3.205753,3.2407665,3.1228526,3.1381404,3.1788871,3.14,2.8354719646120983,2.6912510264676457,2.8664531554947508,2.926691589390516,2.9089973146996515
263,2.8603926,2.7537684,2.6959484,2.776641,2.9898098,2.02,2.490111447110267,2.4987710943282746,2.4851529940071266,2.3392892811947537,2.582143993492746
264,2.4259896,2.496972,2.4012685,2.2080188,2.2779171,1.58,2.189728990021332,2.2447370897867636,2.6014122649441402,2.426820717196271,2.368093194474138
265,2.3133035,2.331431,2.3551779,2.1164267,2.2896333,1.8,2.260033511198251,2.0791959177591757,2.165689454652902,2.3352286437557193,2.379809321869768
266,2.2749717,2.1935816,2.141243,2.1889992,2.2039185,1.26,2.0265795426830664,1.9385842313827177,1.9304476126136942,1.9775503254287239,1.8718243039462599
267,1.9777731,1.9950411,1.8582731,1.835202,1.8439643,3.13,3.4772758134229043,3.5866389871683126,3.6873490438076066,3.5928127408232555,3.3035361335697084
268,3.0491362,3.1264772,3.1701188,3.0489743,2.9828475,3.02,2.678855038418861,2.5769617427152043,2.477822786522068,2.7514950739808666,2.7129576380333917
269,2.6415014,2.5596375,2.4059992,2.6580074,2.7556398,3.46,3.4845489803437264,3.4361382256545556,4.052183875114365,3.3366838048745664,3.3542109014269124
270,3.2227788,3.2605412,3.2316852,3.1166134,3.3878865,3.51,3.077523771406367,3.0055438509048127,3.020889793247239,3.335415325503156,3.0557923711154493
271,3.1492147,3.047696,2.9434366,3.0518756,2.9455595,3.0,2.900822563694419,2.792698763853421,2.753948197939035,2.974411490273322,2.783499148756066
272,2.9179008,2.8376775,2.7471719,2.8148718,2.7923734,3.77,3.808263432522483,3.714178157905532,4.148086345710885,3.7307546536421388,3.3909445287462483
273,3.5425472,3.5280242,3.485546,3.4628003,3.3902426,3.67,3.17226610256681,3.273026846891751,3.2291467036972654,3.385336163353766,3.058148423514131
274,3.207535,3.2219334,3.0554879,3.248692,3.1365955,1.69,2.3004151459123876,2.392241241162087,2.363191848945774,1.9585102801420249,2.7289297295767305
275,2.2456303,2.4196897,2.2960827,2.0295901,2.2383237,2.02,2.3156508233272923,2.453850613748294,2.5260512361192617,2.578517422282514,2.7019929797635656
276,2.398377,2.5154293,2.4987514,2.421772,2.5815837,3.5,3.8978796847684243,4.107027113541603,4.144936093360825,3.578595484639263,3.9596428727323763
277,3.3876228,3.57999,3.3709223,3.2918835,3.5640595,2.4,2.5909398682138045,2.615357308014669,2.6294134554181783,2.5290383542900647,3.1563937379080294
278,2.5228744,2.4954014,2.5238907,2.4256878,2.5139604,1.1,2.152593231930824,2.2404040327132844,2.2674913253555906,1.8536925491683753,2.106294603462839
279,2.1463068,2.1947725,2.1394575,1.822719,1.8431875,2.03,2.5635496020829374,2.6076525206695056,2.6007908975763683,2.594435015384505,2.4417585613008748
280,2.502407,2.5644622,2.541967,2.4357305,2.4841676,0.99,2.132125950589271,2.1599440882167724,2.0524288815435803,1.8637352165572914,2.214277761705877
281,2.0147195,2.088076,2.0150762,1.6572231,2.2838733,2.38,2.9126210532236083,2.9526040637001154,3.4159906273270955,3.389915584841008,2.3740493674172534
282,2.7641582,2.755263,2.815786,2.760931,2.2658927,3.73,3.6563715316622103,3.631763769248916,4.216700351753365,3.439607436542657,3.725464539331427
283,3.392485,3.4976225,3.562077,3.243868,3.6469254,3.45,3.022203779950233,3.0948472210005207,2.928027485709179,3.1664040115593326,3.239259691353464
284,2.9868865,3.0756009,2.885807,3.0258174,2.9253821,3.83,3.829934054959205,3.809027871759197,4.286721504249703,3.574744686686811,3.3917992609981953
285,3.5543418,3.572792,3.601323,3.3830714,3.369965,3.52,3.1840606696749645,3.0232765544217473,2.8598140177045552,3.1716225719802376,3.037870923361543
286,3.0666218,2.9897144,2.8296196,3.02128,2.8730884,3.77,3.483864629319876,3.723141393335125,3.624740615799313,3.570207342707929,3.4716594697710286
287,3.4474964,3.4917552,3.434892,3.35303,3.4286845,3.98,3.517516973229636,3.5091641255637853,3.6350357218990963,3.648287614589865,3.5188605208291186
288,3.5235896,3.5693429,3.4685364,3.5120347,3.3473175,2.32,2.567817282937781,2.712763437190407,2.537115878621087,2.6763625660611545,2.9396516991812227
289,2.4743252,2.5830226,2.4738889,2.4244545,2.4384031,2.38,2.5443457390987767,2.63974190862758,2.76870212477273,2.789576709684237,2.855700137549282
290,2.6171396,2.750099,2.735787,2.612051,2.7116873,2.05,2.380878940048798,2.4951015939773225,2.5462984901448453,2.4921552671071248,2.44179751230097
291,2.4688492,2.5223577,2.4883554,2.36533,2.4897473,2.13,2.538869741173972,2.556518660699588,2.718323899235717,2.584131918291852,2.953416577099381
292,2.5677612,2.6607769,2.7079415,2.4729502,2.8295493,3.22,3.4599744655458773,3.5253048026069758,3.2672150404050466,3.50195197529719,3.246846320563198
293,3.2190707,3.3189015,3.2139165,3.1374378,3.1056755,1.43,2.3119507904436376,2.46232212440049,2.4724076685224263,1.8472560649015464,2.698009700890207
294,2.2209706,2.4039326,2.3882184,1.8749785,2.2386112,1.65,2.2909911896908177,2.404640882713949,2.588362185598437,2.5536549638558896,2.4044384094178257
295,2.3541596,2.3558404,2.3791223,2.279623,2.358617,2.45,2.774017005078162,2.9779408690974964,2.938395765502703,2.82855032404643,2.8250341910366474
296,2.7952297,2.8027854,2.8553975,2.6237664,2.7379096,1.79,2.424948550000282,2.400010127647249,2.3658594292578137,2.326287220663606,2.3803409179369606
297,2.3171186,2.3834677,2.3410406,2.1588988,2.1746378,3.33,3.8166213878018715,3.8601778132428426,3.98722530272667,3.891591309824223,3.552696928899979
298,3.3083484,3.3418937,3.3126752,3.2205281,3.204461,4.27,3.7255912662064725,4.07532068219926,4.107796207382565,3.7694554181931585,3.785113269474373
299,3.6644835,3.8435748,3.9074054,3.557114,3.7126095,2.2,2.5955323182424768,2.77814890738313,2.802008007032832,2.002920863512854,2.7461042258146207
300,2.3207438,2.469689,2.3256474,2.1802354,2.361068,1.54,2.084483161392792,2.2146915426314973,2.181793698774618,2.172890780462905,2.2344857837560297
