,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
336,-0.5609162,-0.5172491,-0.5360873,-0.6155485,-0.53203344,-0.571
337,-0.73207664,-0.6222273,-0.70570713,-0.7471682,-0.6905194,-0.73
338,-0.88402456,-0.73304677,-0.8725276,-0.9049061,-0.8564921,-0.893
339,-1.0422232,-0.8412246,-1.0369041,-1.0745101,-1.0138149,-1.071
340,-1.2138335,-0.94250834,-1.2076414,-1.2617173,-1.1727979,-1.211
341,-1.3400795,-1.0279758,-1.3295996,-1.4231375,-1.3124065,-1.337
342,-1.4525872,-1.0984111,-1.4364656,-1.5510504,-1.4220059,-1.457
343,-1.5509201,-1.1602554,-1.541134,-1.6565787,-1.5144469,-1.544
344,-1.621533,-1.2167835,-1.6146225,-1.7281038,-1.5855641,-1.613
345,-1.67848,-1.276553,-1.6689264,-1.7715518,-1.6436802,-1.668
346,-1.7186435,-1.3423734,-1.711743,-1.7946956,-1.6847421,-1.716
347,-1.7558695,-1.4164801,-1.7513373,-1.8100076,-1.7201957,-1.746
348,-1.7708111,-1.4951576,-1.7745082,-1.8164706,-1.7446358,-1.769
349,-1.785157,-1.5716944,-1.7913988,-1.8165349,-1.7587323,-1.792
350,-1.8022811,-1.639363,-1.809175,-1.8196439,-1.7703521,-1.806
351,-1.8108447,-1.690791,-1.8190373,-1.8220828,-1.7802558,-1.816
352,-1.8193941,-1.7272155,-1.8254559,-1.8221363,-1.787498,-1.819
353,-1.819222,-1.7504706,-1.8244853,-1.8193064,-1.7921189,-1.806
354,-1.8007082,-1.7624241,-1.8060797,-1.8052466,-1.7877333,-1.795
355,-1.7861183,-1.7673898,-1.7898536,-1.7868043,-1.7780285,-1.782
356,-1.7671186,-1.7660244,-1.7727988,-1.7665428,-1.7668368,-1.767
357,-1.751236,-1.7595383,-1.7552627,-1.7462983,-1.7554272,-1.76
358,-1.7441427,-1.7518038,-1.7481856,-1.7331197,-1.7496345,-1.752
359,-1.7362102,-1.7434809,-1.7411983,-1.7236719,-1.74545,-1.746
360,-1.7336007,-1.7356644,-1.7367527,-1.7187222,-1.739846,-1.742
361,-1.7300835,-1.729135,-1.7340449,-1.7173595,-1.7327147,-1.74
362,-1.7308694,-1.7242228,-1.7336845,-1.7183444,-1.7238989,-1.742
363,-1.7355279,-1.7214669,-1.7380152,-1.7232472,-1.7203293,-1.746
364,-1.7409853,-1.720805,-1.7443868,-1.7301521,-1.724827,-1.74
365,-1.7347922,-1.7191982,-1.7379768,-1.730256,-1.7300806,-1.738
366,-1.7340648,-1.7179538,-1.7352589,-1.7289646,-1.7325451,-1.745
367,-1.740879,-1.7187531,-1.7436159,-1.7326297,-1.7369564,-1.749
368,-1.7459037,-1.7200625,-1.7495981,-1.7375027,-1.7437546,-1.75
369,-1.7479274,-1.7213867,-1.7512201,-1.7408718,-1.7477633,-1.75
370,-1.7474809,-1.7227037,-1.7504853,-1.7418857,-1.7476978,-1.754
371,-1.7521821,-1.724718,-1.7544951,-1.7444751,-1.7488903,-1.76
372,-1.7576411,-1.7275174,-1.7614135,-1.7495035,-1.7534218,-1.764
373,-1.76218,-1.7305025,-1.7661363,-1.7542322,-1.7585534,-1.764
374,-1.7623622,-1.7328289,-1.7654914,-1.7562659,-1.7608385,-1.766
375,-1.7637739,-1.7351844,-1.7668272,-1.7576113,-1.7616731,-1.771
376,-1.7681024,-1.7380548,-1.7720252,-1.7602957,-1.7642651,-1.77
377,-1.7660763,-1.7397677,-1.7705579,-1.7604824,-1.7662597,-1.774
378,-1.7716337,-1.741998,-1.7746944,-1.7627494,-1.7682161,-1.776
379,-1.7719582,-1.7440768,-1.7765201,-1.7646892,-1.770981,-1.775
380,-1.7711368,-1.7453172,-1.7749724,-1.7642808,-1.7716615,-1.782
381,-1.778973,-1.747894,-1.7826596,-1.7682085,-1.77423,-1.784
382,-1.7797651,-1.7501018,-1.7849507,-1.7714481,-1.778728,-1.784
383,-1.7811141,-1.7517482,-1.7846104,-1.772853,-1.7805455,-1.789
384,-1.78542,-1.7542933,-1.7896097,-1.7762138,-1.7827563,-1.786
385,-1.780564,-1.7553078,-1.7855308,-1.7750438,-1.7834741,-1.785
386,-1.7805784,-1.7558162,-1.7836361,-1.7732376,-1.7815511,-1.788
387,-1.7818611,-1.7568448,-1.7866243,-1.7736571,-1.7819952,-1.785
388,-1.7786591,-1.7565831,-1.7832868,-1.7714522,-1.7819482,-1.788
389,-1.7832478,-1.75715,-1.7868366,-1.7725112,-1.7822372,-1.789
390,-1.7822778,-1.7577522,-1.7880374,-1.7735144,-1.7840201,-1.789
391,-1.7843696,-1.7581284,-1.7881923,-1.7741337,-1.7850068,-1.79
392,-1.7843734,-1.7587426,-1.7890451,-1.775501,-1.7858258,-1.788
393,-1.7815704,-1.7586993,-1.7864033,-1.7742938,-1.7853439,-1.785
394,-1.7787784,-1.757945,-1.7824807,-1.771556,-1.7828091,-1.778
395,-1.7690647,-1.7556694,-1.7736936,-1.7651912,-1.7776102,-1.782
396,-1.7754622,-1.7548808,-1.7785971,-1.7640963,-1.7753483,-1.786
397,-1.7790267,-1.7549758,-1.784533,-1.7673297,-1.7792294,-1.784
398,-1.7780983,-1.754529,-1.7832361,-1.768371,-1.7815049,-1.786
399,-1.7814109,-1.7550272,-1.7853056,-1.7704513,-1.7815895,-1.788
400,-1.7827624,-1.75602,-1.7873404,-1.7732024,-1.7834946,-1.787
401,-1.781785,-1.7564647,-1.7860968,-1.7739152,-1.7844739,-1.782
402,-1.7750468,-1.755679,-1.779604,-1.7704926,-1.781519,-1.78
403,-1.7733277,-1.7546757,-1.7766205,-1.7666487,-1.7774992,-1.78
404,-1.7727865,-1.7537469,-1.7767683,-1.764666,-1.7757719,-1.778
405,-1.7700338,-1.752367,-1.7751093,-1.7622616,-1.774748,-1.782
406,-1.776436,-1.7523483,-1.7804539,-1.7639905,-1.7754804,-1.779
407,-1.7721379,-1.7515882,-1.7773031,-1.7640059,-1.7764622,-1.772
408,-1.7651174,-1.7495121,-1.7687384,-1.7593762,-1.7720456,-1.77
409,-1.7621619,-1.7476597,-1.7656541,-1.7553817,-1.7667742,-1.769
410,-1.7609527,-1.7458653,-1.7649069,-1.7530519,-1.7651155,-1.767
411,-1.7596499,-1.7438649,-1.7635528,-1.7513139,-1.7641386,-1.768
412,-1.7613302,-1.7426941,-1.7654846,-1.7515593,-1.763755,-1.766
413,-1.759418,-1.7414424,-1.7636352,-1.7508423,-1.7630168,-1.764
414,-1.7580926,-1.7401552,-1.7614557,-1.7498678,-1.7613053,-1.764
415,-1.7574344,-1.7392863,-1.7614764,-1.7496055,-1.7602825,-1.761
416,-1.7545605,-1.7379155,-1.7581977,-1.7478236,-1.758822,-1.764
417,-1.7592633,-1.7376767,-1.7621288,-1.7495018,-1.7594079,-1.767
418,-1.7616193,-1.7381836,-1.7662886,-1.7525309,-1.762099,-1.77
419,-1.7667234,-1.7393186,-1.7704291,-1.7563028,-1.7654105,-1.771
420,-1.7672559,-1.7405638,-1.7714102,-1.7592196,-1.7675902,-1.772
421,-1.7684531,-1.7419,-1.7720243,-1.7609226,-1.7684133,-1.769
422,-1.7640264,-1.7422338,-1.7677298,-1.7592962,-1.7670683,-1.768
423,-1.7627455,-1.7422239,-1.7659254,-1.7570935,-1.76492,-1.771
424,-1.7656527,-1.7427979,-1.7694178,-1.7573992,-1.7653664,-1.766
425,-1.7593163,-1.741824,-1.763852,-1.7542198,-1.7643721,-1.766
426,-1.7607303,-1.7411838,-1.7637403,-1.7522966,-1.7618495,-1.764
427,-1.7566929,-1.7401862,-1.7612324,-1.750021,-1.7601033,-1.76
428,-1.7534896,-1.7383829,-1.7567774,-1.7465345,-1.7574613,-1.76
429,-1.753332,-1.7370491,-1.7568924,-1.745186,-1.7555983,-1.762
430,-1.755939,-1.7364606,-1.7599275,-1.7463096,-1.7567905,-1.762
431,-1.7569633,-1.7359977,-1.7607288,-1.7477214,-1.7584251,-1.764
432,-1.7595199,-1.7362647,-1.7633542,-1.7502315,-1.7597418,-1.764
433,-1.7592313,-1.7365986,-1.7632713,-1.751464,-1.7606307,-1.764
434,-1.760054,-1.7369285,-1.7630618,-1.752371,-1.7608644,-1.764
435,-1.7588669,-1.7372229,-1.762741,-1.7526152,-1.7608658,-1.763
436,-1.7579557,-1.7371964,-1.761417,-1.7515346,-1.7599747,-1.768
437,-1.7643299,-1.7383454,-1.7674409,-1.7543988,-1.7618783,-1.772
438,-1.7679019,-1.7400538,-1.7726221,-1.7585756,-1.7662157,-1.772
439,-1.7686656,-1.7413784,-1.772716,-1.7605501,-1.7684814,-1.772
440,-1.7683344,-1.7425622,-1.7718828,-1.7612867,-1.768475,-1.771
441,-1.7661319,-1.7432612,-1.769836,-1.7603313,-1.7677513,-1.766
442,-1.7597172,-1.7424731,-1.7633411,-1.7558581,-1.7645613,-1.764
443,-1.757296,-1.741314,-1.7605841,-1.7516431,-1.7607424,-1.764
444,-1.7569945,-1.7402632,-1.7608408,-1.7493093,-1.7592628,-1.758
445,-1.7502129,-1.7378606,-1.7543659,-1.7445037,-1.7563457,-1.758
446,-1.7514504,-1.7361364,-1.754665,-1.7422664,-1.7533629,-1.758
447,-1.7508242,-1.7347981,-1.7551976,-1.7418727,-1.753098,-1.754
448,-1.747662,-1.7327964,-1.7511983,-1.7400932,-1.7521783,-1.754
449,-1.7480539,-1.7314643,-1.7513604,-1.7397493,-1.7505927,-1.75
450,-1.7428714,-1.7295691,-1.7468345,-1.7372022,-1.7482903,-1.751
451,-1.7461454,-1.7284335,-1.7484632,-1.7371168,-1.7472479,-1.754
452,-1.7483058,-1.7282789,-1.7526324,-1.739653,-1.74921,-1.748
453,-1.7420964,-1.7267576,-1.7460663,-1.737097,-1.7479637,-1.751
454,-1.7476172,-1.726563,-1.7494158,-1.7381488,-1.7469847,-1.756
455,-1.7511421,-1.727577,-1.7555938,-1.7423246,-1.7503641,-1.747
456,-1.7414253,-1.7261215,-1.7453722,-1.7384468,-1.7486593,-1.747
457,-1.742927,-1.7253345,-1.744577,-1.7362654,-1.7445707,-1.753
458,-1.7477722,-1.7261118,-1.7516409,-1.7389765,-1.7462434,-1.752
459,-1.7478969,-1.7261668,-1.7516608,-1.7402686,-1.7492626,-1.753
460,-1.7493255,-1.7265928,-1.7529426,-1.7417431,-1.7497141,-1.754
461,-1.7499367,-1.7273303,-1.7535965,-1.7426786,-1.7499336,-1.754
462,-1.7509093,-1.7278757,-1.7533991,-1.7435429,-1.7506094,-1.752
463,-1.7465963,-1.727791,-1.7507209,-1.742315,-1.7497989,-1.75
464,-1.7447604,-1.7272931,-1.7480358,-1.739381,-1.7472254,-1.746
465,-1.740326,-1.7259067,-1.743094,-1.7355827,-1.7442318,-1.746
466,-1.7399888,-1.724783,-1.7432731,-1.7334696,-1.7423805,-1.744
467,-1.7371949,-1.7233447,-1.7414405,-1.730804,-1.740617,-1.741
468,-1.7353618,-1.7215317,-1.738361,-1.728271,-1.7387171,-1.74
469,-1.7340946,-1.7199866,-1.7373341,-1.7269522,-1.7371683,-1.741
470,-1.7357785,-1.7190663,-1.7390015,-1.7273743,-1.7370201,-1.738
471,-1.7324517,-1.7176387,-1.7359484,-1.7263341,-1.736164,-1.735
472,-1.7297748,-1.7160058,-1.7324547,-1.7241095,-1.7335683,-1.735
473,-1.7298125,-1.7148645,-1.7324684,-1.7231565,-1.7320015,-1.736
474,-1.7312897,-1.7141753,-1.734256,-1.7238367,-1.7324231,-1.743
475,-1.7403277,-1.7152864,-1.743392,-1.7294072,-1.7368715,-1.737
476,-1.7322596,-1.7147555,-1.7365519,-1.7286642,-1.7372386,-1.732
477,-1.7286987,-1.7135037,-1.7299151,-1.7245812,-1.7324203,-1.738
478,-1.7338169,-1.7140508,-1.7363269,-1.7261543,-1.7319962,-1.74
479,-1.7356584,-1.7145969,-1.7396681,-1.7285243,-1.7356926,-1.738
480,-1.7348932,-1.7145154,-1.7378939,-1.7287875,-1.7366681,-1.733
481,-1.7281969,-1.7135617,-1.731308,-1.7251934,-1.7327968,-1.733
482,-1.7289563,-1.7129087,-1.7307513,-1.7227696,-1.7296892,-1.732
483,-1.7261134,-1.711971,-1.7298136,-1.7211388,-1.7287303,-1.734
484,-1.7296399,-1.7116445,-1.7328881,-1.7217138,-1.7298056,-1.732
485,-1.7277231,-1.7109258,-1.7308663,-1.7214367,-1.7299649,-1.726
486,-1.7211734,-1.7090944,-1.7236443,-1.7175779,-1.7264606,-1.726
487,-1.7208492,-1.707829,-1.723303,-1.7149845,-1.7230402,-1.721
488,-1.7141789,-1.7055768,-1.7176657,-1.7106853,-1.7199149,-1.718
489,-1.712813,-1.7031275,-1.7146266,-1.707181,-1.7165334,-1.721
490,-1.7160367,-1.7020072,-1.7187368,-1.7080463,-1.7163153,-1.722
491,-1.7179179,-1.7013065,-1.7210274,-1.7098542,-1.7180982,-1.726
492,-1.7242498,-1.7017986,-1.7263771,-1.7143679,-1.7209814,-1.725
493,-1.7219404,-1.7021198,-1.7251023,-1.716519,-1.7227381,-1.716
494,-1.7122761,-1.70047,-1.7138871,-1.711325,-1.7182552,-1.716
495,-1.7120912,-1.6993799,-1.7129743,-1.7082505,-1.7140032,-1.716
496,-1.7100189,-1.698324,-1.7133635,-1.7062716,-1.7131491,-1.714
497,-1.709914,-1.696842,-1.7121663,-1.7042432,-1.7123461,-1.72
498,-1.7174544,-1.697206,-1.7198105,-1.7078832,-1.7145509,-1.718
499,-1.7144223,-1.6970509,-1.7178519,-1.7087548,-1.7159989,-1.716
500,-1.7142564,-1.696609,-1.7153903,-1.7082599,-1.7146168,-1.718
501,-1.7146503,-1.6968715,-1.7171079,-1.7093961,-1.7145087,-1.714
502,-1.7102118,-1.6961077,-1.7124302,-1.7071848,-1.7133871,-1.71
503,-1.7062837,-1.6945647,-1.7076585,-1.7035018,-1.7100202,-1.706
504,-1.7000095,-1.6925238,-1.7027777,-1.6982367,-1.7052563,-1.696
505,-1.6890762,-1.6885476,-1.691188,-1.6885239,-1.6973684,-1.691
506,-1.6841251,-1.684361,-1.6855211,-1.6808381,-1.689584,-1.694
507,-1.6876471,-1.6817412,-1.6901468,-1.6796867,-1.6875684,-1.696
508,-1.6922665,-1.6799961,-1.6944432,-1.6824304,-1.6896442,-1.691
509,-1.6875454,-1.6775656,-1.6894969,-1.6823113,-1.6886137,-1.683
510,-1.6788883,-1.6743629,-1.67965,-1.6770383,-1.6824435,-1.681
511,-1.6770307,-1.6717631,-1.6768374,-1.6734109,-1.6770033,-1.68
512,-1.6750157,-1.6693861,-1.6764233,-1.6717036,-1.6747532,-1.681
513,-1.677944,-1.6676399,-1.6789842,-1.6720867,-1.6750729,-1.675
514,-1.6714511,-1.6649548,-1.672664,-1.6691351,-1.6728288,-1.679
515,-1.6783913,-1.6640756,-1.6777228,-1.6706856,-1.6724999,-1.675
516,-1.6711432,-1.6624899,-1.6733258,-1.6692843,-1.6714888,-1.669
517,-1.6669034,-1.6600853,-1.6665602,-1.6648103,-1.6670927,-1.668
518,-1.6649845,-1.6580749,-1.6650733,-1.6623551,-1.663366,-1.667
519,-1.6641378,-1.6562709,-1.6645045,-1.6608522,-1.6617943,-1.666
520,-1.6638432,-1.6545742,-1.6642532,-1.6598198,-1.6611494,-1.665
521,-1.6629643,-1.6530561,-1.6636176,-1.6590499,-1.6601598,-1.66
522,-1.6579369,-1.6508461,-1.6579286,-1.6557827,-1.6569737,-1.655
523,-1.6526146,-1.6481906,-1.6519947,-1.6513429,-1.6520082,-1.657
524,-1.6546298,-1.6466494,-1.6545954,-1.6505358,-1.6503005,-1.649
525,-1.6453489,-1.6435226,-1.6459408,-1.6454264,-1.6464275,-1.643
526,-1.6406747,-1.6398606,-1.6392623,-1.6394427,-1.6402923,-1.641
527,-1.6371878,-1.6366171,-1.6370988,-1.6352357,-1.6353668,-1.635
528,-1.6315255,-1.6327624,-1.6310399,-1.6299181,-1.6305139,-1.627
529,-1.6232554,-1.6280425,-1.6223578,-1.6229798,-1.623476,-1.623
530,-1.6194758,-1.623572,-1.6181647,-1.6175321,-1.616828,-1.621
531,-1.6185672,-1.6196885,-1.6168606,-1.6148646,-1.612727,-1.614
532,-1.6111611,-1.6151191,-1.6098353,-1.6103938,-1.6077784,-1.61
533,-1.6083064,-1.610753,-1.6059066,-1.6061467,-1.6023853,-1.605
534,-1.603225,-1.6063484,-1.6006558,-1.6020402,-1.5969381,-1.607
535,-1.6074388,-1.603486,-1.6040683,-1.6027523,-1.5952095,-1.609
536,-1.6097836,-1.6016656,-1.6077332,-1.6055996,-1.5972664,-1.599
537,-1.5998106,-1.5980924,-1.5967399,-1.6013632,-1.5938357,-1.597
538,-1.5990678,-1.5951465,-1.5940883,-1.5982119,-1.5891266,-1.601
539,-1.6019486,-1.5937781,-1.5990599,-1.5996133,-1.589901,-1.601
540,-1.6035516,-1.592703,-1.6004454,-1.6011051,-1.5920869,-1.598
541,-1.6010396,-1.5912344,-1.5974816,-1.6006205,-1.5918058,-1.591
542,-1.5926814,-1.5886006,-1.5888864,-1.5954455,-1.5875449,-1.585
543,-1.58597,-1.5854456,-1.5814884,-1.5885501,-1.581277,-1.583
544,-1.5826395,-1.5827014,-1.5793927,-1.5838243,-1.5768787,-1.574
545,-1.5727301,-1.5784867,-1.5697086,-1.5757865,-1.5702254,-1.565
546,-1.5647458,-1.5731949,-1.5597671,-1.5667527,-1.5604926,-1.562
547,-1.5610946,-1.5683539,-1.5567605,-1.5609689,-1.5536281,-1.558
548,-1.5578127,-1.5636467,-1.5535911,-1.5564728,-1.5481994,-1.55
549,-1.5506241,-1.5583422,-1.5458629,-1.5508597,-1.5404233,-1.542
550,-1.542681,-1.5525613,-1.5374069,-1.5441386,-1.5312951,-1.536
551,-1.5368905,-1.5466815,-1.5311464,-1.5379997,-1.5231918,-1.535
552,-1.5369755,-1.5418504,-1.5309688,-1.5357758,-1.5189766,-1.529
553,-1.5309662,-1.536804,-1.5255685,-1.5320776,-1.5149254,-1.522
554,-1.5257506,-1.53141,-1.5185924,-1.5269339,-1.5086334,-1.524
555,-1.5288845,-1.5275851,-1.5212803,-1.5270687,-1.5066481,-1.522
556,-1.5267682,-1.5240899,-1.5201626,-1.5269955,-1.5066055,-1.511
557,-1.5159117,-1.5192605,-1.5087103,-1.5205556,-1.5004624,-1.506
558,-1.510856,-1.514655,-1.5029314,-1.5144134,-1.4935573,-1.506
559,-1.5106245,-1.5109237,-1.5032716,-1.5119816,-1.4911505,-1.498
560,-1.5022857,-1.5063179,-1.4955264,-1.5064826,-1.4871597,-1.495
561,-1.5009891,-1.5021548,-1.4928762,-1.5023131,-1.4827466,-1.492
562,-1.4978362,-1.498269,-1.4900473,-1.499354,-1.4790882,-1.49
563,-1.497611,-1.4946626,-1.4885571,-1.4980212,-1.4765447,-1.484
564,-1.4902337,-1.4905943,-1.482472,-1.4941164,-1.4725084,-1.471
565,-1.4765229,-1.4849535,-1.4681606,-1.483832,-1.46253,-1.464
566,-1.4693235,-1.4792018,-1.4601058,-1.4748241,-1.4528254,-1.46
567,-1.4640472,-1.4736745,-1.4562708,-1.4684104,-1.446892,-1.454
568,-1.4596874,-1.4679714,-1.4510497,-1.4622822,-1.4404945,-1.451
569,-1.4588563,-1.4628285,-1.4488046,-1.4592953,-1.4350111,-1.442
570,-1.449172,-1.4568805,-1.4394295,-1.453442,-1.4278264,-1.431
571,-1.4384285,-1.4500057,-1.4275162,-1.4442044,-1.4171512,-1.432
572,-1.440209,-1.4447453,-1.4290833,-1.4416007,-1.4119529,-1.428
573,-1.4363788,-1.4395947,-1.4258856,-1.4395102,-1.4087429,-1.419
574,-1.4292177,-1.4337491,-1.4169486,-1.4341944,-1.402822,-1.419
575,-1.4298186,-1.429116,-1.4169705,-1.4323322,-1.4002904,-1.417
576,-1.428074,-1.4250159,-1.4159632,-1.4311342,-1.3990337,-1.405
577,-1.4157151,-1.419528,-1.4035547,-1.4239231,-1.3919338,-1.4
578,-1.4106064,-1.4143031,-1.3972079,-1.4172591,-1.3849978,-1.402
579,-1.4133404,-1.4104719,-1.4001888,-1.4161992,-1.3833112,-1.399
580,-1.4114847,-1.406729,-1.398613,-1.4155209,-1.3830514,-1.391
581,-1.4034861,-1.4023757,-1.3903008,-1.4103763,-1.3790462,-1.383
582,-1.3952487,-1.3975319,-1.3811038,-1.4028172,-1.3712094,-1.381
583,-1.3933289,-1.3932552,-1.3788135,-1.3989416,-1.3660681,-1.381
584,-1.3934476,-1.3897375,-1.3800552,-1.3979697,-1.3649794,-1.368
585,-1.3799578,-1.3845376,-1.366878,-1.3896849,-1.357631,-1.357
586,-1.369353,-1.3784369,-1.3536696,-1.3790228,-1.3467215,-1.356
587,-1.3672965,-1.373366,-1.3526571,-1.3736596,-1.3411149,-1.349
588,-1.3604505,-1.3680078,-1.3469586,-1.367511,-1.335221,-1.343
589,-1.3567991,-1.3626227,-1.3409848,-1.3622986,-1.3276626,-1.34
590,-1.3541939,-1.3576276,-1.3381252,-1.3594764,-1.3226343,-1.339
591,-1.3550208,-1.3532751,-1.3379472,-1.3590608,-1.3206284,-1.337
592,-1.3534099,-1.3493546,-1.3366649,-1.3590417,-1.3193723,-1.336
593,-1.353632,-1.3460008,-1.335989,-1.3593293,-1.3182485,-1.333
594,-1.3508917,-1.342759,-1.3329105,-1.3588178,-1.3172781,-1.335
595,-1.3535445,-1.3405745,-1.3351285,-1.3605622,-1.3197199,-1.341
596,-1.3603795,-1.3398905,-1.3426728,-1.3654768,-1.3253038,-1.335
597,-1.3541067,-1.3384076,-1.3368624,-1.3645269,-1.3258299,-1.331
598,-1.350087,-1.336776,-1.331214,-1.3611465,-1.3237629,-1.333
599,-1.3505164,-1.3359373,-1.3332322,-1.3601315,-1.3238094,-1.335
600,-1.3534229,-1.3356802,-1.3363924,-1.3611158,-1.3257011,-1.341
601,-1.3615036,-1.3365226,-1.3435977,-1.3662528,-1.3304558,-1.348
602,-1.370063,-1.338323,-1.3518417,-1.373946,-1.3373848,-1.351
603,-1.374144,-1.3402561,-1.3552146,-1.3800956,-1.3431852,-1.353
604,-1.3752384,-1.3422942,-1.3566294,-1.3839977,-1.3473727,-1.353
605,-1.3733512,-1.3440462,-1.3559206,-1.3845826,-1.3491673,-1.355
606,-1.3749564,-1.345958,-1.3574599,-1.3854077,-1.3512661,-1.364
607,-1.3842208,-1.3491547,-1.367271,-1.391109,-1.3585689,-1.367
608,-1.3873038,-1.3522601,-1.3714447,-1.3950474,-1.3649313,-1.369
609,-1.3906891,-1.3552692,-1.3731613,-1.3976982,-1.3681557,-1.376
610,-1.3972358,-1.3590328,-1.3800902,-1.4029834,-1.3728684,-1.385
611,-1.4069479,-1.3636091,-1.3900496,-1.4110856,-1.3801291,-1.398
612,-1.4217993,-1.3695877,-1.4043583,-1.4237138,-1.3913963,-1.407
613,-1.4308544,-1.3760108,-1.414255,-1.4353775,-1.4033064,-1.411
614,-1.4346695,-1.3820306,-1.4176836,-1.4422905,-1.4119182,-1.423
615,-1.4462072,-1.3893149,-1.429541,-1.4517151,-1.4222903,-1.435
616,-1.4568995,-1.3975818,-1.4423946,-1.4623742,-1.4347804,-1.444
617,-1.4667735,-1.4061229,-1.4518733,-1.4720677,-1.4460876,-1.454
618,-1.476154,-1.4151512,-1.4618703,-1.4816636,-1.45718,-1.464
619,-1.4855067,-1.4245389,-1.4718515,-1.4905572,-1.4678634,-1.474
620,-1.495078,-1.4342717,-1.4819556,-1.4995043,-1.4778458,-1.483
621,-1.5028766,-1.4440758,-1.4908682,-1.5077645,-1.4869483,-1.494
622,-1.5140522,-1.4542663,-1.501945,-1.5170661,-1.4965854,-1.504
623,-1.5231621,-1.4645028,-1.5119333,-1.5266254,-1.5065869,-1.514
624,-1.5327036,-1.4747396,-1.5219607,-1.5356402,-1.5166768,-1.518
625,-1.5347254,-1.4839894,-1.5252501,-1.5403589,-1.522835,-1.524
626,-1.5400573,-1.4926907,-1.5303613,-1.5444492,-1.5278133,-1.534
627,-1.5486242,-1.5013914,-1.5401218,-1.55105,-1.5354028,-1.542
628,-1.5563585,-1.5096653,-1.5483487,-1.5579647,-1.5435271,-1.55
629,-1.5647311,-1.5177937,-1.5564662,-1.56525,-1.5512,-1.562
630,-1.5771799,-1.5265394,-1.569155,-1.5754353,-1.5608091,-1.569
631,-1.5831599,-1.5348074,-1.5762172,-1.5837818,-1.5691748,-1.576
632,-1.5900595,-1.5428444,-1.5830075,-1.5908464,-1.5761104,-1.585
633,-1.5976455,-1.5511031,-1.5918092,-1.5983968,-1.5837811,-1.597
634,-1.6102268,-1.5600015,-1.6045676,-1.6085039,-1.5941719,-1.613
635,-1.6268883,-1.5702361,-1.6222768,-1.6227881,-1.6082928,-1.623
636,-1.6363362,-1.5803821,-1.6328106,-1.6347121,-1.6209886,-1.634
637,-1.648315,-1.5907953,-1.6436547,-1.6458983,-1.6316818,-1.643
638,-1.6546527,-1.6010376,-1.6516439,-1.6551589,-1.6408657,-1.651
639,-1.6615509,-1.6108335,-1.6587877,-1.6621492,-1.6486834,-1.67
640,-1.6816016,-1.6225815,-1.6790322,-1.675956,-1.6615463,-1.683
641,-1.6930308,-1.634314,-1.69297,-1.6896919,-1.6759057,-1.687
642,-1.696949,-1.6442147,-1.6958559,-1.6965954,-1.6837634,-1.696
643,-1.704383,-1.6540614,-1.7031716,-1.7028971,-1.6894703,-1.71
644,-1.7172709,-1.6648468,-1.717087,-1.7126164,-1.6992818,-1.714
645,-1.719177,-1.673794,-1.7204416,-1.7183007,-1.7070601,-1.716
646,-1.7200339,-1.680864,-1.7208142,-1.7198032,-1.7101156,-1.724
647,-1.7271724,-1.6879957,-1.7278994,-1.72316,-1.7142469,-1.728
648,-1.7293396,-1.6939064,-1.7314849,-1.7259774,-1.7193935,-1.734
649,-1.7354052,-1.6995202,-1.7377199,-1.7296449,-1.7248021,-1.74
650,-1.7409618,-1.7049731,-1.7436852,-1.7343034,-1.7305707,-1.745
651,-1.7467757,-1.7101157,-1.7486161,-1.7395322,-1.7368237,-1.756
652,-1.7580751,-1.7163975,-1.7605172,-1.7484875,-1.7449797,-1.762
653,-1.7627589,-1.7223867,-1.7666652,-1.7556932,-1.7531772,-1.762
654,-1.7630224,-1.7269405,-1.765352,-1.7582815,-1.7571063,-1.767
655,-1.7669284,-1.731626,-1.769371,-1.7613496,-1.7595971,-1.772
656,-1.7702415,-1.7361037,-1.7741886,-1.7642577,-1.7638052,-1.778
657,-1.7772387,-1.7405944,-1.7808207,-1.7686757,-1.7695152,-1.784
658,-1.7826047,-1.7452512,-1.7872033,-1.7740489,-1.7758334,-1.788
659,-1.7869868,-1.749688,-1.791041,-1.7782856,-1.7809104,-1.796
660,-1.7956747,-1.7549003,-1.799378,-1.7849799,-1.7870216,-1.798
661,-1.7951725,-1.7590638,-1.8006805,-1.7885321,-1.7920878,-1.798
662,-1.7956332,-1.7621142,-1.7993488,-1.7889135,-1.7931716,-1.803
663,-1.7999041,-1.7655013,-1.8037865,-1.7913821,-1.7956387,-1.813
664,-1.8104681,-1.7700047,-1.8153399,-1.7981834,-1.8032227,-1.815
665,-1.8115222,-1.773638,-1.8176906,-1.8023348,-1.809653,-1.812
666,-1.8079529,-1.7757802,-1.8128626,-1.8013232,-1.8090785,-1.815
667,-1.810705,-1.7781024,-1.8145838,-1.8013954,-1.8081892,-1.817
668,-1.8110322,-1.7798052,-1.8163956,-1.8020937,-1.8107816,-1.819
669,-1.8133286,-1.7813101,-1.8188603,-1.8031236,-1.8133318,-1.821
670,-1.8153086,-1.7829235,-1.820901,-1.8045542,-1.8153877,-1.825
671,-1.8204343,-1.7849824,-1.825348,-1.807799,-1.8185643,-1.827
672,-1.8213797,-1.7869484,-1.8273704,-1.8104461,-1.821343,-1.828
