,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
153,-1.5483649,-1.530304,-1.5410935,-1.5502281,-1.5345366,-1.539,-1.5428269069134197,-1.5483028712320863,-1.5401323826212943,-1.5468864431594873,-1.5382382737644937
154,-1.5462736,-1.5307058,-1.5396752,-1.5491463,-1.5342243,-1.538,-1.5407356183468304,-1.548704725747162,-1.5409662077031248,-1.545804618856814,-1.5379259454258707
155,-1.5451051,-1.5308069,-1.5384178,-1.547382,-1.5332255,-1.539,-1.5456641730025025,-1.548805815224701,-1.5404370143837676,-1.5440403213714624,-1.5369272099980142
156,-1.546084,-1.5311182,-1.5394297,-1.5471561,-1.5330609,-1.542,-1.5466431196882935,-1.5491170706797182,-1.5414488628334746,-1.5438144197677637,-1.5380400107196999
157,-1.5497164,-1.5318993,-1.5429007,-1.5491166,-1.5348727,-1.544,-1.5502754267409058,-1.5498982491541444,-1.5449198797173247,-1.5457749357437158,-1.5437710668673033
158,-1.5524266,-1.5328411,-1.5454028,-1.5517459,-1.5370774,-1.542,-1.546888605826994,-1.5508400025415956,-1.5444416792292655,-1.5484042158340479,-1.540779100561979
159,-1.5499852,-1.5331999,-1.5431596,-1.551769,-1.5369055,-1.54,-1.544447199576994,-1.5511988225031434,-1.5421985180277884,-1.5484273424362207,-1.5406072007664469
160,-1.5475233,-1.5331212,-1.5404967,-1.5500007,-1.5349541,-1.538,-1.5412099521865341,-1.55112014437204,-1.539535620917803,-1.5466589918350244,-1.5386557446965006
161,-1.5442586,-1.5327097,-1.5378131,-1.5474899,-1.5326536,-1.542,-1.5448176678374024,-1.5507086339045106,-1.5411902491388245,-1.5441482057785059,-1.5376326725773048
162,-1.5491955,-1.5331892,-1.5422139,-1.5487823,-1.5339246,-1.544,-1.5497546013548584,-1.5511880936670839,-1.5442331150002226,-1.5454406728958154,-1.542822995387506
163,-1.5511721,-1.5338539,-1.5449023,-1.5510871,-1.5365614,-1.542,-1.545634166473051,-1.551852804665619,-1.5439412386317313,-1.5477454652999902,-1.5402630435475138
164,-1.550002,-1.5339315,-1.5430009,-1.5510412,-1.5367031,-1.542,-1.5505610521986695,-1.5519304099131166,-1.545020134729837,-1.5476995697235132,-1.5404047833927896
165,-1.5498145,-1.5339997,-1.5426785,-1.5508137,-1.536014,-1.546,-1.550373535986206,-1.5519985976267396,-1.54605565708255,-1.5474719991897607,-1.5409930632404518
166,-1.5539618,-1.5349256,-1.5468899,-1.5532655,-1.5378821,-1.548,-1.5545208271696778,-1.5529244961786806,-1.548909099382852,-1.5499237766479517,-1.5467805053820127
167,-1.5560988,-1.5360829,-1.5493181,-1.5561075,-1.5404943,-1.548,-1.5566578921034546,-1.5540817799616395,-1.551337273401712,-1.5527658453201318,-1.5454734251789284
168,-1.5564026,-1.5370413,-1.5493455,-1.5575631,-1.5418773,-1.55,-1.55696163737323,-1.5550402226496278,-1.5513646915383086,-1.5542213907455469,-1.546856372147007
169,-1.5584697,-1.538165,-1.5512191,-1.5591823,-1.5436455,-1.552,-1.5590287264540406,-1.5561638894129335,-1.5532383039421782,-1.5558406105255151,-1.5525439169039243
170,-1.5601196,-1.5394382,-1.5532548,-1.5609635,-1.5460075,-1.552,-1.554581658118864,-1.5574371638346254,-1.555274040979837,-1.557621835729983,-1.550986616402073
171,-1.5595648,-1.5405321,-1.5531942,-1.561373,-1.5472889,-1.55,-1.5540268580852947,-1.5585310282755434,-1.552233079185015,-1.5580313196395899,-1.550990568304899
172,-1.5569634,-1.5410742,-1.5507159,-1.5596964,-1.5462617,-1.55,-1.5575225170805664,-1.5590730729151308,-1.5527351215309844,-1.5563547601913477,-1.54996334185684
173,-1.5568241,-1.5415055,-1.5502647,-1.558563,-1.5453088,-1.554,-1.5573831614210816,-1.5595043721247255,-1.5536418978509827,-1.5552213182662988,-1.5542072441210264
174,-1.5609982,-1.5425858,-1.5546076,-1.5604721,-1.547397,-1.549,-1.554129478399581,-1.5605847659159242,-1.552412512931783,-1.5571304550384546,-1.5510986911305216
175,-1.5545092,-1.5423554,-1.5493653,-1.5579093,-1.54605,-1.544,-1.5476404399321737,-1.5603543343592226,-1.5471701652144978,-1.5474368502392815,-1.5497516261585977
176,-1.549969,-1.5412048,-1.5435222,-1.5529116,-1.5410274,-1.544,-1.544430987113615,-1.5592037262964784,-1.5452652363841686,-1.549569963476565,-1.5447291003712442
177,-1.5488229,-1.5402837,-1.5429409,-1.5503496,-1.5378833,-1.548,-1.5493819531157227,-1.5582825961161195,-1.5463180367288514,-1.5470079174255396,-1.5428623841098976
178,-1.5539868,-1.540257,-1.5477229,-1.5521003,-1.539126,-1.551,-1.5545458611204834,-1.5582558932352601,-1.551100117379181,-1.5487586250518823,-1.5480244543184751
179,-1.5581491,-1.5407549,-1.5518584,-1.5558467,-1.5420437,-1.548,-1.5526111285625896,-1.5587538304377138,-1.5508973390955985,-1.5525050153945947,-1.5457453595646646
180,-1.555444,-1.5404932,-1.5488558,-1.5562171,-1.5418857,-1.546,-1.5499060313641033,-1.5584921660471498,-1.5478946955103934,-1.552875398657229,-1.5455874072560098
181,-1.553583,-1.5398597,-1.546163,-1.5549902,-1.5398376,-1.544,-1.5467143029616537,-1.5578585686731874,-1.5452018768687308,-1.5516484966491724,-1.5435392724522379
182,-1.5496036,-1.5390605,-1.5434456,-1.5527675,-1.5375466,-1.544,-1.5501626547529908,-1.557059389596039,-1.5454647853798613,-1.549425839445498,-1.541248308325651
183,-1.5497189,-1.5385247,-1.5434518,-1.5512832,-1.5365505,-1.542,-1.5441808860241375,-1.5565236630487977,-1.5424906999964774,-1.5479415645813013,-1.5402521955021646
184,-1.5474725,-1.5376751,-1.5414666,-1.549537,-1.5352118,-1.541,-1.5419345061718426,-1.5556740584421693,-1.5427575656972043,-1.5461952676986719,-1.5389134751805094
185,-1.5471745,-1.5366971,-1.5405158,-1.5481808,-1.5341649,-1.546,-1.5477335270598145,-1.5546960654306947,-1.5438929621515198,-1.5448391428207422,-1.5430633213152403
186,-1.5533011,-1.5368183,-1.5463501,-1.5509279,-1.536632,-1.546,-1.5538601692869873,-1.5548171820688783,-1.548369319719766,-1.5475862016891504,-1.541611044197483
187,-1.5531236,-1.5369203,-1.5469091,-1.552857,-1.5382841,-1.549,-1.5536826666548462,-1.5549192252207338,-1.5489282920784697,-1.5495153656219507,-1.547182479106378
188,-1.5582714,-1.5377338,-1.5503674,-1.5562396,-1.5402448,-1.55,-1.5588304814055176,-1.5557327094126283,-1.5523865535683379,-1.552897929212954,-1.5452239201358986
189,-1.5580949,-1.5386158,-1.5512171,-1.5589589,-1.5421052,-1.546,-1.5512261361525717,-1.5566147389460145,-1.5490219623183796,-1.555617212316897,-1.5458068715580728
190,-1.5534769,-1.5385057,-1.5465163,-1.5571955,-1.5411316,-1.549,-1.5540360029890747,-1.5565045895624696,-1.5485354974694,-1.5538538685058618,-1.5461107180408669
191,-1.5565393,-1.5391359,-1.5493666,-1.5575856,-1.5418454,-1.55,-1.551001326316496,-1.5571348490763246,-1.551385791582559,-1.554243921301272,-1.546824543266697
192,-1.5562267,-1.5398659,-1.5504936,-1.5581013,-1.5437012,-1.55,-1.5567858036711426,-1.557864767556244,-1.5525127962059722,-1.5547596206878687,-1.548680274277134
193,-1.557708,-1.5403788,-1.5507839,-1.5582602,-1.5446954,-1.552,-1.5582670983031006,-1.558377725129181,-1.5528030708260283,-1.5549185266708399,-1.5496744797519875
194,-1.5593046,-1.5412248,-1.5529025,-1.5596268,-1.5460432,-1.55,-1.5537666242062054,-1.559223753457123,-1.5519413740534842,-1.55628514196625,-1.5497448312290933
195,-1.5567087,-1.5414373,-1.5506457,-1.5585427,-1.5456502,-1.546,-1.5498399705336752,-1.5594361844111024,-1.5484505921935627,-1.5552010526870752,-1.549351917410734
196,-1.5523682,-1.5408425,-1.5459459,-1.5552429,-1.5422703,-1.548,-1.552927237386963,-1.5588414492655336,-1.5479650810188994,-1.55190122034302,-1.5459719764241007
197,-1.5539399,-1.5408932,-1.5477093,-1.5547049,-1.5412211,-1.55,-1.55449901186969,-1.5588921132135927,-1.549728544039224,-1.5513632288192774,-1.5462002442173195
198,-1.5562363,-1.5411887,-1.5501752,-1.5558586,-1.5424969,-1.553,-1.5567953404143067,-1.559187633042389,-1.55355237167453,-1.5525169363235498,-1.5513953353991026
199,-1.5609659,-1.5419626,-1.5539608,-1.5591428,-1.5451477,-1.55,-1.5540971726821127,-1.5599615397501527,-1.552999714126116,-1.5558011522506738,-1.5488493310459879
200,-1.5566299,-1.5419067,-1.5507556,-1.5587318,-1.5450851,-1.546,-1.549761173193282,-1.5599056305933534,-1.5485605031585286,-1.5553901186203027,-1.5487867461689737
201,-1.5528548,-1.5410827,-1.5459605,-1.5553583,-1.5416691,-1.55,-1.5534138497069092,-1.5590816559839784,-1.5493377272424622,-1.5520166149353052,-1.545370803976896
202,-1.5566213,-1.5413706,-1.5498443,-1.5563796,-1.5416808,-1.554,-1.5571803864195557,-1.5593695464182435,-1.5532214466867371,-1.5530378809188867,-1.550579228602838
203,-1.5606546,-1.5423845,-1.5546468,-1.5597472,-1.5452325,-1.554,-1.5612137135222168,-1.560383421425873,-1.5566660478539214,-1.5564055433486963,-1.554130950175714
204,-1.5619688,-1.5430993,-1.5552069,-1.5617878,-1.5475067,-1.554,-1.5625278767302246,-1.5610982003260194,-1.557226093096231,-1.5584461679672266,-1.5524857924274635
205,-1.5619549,-1.5436684,-1.5550131,-1.5627669,-1.5483199,-1.558,-1.5625139292433472,-1.5616673054743349,-1.5583902422723694,-1.5594252338623071,-1.5572183515657896
206,-1.56616,-1.5449187,-1.559194,-1.5653981,-1.5508344,-1.56,-1.566719036932251,-1.5629175725031434,-1.5612131669945464,-1.562056421301272,-1.5597328331102842
207,-1.567705,-1.5464005,-1.5614585,-1.5679957,-1.5536116,-1.56,-1.5682641085341187,-1.5643994631815492,-1.563477666658853,-1.5646539917205835,-1.5585907385639381
208,-1.5676633,-1.5477206,-1.5612956,-1.5690404,-1.5549858,-1.56,-1.562125341170927,-1.565719467644745,-1.5630386262004528,-1.5656987419342066,-1.5586874352940348
209,-1.5673493,-1.5487487,-1.5608162,-1.5690713,-1.5553579,-1.56,-1.5618113439022503,-1.5667476477671205,-1.5628353670067534,-1.5657296171402002,-1.5590596066960123
210,-1.5666643,-1.5495169,-1.5604184,-1.5686258,-1.5557073,-1.562,-1.5672234114363404,-1.5675158324289857,-1.5624375656075224,-1.565284132025149,-1.5606864378742409
211,-1.5684185,-1.5505375,-1.5626941,-1.5690295,-1.5570894,-1.562,-1.5628805320202313,-1.56853638315683,-1.5647132709450469,-1.5656877746795679,-1.5607911216267374
212,-1.5681566,-1.5513753,-1.5627406,-1.5689621,-1.5575958,-1.56,-1.5626186292110882,-1.5693741860437929,-1.561779478301531,-1.5656204214309717,-1.561297522688749
213,-1.56629,-1.5516062,-1.5602934,-1.5676519,-1.5562608,-1.563,-1.566849094267151,-1.5696050944376527,-1.5623126342720732,-1.564310192129519,-1.55996249785507
214,-1.5696266,-1.5523635,-1.5634967,-1.5688696,-1.5569259,-1.563,-1.5640885989605389,-1.5703624310541688,-1.5655159070915923,-1.5655279150222803,-1.561904995232029
215,-1.5687041,-1.5528919,-1.5635461,-1.5693629,-1.5577112,-1.555,-1.5618354052947225,-1.570890766625458,-1.5589836734231128,-1.5588904787793205,-1.5614129172810343
216,-1.559839,-1.5516745,-1.5545171,-1.56411,-1.5531607,-1.556,-1.5603980835631104,-1.5696734013605653,-1.5565363481468901,-1.5607683649276758,-1.5568623410710123
217,-1.5613246,-1.5510054,-1.5548881,-1.56182,-1.5500659,-1.557,-1.5557866256176434,-1.5690042796183168,-1.5569073274559722,-1.5584783544754053,-1.5537675487049845
218,-1.5610813,-1.5505384,-1.5560439,-1.5615097,-1.5498134,-1.557,-1.561640363569519,-1.5685373368311464,-1.558063061518167,-1.5581680526947046,-1.553515063429716
219,-1.5629131,-1.550067,-1.5567564,-1.5618775,-1.550172,-1.556,-1.5573750894009075,-1.568065864090973,-1.558499374872938,-1.5585358133529688,-1.5538736449726847
220,-1.5615376,-1.5494896,-1.5558963,-1.5617533,-1.5495613,-1.555,-1.5559996526180706,-1.5674885335016786,-1.5571872541508787,-1.5584115972732568,-1.553262935782316
221,-1.5612637,-1.5487721,-1.5547469,-1.5611715,-1.5482451,-1.556,-1.5618227537825318,-1.5667710127878725,-1.5567660644478545,-1.557829855940249,-1.5519467460163858
222,-1.562327,-1.5484135,-1.5557694,-1.5620273,-1.5480832,-1.557,-1.5628861006453247,-1.5664124312449037,-1.557788641733621,-1.558685659429934,-1.5530622885517311
223,-1.5629257,-1.5484349,-1.5570254,-1.563179,-1.5490867,-1.556,-1.5573877255856,-1.5664337697077333,-1.5583164045415037,-1.5598373403762842,-1.5527883636006143
224,-1.5624586,-1.5482224,-1.5560983,-1.5631199,-1.5491523,-1.555,-1.55692066358914,-1.5662213387537538,-1.5573893138966672,-1.559778212568667,-1.5528539287098673
225,-1.5614669,-1.5478698,-1.5548582,-1.562728,-1.5484985,-1.562,-1.5620260056212159,-1.5658687176752626,-1.558235389405243,-1.5593863716339136,-1.5573969270815367
226,-1.5694734,-1.5490066,-1.5629814,-1.5669323,-1.5525434,-1.565,-1.570032459135315,-1.5670054974604188,-1.5663585488138123,-1.5635906448577905,-1.5614418174852842
227,-1.5724738,-1.5504677,-1.566936,-1.5712287,-1.5573666,-1.567,-1.5730328377440186,-1.5684666457224428,-1.5689552143044219,-1.5678870668624902,-1.5662650253405088
228,-1.5760968,-1.5521622,-1.5693333,-1.5749575,-1.5607053,-1.569,-1.576655846472046,-1.5701610865641176,-1.571352513117288,-1.5716158142303491,-1.5696037199129576
229,-1.5772127,-1.5539675,-1.5710382,-1.5777783,-1.5633321,-1.567,-1.5708993833770248,-1.5719663920450746,-1.5700771601100028,-1.5744366636489893,-1.5670337544926431
230,-1.574085,-1.5550396,-1.568046,-1.5770974,-1.5636065,-1.567,-1.568547026389738,-1.5730385603952943,-1.5697889714305553,-1.5737557401870752,-1.567308174277189
231,-1.5733472,-1.5560124,-1.5674309,-1.5758315,-1.5632823,-1.571,-1.5739062842085572,-1.5740113081980287,-1.5708080355462952,-1.5724898567413355,-1.5721806671251768
232,-1.5770305,-1.5576735,-1.5719013,-1.5771893,-1.5653808,-1.567,-1.570161816541976,-1.5756723704386293,-1.5697062045669148,-1.5738476505493189,-1.5690824853428629
233,-1.5721176,-1.5580103,-1.567357,-1.5749885,-1.5648558,-1.567,-1.5726766403868409,-1.5760092558908998,-1.5693761423058257,-1.5716468086456323,-1.5685574876316812
234,-1.5731095,-1.5582597,-1.5671256,-1.5734868,-1.5635556,-1.569,-1.573668580885193,-1.57625864172464,-1.5691447570748076,-1.5701451292251611,-1.5672572719105509
235,-1.5738055,-1.5588144,-1.5692403,-1.573668,-1.5638338,-1.558,-1.5669367284224691,-1.5768133225489198,-1.564677943557085,-1.5627594972060166,-1.5675355063923624
236,-1.5612806,-1.5569097,-1.5569336,-1.5664612,-1.5577759,-1.56,-1.561839681501648,-1.5749085965204774,-1.558952839655374,-1.5631195297454858,-1.5614775287159708
237,-1.5650218,-1.5559813,-1.5584602,-1.5641279,-1.553864,-1.565,-1.5655808266356201,-1.573980194573456,-1.5618374172983094,-1.5607862463211084,-1.5627624179949278
238,-1.5687122,-1.5561011,-1.5644491,-1.5667137,-1.5558281,-1.564,-1.5692713078215332,-1.5740999999094545,-1.5664682701058135,-1.5633720150207544,-1.5608071968845558
239,-1.5703701,-1.5557314,-1.5643811,-1.5683855,-1.5572251,-1.562,-1.564832107299467,-1.5737303319025575,-1.563420036544329,-1.5650438060974146,-1.5609267817982462
240,-1.5679487,-1.5551099,-1.5621105,-1.568361,-1.5561763,-1.56,-1.5624107282101116,-1.5731087746668397,-1.5611494572062552,-1.5650193681930566,-1.5598779784687784
241,-1.5654012,-1.5542223,-1.5593369,-1.566543,-1.5539718,-1.561,-1.5659602698042603,-1.5722212615061342,-1.5613560989327178,-1.5632013073181177,-1.5576734410771158
242,-1.5670152,-1.5537288,-1.5603627,-1.5667185,-1.5531856,-1.562,-1.5675742443754883,-1.571727735047394,-1.5623818948693022,-1.5633767833923364,-1.5581646845630837
243,-1.566928,-1.5537332,-1.5617667,-1.5677575,-1.5542405,-1.562,-1.5674871023848267,-1.5717321457911073,-1.5637859418816313,-1.564415811560061,-1.5592195675663185
244,-1.5680063,-1.5536244,-1.5621388,-1.5679433,-1.5551565,-1.56,-1.5624683062969646,-1.5716233077097475,-1.5611777098078787,-1.5646016588424707,-1.5588581429966715
245,-1.566153,-1.5530581,-1.5597969,-1.5672284,-1.5542934,-1.565,-1.566712122793457,-1.5710570635843812,-1.5631741110620423,-1.5638867607330347,-1.5631918098558897
246,-1.5717524,-1.5536815,-1.5656005,-1.5699724,-1.5567751,-1.565,-1.566214458221098,-1.5716804089594423,-1.5676197126335845,-1.5666307201599146,-1.5656735088457578
247,-1.5708846,-1.5541414,-1.5659144,-1.571175,-1.5588052,-1.567,-1.5714436587050171,-1.5721403183985292,-1.5679335906929717,-1.5678333034729028,-1.563784329681797
248,-1.5749613,-1.555105,-1.5682782,-1.5735487,-1.5602583,-1.571,-1.5755203779890747,-1.5731038870859682,-1.5716553751764222,-1.570206998846438,-1.5691566850771421
249,-1.5782807,-1.5566765,-1.5726303,-1.5774742,-1.5636382,-1.571,-1.5788397606566162,-1.574675423150116,-1.574649484438394,-1.5741325607513452,-1.5725366260637754
250,-1.5782739,-1.5578629,-1.5725517,-1.579067,-1.5659715,-1.571,-1.572735921615263,-1.5758617939997255,-1.57457092551658,-1.5757253160690332,-1.5709505961231423
251,-1.5779332,-1.5588863,-1.5721476,-1.5792983,-1.5666975,-1.57,-1.5723952214657269,-1.576885205750519,-1.5711865217585623,-1.5759565820907617,-1.5703991519459513
252,-1.575572,-1.5596106,-1.570419,-1.5780107,-1.566245,-1.568,-1.5700340430675945,-1.5776095213938295,-1.5694578678507864,-1.5746690025543237,-1.5699466334828165
253,-1.5732291,-1.5597322,-1.5677391,-1.5754974,-1.5647489,-1.568,-1.5676911036907635,-1.5777311148691713,-1.5697583272881255,-1.5721557131027246,-1.5684505568989542
254,-1.5727404,-1.5598428,-1.5676022,-1.5739782,-1.5637628,-1.569,-1.5732995089247437,-1.5778417410898744,-1.5696213558144316,-1.5706365099166895,-1.5674644576557901
255,-1.5736853,-1.5600524,-1.5689785,-1.5735631,-1.5639768,-1.558,-1.566816565458602,-1.5780513110209047,-1.5644161599572315,-1.5612931546792217,-1.5676784383305338
256,-1.5608437,-1.55781,-1.5566647,-1.566078,-1.5576923,-1.558,-1.5614027794554444,-1.575808865075165,-1.5584077029292736,-1.5624873647821829,-1.5613939630039957
257,-1.5623327,-1.5561506,-1.5559433,-1.5621566,-1.5525857,-1.563,-1.5628918226912232,-1.574149471764618,-1.5593204323587342,-1.5588148822998071,-1.5575648234180641
258,-1.5664016,-1.5557321,-1.5619361,-1.5639968,-1.5535508,-1.562,-1.5669606741621704,-1.5737310471582948,-1.563955338282083,-1.5606551161026025,-1.5585299418262673
259,-1.5675367,-1.5550636,-1.5619226,-1.5655335,-1.5544631,-1.562,-1.568095785017273,-1.573062521462494,-1.5639417484230742,-1.5621918430542017,-1.5581648217686441
260,-1.5684818,-1.5545452,-1.5622315,-1.5670719,-1.5543683,-1.562,-1.5629438321529827,-1.5725440802622377,-1.5642507389015898,-1.5637302389358545,-1.5580699311741617
261,-1.5681802,-1.5540982,-1.5619805,-1.5679207,-1.554277,-1.565,-1.568739276762268,-1.5720971646357118,-1.5639996841377959,-1.564579009077456,-1.559256045608921
262,-1.5722717,-1.5543568,-1.5655068,-1.5706829,-1.556064,-1.567,-1.57283077799823,-1.5723557295847475,-1.5675260141319975,-1.5673412075256372,-1.5649624254335874
263,-1.5733259,-1.5551826,-1.568005,-1.5735763,-1.5589628,-1.568,-1.5738849457457276,-1.5731814923334657,-1.5700241640038237,-1.5702346554016138,-1.5678612377275938
264,-1.5752438,-1.5560669,-1.5692207,-1.5752993,-1.5612733,-1.569,-1.57580290400531,-1.5740657868433534,-1.5712398603386626,-1.5719575872634912,-1.5662524388126564
265,-1.5764166,-1.5569392,-1.5700753,-1.5769324,-1.5629933,-1.573,-1.5769756849959107,-1.574938160424286,-1.5734524552164002,-1.573590754530337,-1.5718917038073057
266,-1.58012,-1.5585067,-1.5745268,-1.5798448,-1.5665469,-1.573,-1.5745819966732464,-1.5765056433725892,-1.5765459850258574,-1.576503156683352,-1.5754453327288145
267,-1.5794245,-1.5597466,-1.5745333,-1.580511,-1.5686678,-1.573,-1.579983573789856,-1.577745539193207,-1.5765525415367827,-1.5771692981933618,-1.5723694430836466
268,-1.5799792,-1.5609138,-1.5741848,-1.5807154,-1.568957,-1.575,-1.5805382546141358,-1.5789127173471986,-1.5762039735741362,-1.5773737421249414,-1.573936073570652
269,-1.5811894,-1.5622376,-1.575989,-1.5817542,-1.5700883,-1.577,-1.5817484673216553,-1.58023653650766,-1.5780082061714873,-1.578412531874087,-1.5789866830934995
270,-1.5832876,-1.5636227,-1.5782607,-1.583149,-1.5720676,-1.578,-1.5838466700270386,-1.5816216292429506,-1.580279858393167,-1.579807280561831,-1.57704672077219
271,-1.5841576,-1.564936,-1.5793904,-1.58425,-1.5736337,-1.577,-1.5786196153103313,-1.5829349579859315,-1.5784293205637991,-1.580908297560122,-1.5773353444584635
272,-1.5827389,-1.5657849,-1.577927,-1.5837559,-1.5735254,-1.575,-1.5772009055553875,-1.5837838473368226,-1.5769659073252738,-1.580414175054934,-1.5772271024235514
273,-1.5801728,-1.5659987,-1.5750914,-1.5818071,-1.5718884,-1.573,-1.5738594692458603,-1.5839975895929872,-1.5741302759547293,-1.5784654607986475,-1.57559012045944
274,-1.5771431,-1.5657678,-1.5723616,-1.5791014,-1.569624,-1.573,-1.5777021464064331,-1.5837666811991273,-1.5743807866997466,-1.5757597675537134,-1.5733256207951334
