,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
371,0.14852446,1.0308868,0.10168576,0.055850327,0.09647757,0.058036
372,0.14811257,1.0306377,0.10122901,0.055182934,0.096388936,0.060826
373,0.14873794,1.0310069,0.101709306,0.05617696,0.096916854,0.0625
374,0.14942625,1.0315833,0.10266703,0.0576393,0.097551286,0.061942
375,0.14969406,1.031876,0.10325372,0.058190286,0.097467184,0.05971
376,0.14941436,1.0316395,0.10295993,0.05742508,0.09683412,0.059152
377,0.14921036,1.0313635,0.10244787,0.056709588,0.0965842,0.057477999
378,0.14852366,1.0308356,0.10155642,0.055460572,0.096344054,0.057477999
379,0.14812374,1.0304705,0.10088605,0.054608703,0.096217215,0.056919999
380,0.14759842,1.0301043,0.10030174,0.053771198,0.096164405,0.054129001
381,0.14631823,1.0293083,0.09912598,0.051998377,0.09561378,0.051897001
382,0.14502987,1.0283269,0.0976392,0.050069034,0.09502882,0.051897001
383,0.14433843,1.0276507,0.09660423,0.04917127,0.09498435,0.049665
384,0.14317468,1.0267481,0.09543896,0.047518313,0.09464872,0.051339
385,0.14289731,1.0264926,0.09510434,0.04742551,0.09474254,0.052455001
386,0.14272192,1.0265586,0.09529066,0.04802251,0.095133245,0.055803999
387,0.14346573,1.0272955,0.0964455,0.05019629,0.09571606,0.056919999
388,0.14414805,1.02804,0.09769684,0.052058995,0.0960933,0.057477999
389,0.14472502,1.0286889,0.098731756,0.053357244,0.09616393,0.05971
390,0.14587072,1.0295829,0.100026906,0.055179536,0.09660077,0.060268
391,0.14653856,1.0303049,0.101086736,0.056341648,0.09693444,0.064173996
392,0.14820874,1.0315684,0.10288471,0.058801472,0.097766995,0.064173996
393,0.14912,1.0324084,0.10420418,0.060054064,0.09816331,0.064732
394,0.15004072,1.0330801,0.105187654,0.060848176,0.09813559,0.063616
395,0.1504372,1.0332897,0.10545313,0.06084484,0.0979588,0.060826
396,0.15008977,1.0328447,0.104696214,0.0592826,0.0972361,0.060826
397,0.15020996,1.0325084,0.10399622,0.058381915,0.09698826,0.058036
398,0.14935935,1.0316917,0.102703035,0.05631876,0.09655267,0.060268
399,0.14963591,1.0315659,0.10237986,0.05627972,0.09672153,0.060826
400,0.14980116,1.03157,0.10247165,0.05671662,0.09715283,0.0625
401,0.15043658,1.0319105,0.10311437,0.05781609,0.09746671,0.058594
402,0.14966989,1.0313859,0.10252601,0.056670368,0.09671992,0.058036
403,0.14926216,1.0309359,0.10178834,0.055673122,0.096264064,0.055803999
404,0.1482335,1.0301894,0.100589454,0.054112017,0.09600812,0.055245999
405,0.14733446,1.0295775,0.09954101,0.052804768,0.09574801,0.055803999
406,0.14684656,1.0292747,0.099009156,0.052288055,0.09585273,0.059152
407,0.1473203,1.0297353,0.09970659,0.05377823,0.096490264,0.05971
408,0.14764556,1.0301664,0.100562096,0.054998815,0.09682864,0.059152
409,0.14772522,1.0303783,0.101043105,0.05560088,0.096587,0.059152
410,0.14804965,1.0305263,0.10130787,0.055908203,0.09655291,0.060268
411,0.14850757,1.0308542,0.10175598,0.056655824,0.09685916,0.064732
412,0.15004122,1.031961,0.10336113,0.059104264,0.0979498,0.064173996
413,0.15045744,1.0326142,0.104469,0.060096085,0.09823501,0.064732
414,0.15110016,1.0331762,0.105323136,0.060770035,0.098100305,0.066405997
415,0.1520671,1.0338726,0.10632336,0.062173963,0.09858775,0.069196001
416,0.15359661,1.0348697,0.1078127,0.064347684,0.09941262,0.072544999
417,0.15572089,1.0361896,0.109859526,0.06713092,0.100363374,0.077567004
418,0.15853697,1.0380721,0.11280519,0.070917845,0.10172385,0.079798996
419,0.1608021,1.0397913,0.11559516,0.07409513,0.10260123,0.075893
420,0.16113117,1.0401888,0.11632615,0.07387692,0.10170561,0.077009
421,0.16229832,1.040652,0.1167925,0.07422501,0.10145408,0.080914997
422,0.16432613,1.0416698,0.11813873,0.07629573,0.102745,0.078682996
423,0.16474336,1.0418851,0.11852515,0.07590127,0.10262066,0.082030997
424,0.16629559,1.0426869,0.119622886,0.077223,0.1028319,0.082589
425,0.16734055,1.0432949,0.120618284,0.0783149,0.10346466,0.078125
426,0.1668194,1.0428096,0.11998409,0.076791644,0.102402866,0.080914997
427,0.16796902,1.0430062,0.12010062,0.07741535,0.102470994,0.079241
428,0.16800314,1.0427673,0.11977041,0.076768994,0.10270488,0.081473
429,0.16884008,1.0430466,0.12014419,0.07735652,0.102879524,0.082030997
430,0.1692136,1.0433487,0.120664656,0.07795358,0.10325152,0.084821001
431,0.17023423,1.0441133,0.12186849,0.0797745,0.10386622,0.084262997
432,0.17087191,1.0445089,0.12263799,0.0806855,0.10397458,0.082030997
433,0.17064258,1.044349,0.12245077,0.07987738,0.103286445,0.079798996
434,0.17005497,1.0438004,0.12149817,0.07838309,0.10258967,0.080357
435,0.16992065,1.04351,0.12086868,0.07768434,0.10264957,0.082030997
436,0.17012554,1.0436327,0.12096208,0.078012705,0.10320026,0.084262997
437,0.17077562,1.0441564,0.12180197,0.07940847,0.1038062,0.084262997
438,0.17122892,1.0445076,0.12251818,0.080090106,0.10391587,0.081473
439,0.1706881,1.044215,0.12218416,0.0793277,0.103177726,0.082030997
440,0.17088887,1.0441177,0.12194824,0.07924527,0.10303503,0.083146997
441,0.17129081,1.0442579,0.122100234,0.079761684,0.10353601,0.082589
442,0.17125487,1.0442452,0.12210518,0.07947099,0.10349131,0.082030997
443,0.17094922,1.0441445,0.12193036,0.0789305,0.10319322,0.083705001
444,0.17120442,1.0444036,0.12226772,0.079583764,0.1035583,0.084262997
445,0.17151383,1.044677,0.12273699,0.080435276,0.10391486,0.085937999
446,0.17239618,1.0451901,0.12357873,0.08172572,0.10423714,0.090402
447,0.17435399,1.0464189,0.125516,0.08460587,0.105370164,0.098214
448,0.17771873,1.048803,0.12929231,0.090088725,0.10764396,0.105469003
449,0.18168971,1.0518761,0.13428196,0.0967505,0.110171616,0.110491
450,0.18565184,1.0549867,0.13935828,0.10289806,0.111965716,0.108817004
451,0.18785602,1.0567728,0.14232942,0.10525477,0.111691475,0.108259
452,0.18953988,1.0578725,0.14380407,0.10604882,0.1110062,0.106585003
453,0.190332,1.058223,0.14398238,0.105368555,0.11071944,0.104911
454,0.1905824,1.0580542,0.14333898,0.10368502,0.110191405,0.105469003
455,0.19117472,1.0579664,0.1428898,0.102671206,0.11019707,0.108259
456,0.19238374,1.0583861,0.14341158,0.103512526,0.11116958,0.114396997
457,0.19518197,1.0598288,0.14573827,0.10734069,0.11313832,0.119419999
458,0.19856957,1.0617728,0.14918274,0.112217665,0.115055144,0.119419999
459,0.20089266,1.0631135,0.1517629,0.1148715,0.11524713,0.116071001
460,0.20159155,1.0633996,0.15235701,0.114585936,0.11397308,0.109932996
461,0.20028922,1.062387,0.15052259,0.11112529,0.1119712,0.112723
462,0.20053819,1.0622071,0.14964908,0.110459685,0.11225712,0.113280997
463,0.20051137,1.0621322,0.14932084,0.11005169,0.11325967,0.113280997
464,0.20037085,1.0620711,0.14921418,0.10956049,0.113086045,0.120536
465,0.20268399,1.0634407,0.15142107,0.11322737,0.1148563,0.131696001
466,0.2073218,1.0665412,0.15690288,0.121305645,0.11892849,0.137277007
467,0.21187514,1.0697784,0.16299868,0.1287753,0.12136197,0.142298996
468,0.21656916,1.0730404,0.16890469,0.13514683,0.12253976,0.137277007
469,0.21791047,1.0743155,0.17124486,0.13578108,0.12152547,0.135602996
470,0.21859658,1.0748605,0.1716573,0.1350455,0.12020314,0.134487003
471,0.21882075,1.0749247,0.17113039,0.13371801,0.12005657,0.140625
472,0.22102341,1.076078,0.1725058,0.13560253,0.121824324,0.147321001
473,0.22443086,1.0780882,0.17586303,0.13967103,0.12445098,0.151786
474,0.22768563,1.0803232,0.17993122,0.14421645,0.12610197,0.146204993
475,0.2284956,1.0807421,0.18105125,0.14434445,0.12474412,0.141740993
476,0.22870335,1.0801177,0.17990336,0.14234596,0.122531116,0.140625
477,0.2290428,1.0793989,0.17831111,0.14048657,0.12202656,0.142298996
478,0.22951531,1.0791936,0.17762476,0.13988993,0.12276387,0.141183004
479,0.22906902,1.0788233,0.17693976,0.13840145,0.12268323,0.137834996
480,0.2274675,1.0779251,0.17542914,0.13599887,0.12145406,0.132813007
481,0.22525555,1.076292,0.17267832,0.13258803,0.11970782,0.136161
482,0.22539687,1.075797,0.1716801,0.13294902,0.12023443,0.133370996
483,0.22460556,1.0748776,0.17038274,0.13168982,0.120307624,0.131137997
484,0.22345048,1.0738655,0.16880172,0.12954468,0.11903161,0.142857
485,0.22607875,1.0755131,0.17144889,0.13430315,0.12199026,0.150670007
486,0.22887972,1.0782003,0.17642516,0.1412727,0.12598693,0.147321001
487,0.22956735,1.0794711,0.17920282,0.14346707,0.12520581,0.143415004
488,0.22952142,1.0796257,0.17952156,0.14260343,0.123084545,0.150670007
489,0.23201141,1.0811207,0.18158564,0.14574984,0.124852,0.154576004
490,0.23414141,1.0828719,0.1844247,0.14939046,0.12730145,0.155691996
491,0.23574331,1.0843074,0.18684882,0.15124854,0.1276151,0.145647004
492,0.23388457,1.0833062,0.18519863,0.14690593,0.12470257,0.138393
493,0.23117334,1.0811471,0.1810722,0.14094523,0.121390104,0.129464
494,0.22706908,1.0778072,0.17490417,0.13367173,0.118668675,0.135602996
495,0.22710606,1.0766292,0.17231643,0.1326719,0.11979425,0.127232
496,0.22414988,1.0741103,0.16845408,0.12741315,0.11888713,0.130579993
497,0.22317955,1.0731319,0.16683367,0.12612885,0.118143916,0.135602996
498,0.22352675,1.0734719,0.1677117,0.12899369,0.120393515,0.135045007
499,0.2232512,1.073644,0.1686117,0.1309092,0.12088919,0.135045007
500,0.22380516,1.0738332,0.1693131,0.13193479,0.12016088,0.138951004
501,0.22489092,1.0747995,0.17100912,0.13425049,0.12130803,0.142857
502,0.22614437,1.0762808,0.17355335,0.13728985,0.12302154,0.146762997
503,0.227519,1.0781212,0.17666769,0.14101261,0.12424779,0.150670007
504,0.22962493,1.0801572,0.18012694,0.14465472,0.12554777,0.145647004
505,0.22947165,1.0805582,0.18090123,0.14429316,0.12453818,0.141740993
506,0.22885957,1.0800385,0.17972875,0.14175522,0.12256175,0.135602996
507,0.22677398,1.078419,0.17655334,0.13747033,0.12070382,0.135045007
508,0.22592154,1.0771062,0.17385074,0.13443318,0.12011033,0.135045007
509,0.22520348,1.0761461,0.1720581,0.13255242,0.12042153,0.136161
510,0.22477677,1.0757046,0.17137736,0.13212359,0.12075329,0.135602996
511,0.22442451,1.075292,0.17096633,0.1320329,0.12064791,0.131696001
512,0.22312894,1.0742588,0.16953072,0.13036537,0.11943793,0.129464
513,0.22199535,1.0731373,0.16769862,0.12854117,0.11834431,0.131696001
514,0.22190809,1.0728222,0.16709274,0.12866646,0.118971765,0.140625
515,0.22408488,1.0743948,0.16973865,0.1329537,0.121860325,0.138393
516,0.22380647,1.0750921,0.17137441,0.13418415,0.12223029,0.147321001
517,0.22667876,1.0773907,0.17526239,0.13933986,0.12359983,0.154576004
518,0.23034236,1.0803752,0.18055034,0.14632207,0.1269291,0.155691996
519,0.23294926,1.0826694,0.18474722,0.15056655,0.12781286,0.151786
520,0.23394325,1.0834966,0.18615955,0.1506224,0.12630963,0.166852996
521,0.23957354,1.0869797,0.1914387,0.15782034,0.12983441,0.174107
522,0.24443865,1.0907186,0.19786099,0.16532758,0.1344598,0.166852996
523,0.24516004,1.091893,0.20010814,0.16533187,0.13266888,0.167411
524,0.24720761,1.0927625,0.2011233,0.1653482,0.13086104,0.171875
525,0.2500629,1.09409,0.20290744,0.16783977,0.13288888,0.183036
526,0.25542676,1.0971055,0.20777321,0.17460594,0.13736615,0.1875
527,0.25991207,1.1000223,0.21299347,0.18027598,0.14051458,0.185826004
528,0.26266465,1.101692,0.21609831,0.18183807,0.13996306,0.186384007
529,0.26492143,1.1029263,0.21800712,0.18336043,0.13920546,0.195313007
530,0.2692249,1.105453,0.22188988,0.18896323,0.14224935,0.199777007
531,0.27353907,1.1079925,0.22620615,0.19413376,0.14562231,0.202566996
532,0.27754486,1.1102581,0.23012194,0.19730511,0.14694089,0.199219003
533,0.27866384,1.1111583,0.23159084,0.1970199,0.14608154,0.191405997
534,0.27716038,1.1102104,0.22960085,0.19338149,0.14273831,0.189732
535,0.27689227,1.1091115,0.227076,0.19058093,0.14045182,0.202009007
536,0.28092954,1.1106358,0.22916582,0.19494069,0.14446,0.210938007
537,0.28549558,1.1133863,0.23421201,0.2013228,0.15068734,0.207589
538,0.286712,1.1147,0.23712441,0.20303938,0.15093923,0.208147004
539,0.28833064,1.1157517,0.23897856,0.20475721,0.14946187,0.202566996
540,0.28803977,1.1153277,0.23817194,0.20348585,0.14779419,0.198661
541,0.2874088,1.1142321,0.2358821,0.20041385,0.14537373,0.204798996
542,0.28903764,1.1146259,0.23600823,0.20113567,0.14648843,0.213170007
543,0.2916944,1.1165023,0.23916152,0.20516261,0.15122622,0.210379004
544,0.29172665,1.1172868,0.24093309,0.20615274,0.15208659,0.215959996
545,0.29412314,1.1189396,0.24377662,0.21005374,0.15261847,0.217076004
546,0.29644132,1.1202388,0.24618518,0.21328548,0.1542876,0.209262997
547,0.29593202,1.1196051,0.24521378,0.21079326,0.151689,0.208147004
548,0.2957551,1.1189513,0.24361792,0.20826963,0.14914796,0.209821001
549,0.2956199,1.1187768,0.24288437,0.20751408,0.14989287,0.210938007
550,0.29558113,1.118843,0.24287787,0.2074905,0.15100026,0.202566996
551,0.29278964,1.1172494,0.24030423,0.20337364,0.14834464,0.199777007
552,0.291078,1.1155783,0.23727942,0.19987053,0.14542425,0.194196001
553,0.28857136,1.1132699,0.23332381,0.19555497,0.14338067,0.194754004
554,0.28718364,1.1117892,0.23070002,0.19337368,0.14260441,0.196987003
555,0.28673047,1.1112194,0.22987208,0.1934371,0.14381102,0.195313007
556,0.28548545,1.1105409,0.22913286,0.1924049,0.14399704,0.188615993
557,0.2823578,1.1088428,0.22654945,0.18875268,0.14136562,0.1875
558,0.28017572,1.1074928,0.22416013,0.18676522,0.13962615,0.194196001
559,0.28104448,1.1078582,0.2247177,0.18920189,0.14197007,0.189173996
560,0.279324,1.1071674,0.22397017,0.1877988,0.14205068,0.194196001
561,0.27992657,1.1077598,0.22496107,0.18916684,0.14204606,0.196987003
562,0.2804424,1.1087292,0.2267842,0.1918129,0.1439904,0.201451004
563,0.2820265,1.1103085,0.22963086,0.19564143,0.14613059,0.199219003
564,0.2824427,1.1109853,0.23100412,0.19679302,0.14602512,0.194754004
565,0.28167766,1.1105889,0.23025712,0.19471878,0.143922,0.195870996
566,0.28186032,1.1105118,0.22971839,0.19407332,0.1431573,0.191964
567,0.28019014,1.1096581,0.22805947,0.19166163,0.14250073,0.196987003
568,0.28109863,1.1100354,0.22838181,0.19270024,0.14333752,0.198102996
569,0.28183982,1.1104631,0.22926655,0.19389984,0.14491633,0.198661
570,0.28244495,1.110884,0.23019332,0.19466728,0.14528972,0.188615993
571,0.2797858,1.1092261,0.22758597,0.19062728,0.14195663,0.1875
572,0.27867073,1.1078473,0.22489998,0.18770936,0.13940948,0.180803999
573,0.27578998,1.1055382,0.22083303,0.18283147,0.1377249,0.179688007
574,0.2735561,1.1037372,0.21751958,0.17917162,0.13658693,0.178012997
575,0.27128685,1.1021657,0.21485862,0.17632842,0.13614556,0.186941996
576,0.27230662,1.1028538,0.21609735,0.17958286,0.13879761,0.190290004
577,0.27351552,1.1040089,0.21869662,0.18349871,0.14158365,0.196987003
578,0.27627692,1.1062121,0.22293982,0.18939948,0.14368543,0.201451004
579,0.27953073,1.108652,0.22755075,0.19489995,0.14600444,0.205915004
580,0.28257126,1.1112788,0.23217595,0.20012614,0.14826328,0.213727996
581,0.28681636,1.1146498,0.23779613,0.20657599,0.15170425,0.211495996
582,0.2882557,1.1165433,0.24096856,0.2087192,0.15245605,0.227678999
583,0.2949648,1.1209862,0.24793091,0.21745071,0.15705767,0.235490993
584,0.30073938,1.1254984,0.2556639,0.22626343,0.16391703,0.234375
585,0.30434293,1.1283842,0.26067072,0.22998697,0.16487488,0.229352996
586,0.30624187,1.1293309,0.26192337,0.22950786,0.16139108,0.226004004
587,0.30716044,1.1291928,0.26094913,0.2271159,0.15866768,0.228237003
588,0.3089858,1.1294036,0.26052216,0.2268795,0.15900666,0.224329993
589,0.30885032,1.1286718,0.25898826,0.22413516,0.15841559,0.226563007
590,0.3099299,1.1285467,0.25851625,0.22326669,0.15826324,0.226563007
591,0.31045106,1.1283939,0.25835946,0.22328356,0.15888572,0.219308004
592,0.30861372,1.1268554,0.25598714,0.21988413,0.1563941,0.229911
593,0.31177738,1.1278527,0.25748694,0.2240034,0.15837055,0.245536
594,0.31818536,1.1315483,0.2641781,0.23384643,0.16776684,0.248884007
595,0.32201046,1.1348737,0.2707017,0.24064422,0.17342377,0.246652007
596,0.32372877,1.136858,0.27443007,0.24318007,0.17212743,0.247209996
597,0.3253697,1.1383386,0.27660772,0.24499148,0.17075714,0.245536
598,0.3261742,1.1389697,0.27715132,0.2452909,0.17014962,0.238280997
599,0.32475686,1.1379232,0.2748112,0.24098194,0.16662687,0.239397004
600,0.32471335,1.1373417,0.2730706,0.23842359,0.16503537,0.237165004
601,0.32365716,1.1363994,0.27120999,0.235758,0.16484335,0.232143
602,0.32136074,1.1347321,0.26833007,0.23204085,0.16253445,0.236607
603,0.3221319,1.134403,0.26769555,0.2329438,0.1629754,0.242188007
604,0.32460704,1.1352084,0.2694635,0.23634857,0.16695186,0.254464
605,0.32969293,1.1382233,0.2751158,0.24435493,0.17383766,0.256695986
606,0.33256596,1.1408448,0.28032967,0.24996859,0.17773327,0.270089
607,0.338747,1.1453683,0.28819245,0.2597895,0.18319088,0.272320986
608,0.3428129,1.1489522,0.29458246,0.26643437,0.18738332,0.269531012
609,0.34460947,1.1509356,0.2977099,0.26809907,0.18620917,0.267856985
610,0.34602195,1.1519295,0.29862234,0.26783675,0.1835613,0.264508992
611,0.34597695,1.1518433,0.297651,0.26528132,0.18140972,0.260044992
612,0.34487683,1.150808,0.2951457,0.26128572,0.17865965,0.261161
613,0.3449455,1.1501896,0.29352617,0.25959328,0.17809057,0.275112003
614,0.34977132,1.1523712,0.29712477,0.26565588,0.18475631,0.280133992
615,0.35376477,1.1548393,0.30207068,0.2719942,0.19172505,0.282366008
616,0.3573415,1.1570479,0.30646384,0.27650943,0.19423756,0.271762997
617,0.35661134,1.1565459,0.30585113,0.2740937,0.18940207,0.270089
618,0.35658222,1.155848,0.30403227,0.27163273,0.18444988,0.267298996
619,0.35536996,1.1547583,0.3015598,0.26871553,0.18246919,0.265067011
620,0.3536307,1.1535294,0.2990299,0.26517916,0.18115127,0.257813007
621,0.35025012,1.1512246,0.29495728,0.25921232,0.17776981,0.249441996
622,0.34545454,1.1479615,0.2892655,0.25203875,0.1725603,0.255580008
623,0.34503448,1.1468456,0.2871868,0.25206843,0.17328009,0.256695986
624,0.3448529,1.1462533,0.2867535,0.25318378,0.17632666,0.252231985
625,0.34351996,1.1450503,0.28540558,0.2510715,0.17498934,0.241071001
626,0.33897597,1.142134,0.2807767,0.24448374,0.16866282,0.248326004
627,0.33837783,1.1415725,0.27949712,0.24478215,0.16870993,0.246094003
628,0.33624846,1.140759,0.27839243,0.24447641,0.1705975,0.242745996
629,0.33402026,1.139618,0.27669013,0.24199268,0.16881925,0.237722993
630,0.33111355,1.1378865,0.27384105,0.23801309,0.16550335,0.226004004
631,0.32514638,1.1344228,0.26792884,0.23018774,0.15989316,0.221540004
632,0.32052705,1.1311603,0.26199934,0.22417879,0.15568551,0.223214
633,0.3181525,1.1291908,0.2585185,0.22191894,0.15596843,0.222097993
634,0.31602216,1.1276265,0.2562703,0.21966079,0.15670276,0.220423996
635,0.31352544,1.1263189,0.25451908,0.21785101,0.15586326,0.212053999
636,0.30890766,1.1238582,0.25077,0.21309882,0.15259787,0.212053999
637,0.30652863,1.1222105,0.24795592,0.21136424,0.15078527,0.208704993
638,0.30392712,1.1204193,0.24512023,0.20864323,0.15017384,0.215402007
639,0.303945,1.1205784,0.24541977,0.21027353,0.15192819,0.214286
640,0.30271056,1.1205304,0.245796,0.21058598,0.1533007,0.207589
641,0.29938906,1.1192893,0.24397823,0.20738316,0.15048835,0.209262997
642,0.29830894,1.1187928,0.24294472,0.20713201,0.14930734,0.205357
643,0.29623166,1.1176586,0.2410655,0.20520112,0.14884222,0.198661
644,0.29318702,1.1155945,0.2375226,0.20038152,0.14594096,0.207030997
645,0.29391304,1.1158155,0.23757097,0.20183998,0.14706165,0.196987003
646,0.2900582,1.1140037,0.23491374,0.19752991,0.14630535,0.198102996
647,0.28860846,1.1130455,0.23314181,0.19613546,0.14412898,0.195870996
648,0.2869877,1.1119053,0.23133317,0.19450307,0.143796,0.195313007
649,0.2857283,1.1110439,0.22995919,0.19343248,0.14350915,0.193637997
650,0.28459373,1.110143,0.22858906,0.19202855,0.14288658,0.180245996
651,0.2790533,1.1069553,0.22335991,0.18427679,0.13844296,0.164063007
652,0.27130845,1.1016082,0.21400118,0.17213196,0.1309551,0.157365993
653,0.26472268,1.0965587,0.20480949,0.16228792,0.12718046,0.162387997
654,0.2616916,1.094038,0.20019671,0.15952057,0.1293627,0.15625
