,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1747,54.676495,54.318577,53.63423,55.71009,57.78302,68.9
1748,62.957172,63.51353,62.515617,65.12962,64.84941,57.7
1749,58.835278,56.423943,56.857037,60.46517,60.607002,67.9
1750,63.04956,62.980164,62.072777,65.03722,63.56482,47.2
1751,52.381668,52.0447,51.06684,53.525604,55.682625,70.7
1752,62.576447,63.362904,61.919853,64.716324,62.36625,29.0
1753,43.73155,41.99542,40.817745,43.95404,45.301647,57.4
1754,52.084576,52.3929,50.812588,54.67652,55.425762,52.0
1755,48.072132,49.030846,48.727234,50.01498,49.520603,43.8
1756,45.37019,45.515575,44.50164,47.025307,49.9754,27.7
1757,35.91523,35.917618,34.88453,36.54984,40.821762,49.0
1758,42.358696,43.566963,42.382744,44.77533,43.963314,45.0
1759,41.13433,41.966984,41.134323,43.72514,44.396164,27.2
1760,34.490906,33.4009,32.12471,35.3598,37.018158,61.3
1761,44.317703,48.4002,47.844982,46.714176,46.16043,28.4
1762,35.162426,33.074604,33.205284,35.724564,36.743614,38.0
1763,36.864708,36.23891,35.99102,38.789753,40.07692,42.6
1764,38.81849,38.865818,38.268723,40.43427,37.623165,40.6
1765,36.206417,37.89341,37.792988,37.363976,40.51718,29.4
1766,34.50818,32.42106,32.01496,35.449272,35.76565,29.1
1767,29.929142,30.606,29.90047,30.407799,31.240202,31.0
1768,29.865711,29.85659,29.480173,31.334805,32.538,20.0
1769,26.025658,23.188856,23.322266,27.174728,26.126303,11.3
1770,16.593765,17.26356,17.885454,16.55285,19.002623,27.6
1771,21.829947,21.27168,21.706968,24.584988,21.252438,21.8
1772,19.281918,18.092041,19.676731,21.437832,20.299183,48.1
1773,33.117504,31.582216,33.95609,36.59664,33.366585,14.3
1774,19.571836,18.21889,20.793264,19.250296,20.02342,8.4
1775,14.6893635,14.6172695,16.21897,14.377903,15.786373,33.3
1776,24.258781,23.47602,24.389086,27.233946,22.11327,30.2
1777,25.390387,24.159761,25.231613,26.332718,29.200066,36.4
1778,30.16595,29.448929,29.92982,30.784088,32.423397,38.3
1779,31.871403,33.419796,32.892963,31.717907,32.186848,14.5
1780,23.292707,25.651114,22.843225,21.206242,28.815718,25.8
1781,28.137114,26.907354,24.33615,29.496983,28.559788,22.3
1782,22.381264,23.378023,22.055063,22.161648,24.645596,9.0
1783,16.18421,16.859474,16.204813,14.789173,19.071718,31.4
1784,23.666615,23.116444,23.04664,25.392298,23.293287,34.8
1785,27.2928,27.079407,27.283176,28.180407,30.42846,34.4
1786,30.080723,28.550755,29.175684,31.941887,31.668419,30.9
1787,28.18131,27.512634,28.555975,29.402931,27.30911,12.6
1788,19.01346,20.190708,20.495596,17.608334,21.32617,19.5
1789,21.225492,20.466908,19.730217,22.184916,21.777304,9.2
1790,15.393648,15.422144,15.1024,14.366886,17.581959,18.1
1791,16.756302,16.69139,15.63228,16.640446,20.167433,14.2
1792,14.806097,13.566166,13.8285675,15.376173,15.067595,7.7
1793,10.647404,10.505909,11.006027,10.571167,13.958382,20.5
1794,14.8564415,13.582272,14.301941,17.738602,14.619913,13.5
1795,11.347889,9.925198,12.234982,13.139061,11.874893,2.9
1796,6.1819572,6.24366,8.647385,6.2520523,9.360043,8.4
1797,6.9206085,6.9528694,8.135891,7.9614716,8.024857,13.0
1798,8.700275,8.642292,9.268394,9.35667,12.885468,7.8
1799,9.049286,8.17458,8.1977005,9.359436,12.96246,10.5
1800,8.464939,8.518772,8.4369545,8.509274,12.221745,9.4
1801,7.875778,8.551098,8.244228,7.703308,12.443344,13.6
1802,10.68359,9.790226,9.562134,11.808468,14.62216,8.6
1803,9.1280365,8.979565,8.6347275,8.85881,14.035271,16.0
1804,11.641212,11.701981,11.033848,11.647675,15.813208,15.2
1805,12.65015,12.174862,11.7589,12.536411,17.052757,12.1
1806,12.895424,12.431248,11.300617,11.840195,17.453587,8.3
1807,11.070915,11.357937,9.919201,9.618458,15.511412,4.3
1808,8.03912,8.566013,7.728195,6.60606,12.831993,8.3
1809,8.468967,8.067398,7.5217476,8.034988,12.511349,12.9
1810,10.359798,9.43549,8.904797,10.527302,13.494526,4.5
1811,6.636917,6.901535,6.864311,5.5199585,11.8061905,0.3
1812,3.8613434,4.681179,4.658947,3.0644302,8.230358,0.2
1813,1.8349686,3.014824,2.972271,1.6199951,6.6380463,2.4
1814,1.9879837,2.4656754,2.2849083,2.5041962,6.2392693,4.5
1815,2.2149124,2.3803864,2.4165573,2.758915,6.418297,0.0
1816,0.16600418,1.2736168,1.3874664,-0.5798874,5.476536,10.2
1817,4.4998245,4.578308,3.9213562,5.27911,8.476608,5.8
1818,4.7020645,4.596054,3.9369812,4.738598,9.584278,0.7
1819,2.8096962,3.4719238,2.6551247,1.6818123,8.141865,1.0
1820,1.8916245,2.6219788,1.8600311,0.8229027,6.7732315,0.6
1821,1.528595,1.7921982,1.2225494,0.028377533,6.5283356,3.7
1822,3.551468,2.5848465,1.6538429,2.5435448,7.0313225,3.8
1823,3.5682068,2.9003792,1.9720306,2.2766876,7.0553207,0.0
1824,1.5570984,1.9043617,1.1717072,-0.22528076,6.181595,5.2
1825,3.5320396,3.0994682,2.0467262,3.4011421,7.0196266,0.0
1826,1.5692673,1.8343925,1.1657944,0.40369415,6.6817627,12.4
1827,6.542679,5.9348183,4.7005997,6.8485107,9.982033,0.0
1828,2.8171043,3.119873,2.625309,0.943264,8.54491,2.8
1829,3.658268,3.5913315,2.4107056,1.8590279,7.6229553,1.4
1830,3.217823,3.0751228,1.8511505,1.7427902,7.197201,0.9
1831,2.5867233,2.3410034,1.314045,0.91555405,6.7057,2.3
1832,2.7208633,2.2917747,1.2770691,1.6255074,6.2952003,7.6
1833,4.4638023,3.8889503,2.9239197,3.815277,7.7863007,16.3
1834,9.3714485,8.479534,7.703388,9.423313,12.99839,10.3
1835,9.725849,8.829765,7.5154686,9.053261,13.774181,1.1
1836,5.5609207,6.786579,5.248558,2.9758072,11.365822,8.3
1837,7.7914047,7.906891,5.9247284,6.8454247,11.286888,17.0
1838,12.19157,10.989536,9.820965,11.673824,15.837904,13.5
1839,13.36755,11.803745,10.200741,11.594658,16.806093,26.1
1840,19.048542,18.143003,17.279644,18.062868,21.909115,14.6
1841,16.427567,16.604649,14.262318,14.160004,20.781162,16.3
1842,17.807308,17.82184,14.790567,16.700598,21.53276,27.9
1843,22.666569,22.59691,20.73191,22.538221,25.364527,28.8
1844,24.60281,24.728718,23.326918,23.413357,28.742525,11.1
1845,18.761396,19.37172,16.918327,15.841167,24.034384,38.9
1846,29.713402,29.86284,28.372284,29.324781,32.26141,44.5
1847,36.05932,35.912678,34.92463,35.724247,39.28811,45.6
1848,40.643894,40.18835,38.85479,40.499557,44.149265,31.6
1849,34.53958,36.945854,33.4547,32.30472,38.835922,24.5
1850,30.295826,33.511837,28.86429,27.916767,33.511497,37.2
1851,36.16881,36.70661,33.196217,36.329525,39.42887,43.0
1852,39.76905,40.437893,37.07978,39.54646,43.288517,39.5
1853,37.413765,38.449768,36.54404,36.409916,40.903385,41.9
1854,39.252716,39.51525,38.283066,39.375435,39.964977,50.6
1855,44.69629,45.220905,43.788033,45.30226,47.676197,58.2
1856,51.5948,50.973972,49.77887,52.98345,53.924984,30.1
1857,37.820908,36.00634,36.463394,37.036278,39.258347,54.2
1858,46.37597,46.807617,46.774033,46.95114,47.23855,38.0
1859,41.520454,39.434685,39.4,41.20435,41.274673,54.6
1860,49.87392,48.52792,47.499798,50.573742,53.874687,54.8
1861,50.730083,49.658054,49.023705,51.2027,51.543716,85.8
1862,67.399475,68.74074,68.04948,67.85,69.030846,56.5
1863,58.86489,54.87644,55.683758,59.342827,55.810787,39.3
1864,49.056583,46.94994,46.65992,48.681362,52.2327,48.0
1865,48.921124,48.888916,48.031685,49.427467,50.297718,49.0
1866,49.946857,48.559746,47.48188,51.38074,53.965622,73.0
1867,61.82772,62.07038,60.529415,62.730415,64.93963,58.8
1868,56.389256,56.972023,55.359604,57.15295,56.16947,55.0
1869,53.50649,55.31717,53.84854,54.496902,54.134827,78.7
1870,70.56731,68.81107,66.77067,71.97218,70.31913,107.2
1871,86.881516,89.35465,86.733765,87.33776,84.18361,55.5
1872,64.318405,62.70903,60.89994,64.73146,61.76323,45.5
1873,54.30886,53.630405,54.10029,54.372337,59.816246,31.3
1874,45.191208,44.06735,43.191944,44.817818,46.084274,64.5
1875,60.686806,57.66944,55.553596,63.314262,66.61188,55.3
1876,55.02633,54.908188,52.123688,56.505264,56.477036,57.7
1877,50.767952,57.18956,53.850666,52.91802,58.836357,63.2
1878,57.056507,60.37159,57.234184,58.751095,62.79379,103.6
1879,85.38011,84.94327,81.79312,85.631,85.237045,47.7
1880,57.626114,57.699074,54.43034,58.584297,54.424816,56.1
1881,56.61293,57.596516,57.260338,57.46488,66.53438,17.8
1882,35.270332,32.579273,37.23187,33.494827,39.59095,38.9
1883,43.199104,41.14081,39.160847,45.214474,51.616055,64.7
1884,55.191254,54.474396,52.12319,57.18967,54.274376,76.4
1885,60.18869,64.11232,62.123924,62.30166,65.34647,108.2
1886,83.49107,87.05818,85.40312,84.45766,83.41899,60.7
1887,67.56758,65.744316,62.84955,67.639725,62.7471,52.6
1888,58.027847,61.312008,58.53799,59.570923,60.91522,42.9
1889,53.771927,53.724876,50.553204,54.315006,57.139107,40.4
1890,44.767174,45.840027,45.761883,44.833504,53.328922,49.7
1891,51.013973,52.200787,47.85813,51.61073,54.829613,54.3
1892,49.589046,54.787743,49.875496,50.67673,54.036846,85.0
1893,69.867905,71.8729,67.79432,71.11733,70.42766,65.4
1894,66.06391,63.688232,60.612938,66.68216,59.32369,61.5
1895,58.680073,62.422012,59.790672,60.199593,61.51252,47.3
1896,52.253582,52.329655,51.520008,52.851913,58.16545,39.2
1897,44.048405,41.812023,44.899296,45.100307,51.402634,33.9
1898,41.658516,40.381054,39.060566,42.115356,45.442238,28.7
1899,34.235558,35.066536,33.238815,35.0348,37.9077,57.6
1900,46.37406,47.196796,45.81455,49.029907,48.94641,40.8
1901,42.794086,40.312286,39.158356,43.950275,41.965416,48.1
1902,42.905674,44.480415,43.092777,44.941555,43.71861,39.5
1903,39.356796,40.66517,39.077007,40.805225,40.542538,90.5
1904,64.73114,67.27214,67.12019,66.86348,68.93463,86.9
1905,72.34593,70.39628,71.743034,73.289505,68.080505,32.3
1906,47.362446,46.561962,46.179268,45.32719,49.072906,45.5
1907,49.925533,49.749046,48.542053,48.974163,53.26174,39.5
1908,47.32016,45.506016,43.517883,47.379723,48.231308,56.7
1909,54.832508,53.23674,50.67982,55.82878,60.64982,46.6
1910,47.454002,48.75362,45.982437,48.250954,52.097733,66.3
1911,52.177715,58.678337,56.46987,53.6458,58.88636,32.3
1912,45.40938,43.081547,39.865864,45.43916,45.917904,36.0
1913,41.587532,41.286674,38.29726,42.84399,46.576935,22.6
1914,29.8382,32.86895,29.52356,30.227686,35.455723,35.8
1915,31.340046,32.238697,32.274315,33.925896,40.977493,23.1
1916,25.57062,24.935007,25.67863,26.647652,29.209982,38.8
1917,32.34738,32.24319,31.928638,34.571644,34.96283,58.4
1918,42.77152,43.37524,44.367508,45.916443,43.502132,55.8
1919,47.511055,45.699184,47.097954,49.7941,46.378185,54.2
1920,46.72759,48.89414,48.99633,48.236214,49.385223,26.4
1921,35.81797,36.592266,35.526154,34.800694,36.41555,31.5
1922,34.636852,35.7161,34.268547,34.54653,36.483994,21.4
1923,31.077843,29.134817,27.476454,30.393162,31.128925,8.4
1924,19.82892,20.57105,19.716784,17.902561,24.52509,22.2
1925,21.69803,21.52412,19.75765,23.107042,22.238373,12.3
1926,15.880417,15.49822,15.064215,16.6139,17.073763,14.1
1927,14.99519,13.874336,13.4958,17.129454,15.761837,11.5
1928,10.895538,10.754585,11.579899,13.290775,8.5893135,26.2
1929,13.996674,15.815132,17.396168,17.635263,15.096407,38.3
1930,23.87288,23.207418,26.465557,28.18515,25.228449,4.9
1931,12.087883,12.845005,15.008486,10.799049,15.386309,5.8
1932,10.417122,11.633553,11.986359,9.318928,13.375362,3.4
1933,8.004929,9.123959,8.924839,7.673477,10.837578,9.0
1934,9.569569,9.401611,8.430489,9.588539,13.37495,7.8
1935,8.478573,8.262394,7.5397797,8.47887,9.958618,16.5
1936,9.227516,10.330223,10.246685,9.703888,12.569279,9.0
1937,8.848709,9.0666275,8.739201,9.716,12.816631,2.2
1938,6.0467453,6.338249,6.157444,6.6388435,9.928654,3.5
1939,3.1493683,4.836994,4.811802,3.6105728,8.025864,4.0
1940,2.7721634,3.3953438,4.026718,3.3255043,6.883877,4.0
1941,3.0792046,3.3511581,3.6403275,2.6509438,7.9640007,2.6
1942,3.6304588,3.6303673,3.1739273,2.498581,7.4552383,4.2
1943,3.3115196,3.6832275,3.1146622,2.7500153,7.599167,2.2
1944,2.868843,2.9565277,2.4610443,2.9542885,7.1867523,0.3
1945,0.98191833,1.681469,1.4900055,0.65533066,6.1383133,0.0
1946,0.05250168,0.95933914,0.72356415,-0.4048233,5.0710526,4.9
1947,1.8648567,1.9082985,1.539299,1.8597603,6.429119,4.5
1948,3.1504097,2.7332802,2.1016197,2.5218697,7.568226,4.4
1949,3.748848,3.4684715,2.492691,2.7942543,7.8991966,4.1
1950,3.67379,3.7224197,2.6653633,2.633255,8.154484,3.0
1951,3.6109695,3.4935036,2.4726067,2.4814758,8.178337,0.3
1952,2.541031,2.4537354,1.6449699,0.976532,7.1698036,9.5
1953,5.880207,5.0386047,3.8849144,5.2799683,9.152462,4.6
1954,5.0406723,4.442768,3.601944,3.43182,9.5553055,1.1
1955,3.9075851,3.6058693,2.6209602,1.977272,8.092041,6.4
1956,5.1823807,4.8602066,3.4927635,4.2441025,8.62508,2.3
1957,3.8337631,3.7790833,2.7752113,2.481285,8.556091,2.9
1958,3.780285,3.360382,2.4942284,2.7994347,7.8553505,0.5
1959,2.0842972,2.31847,1.6778984,0.5064926,6.5304527,0.9
1960,1.6081314,1.8293648,1.180233,0.1934433,6.1529083,0.0
1961,1.4651184,1.1601334,0.5660362,0.6777649,5.438568,0.0
1962,0.52715683,0.7621231,0.1112175,-0.58874893,4.8024025,1.7
1963,0.7558327,1.0307083,0.20113754,0.15842438,4.936142,0.2
1964,0.20767593,0.34515,-0.103881836,-0.48867416,4.8428307,1.2
1965,0.6937103,0.8078003,-0.015937805,-0.18729782,5.06044,3.1
1966,1.7423744,1.6121864,0.58457947,1.1431427,5.828438,0.7
1967,1.0860443,1.0745506,0.35739136,-0.18991852,5.9043503,3.8
1968,2.7084274,2.2216415,1.0988731,1.7267838,6.5918045,2.8
1969,2.7570992,2.337883,1.3104019,1.2897758,7.0286674,2.6
1970,3.137043,2.5716057,1.4401817,1.5570221,7.217804,3.1
1971,3.4653015,2.8131676,1.66996,2.0114212,7.3071136,17.3
1972,9.821888,8.480679,7.5114555,9.671619,12.712231,5.2
1973,7.3892555,6.6872864,5.5112343,5.3622093,12.268356,11.4
1974,9.859699,9.205807,7.316593,8.473705,13.219933,5.4
1975,7.892929,8.075226,6.2254257,5.6523666,12.450993,7.7
1976,8.867455,8.298237,6.3959503,7.191807,12.598457,12.7
1977,11.154041,9.864742,8.21117,10.15749,13.95697,8.2
1978,9.456352,9.063248,7.688671,7.269661,13.543762,16.4
1979,12.903507,12.048668,10.732033,12.213318,16.378672,22.3
1980,17.244904,15.973249,15.212,17.277966,19.815876,23.0
1981,19.063715,18.732262,17.699183,18.390617,23.435062,42.3
1982,30.360058,29.55651,29.842077,31.068024,33.366936,38.8
1983,32.648666,33.15072,32.161602,31.198238,36.61936,41.3
1984,38.008766,39.374382,36.252632,36.093197,42.281265,33.0
1985,36.359768,38.73468,33.526585,33.29842,40.343853,68.8
1986,55.191967,56.870296,53.248627,52.893257,59.69599,71.6
1987,63.404648,63.85952,59.721996,60.729153,63.6875,69.6
1988,65.76389,67.88304,62.64493,62.499462,73.42546,49.5
1989,57.367397,59.589165,53.351143,53.71463,63.099174,53.5
1990,57.991375,58.67785,54.009445,56.24801,61.90591,42.5
1991,52.12716,50.14968,46.838123,50.965908,54.477226,34.5
1992,43.693935,42.234417,40.07568,43.14082,49.18689,45.3
1993,43.0202,43.757935,42.46966,43.90429,44.72825,55.4
1994,49.799274,48.978302,47.78918,51.53472,52.231426,67.0
1995,57.68117,57.203915,55.852745,59.52436,57.065407,71.8
1996,62.38591,62.637672,61.447426,64.00743,61.514946,74.5
1997,64.04709,66.94826,65.70168,65.40448,64.92806,67.7
1998,64.637856,64.964,63.991856,65.842964,65.711685,53.5
1999,57.900116,56.95772,56.559044,58.07379,59.269306,35.2
2000,47.63057,45.283924,45.10451,46.720337,50.134113,45.1
2001,48.106407,46.417175,45.7165,48.891335,49.543293,50.7
2002,49.86296,48.233635,47.26231,51.183117,51.848763,65.6
2003,57.472015,56.924335,55.65591,59.33973,58.50576,53.0
2004,51.865273,51.795067,50.565998,53.215385,50.987404,74.7
2005,63.00598,64.50407,63.01086,64.762215,62.79921,71.9
2006,64.94704,65.441956,64.045044,66.700935,63.821854,94.8
2007,79.19385,81.51089,79.54312,80.20203,80.747314,74.7
2008,72.09925,72.407036,71.11278,72.24994,75.21613,114.1
2009,96.19313,99.61598,96.287766,94.932205,101.14215,114.9
2010,104.661415,104.1996,101.2154,103.27426,117.65544,119.8
2011,110.974106,111.68924,108.4406,111.26433,120.47996,154.5
2012,133.5521,139.3418,131.51993,132.65799,130.64134,129.4
2013,122.138016,122.531075,121.1874,126.49067,151.4801,72.2
2014,92.47502,89.84613,89.05828,97.874374,81.6839,96.4
2015,100.61983,101.59111,97.8889,104.846436,91.92119,129.3
2016,115.21886,121.02448,115.962975,118.531975,134.54428,96.0
2017,102.84525,103.10207,98.28531,107.841064,99.16222,65.3
2018,77.29358,80.684525,79.0783,82.52321,80.56907,72.2
2019,76.610825,81.519,77.70952,79.94223,78.80178,80.5
2020,87.35653,79.2538,79.31435,87.561676,87.839386,76.7
2021,81.52507,75.96632,76.088585,81.81683,92.88458,59.4
2022,61.285393,59.608414,65.25757,62.312984,63.18203,107.6
2023,86.90416,85.64827,89.89287,87.7519,89.51535,101.7
2024,94.15515,87.0629,90.175705,94.91405,102.84987,79.9
2025,81.761955,83.51437,79.55377,84.54823,80.18814,85.0
2026,80.78397,79.6826,81.93913,82.26845,86.594406,83.4
2027,78.92478,75.580734,80.28398,81.63881,76.98709,59.2
2028,70.66143,65.45073,66.062004,73.039856,67.34684,48.1
2029,58.561287,60.94805,56.96609,60.87462,65.51623,79.5
2030,67.77528,73.54008,69.92177,71.100716,64.78927,66.5
2031,69.030846,67.37068,64.14397,70.686874,72.33562,51.8
2032,58.762573,58.774433,55.84728,59.90206,68.74803,88.1
2033,73.63355,76.494606,73.76669,74.864075,78.4585,111.2
2034,90.81297,90.98316,91.474,91.39632,88.98049,64.7
2035,71.259544,66.90096,67.66831,73.62417,64.849014,69.0
2036,68.43972,71.68404,69.554924,70.12163,78.28023,54.7
2037,59.534634,61.24714,60.136795,60.819607,60.53342,52.8
2038,60.844406,57.71951,56.495697,63.08783,66.457214,42.0
2039,51.179024,52.13911,48.31796,52.345753,56.686764,34.9
2040,38.794327,46.290676,41.160713,40.783672,45.507317,51.1
2041,48.23237,49.736523,46.10822,50.571167,53.935635,53.9
2042,52.350624,52.36901,48.074505,53.378746,54.989697,70.2
2043,57.54843,61.16062,58.308147,59.396393,62.75846,14.8
2044,33.05889,31.506683,32.75224,30.997854,37.42493,33.3
2045,32.174927,30.603172,33.753674,34.207676,35.60111,38.7
2046,36.264385,36.27643,35.304977,38.982887,35.78872,27.5
2047,30.098066,30.336582,29.484074,31.354301,35.378338,19.2
2048,24.084192,24.459063,23.760483,24.492672,26.65501,36.3
2049,27.814632,29.858345,29.596348,30.015297,27.684528,49.6
2050,38.538033,37.61612,38.412777,42.10661,41.157707,27.2
2051,32.13798,29.144995,29.359118,33.450954,32.226288,29.9
2052,26.282417,29.704126,29.377542,26.892624,29.778797,31.5
2053,28.59166,30.070997,29.549217,30.278837,28.763546,28.3
2054,28.52055,28.363792,27.758087,29.671396,31.081387,26.7
2055,28.453087,27.83295,26.380726,28.670471,29.528555,32.4
2056,27.491253,27.958141,28.431768,28.07452,27.666857,22.2
2057,24.884598,23.289648,23.675314,25.352674,25.590765,33.7
2058,30.143223,27.85288,28.30999,31.886135,31.16092,41.9
2059,33.188316,32.553944,33.91239,35.011055,34.37796,22.8
2060,26.10629,24.453463,25.87319,26.389502,26.637667,17.8
2061,22.045046,21.287596,21.84686,22.041592,22.125477,18.2
2062,20.339333,19.702452,19.695412,20.583084,19.989054,17.8
2063,19.288637,17.48355,17.936184,20.201723,20.526836,20.3
2064,19.383028,17.186985,18.074785,20.640907,18.960405,11.8
2065,13.292049,13.0558815,14.506763,13.229889,14.295151,26.4
2066,19.269756,17.758406,19.423319,21.817354,18.888403,54.7
2067,35.535496,33.051197,36.960365,39.290577,36.014935,11.0
2068,19.969572,18.955135,20.302227,18.636257,23.394253,8.0
2069,15.003157,15.653946,16.103756,13.881805,16.747086,5.8
2070,10.822853,12.744438,12.519409,9.9644165,12.04768,10.9
2071,13.053207,12.785648,11.479298,13.262196,16.72267,6.5
2072,10.551365,9.860092,9.10952,10.245583,11.284515,4.7
2073,4.445503,7.201683,6.9876747,3.525158,7.6896667,6.2
2074,5.029705,6.0124245,6.0339355,6.428627,7.715809,7.4
2075,6.8180885,5.605709,5.723881,9.260025,8.287647,17.5
2076,8.3835335,9.411015,9.724907,11.1205635,12.503864,4.5
2077,4.321682,5.70401,6.628628,4.878353,7.799759,1.5
2078,2.1226273,4.52639,4.7906685,1.5165939,7.4125824,3.3
2079,4.561249,4.982033,4.235737,3.9746552,8.940796,6.1
2080,5.4457245,5.1428375,4.4225044,4.9571495,9.676701,3.2
2081,4.399418,4.062851,3.6199265,3.5653725,8.455658,9.1
2082,5.639763,5.605095,5.023926,5.2263756,9.284241,3.5
2083,4.292061,4.7058487,4.079994,3.397335,9.429176,0.5
2084,3.2564468,3.3986588,2.7733421,2.7367363,7.6980705,13.2
2085,7.0136986,6.9450493,6.009613,7.755642,10.788063,11.6
2086,8.109337,7.721527,7.1539116,7.950657,12.902519,10.0
2087,8.89455,8.395382,7.571213,7.94965,13.694042,2.8
2088,6.67218,7.274391,5.7514496,4.3623734,11.517437,0.5
2089,4.619652,5.441063,4.0326157,2.448265,9.402897,5.1
2090,5.844017,5.152031,3.9520683,5.3342896,9.223438,1.8
2091,3.6158066,3.4852905,2.950676,2.0551186,8.057236,11.3
2092,6.749298,6.251854,5.39637,6.4856453,10.052944,20.8
2093,12.442764,11.371605,11.378609,13.310646,15.460966,24.0
2094,16.962849,16.166367,15.932547,17.342533,21.000149,28.1
2095,21.57324,21.565538,20.671045,21.880802,25.401888,19.3
2096,19.614399,20.98948,18.504175,17.76185,24.875244,25.1
2097,23.726603,24.92553,21.504745,21.936954,28.134115,25.6
2098,26.05474,26.494135,22.737947,23.643335,29.279337,22.5
2099,25.473633,26.229168,21.86706,22.104303,29.16209,16.5
2100,22.343216,23.237183,18.758364,19.373182,25.613089,5.5
2101,15.200481,16.703032,13.904369,12.211979,19.765715,23.2
2102,19.760883,19.13698,17.481667,20.599829,22.09534,18.0
2103,17.395948,15.673801,15.9767475,18.184933,18.85519,31.7
2104,22.393324,21.390886,23.02221,24.116098,25.26852,42.8
2105,30.216494,29.114035,31.733467,32.257065,30.863392,47.5
2106,36.730846,36.371128,38.164032,37.7854,39.908825,38.5
2107,37.06142,37.732327,36.413246,37.029263,40.552925,37.9
2108,37.376595,39.78235,36.850555,36.020935,40.6192,60.2
2109,50.21584,52.6156,49.43271,48.86469,54.712624,69.2
2110,60.91631,61.802406,57.881012,58.943497,62.919384,58.6
2111,58.65098,60.66996,55.39267,55.381145,64.05144,98.6
2112,82.302216,84.114456,79.32993,79.23429,89.515495,71.8
2113,73.30451,71.407166,68.20319,71.38243,70.066284,70.0
2114,73.50203,71.4164,68.65013,72.78414,75.568184,62.5
2115,67.59301,65.46156,63.866085,66.30206,71.45266,38.5
2116,52.145805,51.30239,49.55047,51.256462,54.0516,64.3
2117,63.73919,61.192955,58.72158,64.729836,67.31758,73.5
2118,66.13494,67.29897,64.476036,67.57045,67.54154,52.3
2119,55.51551,57.59994,54.25374,57.02098,58.39189,61.6
2120,61.240456,60.75916,58.028397,62.55043,62.827415,60.8
2121,56.826324,59.79435,57.46905,58.589413,57.298496,71.5
2122,65.80469,65.31958,63.618076,68.02095,68.78268,60.5
2123,58.72267,56.892315,58.679634,60.35253,66.08607,79.4
2124,66.81908,70.83972,69.25281,68.02862,68.98664,81.6
2125,74.44732,74.120415,72.503395,75.69851,74.64472,93.0
2126,83.72761,83.504944,81.549576,84.53102,80.89102,69.6
2127,72.676155,71.1458,69.937935,73.66529,72.32826,93.5
2128,84.11039,85.49715,83.38297,85.23456,86.96431,79.1
2129,79.33943,76.91223,76.13186,80.50239,78.02549,59.1
2130,68.71779,65.660645,65.01232,70.36337,69.18983,54.9
2131,61.46779,60.843525,59.78751,63.107338,65.03895,53.8
2132,57.66038,57.886257,56.304413,60.17128,58.817364,68.4
2133,64.83475,64.301,62.26632,67.31027,68.72471,63.1
2134,62.230618,62.926144,59.843643,64.00998,63.487953,67.2
2135,60.38349,64.510666,62.153713,62.439636,61.060574,45.2
2136,53.340878,52.860657,50.230373,54.025616,58.099194,83.5
2137,68.95102,69.71422,68.812294,71.18239,70.63716,73.5
2138,67.68946,67.83064,66.3335,69.27545,67.31792,85.4
2139,73.689514,74.89828,75.1457,75.33144,75.73119,80.6
2140,74.69732,75.01803,74.45754,75.56247,78.70782,76.9
2141,75.11415,74.83709,73.55792,76.26738,73.663895,91.4
2142,85.51908,84.416,82.337845,86.6116,87.26432,98.0
2143,89.869804,90.312454,88.04967,90.86365,94.752556,83.8
2144,82.00512,83.24054,81.05106,83.46788,77.30746,89.7
2145,87.824005,87.023346,84.71451,89.40213,93.1591,61.4
2146,70.82422,70.18375,67.94018,72.74774,70.195366,50.3
2147,63.66591,61.464108,58.975204,66.01026,63.25328,59.0
2148,60.87315,60.15618,59.5441,63.752876,61.389343,68.9
2149,63.434036,65.36553,63.492195,66.47264,64.68822,64.1
2150,63.243843,62.2665,61.170296,65.09097,62.68466,50.2
2151,54.731327,56.302036,53.212643,55.608875,57.55822,52.8
2152,53.33313,55.963303,52.58722,54.67825,57.018677,58.2
2153,56.54944,55.107265,54.35956,58.291084,59.100986,71.9
2154,61.08191,61.584106,62.156475,63.294548,65.007164,70.2
2155,61.793457,63.671043,63.173054,63.426846,64.379486,65.8
2156,61.001728,61.064583,62.06425,62.57486,61.58665,34.4
2157,48.190998,45.57449,45.257366,48.29044,49.451626,54.0
2158,53.131405,51.921005,51.024693,55.32409,53.622013,81.1
2159,66.89638,67.041084,66.08247,68.84764,67.87013,108.0
2160,85.936935,87.2636,86.319664,86.48489,81.12215,65.3
2161,67.7905,66.322174,66.11044,68.86585,62.89144,49.2
2162,58.94352,58.537895,57.401974,59.300884,58.456734,35.0
2163,49.770466,48.567547,46.44524,50.763687,49.909607,38.2
2164,46.49738,46.171204,43.000237,48.813507,53.204506,36.8
2165,39.559143,43.188965,39.258312,40.957577,44.358803,28.8
2166,30.912138,37.996277,32.961113,32.58405,39.215897,21.9
2167,28.652306,32.401493,26.80237,29.005482,32.942657,24.9
2168,30.92635,30.420067,24.93097,31.429428,30.870039,32.1
2169,27.737373,30.240599,27.17365,30.085615,32.016457,34.4
2170,27.475447,28.19354,28.960093,29.718807,33.047493,35.6
2171,26.183992,26.273323,30.595186,28.720589,32.094093,25.8
2172,25.033144,25.663939,26.53939,26.425219,26.08495,14.6
2173,20.300259,19.350227,20.512949,20.638159,20.31854,43.1
