,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1536,2573.3545,1691.0652,2862.684,2824.3564,3075.62,2983.5869140625
1537,2634.482,1711.2264,3131.4976,2878.9277,3110.274,3054.130126953125
1538,2692.3447,1732.1318,3219.145,2958.9448,3311.4302,3061.26123046875
1539,2742.8882,1748.1283,3230.7407,3019.87,3405.2935,3182.5283203125
1540,2802.5522,1768.5985,3355.7236,3084.247,3458.1606,3219.47265625
1541,2854.9731,1786.8713,3400.6567,3155.9858,3566.3984,3263.15576171875
1542,2908.2012,1803.5925,3448.063,3225.6265,3629.0874,3271.316162109375
1543,2956.0127,1816.264,3459.4995,3274.9004,3635.7559,3127.45068359375
1544,2961.6475,1813.1855,3313.2207,3282.8564,3567.4307,2980.079345703125
1545,2928.2085,1797.5037,3157.6372,3261.23,3388.583,2947.776611328125
1546,2899.3354,1782.515,3118.79,3221.0776,3227.0752,2957.963623046875
1547,2877.398,1772.6943,3126.7817,3192.4902,3171.0957,3185.520751953125
1548,2904.0186,1786.0103,3357.62,3221.5737,3270.622,3181.616943359375
1549,2927.8325,1796.5522,3364.609,3242.2783,3458.8135,3154.615234375
1550,2938.5405,1801.7343,3337.1191,3253.356,3531.1616,2937.30859375
1551,2913.7573,1786.5981,3115.358,3222.1274,3434.544,2826.347900390625
1552,2868.2026,1764.4147,2993.7075,3165.0327,3224.9487,2763.756591796875
1553,2819.4727,1742.208,2925.123,3107.0923,3053.5308,2752.45849609375
1554,2769.9785,1725.6245,2908.7808,3050.5156,2946.8037,2648.916748046875
1555,2708.1602,1705.7069,2802.0283,2978.8667,2871.5752,2741.368408203125
1556,2671.5498,1700.0494,2887.3726,2941.664,2857.4116,2689.047607421875
1557,2648.7808,1693.2745,2839.4292,2906.998,2934.2363,2821.972412109375
1558,2657.2485,1699.6981,2969.2822,2910.6821,3008.2812,2849.424072265625
1559,2680.6694,1708.3259,3005.4082,2924.3906,3122.9282,2831.12548828125
1560,2682.3037,1712.089,2988.2827,2930.016,3164.229,2929.180419921875
1561,2701.4062,1722.0078,3086.9126,2955.3516,3189.9897,3029.651611328125
1562,2732.9966,1737.1298,3193.6587,2997.8066,3289.9683,3026.8681640625
1563,2764.5332,1748.1057,3196.0112,3035.7095,3370.0254,2964.67333984375
1564,2776.1846,1750.5775,3133.2476,3055.3555,3337.669,2835.17626953125
1565,2761.7935,1741.2605,2999.4087,3037.6152,3223.1094,2679.1025390625
1566,2714.4165,1720.5836,2833.7402,2994.1396,3040.5132,2673.63720703125
1567,2681.1465,1704.988,2821.7598,2950.376,2886.2559,2639.943115234375
1568,2645.729,1691.3802,2786.7212,2905.4014,2823.4233,2618.166015625
1569,2611.1675,1680.8218,2761.7476,2866.3428,2794.0996,2761.79638671875
1570,2610.0903,1685.5411,2903.686,2861.0488,2856.3428,2729.116455078125
1571,2609.668,1687.82,2878.9004,2856.395,2990.8018,2664.55859375
1572,2601.6,1684.6226,2812.3228,2841.73,2998.329,2606.438720703125
1573,2584.7915,1676.9612,2751.2388,2815.3125,2919.2666,2594.5498046875
1574,2560.4302,1670.0092,2735.7373,2789.6626,2854.1401,2604.034423828125
1575,2539.9556,1665.8822,2743.7383,2773.9106,2822.8325,2662.32958984375
1576,2535.753,1668.1489,2801.6724,2766.4434,2835.1855,2781.30712890625
