,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
422,3.3895106,3.2259812,3.4468555,3.741765,3.4601765,3.6
423,3.5641985,3.4351072,3.760026,3.8844385,3.6551495,4.52
424,4.602397,4.487374,4.9056954,4.9177103,4.9218655,3.78
425,3.3127217,3.092979,3.3868408,3.7767348,3.5169039,3.66
426,3.5954661,3.5547519,3.8272815,3.9751306,3.681488,4.27
427,4.2272615,4.145548,4.6018558,4.6249127,4.5084114,5.55
428,5.5043945,5.4593525,5.539035,5.943056,5.6049347,4.76
429,4.1084123,3.908835,4.233685,4.6843023,4.3563323,6.16
430,6.3940477,6.444539,6.6160154,6.7161484,6.508667,5.68
431,4.86311,4.703852,4.859845,5.5591326,4.950243,2.2
432,1.8509231,2.3362288,2.1816182,1.8420014,2.2519517,3.78
433,4.2027392,3.8434901,4.385879,4.723111,4.4506216,3.42
434,3.1785874,3.091411,3.243011,3.4627433,3.0806088,4.64
435,4.9373674,4.9114013,5.2882977,5.2293744,4.6320586,4.76
436,4.5769954,4.29141,4.621934,4.9300203,5.107419,5.37
437,5.5107718,5.2512546,5.6171584,5.706793,5.0983944,5.43
438,5.141495,4.946475,5.1847577,5.5089436,5.315822,6.04
439,6.318927,5.8841543,6.188905,6.378126,6.604904,5.37
440,4.827278,4.6876674,4.9129915,5.317189,4.890478,5.0
441,4.9160385,4.801426,5.067195,5.2129536,5.3304844,5.49
442,5.448099,5.2616396,5.6664486,5.791628,5.4894075,5.37
443,5.0508556,4.930662,5.220686,5.5131598,5.2544403,5.25
444,5.0866156,5.0113606,5.3032923,5.4596653,5.3456416,4.52
445,4.2461505,4.0789204,4.3543687,4.6344457,4.4992466,4.76
446,4.829853,4.7504454,5.1067705,5.114939,4.9716654,5.8
447,5.840411,5.7187195,5.860726,6.1950655,5.9025574,4.46
448,4.0224547,3.6824608,4.110709,4.3473516,4.342424,3.3
449,3.1474419,3.1358218,3.2873006,3.4959946,3.2904024,3.3
450,3.4925103,3.2143774,3.4881163,3.6957684,3.5878825,3.91
451,4.057466,4.0178294,4.3981404,4.3161182,4.1366363,3.3
452,3.2103496,2.9605503,3.247881,3.4465857,3.2838154,4.88
453,5.4452815,5.2606316,5.5740137,5.5523615,5.5920095,4.15
454,3.6616588,3.3886771,3.7046127,4.0552335,3.6360335,3.42
455,3.4936237,3.2657313,3.5285554,3.634585,3.4974313,3.6
456,3.7488046,3.5678587,3.7859573,3.9648418,3.8604379,4.27
457,4.439398,4.2593484,4.6898236,4.646456,4.8241158,4.94
458,4.869282,4.74308,5.0254345,5.2218075,4.878163,5.31
459,5.105423,4.9180975,5.229004,5.5558357,5.2598677,4.94
460,4.56371,4.439583,4.7307014,5.005741,4.7003136,4.82
461,4.7062216,4.5576134,4.8488617,5.028839,4.898038,5.55
462,5.497803,5.3887353,5.6800203,5.8938603,5.6640954,4.88
463,4.400471,4.2318096,4.5126224,4.88546,4.6333027,4.76
464,4.70033,4.663395,4.9620047,5.0380974,4.988526,4.03
465,3.773213,3.515193,3.8827944,4.1304345,3.9063535,6.1
466,6.489602,6.5361195,6.621359,6.795985,6.5682173,6.53
467,5.866887,5.811097,5.840966,6.5716457,5.8860226,8.91
468,9.117174,9.216603,9.077078,9.480214,9.151052,7.93
469,6.741307,6.6967363,6.598222,7.5250015,6.948634,7.63
470,7.766766,7.468298,7.8344107,7.7677827,8.004496,7.14
471,6.603031,6.477798,6.6358495,7.11278,6.2196336,7.2
472,7.3577685,7.076668,7.352083,7.4214945,7.9752727,7.26
473,7.128576,6.902978,7.123041,7.3857093,6.961005,4.82
474,4.4975295,4.2578626,4.506811,4.591558,4.8233232,3.48
475,3.2867408,3.4040108,3.4519324,3.736051,3.5142994,2.93
476,2.8748307,2.9034224,3.1233034,3.2985964,3.3071299,4.27
477,4.469346,4.506849,4.7355366,4.949273,4.768016,3.48
478,3.5804715,3.1743689,3.4618883,3.555912,3.3918762,3.3
479,3.849565,3.3933554,4.104844,3.7205882,3.878636,5.0
480,5.6584196,5.39107,5.3394184,5.5799036,5.7718353,5.49
481,5.544817,5.070941,5.649766,5.6397953,5.655278,5.92
482,6.0017548,5.6882443,6.119405,6.157505,5.9679937,5.19
483,4.845559,4.5593324,4.782014,5.190262,4.9234695,5.8
484,6.013928,5.80315,6.0812817,6.128729,6.238889,5.31
485,4.8550014,4.585889,4.8340597,5.3078017,4.897882,4.64
486,4.4197536,4.3874974,4.713138,4.8085146,4.7101703,4.94
487,4.8741245,4.8045845,5.1840796,5.278057,5.1140995,6.71
488,6.8014755,6.7578325,6.697205,7.2182407,6.759314,6.41
489,5.7509985,5.5983663,5.962035,6.3337917,5.8604918,5.92
490,5.732109,5.6966686,5.8275676,6.06896,6.0503073,2.87
491,2.378655,2.847817,2.7535343,2.5394316,2.6149554,2.14
492,2.0020518,2.2085152,2.317968,2.6296024,2.2760797,2.26
493,2.3977852,2.2280884,2.4003792,2.703187,2.506743,4.52
494,4.664414,4.9228973,5.4031744,5.3379383,4.667273,4.03
495,4.0724425,3.3321023,3.7382975,4.000099,3.9246683,3.42
496,3.5901918,3.25278,3.5512118,3.6779428,3.599166,4.88
497,5.59848,5.1232786,5.4974737,5.408559,5.7181473,6.16
498,6.1909933,5.867501,5.882756,6.452279,6.4254894,6.04
499,5.6641684,5.413519,5.9472113,6.0572524,5.8706155,6.16
500,5.869735,5.890534,6.01396,6.364704,6.1283045,7.26
501,7.116173,6.964547,7.223219,7.520802,7.3387685,6.04
502,5.326035,5.1001525,5.4187036,5.7998257,5.335958,4.33
503,3.8899527,3.9481034,4.0981855,4.35146,3.9058065,2.81
504,2.5328436,2.6815405,2.8965592,2.9544291,2.755217,6.71
505,7.3213797,7.5112786,7.5419197,7.8535943,7.592268,7.87
506,6.986551,7.0431957,6.8096843,7.8647037,6.633952,7.51
507,7.421264,7.009024,7.8874006,7.5411215,7.46211,8.0
508,8.084303,7.7459693,7.5591664,8.18381,7.9754777,7.81
509,7.705956,7.1489363,7.6687584,7.7639346,7.517451,6.47
510,5.9164495,5.9448023,5.937829,6.328039,5.878907,6.04
511,5.952491,5.858128,6.0397215,6.3214874,6.2601404,7.02
512,7.2464795,7.029459,7.235645,7.3974414,7.64537,9.95
513,9.918384,10.225952,10.10844,10.518042,10.051136,10.07
514,9.35745,9.23287,9.607866,9.867446,9.627113,9.7
515,9.65423,9.399117,9.588567,9.672224,10.017754,13.18
516,14.183208,13.585543,13.483887,13.788932,13.969533,16.05
517,15.317827,15.809992,15.604567,16.046768,15.654194,13.55
518,12.579423,12.407843,12.433198,12.617035,12.500259,11.54
519,10.935569,10.954242,11.126719,11.317711,11.443083,11.78
520,12.247835,11.817715,12.323926,11.884359,11.884722,13.67
521,13.682224,13.7809305,13.72006,13.9411545,13.742825,13.98
522,14.129698,13.692587,13.9996805,13.867413,14.52849,13.24
523,13.267833,12.957722,13.307203,13.071744,13.366986,13.92
524,14.072634,13.926804,14.300386,14.005423,14.236684,11.54
525,10.695392,10.847718,10.452383,10.9720955,10.564642,9.83
526,9.943365,9.774977,10.0889845,9.858933,9.782392,9.16
527,9.535435,9.188139,9.203638,9.350228,9.102208,8.73
528,8.854865,8.782884,8.7414255,8.90027,9.054406,9.77
529,10.473378,10.11883,10.246341,10.204643,10.469102,9.77
530,9.6624365,9.551973,9.73856,9.858638,9.613888,10.8
531,11.270195,11.024295,11.295288,11.100908,11.554179,11.17
532,10.915749,10.828805,11.002871,11.181504,11.131311,10.62
533,10.492588,10.3414955,10.513565,10.526894,10.554624,10.99
534,11.1539,10.931986,11.15759,11.132755,11.037723,12.08
535,12.368881,12.037576,12.304325,12.249493,12.428071,13.92
536,14.095415,14.01266,14.222216,14.093803,14.00079,16.97
537,17.123363,17.20153,17.11639,17.223946,17.32077,18.01
538,17.734266,17.621489,17.629425,17.634518,17.88033,17.33
539,17.03413,16.76444,17.105526,16.79578,17.01263,16.6
540,16.42791,16.266338,16.478788,16.238817,16.477127,17.88
541,18.17401,18.01072,18.072495,17.926224,18.009914,18.62
542,18.295273,18.474657,18.430222,18.373184,18.563278,16.72
543,16.525211,16.207428,16.313517,16.114779,16.510809,18.43
544,18.647648,18.704956,18.661041,18.754194,18.726084,16.91
545,16.543692,16.440926,16.490732,16.219099,16.493702,16.05
546,15.945611,15.953112,16.097649,15.959713,16.098106,15.44
547,15.668006,15.394519,15.552849,15.336998,15.428925,15.56
548,15.703243,15.635302,15.671942,15.609489,15.755531,15.32
549,15.644703,15.243455,15.332737,15.1878395,15.434315,14.95
550,14.903252,14.892839,14.924116,14.9334545,15.041048,15.75
551,15.823309,15.840494,16.018686,15.863342,15.985043,16.54
552,16.525536,16.481403,16.531637,16.524105,16.697561,17.27
553,17.328175,17.234837,17.262375,17.204205,17.449976,16.17
554,15.860245,15.7329035,15.837296,15.749359,15.906591,17.7
555,18.108555,17.963127,17.85426,17.935852,17.999252,18.13
556,17.814785,17.877296,17.865776,17.82162,18.019222,17.4
557,17.24845,17.104858,17.214205,17.057053,17.373154,17.52
558,17.607025,17.462276,17.52766,17.428772,17.662018,17.52
559,17.566269,17.403214,17.442627,17.322384,17.559036,16.42
560,16.262436,16.176483,16.202225,16.045406,16.302876,14.65
561,14.324944,14.448154,14.304521,14.383329,14.349939,13.79
562,13.866581,13.85615,13.875294,13.788791,13.773352,15.01
563,15.445745,15.267217,15.439886,15.321098,15.3064,15.26
564,15.211938,15.138544,15.10607,15.188631,15.409019,15.69
565,15.779639,15.7342,15.843357,15.739231,15.985338,15.38
566,15.227005,15.119619,15.204346,15.190407,15.261719,18.31
567,18.693018,18.814041,18.319748,18.749668,18.739712,17.64
568,17.09997,17.003431,17.185368,16.99437,17.28408,16.97
569,16.698803,16.709297,16.806995,16.775103,16.867094,16.97
570,17.110697,16.90812,17.030857,16.80487,17.027653,16.48
571,16.508444,16.320183,16.32272,16.220268,16.487265,17.76
572,18.299202,17.934673,17.840397,17.88948,18.027225,17.09
573,16.76088,16.766151,16.867184,16.719803,16.990427,16.85
574,16.64663,16.768158,16.87329,16.723854,16.92252,18.92
575,18.924534,19.147762,18.816523,19.14822,19.128124,18.13
576,17.905403,17.684086,17.802315,17.574944,17.960114,17.7
577,17.688053,17.54336,17.65221,17.536552,17.68348,17.15
578,17.159063,16.996658,17.128586,16.918238,17.129623,17.76
579,17.895937,17.83629,17.86636,17.75565,17.967152,17.09
580,17.040646,16.868116,16.93502,16.749817,17.059078,19.35
581,19.494978,19.64764,19.28039,19.733646,19.659498,18.62
582,18.1454,18.163105,18.270525,18.001852,18.348831,17.88
583,17.69947,17.670582,17.793537,17.658926,17.801674,17.27
584,17.295599,17.13033,17.251358,17.028492,17.271793,17.46
585,17.667755,17.488117,17.55143,17.428581,17.625362,17.46
586,17.753601,17.402311,17.48524,17.282461,17.555061,17.94
587,18.021355,17.940166,18.001049,17.944656,18.11501,19.71
588,19.475727,19.806767,19.53719,19.783745,19.890572,18.62
589,18.427872,18.143747,18.308685,18.017124,18.370071,18.86
590,18.770359,18.806374,18.847065,18.819248,18.923668,19.1
591,19.050491,18.966677,18.967693,18.877235,19.07483,19.59
592,19.659206,19.517406,19.520916,19.43206,19.726208,20.08
593,20.023514,19.95254,19.915962,19.87767,20.153484,20.2
594,20.133423,20.001202,19.988762,19.940645,20.212427,20.51
595,20.212822,20.349335,20.29855,20.256096,20.51083,20.02
596,19.90931,19.754814,19.785954,19.638136,19.956316,19.29
597,19.145,19.083324,19.172516,18.969149,19.254398,20.51
598,20.556034,20.576672,20.439407,20.585163,20.641438,20.63
599,20.499603,20.425087,20.420727,20.2752,20.623814,20.2
600,20.103384,19.970291,20.034658,19.881744,20.19056,20.14
601,20.009968,20.00121,20.0554,19.932835,20.159512,19.96
602,19.932585,19.810753,19.863846,19.686531,19.967419,19.17
603,19.155136,18.985651,19.093338,18.824791,19.137276,17.76
604,17.640125,17.600985,17.617598,17.439873,17.621696,15.62
605,15.321182,15.537076,15.345875,15.267683,15.246937,15.56
606,16.103699,15.853041,15.960596,15.744236,15.862283,15.14
607,15.201973,15.174751,15.132821,15.07715,15.0595665,17.94
608,18.456253,18.459358,18.231937,18.52,18.526382,19.29
609,18.996632,19.110222,19.044373,19.119488,19.269257,18.8
610,18.82975,18.429342,18.609009,18.396954,18.537966,18.62
611,18.644768,18.42408,18.550339,18.377357,18.588802,18.68
612,18.94078,18.559425,18.64324,18.465338,18.749294,18.49
613,18.54731,18.348671,18.427471,18.20243,18.493866,17.82
614,17.716183,17.644352,17.735575,17.55729,17.815361,16.48
615,16.347267,16.296675,16.255266,16.144758,16.322468,14.4
616,14.037382,14.260093,14.009108,14.063687,14.017043,15.01
617,15.623268,15.349776,15.5756,15.339277,15.404856,15.01
618,14.800358,14.914307,14.786646,14.955594,14.912399,14.16
619,14.099836,14.113476,14.065979,14.052474,14.300674,13.43
620,13.393484,13.356097,13.37786,13.40997,13.3499565,13.31
621,13.453724,13.318241,13.370947,13.386792,13.420103,11.9
622,11.586207,11.603562,11.423819,11.685113,11.538677,12.15
623,12.469688,12.371755,12.607557,12.461569,12.572613,11.72
624,11.441037,11.451321,11.311383,11.676464,11.305355,11.29
625,11.417067,11.290865,11.4682045,11.348881,11.767868,11.17
626,11.216398,11.073797,11.0183,11.274622,11.157917,10.13
627,9.943077,9.860631,9.962573,10.060493,10.034541,8.91
628,8.753494,8.791541,8.72873,8.913332,8.83616,9.03
629,9.324963,9.17852,9.291085,9.355713,9.475947,9.95
630,10.179061,10.05975,10.225404,10.254981,10.329985,9.34
631,9.076624,9.045155,9.1363945,9.278348,9.122967,8.24
632,8.198623,8.118827,8.107278,8.260811,8.077822,7.51
633,7.555813,7.4395366,7.5344315,7.6359706,7.5468264,7.2
634,7.247964,7.2381687,7.3250074,7.3989773,7.359065,7.32
635,7.4839964,7.4034753,7.500981,7.598604,7.4565077,6.71
636,6.6945024,6.5575857,6.5986614,6.820045,6.6108637,7.08
637,7.386899,7.2863836,7.355343,7.421376,7.393051,7.39
638,7.5092907,7.23514,7.4023933,7.5868535,7.5650516,6.96
639,6.8964386,6.704896,6.853006,7.039979,6.88423,6.47
640,6.4653983,6.2941165,6.408637,6.6147103,6.38126,5.92
641,5.885207,5.7082705,5.7912035,6.068113,5.9521866,5.43
642,5.3586974,5.317185,5.351144,5.6078353,5.5360413,5.31
643,5.3660293,5.2426167,5.3338094,5.594701,5.5182967,5.07
644,5.0758567,4.871082,5.029482,5.299644,5.2135773,5.98
645,6.2198305,6.066201,6.239073,6.42234,6.3894396,5.92
646,5.7955914,5.4421673,5.7553196,6.031245,5.925555,6.29
647,6.4330673,6.2063227,6.4359345,6.578877,6.358272,5.68
648,5.3819046,5.1109276,5.2911706,5.705001,5.347779,6.04
649,6.2367325,6.032145,6.223307,6.3689833,6.2923317,6.84
650,6.7738795,6.5597534,6.7932086,7.108388,6.8188963,8.06
651,8.070082,7.9257364,7.9886127,8.365285,8.447536,7.14
652,6.5066586,6.307333,6.435693,6.947754,6.6121745,6.96
653,6.9220295,6.802278,6.9526844,7.163558,7.201413,7.02
654,6.7963676,6.5636673,6.8306904,7.149044,6.758369,6.41
655,6.145543,6.024497,6.1868286,6.462085,6.4880495,5.92
656,5.795428,5.6790895,5.772954,6.0931435,5.9343176,5.19
657,5.0764713,4.8428087,4.992505,5.3384867,5.414105,4.27
658,4.106522,4.053031,4.1610994,4.418189,4.3635316,3.85
659,3.8492966,3.7666926,3.9613862,4.178286,4.101086,3.66
660,3.7266994,3.6380744,3.7930837,3.9991775,3.9962583,3.78
661,3.92202,3.8192158,4.0146527,4.150744,4.0586843,3.66
662,3.8451328,3.6171641,3.7922993,3.9462104,3.9834628,4.03
663,4.339231,4.0812654,4.348223,4.4135523,4.4200025,3.97
664,4.0338655,3.753715,4.016894,4.1905236,3.9917712,4.15
665,4.355795,4.0470176,4.3760414,4.4605556,4.3318653,4.52
666,4.580269,4.350889,4.7347565,4.810672,4.684834,5.31
667,5.3760586,5.1416454,5.3495636,5.6416664,5.573256,4.88
668,4.475187,4.252945,4.582482,4.9124804,4.6798105,4.21
669,4.011006,3.8937044,4.15932,4.3542876,4.166763,4.21
670,4.1368113,4.0176,4.3660107,4.495928,4.303961,4.46
671,4.394903,4.274141,4.645337,4.747493,4.586138,4.82
672,4.7154355,4.607865,4.947243,5.1109385,4.8863325,4.88
673,4.6864185,4.5220356,4.8102565,5.099859,4.898773,5.49
674,5.4674664,5.334141,5.6708107,5.8041744,5.6468935,5.07
675,4.6890345,4.492865,4.7154,5.120043,4.86946,4.64
676,4.508213,4.3973236,4.6839666,4.8291264,4.7385244,4.76
677,4.693033,4.554771,4.9002533,5.0460463,4.9574003,4.88
678,4.80588,4.5928445,4.942603,5.119683,5.0417914,5.0
679,4.894618,4.732939,5.09177,5.2408724,5.1251183,5.19
680,5.082464,4.923931,5.230696,5.448488,5.321908,5.37
681,5.223363,5.0759315,5.3691406,5.588478,5.414732,5.13
682,4.908469,4.7432523,5.0127926,5.2745614,5.108465,3.85
683,3.5462785,3.3807473,3.6501555,3.874033,3.7565417,3.36
684,3.3345213,3.2313476,3.4699821,3.675314,3.4434924,3.23
685,3.2814636,3.1809697,3.4210534,3.5488176,3.4221554,3.66
686,3.8244872,3.7503629,4.100842,4.0762286,3.7627363,3.72
687,3.742803,3.5839834,3.863564,3.997116,3.9551182,3.72
688,3.8149838,3.6061773,3.8321,4.0110545,3.8937244,4.09
689,4.231826,4.0260515,4.3946314,4.41326,4.3365936,3.91
690,3.8576808,3.5969086,3.876739,4.097309,3.982854,3.66
691,3.6355429,3.444055,3.6932797,3.8945212,3.6700058,3.91
692,3.965415,3.821919,4.1942353,4.241882,4.1293736,3.48
693,3.3237872,3.126945,3.4058785,3.6275268,3.3752737,3.36
694,3.363976,3.2575288,3.4943142,3.6614509,3.3811874,3.42
695,3.3934584,3.3140984,3.6163979,3.7247858,3.5037322,3.42
696,3.383356,3.2909193,3.5266042,3.6951466,3.4385753,3.54
697,3.5491824,3.4476132,3.708953,3.8433752,3.5980163,3.23
698,3.1257582,2.9999695,3.2212315,3.44666,3.1544762,4.03
699,4.263476,4.1521535,4.497862,4.47861,4.389265,4.88
700,4.7734094,4.6922555,4.9970255,5.190514,5.022892,5.37
701,5.1411,4.981537,5.1320705,5.5885324,5.2499275,3.6
702,3.0398822,2.8687096,3.1856227,3.423324,3.3481336,2.93
703,2.8582087,2.7695513,2.9935021,3.2423706,2.868216,2.5
704,2.4356165,2.3071795,2.5498643,2.750465,2.4914374,3.11
705,3.3415565,3.2296677,3.6480227,3.611383,3.40831,2.01
706,1.8194394,1.7812057,1.9616675,2.0834312,1.8315549,1.4
707,1.5407906,1.420443,1.5243063,1.786777,1.3207812,1.34
708,1.6405067,1.3337078,1.6079254,1.7279987,1.7049499,1.59
709,2.029181,1.5617232,1.9252276,2.0351734,1.912807,1.53
710,1.709619,1.4424009,1.6862946,1.8685927,1.6919804,1.59
711,1.7404833,1.5332217,1.7845283,1.9869084,1.834856,1.77
712,2.012806,1.7168694,2.0275078,2.1131554,1.8857417,1.83
713,2.034985,1.7431283,1.9600811,2.1502953,2.0107832,1.89
714,1.9335217,1.8026829,1.9967709,2.218224,2.0156121,1.77
715,1.6676264,1.6209044,1.8152947,2.060011,1.8561301,1.89
716,1.9417415,1.8115215,2.0457063,2.2343383,2.0745983,2.01
717,2.029316,1.8833504,2.1178713,2.3291965,2.1725926,2.62
718,2.7202687,2.6077576,2.8911033,3.0266795,2.9077663,3.78
719,3.802662,3.7295694,4.152071,4.2000837,4.1703506,3.72
720,3.2186584,3.0940156,3.3780193,3.8256679,3.5691538,3.11
721,2.818987,2.599822,2.8809233,3.2384367,2.890428,2.99
722,2.8553967,2.7224164,3.112959,3.2689834,3.0024428,4.76
723,5.0219555,4.9553547,5.324558,5.3312845,5.411351,5.43
724,4.688496,4.8188853,4.816761,5.5728087,4.8442755,4.82
725,4.29533,4.184445,4.574331,4.849731,4.5225363,4.52
726,4.182118,4.1928043,4.4595375,4.6998177,4.460356,4.15
727,3.946096,3.6859155,4.061265,4.2981114,4.050425,3.85
728,3.6679583,3.5859308,3.8935523,4.0736256,3.8220334,3.42
729,3.2320285,3.1744885,3.4675083,3.6686625,3.3983736,2.99
730,2.9566317,2.8522024,3.073341,3.2507572,2.963585,2.99
731,3.0895853,2.9902544,3.2498798,3.3361282,3.0710502,2.87
732,2.8973522,2.8133883,2.9949589,3.1725717,2.8610148,2.5
733,2.537695,2.4343934,2.536666,2.7776685,2.4147744,2.81
734,3.102642,2.8861213,3.1922884,3.2338648,3.1522007,4.52
735,5.009315,4.819215,5.2179766,5.0889406,5.1871147,4.39
736,3.9196057,3.773384,3.8940878,4.4268556,4.0610814,3.42
737,3.1987882,2.9953327,3.3377619,3.505909,3.2808948,4.33
738,4.56709,4.4075513,4.8463855,4.816241,4.817897,5.55
739,5.4099765,5.3274307,5.4463463,5.8654976,5.5393114,5.86
740,5.376194,5.304955,5.6030426,5.981702,5.4731407,5.55
741,5.0315294,5.0749216,5.2927513,5.64859,5.2354193,3.23
742,2.749483,2.649642,2.9383826,3.001872,2.975401,2.38
743,2.2539659,2.24787,2.4421,2.7195005,2.3655233,2.14
744,2.1329522,2.0434837,2.3039656,2.5184803,2.1699271,2.62
745,2.8094735,2.6675057,3.0496507,3.1270232,2.6102386,3.17
746,3.3838816,3.2282705,3.5856209,3.5795588,3.4955277,3.05
747,3.1563826,2.8888836,3.1095061,3.304844,3.1376066,2.87
748,2.97077,2.8020144,2.9552388,3.1330366,2.9172387,2.38
749,2.5265326,2.2453566,2.4141726,2.6155133,2.494031,2.44
750,2.7076468,2.4543056,2.712483,2.8143415,2.7332625,2.14
751,2.133411,2.024571,2.1981568,2.3958688,2.198225,2.44
752,2.6334777,2.4774604,2.746984,2.854506,2.6597233,2.81
753,2.8479981,2.7691789,3.0591016,3.1458306,2.998776,4.15
754,4.3977475,4.274564,4.5982637,4.643819,4.5913095,4.27
755,3.7584186,3.716735,3.9354186,4.37949,4.08058,2.75
756,2.373023,2.1539364,2.3919735,2.7057362,2.4467034,1.65
757,1.4614067,1.4577093,1.678832,1.8685522,1.5787778,2.08
758,2.3563395,2.102841,2.4868903,2.5835977,2.5704188,2.01
759,1.9787235,1.8942184,2.0912986,2.2901487,1.9921627,1.16
760,1.0450859,1.0496635,1.1621385,1.4047084,1.0554504,1.1
761,1.3292098,1.073432,1.4152994,1.5506616,1.3539505,1.16
762,1.4411235,1.0802755,1.4047561,1.5290241,1.4582276,1.34
763,1.6787472,1.2706141,1.5769057,1.7449431,1.5961914,1.71
764,1.8930178,1.6782355,2.0016704,2.136341,2.0549397,1.77
765,1.7663817,1.6697416,1.8971763,2.074439,1.8328838,1.65
766,1.7400813,1.515418,1.7061758,1.9303727,1.7183547,1.59
767,1.681129,1.4616232,1.6937485,1.9120522,1.7522669,1.53
768,1.5038934,1.3895445,1.6213136,1.8455687,1.6869144,1.89
769,1.9782438,1.8478522,2.1221175,2.2852402,2.2045012,2.08
770,2.014381,1.9268651,2.1714363,2.391511,2.25665,2.87
771,3.005135,2.8628674,3.1730614,3.2940369,3.195324,1.71
772,1.2828279,1.1105776,1.4785781,1.6937647,1.4391723,1.16
773,1.1623735,1.0028772,1.2292976,1.505611,1.1934772,1.1
774,1.2356591,0.96603966,1.3058538,1.4671469,1.4924808,1.28
775,1.4352541,1.1882739,1.5156512,1.6851697,1.6039629,1.34
776,1.3696599,1.2216787,1.4781432,1.6934214,1.571806,1.53
777,1.5844088,1.4536338,1.7057805,1.9273691,1.7733865,1.71
778,1.8495913,1.6219826,1.8633199,2.0365787,1.8521671,2.01
779,2.254601,1.9516516,2.1806173,2.3713884,2.2579231,1.77
780,1.6551952,1.5331507,1.7259836,2.0072136,1.7529235,1.59
781,1.49751,1.449017,1.633461,1.9005342,1.67625,1.4
782,1.3818259,1.2343974,1.4829545,1.6964731,1.559763,1.77
783,1.9528127,1.7342229,2.035294,2.1871681,2.1147847,2.62
784,2.7441745,2.6379232,2.9773288,3.0508556,3.0491295,1.95
