,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
192,9.095999,9.838579,8.723077,9.233618,8.934562,9.22,10.094728535957554,9.824844753269637,9.75651631572291,9.580689456593197,9.490183969641208
193,10.077073,9.506507,9.846656,9.720082,9.68322,10.44,10.603436937851093,10.858681234342123,10.695190289262074,10.696421363664163,10.69060038050266
194,10.787228,10.885714,10.885969,10.904727,10.847069,11.23,11.785957402534702,11.177172229102233,11.388076120720212,11.37031040821475,12.010953007747437
195,11.781825,11.243356,11.616645,11.484365,12.114235,10.44,10.876451702982012,10.601959066804907,10.905915607877043,10.727590939839976,10.51087215146217
196,10.191528,10.232387,10.257031,10.421572,9.953739,8.97,9.286154957681719,9.118544296417358,9.325486794621561,9.243697086003468,9.560012174718354
197,8.694351,8.67175,8.7430105,8.918185,8.99709,8.67,8.78567479324611,8.811801157873253,8.78365685682179,8.774651542576693,9.300448779934095
198,8.679802,8.703719,8.808136,8.877977,9.201986,8.0,8.331930270304127,8.06232245486643,8.25491846995014,8.222018489426347,8.208362888920906
199,7.8350315,7.7847733,7.8839164,8.100539,7.926136,7.51,7.848213859747934,7.837580371235152,7.8425034880519355,7.817674623239993,7.817738714771861
200,7.589781,7.537501,7.5728984,7.7244377,7.5771766,7.45,7.726030261124176,7.593968013459055,7.542446143795537,7.580904022129916,7.486799054042395
201,7.6259727,7.4750433,7.541827,7.701322,7.6580987,7.57,7.762222201431793,7.66616244956772,7.6862997157745445,7.747922626893599,7.992356059878846
202,7.8793955,7.6018133,7.6694694,7.789421,7.9698286,8.24,8.405759325546406,8.333041915883147,8.309507050062571,8.41546677287524,8.304085967868348
203,8.522623,8.316319,8.531681,8.531197,8.444045,9.16,9.521352834053257,9.047548065175139,9.171718754316721,9.234243765555057,9.451425537668188
204,9.496752,9.113977,9.422604,9.419697,9.455851,9.52,9.63300123890738,9.305096585004732,9.463249943064465,9.466297356050093,9.36547308434635
205,9.559881,9.276872,9.49606,9.585423,9.446855,8.79,9.212009539713307,8.635474996980689,8.94284285502094,8.872761293075737,9.053127599828217
206,8.507909,8.358237,8.448906,8.689476,8.605885,7.63,8.160037150492116,7.716840582307837,7.895688428446232,7.822196443925442,7.618600451177064
207,7.432893,7.285971,7.352223,7.582103,7.374451,7.63,7.5691422530065005,7.477090317457124,7.819356734271625,7.783638596775841,7.708708522647401
208,7.752452,7.6240396,7.8164873,7.873905,7.8041844,8.61,8.751181668586948,8.7409512667699,8.84992680766627,8.719876897505621,8.811564907632787
209,8.815468,8.620958,8.907337,8.934475,8.932154,8.73,8.906791431429705,8.67376534972026,8.686899571646249,8.748960709510907,8.733994816828282
210,8.625884,8.416519,8.508018,8.79698,8.495883,10.5,10.682345618106652,10.421031578757987,11.151781594917775,10.575841756133345,10.661065187360299
211,11.051896,10.7448435,10.9691105,10.924483,11.166314,9.03,9.003219224575297,8.440890049781395,8.758140395852484,9.11715731010908,8.879954633723646
212,8.103718,8.047634,7.920485,8.60833,8.134646,9.52,9.998415638745607,9.40625273255058,9.575009957183015,9.595091774522489,9.869003831627776
213,10.031919,9.689118,10.100711,9.843627,10.3805275,8.54,8.978271776857435,8.560026566210315,8.390200668334963,8.66575233044927,8.387374972702197
214,7.9984202,7.8377438,7.87927,8.354606,7.714589,8.67,8.997150010414341,8.954655375961794,8.912709572101084,8.820189100841704,9.16896304144461
215,9.053715,8.825914,9.069971,8.936826,9.3978,8.79,9.066897102545786,8.812179958347762,9.028558194625422,8.788987101737192,9.004073454015229
216,8.752211,8.516153,8.802279,8.888541,8.418244,8.3,8.76539296741395,8.502418910984481,8.58176821700926,8.401694835982333,8.752501724093934
217,8.495896,8.069944,8.308975,8.365116,8.800463,8.3,8.587219936373552,8.261063534467622,8.453447733657846,8.41171666757353,8.406735731236909
218,8.333544,8.207465,8.494206,8.458314,8.003278,7.75,7.985672106851978,7.85507493039961,7.940988912149845,7.879466761482677,7.912900261775549
219,7.740805,7.4142284,7.5974402,7.8188577,8.096197,5.49,5.692128278377786,6.097683791975881,5.522807821870608,5.788865237778621,5.557441240859646
220,5.0772,5.234535,5.04858,5.3113976,4.829399,4.7,5.0903822862616055,5.2208007926983475,5.018127925564336,5.087325284791582,5.13275754916017
221,4.740487,4.7802296,4.870476,5.0702224,5.0378532,5.55,5.817251235344585,5.9968738125324395,5.5105134625686745,5.88703634792788,6.0452337118014885
222,5.965659,5.838285,5.731643,6.0703154,6.0643625,5.86,6.0569827384975765,5.894752124482004,6.233750158653561,5.964906180902966,6.398619888156434
223,5.888769,5.740805,6.383766,6.118271,6.407628,6.47,6.672610955362471,6.472033748616301,6.85089998912392,6.672657574092641,6.710986499660658
224,6.82855,6.443221,6.897566,6.8296013,6.66042,7.02,6.996426168802261,7.047340205268949,7.0420383556060875,7.143904560111409,7.079350280137905
225,7.297187,6.848432,7.1596584,7.2569733,7.262618,8.42,8.907843052642377,8.207050671851118,8.757148954655696,8.49801132760397,8.71699198736746
226,8.8433275,8.435998,8.828745,8.74137,9.0393505,8.67,8.49545585166399,8.422263538364852,8.60823363296385,8.583280685879384,8.84119162468961
227,8.391852,8.121903,8.366858,8.655078,8.675376,7.2,7.338205630006848,7.008061126861693,7.126280045259962,7.237056519143494,7.102725927140317
228,6.721896,6.534269,6.595662,7.0050015,6.609247,6.53,6.735078521918344,6.587075877521773,6.565209872890996,6.72213696073389,6.5117482078732465
229,6.445511,6.3191595,6.4947596,6.662604,6.467208,6.71,6.5817603178868715,6.51027866050522,6.6392320735626305,6.864139676335167,6.8014652708468635
230,6.7763476,6.5444765,6.7216544,6.9513974,6.902807,7.39,6.944223944070815,7.27570510863217,7.223761373863522,7.5462029903654955,7.458429475927829
231,7.3635283,7.2779293,7.4354362,7.673294,7.554415,7.75,7.499777705277008,7.4690484587840285,7.57990876271058,7.81994938309785,7.888672588199158
232,7.6139517,7.474452,7.6225224,7.9352827,7.9039297,7.93,7.750201136673493,7.665571171491548,7.663168690012707,7.981883255403121,8.238187072604676
233,7.8655124,7.6555104,7.7075257,8.074126,8.22414,7.87,7.956835968020282,7.708317447040816,7.677073486019658,7.888612008033856,8.126641167467973
234,7.690846,7.47921,7.5636644,7.945606,7.95888,6.9,7.039077761122283,6.837813215669653,6.8529351849034095,7.188831708272594,6.8106993115556325
235,6.584198,6.386736,6.402377,6.864271,6.4677596,6.1,6.236326327433033,6.373001491550887,6.1818658732592615,6.28542398346754,6.175367340748395
236,5.9843016,5.8832808,5.911677,6.233554,5.948104,7.08,7.594957768218548,7.235455068570639,7.463821469188483,7.220315887986844,7.378494446129982
237,7.4118767,7.248998,7.3568516,7.537606,7.490243,7.51,7.548126132095856,7.389049254339318,7.501324091690072,7.584206310670455,7.7936013983422985
238,7.441244,7.2083197,7.455593,7.66048,7.594096,7.75,7.57749357899527,7.49977831583319,7.600065623062142,7.8620158436325305,7.897454624050306
239,7.7932024,7.583146,7.757773,7.927612,7.7312756,5.98,5.929545460653852,5.800307877001599,5.683140501619143,6.206812205408461,6.158625547196469
240,5.477674,5.215538,5.2497044,5.7875195,5.6235757,6.1,6.261515812997969,6.432182268953338,6.098238804581899,6.341906155025258,6.179197927618503
241,6.30707,6.2442465,6.2370005,6.4962473,6.392115,6.47,6.443319232071442,6.3842975720578234,6.381472979324349,6.614949941186696,6.695473556392836
242,6.4452314,6.2311983,6.3842044,6.70138,6.6545925,7.87,8.055887638824018,7.589816918646772,8.038729325163972,7.953606495953646,8.111523535860364
243,8.152817,7.9496017,8.532131,8.314674,8.486583,6.77,7.0991700236225705,6.817077133208514,6.457498774171634,6.852144681606134,6.560348368804474
244,6.3082085,5.9876394,5.917756,6.5777397,6.0776167,5.86,5.96033679496233,6.040446448658248,5.887303836514043,6.042204477144562,5.9872391747394165
245,5.8040285,5.7074156,5.735272,6.0031643,6.0413694,2.93,3.5199037262450776,3.6144661065768293,3.524301837655463,3.127402351906723,3.0997069266571793
246,2.507576,3.1151934,2.7539897,2.6673012,2.4045677,3.11,3.03393982939162,3.2552444562130973,3.2560966552355923,3.560634021633465,3.4119481893405506
247,3.218769,3.0680914,3.4455004,3.8025746,3.49897,2.99,3.231951423834848,3.1245585476692592,3.2250627567658774,3.393996215153589,3.300811146784337
248,2.9728518,2.91722,3.055581,3.2908196,3.0983033,3.23,3.1407280601291654,3.208678767493346,3.5576880515673794,3.605122917197591,3.5172336572131
249,3.4450636,3.2721906,3.7494798,3.7158675,3.643186,4.03,4.443793362922886,4.201981389028317,4.251586729393307,4.341913210710934,4.558118760068525
250,4.4611096,4.201181,4.4122396,4.4724293,4.605199,3.6,4.113237967600269,3.5597842506733155,3.859022035166203,3.8198536410226938,4.211471868627045
251,3.7999878,3.2611408,3.5597143,3.752133,3.7007136,3.17,3.452116122354908,3.313947844837447,3.3392767002473227,3.46926830839014,3.4083213660169496
252,3.3381724,3.0750713,3.1786222,3.4022741,3.0529943,3.6,3.864536276382587,3.705605774682331,3.8186599393142795,3.867857557872954,4.060374722085912
253,4.0896482,3.687745,4.0076866,4.0283875,4.1043367,4.27,4.257524553659438,4.31827953414278,4.492179535657123,4.493970972637358,4.438594100802918
254,4.488766,4.25984,4.5646167,4.602531,4.569279,5.25,5.015130034011982,4.991068611134612,5.0667236388781705,5.402255718070819,5.12490143408823
255,5.24284,5.1103897,5.250654,5.597313,5.3270383,5.31,5.256022163580941,5.0966552848858475,5.220201976467656,5.377251466715682,5.2295392883481
256,4.9240875,4.7279897,5.158677,5.4187984,5.068864,6.84,6.8187853592045915,6.732502087333426,6.756167623784114,6.946845391163645,6.544023069184405
257,6.8468504,6.878281,6.878886,7.265848,6.957742,5.31,4.798173524502054,4.574327683295799,4.805134491936261,5.458522170643748,5.031507826964875
258,4.383944,4.1867967,4.4254055,4.9818916,4.519926,4.82,4.520193488205475,4.817331105035114,4.909898422986225,5.028492180268843,4.854183433383485
259,4.6924353,4.7298074,5.0365686,5.0880284,4.9111614,5.55,5.2187991052094915,5.360341816705036,5.538675600395504,5.754506636575758,5.443376861000959
260,5.3647428,5.3364573,5.6688766,5.9027505,5.535822,4.82,5.01687108527605,4.583921780264712,5.115659131571232,5.145975968679088,5.14209492313144
261,4.5411777,4.1980863,4.5908365,4.8297534,4.740777,5.0,4.709054056528091,4.9293148612871995,5.230874218489085,5.236794821540399,5.0750343779025275
262,5.063776,5.0206914,5.3622656,5.3465614,5.2701807,4.21,4.411290902987932,4.020396212947738,4.651536335416105,4.597291098340593,4.576190862539143
263,3.922987,3.6410408,4.0423183,4.304765,4.0976343,3.3,3.575115313639088,3.627306377415145,3.5146957792955282,3.6195643883970554,3.703907323949311
264,3.13099,3.1097174,3.3379974,3.4711008,3.274109,3.05,3.2223136253383964,3.1661845242317592,3.307545192410039,3.3232621566688323,3.176609886950395
265,3.1303053,3.014308,3.2677994,3.4109097,3.1730876,3.54,3.6566691308442567,3.6448424156125068,3.769906336174313,3.8764930788080125,3.8182754162657706
266,3.7813544,3.6451116,4.0017676,3.9968448,4.000195,3.48,3.7945367776861665,3.631377136234725,3.7813300182710043,3.7550883293483897,3.707802757923688
267,3.5019217,3.3404002,3.605535,3.7215796,3.471705,3.78,3.8076090716715743,3.970934658807087,4.072668845172504,4.068651225697201,4.307638346482673
268,4.101197,3.8007622,4.086739,4.1598845,4.3419037,4.27,4.237446219528717,4.092220828345397,4.553872878070453,4.474187725089436,4.645262126796888
269,4.393626,4.170965,4.565516,4.584583,4.525379,4.58,4.5298756667027895,4.3620843474559035,4.548184118511259,4.710280875640073,4.828737621181654
270,4.580165,4.3295474,4.5987577,4.825915,4.7317944,3.17,3.526518160524426,3.2004555861382924,3.3581802604088877,3.3880269191920496,3.393208061035884
271,2.8649483,2.6171017,2.9183745,3.1205964,2.9709344,2.2,2.5170766020912363,2.4710227860904355,2.390751973600948,2.512730190198548,2.577207399480317
272,2.1118693,2.0588608,2.228619,2.4621663,2.136808,2.2,2.24811878880362,2.2499799315623488,2.373091612594613,2.5087668575454543,2.4710652807650764
273,2.3699088,2.1639051,2.4636126,2.5992384,2.4620256,1.83,2.0220371390480234,2.1501707191509847,2.08596431980577,2.190659976292505,2.1696333739210023
274,1.889854,1.7235918,1.9075108,2.1149716,1.7622838,1.71,1.9811775512722343,1.7800589596565641,1.890178880931913,1.9763702807609749,1.671906285182532
275,1.8980393,1.6640158,1.9149666,2.111082,1.7331438,1.89,2.03428879460196,1.8551349227122513,2.059439097183236,2.1883159384329987,2.067401168674012
276,2.1134796,1.8729072,2.1794357,2.3076096,2.119626,1.95,2.249729067886872,2.0129582509213493,2.1489834858670704,2.164075866612338,2.0221270454586957
277,2.1372266,1.8975043,2.123032,2.278955,1.9933004,1.83,2.228550178530535,1.953971484833566,2.0925798489346974,2.0934407472001166,1.9029229210773073
278,2.025672,1.7549024,1.920259,2.1472363,1.9186535,1.83,2.1169955558803886,1.8949534520321891,1.9609053347575798,2.041827167078504,1.828275971309241
279,2.0164232,1.7766299,2.0086274,2.1877604,1.9758244,2.2,2.184299532297134,2.4071643646176337,2.475761229510882,2.500958272475518,2.310081718295594
280,2.3794856,2.2044463,2.51648,2.5846157,2.4454794,2.62,2.5157350607762763,2.495904967597106,2.8369680657254386,2.8447092952545927,2.7797367552218635
281,2.7008758,2.5714898,2.866881,2.9619493,2.8770232,2.32,2.353004088510914,2.4254109277225155,2.3392583288865927,2.589400673225072,2.5846309515882386
282,2.1108723,2.008593,2.1947842,2.5173883,2.233728,2.44,2.2471217223058173,2.3000517342597036,2.5152722611294913,2.7189241650131453,2.5679852941928107
283,2.4526663,2.3612866,2.593071,2.7861404,2.5554986,1.71,2.1047946120399668,1.719889955934546,2.039853467508732,2.0693657646713044,2.161771608464692
284,1.5088282,1.3666925,1.6097822,1.8496943,1.5890217,1.46,1.645077616776032,1.506743632238488,1.5793299748197072,1.7061605605210295,1.498644165889319
285,1.535675,1.3578596,1.5614419,1.8195972,1.5516529,2.08,2.3195168544103217,2.0890882110491624,2.2014795918716525,2.4456429355949667,2.5590333791598865
286,2.317649,2.1089902,2.4845982,2.550816,2.5665421,3.66,3.928305088775189,3.467608800208051,4.082088682438899,3.803042779065218,4.020916071077177
287,3.864943,3.8572154,4.256894,4.1997757,4.282891,3.48,3.517071356882496,3.2158187202778077,3.703676595255314,3.591909477155335,3.705597302330474
288,2.9049869,2.8477998,3.121749,3.5402164,3.2492433,2.69,2.8856400628597574,2.577195743884804,2.5941263594346884,2.8949273344919924,2.85551626788852
289,2.463395,2.2428627,2.4755802,2.8356352,2.4982734,2.75,2.5996445723424384,2.5343213532477407,2.9427140302616146,2.973251140674891,2.832530734866639
290,2.7888765,2.6263342,3.0067477,3.0811853,2.8998995,2.5,2.802058883856821,2.612599765781844,2.629099485973983,2.798320756662845,2.7017405977731066
291,2.434205,2.2453709,2.470066,2.7162633,2.495584,2.32,2.525528652193865,2.385421954076867,2.4396138264432423,2.5581737789885146,2.398085011309526
292,2.2320352,2.21101,2.340891,2.626348,2.2759662,2.14,2.323358757021746,2.263817000721236,2.3104386402860158,2.4062865581158293,2.1855886506000126
293,2.0081677,2.024403,2.2203126,2.457518,2.2154636,3.05,3.618823944823773,3.2410473392963555,3.598707921894788,3.3034898163593813,3.3793478594320083
294,3.3520455,3.1943045,3.5680952,3.5363674,3.4761896,3.78,3.4882949896703193,3.8248389060910224,3.888583303915136,3.946779319823257,3.8951199525317035
295,3.6941676,3.6224957,3.998897,4.09002,4.0137353,4.27,3.8620439208774564,3.9139543030768422,4.143369589584359,4.437091853748959,4.317093734615492
296,4.10083,3.9890728,4.1804795,4.55167,4.2664533,4.58,4.237079531754059,4.180191952436372,4.500967623220556,4.689286029896082,4.600710628360291
297,4.290851,4.1942797,4.566072,4.797283,4.5493817,4.88,4.458727423074722,4.385398823469087,4.710544501083382,4.998818993809532,4.883639095157166
298,4.6779137,4.4832754,4.7797346,5.0898237,4.8635006,3.72,3.7725403031407034,3.369433120880248,3.8481899653979283,3.9156977283253385,3.7153199589860524
299,3.248705,3.0047965,3.3206177,3.6611733,3.4069362,3.97,3.775068750900409,3.9345873231713835,4.169152119401235,4.255978915048113,3.96255840888071
300,3.9179382,3.9590387,4.3386297,4.3804545,4.174861,3.72,3.570066561808033,3.6066484930216802,3.811007157774532,3.9718761208542728,3.8824686858106507
301,3.415666,3.2828875,3.6537595,3.8765178,3.6208315,3.48,3.506989700320086,3.4229385480099723,3.6233072354093068,3.691003537117109,3.523332489794633
302,3.3894582,3.2793303,3.5189352,3.7444482,3.4464731,4.03,3.9158220200959657,4.010558853139006,4.351927431449292,4.274705157420502,4.002095361853122
