,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
447,33.104378,33.283756,31.4297,34.607727,34.01576,31.1
448,29.698572,29.669325,28.61083,32.06024,29.624691,37.5
449,41.280025,40.591145,40.596237,42.0367,40.646076,45.2
450,47.909782,46.018982,47.662903,49.12283,47.700027,32.3
451,28.323387,28.953245,24.330282,31.58457,27.63155,29.6
452,32.886864,29.584028,29.163748,32.208424,32.770084,31.9
453,34.84391,35.81913,32.20628,34.56037,32.872574,39.8
454,48.821125,45.26284,43.985,42.87101,44.94293,65.3
455,75.01982,77.20482,70.706184,71.24202,76.38193,71.1
456,67.694626,65.75537,64.67375,71.313896,66.205345,76.9
457,73.3023,65.087875,73.75643,78.22902,79.32274,39.3
458,31.06903,19.31422,21.940111,30.797852,26.73829,35.0
459,34.162155,26.001062,33.57945,35.843517,35.761284,39.4
460,38.22059,32.57344,38.01518,39.323074,34.03777,35.9
461,31.604952,34.634888,33.813522,34.55436,35.371853,38.9
462,43.245293,45.653973,40.668827,40.196274,40.347,55.9
463,65.958,59.674404,60.741196,61.684395,63.226894,67.5
464,70.757996,70.0838,65.18635,71.808716,69.795364,68.80909091
465,70.158844,65.0202,65.4147,71.35804,68.23294,70.11818182
466,72.56595,71.6809,68.49896,71.322525,68.79805,71.42727273
467,69.10964,70.69014,68.64958,71.28682,70.87645,72.73636364
468,72.667435,75.906006,70.160446,72.27111,71.365074,74.04545455
469,72.270386,71.32449,70.91913,73.430115,73.31015,75.35454545
470,74.13368,71.54385,72.02957,74.878525,74.03558,76.66363636
471,75.51154,70.75923,73.197845,76.97978,76.16234,77.97272727
472,77.262726,75.83531,74.40399,79.10727,77.458374,79.28181818
473,78.97136,76.97959,75.713104,80.699265,78.244774,80.59090909
474,80.103874,76.19104,76.967,82.06868,79.95742,81.9
475,81.33888,78.28199,78.16043,83.4091,81.400764,68.1
476,59.8825,60.362904,59.369537,66.32945,59.339664,79.8
477,80.85183,77.65635,79.61041,84.65906,85.394264,76.13333333
478,70.59615,70.16533,67.44393,76.05085,71.94147,72.46666667
479,73.897095,71.54998,69.1405,73.75218,70.33438,68.8
480,64.707924,62.041214,64.79352,69.970764,66.710915,45.5
481,38.074997,37.80049,33.288273,42.703747,37.77719,46.1
482,49.75768,45.917572,47.669434,49.79827,47.981895,48.4
483,47.322765,47.562107,46.670776,51.317017,47.56198,58.5
484,62.858147,64.794075,62.25065,63.050064,62.932693,50.7
485,43.846214,44.046013,41.921883,51.19259,44.86064,50.9
486,57.77639,58.04135,52.434845,54.52774,57.18207,58.1
487,62.948933,61.821926,58.42366,62.138584,61.823174,60.475
488,62.332092,59.889565,59.092014,62.79945,60.06313,62.85
489,63.55813,61.705093,61.966957,64.2206,64.14528,65.225
490,66.15117,65.993515,63.590374,66.16167,66.58638,67.6
491,67.26379,65.07982,65.848145,68.43797,68.132126,69.975
492,69.8185,67.543365,67.68255,71.13565,70.13016,72.35
493,71.55603,70.970375,69.8721,73.291306,72.26749,74.725
494,74.50064,73.67615,71.96476,75.47077,74.16145,77.1
495,76.685104,75.47005,73.98572,78.05588,77.393326,79.475
496,78.586845,75.603714,76.013626,80.58926,79.33304,81.85
497,81.12104,76.885925,78.050354,83.04697,81.459496,84.225
498,83.32419,78.60231,80.10857,85.4861,83.78353,86.6
499,85.489136,80.39306,82.1187,87.92775,86.04266,85.6
500,84.024,80.05252,80.11612,86.25362,83.25891,80.65
501,78.016266,75.56242,75.20221,80.72568,76.43567,75.7
502,72.88455,70.26735,71.35275,76.119415,72.35263,70.75
503,67.97394,66.9303,66.43518,71.3552,68.207275,65.8
504,64.590744,63.037395,62.12002,66.70529,63.856773,60.85
505,60.22213,57.87175,57.14382,62.12343,59.387466,55.9
506,55.131233,53.304474,52.657455,57.5731,55.177742,35.3
507,29.621006,28.433695,24.301254,33.90255,29.56556,33.3
508,34.901237,32.555996,33.437214,37.21857,35.928055,35.6
509,35.997017,37.030167,35.74283,39.27053,35.934937,34.0
510,34.162247,34.26671,33.25437,36.76939,34.90011,54.8
511,61.633293,66.19008,63.975502,62.57499,65.785965,56.76
512,56.132416,51.7554,49.52532,58.79552,52.58384,58.72
513,61.90851,63.459232,59.18714,61.456913,64.15784,60.68
514,60.750927,55.956078,58.35047,62.4824,59.54125,62.64
515,64.83589,61.48553,61.980328,63.260284,61.994404,64.6
516,62.17251,64.40279,62.582382,64.35069,64.05876,66.56
517,68.1707,71.93005,64.7068,66.3663,66.943665,68.52
518,65.82608,65.01512,66.060936,68.2627,66.98082,70.48
519,70.40073,67.8607,67.82707,71.07474,70.61545,72.44
520,71.13519,73.436226,69.63428,73.44208,72.2681,74.4
521,74.81607,74.76957,71.52583,75.51718,73.35664,76.9
522,76.57324,74.10288,74.035645,78.18083,77.16195,80.8
523,80.558716,76.64641,77.72223,82.407555,81.50107,59.1
524,47.640774,48.11361,46.623566,55.048504,47.054016,45.4
525,42.118362,38.31934,40.42518,44.82366,41.171642,55.0
526,59.477036,57.5039,58.10732,59.133038,57.72161,62.06666667
527,60.213676,58.360718,59.857204,64.80313,62.004543,69.13333333
528,69.98944,70.88316,68.83835,72.536804,68.35706,76.2
529,75.75867,73.21202,73.80757,79.875565,77.08906,50.8
530,41.383068,42.2619,36.496162,47.29422,39.244907,45.3
531,44.84968,41.356995,44.66679,48.0113,43.916656,42.0
532,40.715176,36.55377,38.470215,42.82891,39.028175,43.3
533,45.651623,46.76693,44.86685,44.54197,45.12719,45.0
534,47.046936,50.986748,44.492184,46.380966,45.872944,53.5
535,61.0722,59.569527,56.629753,57.350807,59.528625,73.9
536,76.13786,72.03938,75.08987,80.29844,79.52208,74.75
537,72.23811,73.32779,67.18687,76.41471,67.80473,75.6
538,74.79578,73.08733,72.88436,77.173004,75.50223,52.1
539,40.12394,38.398445,39.18218,47.034927,39.4515,40.7
540,38.28363,36.598618,36.7725,39.320187,38.389946,37.5
541,36.541565,37.194016,34.852676,36.983166,34.034016,32.3
542,29.706379,31.19123,29.342964,31.678705,31.605686,24.9
543,23.423323,24.47317,21.68145,24.80802,23.165205,23.0
544,26.169455,23.06921,21.93904,25.865227,23.494888,24.3
545,27.78316,26.324202,24.614872,28.138178,26.379349,24.6
546,27.036205,25.600588,25.024925,28.255346,26.218407,26.6
547,32.609394,33.11482,28.01879,29.732536,29.178118,34.3
548,42.136105,41.291985,38.535305,37.63559,42.74514,44.3
549,51.597755,44.639454,48.354523,47.26451,52.669907,43.4
550,39.85127,42.29448,40.60846,43.36193,41.62257,52.1
551,58.817455,61.125813,55.817314,54.196815,58.124916,51.3
552,46.810028,44.468643,46.399643,50.130867,47.52243,45.9
553,43.949818,41.29795,42.77866,44.183258,41.50804,46.8
554,45.236954,45.260506,46.11956,46.519707,46.726753,45.3
555,43.560417,40.039318,42.536503,44.28126,43.573204,37.6
556,33.52823,33.586914,33.46222,35.793156,34.47748,28.9
557,26.540365,26.724548,25.258118,27.979767,27.379232,34.3
558,36.983067,35.01838,36.27259,36.873466,36.67135,45.6
559,48.734856,51.796803,49.156193,49.13392,49.7342,47.8
560,48.91073,45.908546,45.841606,49.313797,46.697174,50.1
561,52.433052,58.649406,50.535168,51.956398,54.48464,65.2
562,71.623604,69.510025,68.157616,69.53798,74.34064,85.9
563,81.365364,85.70253,82.27155,90.27813,85.45652,75.7
564,69.691284,63.834545,63.76747,72.26963,65.148766,62.3
565,54.408478,53.71762,55.85926,59.227478,54.78917,56.1
566,51.669456,50.873108,53.1325,54.346466,53.519207,42.2
567,35.46532,31.084927,33.961086,38.89782,35.63479,30.0
568,26.815933,27.472536,25.067677,28.151442,27.416084,27.7
569,28.73745,28.307098,26.085524,28.70529,27.408613,22.2
570,20.937206,22.299385,19.259056,23.178413,21.282194,21.6
571,23.848331,23.04013,21.462719,25.463207,23.610556,23.0
572,26.109879,25.899761,23.682568,27.228512,24.383278,26.1
573,31.805468,30.525768,27.950636,30.025242,31.274254,30.9
574,37.416134,34.54368,33.511692,34.454784,34.131824,38.4
575,47.104637,43.433434,42.209267,41.633007,45.16294,42.7
576,45.07425,41.609062,43.486187,44.07116,45.780518,37.2
577,34.044056,31.909048,33.526566,36.044395,33.946217,30.5
578,28.848103,26.85363,27.597954,29.135256,28.251308,26.1
579,24.821043,23.980526,23.868277,25.02531,25.063477,23.8
580,23.10609,22.893456,22.175262,23.152105,23.06186,25.9
581,25.502369,25.795084,25.563787,26.466852,26.458973,26.8
582,27.29652,26.07681,26.231388,27.375223,27.822931,36.3
583,40.909786,38.895115,39.780777,39.419384,41.576107,64.3
584,66.33005,74.00252,67.18434,71.22705,80.27155,65.44
585,63.412724,60.579067,57.898693,65.011185,56.75918,66.58
586,62.93135,63.398655,64.51956,67.086105,69.923904,67.72
587,68.7695,65.61656,65.18466,67.132706,66.22902,68.86
588,66.569786,71.52022,66.18422,67.76262,66.09609,70.0
589,68.90919,70.6518,67.11316,68.57994,69.55498,71.14
590,69.49343,67.53204,68.000885,69.96084,69.69029,72.28
591,70.26796,67.19995,68.98233,71.57024,69.97551,73.42
592,72.07355,73.737656,70.158264,74.13205,72.82385,74.56
593,74.55295,76.14085,71.367325,75.84825,74.241165,75.7
594,76.08948,74.89188,72.61369,77.09888,74.65955,56.0
595,45.6858,45.980507,44.97711,52.842464,45.480286,37.3
596,33.249695,30.350895,29.609028,35.767315,32.9762,22.3
597,18.368156,18.64635,15.757653,21.649153,19.98222,16.9
598,14.9708185,15.160152,14.34942,18.753803,16.318691,21.1
599,24.741955,22.342657,21.877552,25.134869,22.2831,25.3
600,27.95021,26.11196,27.06277,29.558899,27.579351,25.6
601,27.569624,31.969452,26.349512,29.394207,26.19279,29.6
602,34.19317,33.01197,32.280376,34.48237,35.052605,27.9
603,30.903732,28.048656,26.54242,30.215038,28.127333,25.5
604,28.708984,26.54882,24.579943,26.626404,27.874483,30.4
605,34.651203,32.543106,32.84493,31.934574,33.080967,26.4
606,25.055515,23.912596,24.115019,24.983047,26.054953,25.1
607,24.824007,26.224339,24.620684,24.911325,26.2696,27.5
608,27.49678,27.286093,27.19636,28.175488,28.125866,38.4
609,40.67981,37.402466,40.9721,40.91681,40.461857,27.5
610,23.951864,24.253927,22.31306,24.822329,25.504358,24.5
611,23.955101,23.562653,23.854948,24.971342,25.529634,24.0
612,23.677053,24.015959,22.47291,24.143286,23.14118,19.5
613,18.46808,18.254185,17.48912,18.945454,18.753353,19.4
614,18.870811,18.914036,18.752851,19.973179,19.669626,16.0
615,15.774563,15.629665,14.325968,15.725233,15.917388,13.2
616,13.561466,12.790634,12.226682,13.444066,12.651036,13.5
617,14.028309,14.032875,13.006131,14.934569,13.131899,12.1
618,11.985916,12.071742,11.24831,12.828005,11.946217,10.4
619,10.066381,10.904978,9.921295,10.91193,10.14352,12.3
620,12.760162,13.109971,12.65762,13.553909,12.7672825,15.5
621,16.091827,17.395731,15.692586,16.638931,17.101315,22.1
622,23.897232,24.827484,23.041574,23.816502,25.338425,33.5
623,35.346634,36.040455,35.5717,35.83733,38.9162,39.3
624,40.04196,36.947983,38.799896,39.793556,39.802967,35.9
625,33.83935,33.453125,33.503235,34.41569,35.17955,35.0
626,34.713093,35.66186,34.375965,34.228146,35.124985,38.1
627,37.63841,39.473618,37.944622,37.688286,38.481205,42.2
628,42.427593,40.882496,42.26393,41.744617,42.19595,60.4
629,59.94529,56.645336,61.955597,63.189747,67.47719,70.3
630,68.74638,55.187477,65.72722,70.73028,69.00824,53.7
631,44.308453,44.11153,42.170654,49.31185,44.139748,46.7
632,45.19538,45.3497,45.155594,46.096092,45.155052,44.6
633,41.590195,35.202354,41.405876,44.135056,42.63185,36.6
634,32.847023,33.16128,32.285538,34.591576,32.95172,27.4
635,25.369902,24.605947,23.457373,25.895073,25.518635,26.2
636,27.03582,26.562553,25.17761,27.24591,26.756792,26.8
637,27.84739,28.732885,26.191399,28.888918,27.686852,24.7
638,25.787386,25.113522,23.80603,27.111876,24.995504,19.0
639,20.3436,19.135857,16.95662,20.442396,17.69556,17.6
640,19.793108,18.318014,17.037312,19.673895,18.99471,15.0
641,16.05954,15.668564,13.774822,16.250967,15.055122,14.4
642,15.435148,13.692987,14.137369,15.871158,14.069963,14.6
643,14.583589,15.014864,14.432859,15.644827,15.547304,14.1
644,13.919245,14.355193,13.8646755,14.82288,14.863084,14.5
645,14.89153,14.823852,14.458597,15.448535,15.291161,15.2
646,15.604097,15.815235,15.049529,16.087385,15.360702,15.9
647,16.500511,16.504671,15.822247,16.464855,16.386414,23.0
648,25.183437,26.395348,24.432198,24.765682,26.98644,22.9
649,22.072336,22.664558,22.246487,22.485529,24.097654,24.6
650,25.476334,24.671501,25.01861,24.911245,25.681774,24.5
651,24.03726,24.18526,23.823551,24.10267,25.269188,27.0
652,27.788383,26.934446,27.140705,27.225574,28.70839,39.8
653,41.17195,41.960045,42.072704,41.99037,42.740234,34.1
654,30.73407,30.162134,29.615223,31.623838,31.276054,33.3
655,32.75493,30.642076,33.01918,33.030937,33.063778,27.0
656,25.608746,24.535952,23.732365,25.25639,25.351837,29.9
657,30.141823,30.378471,30.435875,30.71716,30.887259,27.0
658,25.73369,25.557423,24.665035,25.953053,26.720184,22.3
659,21.232607,20.83604,20.703545,21.585442,22.060818,23.0
660,22.993927,22.945314,22.432566,23.679705,23.372192,14.9
661,15.155452,14.6715355,12.106931,14.076224,14.186445,11.0
662,11.201462,11.524204,9.973068,11.710993,10.8043,14.0
663,13.897551,14.55408,14.004664,15.936719,14.336027,14.8
664,13.903926,14.763152,14.274902,15.736528,14.838516,12.5
665,12.357459,13.381895,11.8847275,12.986122,12.624863,16.4
666,17.724403,18.259995,17.342468,18.407791,17.441624,14.7
667,14.61368,15.19628,13.877184,14.785876,15.336409,18.1
668,20.524733,19.256744,19.173346,19.551437,20.347546,36.3
669,37.92691,40.370945,39.567352,40.220634,42.55369,54.5
670,53.793243,44.73815,50.815697,57.163853,50.710106,43.3
671,36.15882,34.89596,35.662857,39.312576,36.637356,38.1
672,36.026745,36.08519,36.15932,36.94681,38.22233,33.8
673,31.506496,28.90545,31.119476,31.833504,31.69577,28.2
674,27.293898,24.731638,25.72536,25.994165,26.668015,23.5
675,22.557816,21.581772,21.565033,21.65475,22.772577,22.3
676,23.298082,23.263535,21.454262,21.784962,22.282206,25.5
677,26.824741,27.780087,26.077293,26.82468,26.356285,28.7
678,32.04315,30.53857,30.17082,31.08142,31.623833,32.2
679,37.68666,36.371204,34.347866,34.615604,35.25434,45.8
680,56.86112,55.73415,52.005974,49.93465,60.450222,51.3
681,50.849365,51.362404,49.19919,52.50927,52.080547,68.6
682,71.67455,74.13135,70.925316,72.35037,78.10676,61.1
683,53.598457,50.599068,51.88482,57.89202,54.947403,77.2
684,74.87607,74.97777,76.20546,80.33452,80.313034,66.3
685,56.70504,56.66639,56.16249,61.489285,58.374336,55.4
686,50.24332,48.252453,49.51204,52.616455,50.702995,44.5
687,36.753548,28.390783,38.94119,41.470646,39.832306,29.5
688,25.893408,24.851461,22.77949,26.74747,26.162012,27.6
689,27.101923,27.977339,26.450241,28.64882,26.967793,26.7
690,26.527481,27.757435,25.189503,28.695196,26.698305,27.9
691,30.369568,30.410864,28.764673,30.832409,30.987476,37.2
692,44.137245,43.886925,42.289806,42.597343,44.566185,37.9
693,39.97442,38.066673,36.72651,40.792477,39.17256,36.4
694,40.700348,40.38341,35.962234,38.547073,40.053135,32.7
695,32.970066,29.108658,30.285358,33.488716,30.645407,33.9
696,36.692123,32.43642,34.544582,34.89904,34.400116,22.6
697,21.289549,20.072685,17.388523,20.055254,20.667603,16.8
698,15.543427,16.9147,14.848547,16.319305,17.66204,18.3
699,18.417252,18.741817,17.446922,19.189745,18.995478,20.7
700,21.006744,20.470232,19.951939,22.095734,21.029104,24.9
701,25.971697,25.362713,25.872885,26.994062,27.91459,21.8
702,21.417446,21.54621,21.014202,22.287798,22.380436,20.8
703,22.680298,21.81028,20.827896,21.944635,22.49336,29.9
704,35.13772,31.990452,33.288948,32.916195,35.335915,29.8
705,29.256262,29.631416,29.040863,29.65065,30.569056,28.5
706,29.215237,29.810724,28.443165,28.171982,29.539015,34.8
707,36.711975,37.12726,36.844902,36.001747,37.4944,29.8
708,28.068851,27.566156,26.828487,28.10956,28.154512,24.4
709,23.4837,23.221077,22.760525,23.472073,24.834558,17.5
710,17.115719,16.748163,15.092893,16.156612,15.999091,11.7
711,11.179836,11.70812,9.904768,10.755789,11.417416,8.2
712,7.779356,8.399782,6.706358,8.167976,8.059389,5.2
713,4.1695843,5.566799,4.1634407,5.6345196,4.2284966,5.0
714,4.057705,5.5818176,4.5377903,6.231819,5.6444683,5.0
715,4.489704,5.16724,4.7029934,6.528719,5.5273895,5.0
716,5.073166,5.412464,5.005846,6.518303,5.6544247,6.4
717,8.191641,8.104721,6.85837,7.916359,7.7370014,10.0
718,13.3524065,11.399441,10.882523,11.4746475,11.746995,12.0
719,14.690237,13.115405,12.47031,12.533024,12.804394,16.4
720,18.06363,18.163694,17.286877,17.214893,18.098331,19.0
721,18.347363,19.874937,18.83617,18.93662,19.912874,24.1
722,24.62043,25.222702,24.319605,24.51988,26.511148,27.6
723,28.070423,27.961716,27.261889,27.32079,28.853983,31.6
724,33.694756,33.066563,31.882574,31.425444,34.50972,35.3
725,37.254154,37.063747,35.283665,34.89458,40.865852,41.0
726,43.911896,43.15619,41.669933,41.111954,42.079704,46.0
727,47.1498,46.60087,45.620705,45.812935,44.907047,45.3
728,44.62332,42.17076,42.8251,44.011032,42.70246,34.7
729,31.208862,29.666636,29.841192,31.617144,30.556274,24.9
730,24.325533,22.494377,21.551258,22.776314,23.240623,24.1
731,23.92536,24.073803,22.998817,24.161592,22.907265,25.0
732,24.454126,25.120173,23.96375,25.396612,24.2278,27.3
733,27.815613,27.084175,27.514233,28.502916,29.210835,27.0
734,28.097197,26.802422,26.694965,28.103357,27.276363,20.8
735,21.04881,20.523407,18.732302,21.159443,19.651056,18.7
736,20.093939,18.692871,17.849743,20.288416,21.330582,18.6
737,19.484312,19.52758,17.998606,19.858809,19.03875,22.1
738,24.172785,22.250603,23.086065,23.495533,23.649782,31.1
739,33.83219,37.08718,34.813457,33.31405,37.994602,39.2
740,41.679432,42.21741,41.74627,40.94095,43.315144,37.2
741,35.607468,34.32545,35.00012,36.76333,37.275826,39.1
742,40.31922,38.659527,39.691235,39.913635,40.690002,49.4
743,52.741787,51.677025,51.86315,51.227844,52.19876,70.1
744,71.03906,70.666855,69.727104,73.33467,73.89322,70.95294118
745,68.163284,65.18463,63.78397,68.951706,64.96533,71.80588235
746,70.03429,68.26854,67.83804,71.006874,69.91406,72.65882353
747,70.90229,69.94679,69.33885,71.750626,72.21253,73.51176471
748,71.385056,72.531006,69.66704,72.89075,71.6176,74.36470588
749,72.61308,76.84947,70.83467,73.59061,74.25449,75.21764706
750,74.37291,73.59283,71.77672,74.63963,74.01956,76.07058824
751,74.29904,70.42079,72.60186,75.9969,74.93071,76.92352941
752,76.26431,74.65202,73.41014,77.96947,76.43685,77.77647059
753,77.32793,75.45351,74.31523,79.25793,76.91391,78.62941176
754,78.33904,75.92174,75.18759,80.19119,77.71893,79.48235294
755,79.02348,76.6699,76.035095,81.05766,79.042175,80.33529412
756,79.85013,77.31305,76.773636,81.934555,79.8531,81.18823529
757,80.673256,77.93373,77.51566,82.81143,80.66948,82.04117647
758,81.492546,78.497055,78.25119,83.68831,81.47864,82.89411765
759,82.30751,79.0087,78.99103,84.56519,82.28348,83.74705882
760,83.11755,79.56339,79.73131,85.44207,83.08667,84.6
761,83.92203,80.13632,80.456436,86.318954,83.89136,77.6
762,73.90225,71.54745,71.097275,77.6192,72.69829,50.9
763,41.877823,37.10539,37.930607,47.13655,40.087753,23.4
764,20.797287,16.822628,12.316113,20.82217,20.609848,8.8
765,5.4931107,6.1836033,3.6962547,9.459753,8.226427,13.6
766,15.382194,12.889936,13.453054,18.548687,14.978589,17.2
767,17.49442,15.256344,17.138412,21.656013,16.907879,21.9
768,30.10743,28.264702,24.48691,27.538795,25.497734,30.2
769,29.778069,31.450626,34.754013,36.736824,32.076103,27.2
770,25.144075,29.30313,24.781895,30.535828,27.659838,27.1
771,33.621864,25.915363,27.838594,30.05873,28.465143,24.7
772,26.637358,23.745548,23.232534,24.907583,25.023947,21.4
773,22.46312,20.583662,20.063974,20.283915,20.841581,26.6
774,23.40492,28.112131,28.059134,27.229923,26.795544,29.4
775,28.136768,28.692547,28.882051,29.356644,28.269838,34.0
776,35.059223,35.85543,35.25034,34.881306,35.58129,39.1
777,40.84149,39.64602,39.796967,40.35453,41.0283,35.0
778,32.869583,31.318716,32.177166,34.148315,33.451477,26.6
779,24.84072,24.577015,23.454,25.117119,25.118036,28.3
780,28.07728,27.2794,28.311323,29.054544,28.53434,31.8
781,31.003857,31.32931,31.61591,32.169434,31.750721,23.4
782,21.553907,21.183968,20.253542,21.391212,22.64433,15.4
783,15.383617,15.380638,13.250495,14.570931,15.224474,9.9
784,10.972658,12.462866,8.110556,9.922331,10.247293,8.6
