,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
193,29.707323,29.800083,30.0273,31.304527,29.858862,39.86,41.75625232808527,42.122927947622415,45.60699306856525,39.729087162607286,45.327948182966395
194,45.00741,43.458538,43.84619,42.496346,46.370407,68.54,71.85081595987464,67.22001080113776,76.92837577592829,67.69247341124345,76.26939409061642
195,72.5538,65.38225,70.99479,75.04495,81.93599,81.25,76.93290429700706,74.91581828201544,75.19213422802162,82.06967133168249,78.25809317487
196,77.03914,75.83299,75.503494,82.70473,76.51975,72.54,65.38106335199835,70.02016981935016,66.52971034813443,72.87565477554953,67.29903524906415
197,61.712833,59.537544,62.07413,69.30603,64.720825,56.03,60.56319632608985,53.7247215161275,53.10034709740201,54.55652173909751,52.36722769007969
198,49.460724,42.51555,48.496418,51.32487,47.06353,39.19,37.80264843500617,41.73802612146039,39.522634084706695,38.053602666612775,37.84281271488446
199,33.603783,35.91354,31.885607,35.100056,34.375515,35.14,33.571518700269166,35.136017301880315,33.826160047087555,33.503466565248026,35.27572807480481
200,34.424038,30.266058,33.19811,34.297062,33.249527,36.61,36.727368519910804,54.02753071385749,37.39545377758216,36.01723780097502,35.62959988201958
201,38.2662,54.605686,36.4925,36.57394,37.029324,44.0,47.95262186307734,51.03956060064995,49.64488946255629,43.75792096820142,45.42121556257716
202,48.586456,43.656372,47.101437,45.93505,46.570503,50.82,50.88978688538932,47.9794171353848,51.29878171947669,52.95976990345982,50.038274943329476
203,51.63698,49.122726,51.510338,54.058777,53.059338,62.7,69.7885102075906,72.35863632580666,67.09003101717364,64.65068901320268,68.52842387571542
204,69.46153,66.13774,65.073006,68.2995,70.7052,68.01,69.42926863923401,68.5405751618336,67.01355895761002,71.07038226830771,71.60541328598644
205,70.93605,66.45295,64.73105,71.445435,66.85198,75.82,75.64018737338573,75.98651988113653,77.88343774136489,78.47015350941686,78.64393558596244
206,77.09354,77.666275,75.01123,78.989044,78.2921,76.336,76.61194110357356,76.88875243981977,72.4301614978543,75.19978441381124,79.19231208969738
207,75.05498,72.84697,71.18979,76.16138,74.1676,76.852,74.57338214361262,75.2498036774586,75.38713392284583,75.32903014021537,75.06781562973644
208,75.01198,74.05625,73.65701,76.3304,75.05025,77.368,74.5303828760345,76.45908559884532,75.59756622079361,75.49805174666068,75.95046028305676
209,75.051796,75.20583,73.85127,76.46702,75.56323,77.884,75.01953200593323,75.19026071239017,75.7918258643483,75.92413548293804,76.46344551254894
210,76.24969,73.83116,73.91002,77.314285,75.85417,78.4,75.76809192144465,78.15420656409573,75.85057220223892,76.77140263381695,76.75438484360363
211,76.13635,77.56185,74.557945,78.22592,76.63684,79.52,78.4396831256237,79.96468557443126,76.49849853280533,79.56377246540234,78.78293230812939
212,79.045425,78.12843,75.86096,80.217545,78.75929,79.11,78.5638301416595,77.35091064294477,77.80151519540298,79.08228022069639,79.659505693213
213,77.88837,75.30518,74.86484,79.91583,77.673386,71.08,76.73872962076759,71.73905782355034,70.95918100405623,71.82194849296724,68.45266836673993
214,66.73709,65.544754,64.889435,70.78383,65.45494,67.55,66.25549579107356,65.43376730140115,66.82998809579361,67.84414493013536,66.35515388657238
215,66.27811,63.394287,65.03014,68.8976,65.90989,59.36,65.12846961100196,59.82816152228081,60.962299059595104,60.64627997798661,56.68917196781415
216,54.44874,51.64444,53.22091,59.484737,55.026802,54.14,53.96714282476496,54.047273770232046,52.24623755679322,54.63038847263552,55.92701515366223
217,54.004654,52.32496,51.956825,55.460213,53.04978,70.8,72.62092423921567,76.08643154698737,70.70643549657672,71.20777686952765,74.84456426124146
218,74.55963,75.43474,74.02139,76.94571,78.8173,71.23666667,73.40999426920509,74.6572155745854,70.11573617983748,72.0913603049109,69.5965816357829
219,68.41153,67.62245,63.815327,72.77189,66.57605,71.67333333,72.7906313477883,71.94549684729886,69.33488341237208,72.77183216603179,70.0438215131537
220,72.32701,72.57164,69.77255,74.41931,72.48642,72.11,71.84541583501887,69.70523184551222,71.71310577157486,73.58696471052787,73.38663276840832
221,70.866974,64.209,68.78151,74.550674,71.88145,56.87,56.63780799517334,58.39617689942828,58.141541356806215,57.64217656871193,55.95463005579215
222,48.784355,48.98533,48.007324,55.40584,48.623314,47.75,47.634718085123055,46.11892050518018,45.43527179485576,48.02238236611209,45.007467909427135
223,44.94196,40.99872,44.379837,48.039955,43.816784,38.7,43.79232230265235,40.221195677124456,40.461820577542426,39.7886368505452,39.98726910767896
224,35.934017,34.427605,33.437286,38.299538,35.514748,30.75,34.78438010294532,33.650082090698675,30.856217406057418,30.916078197410915,31.8368514146161
225,28.471413,29.048983,27.116695,30.629967,29.245178,29.19,30.7747432452526,31.451816693205675,29.057248685393223,29.80770150476912,30.145391313330197
226,30.918251,29.932566,28.225998,31.384056,30.3975,35.53,40.60467188138789,39.46613604629767,41.3783870821852,38.40877503041295,38.78939106916896
227,40.632023,39.997147,38.65742,39.893982,40.612175,40.82,45.01112466443869,44.32019167151761,42.854766216547006,42.8882654970541,42.99224789227349
228,45.09529,42.27516,42.66883,44.785492,44.032787,54.48,63.246823195871855,66.0366344888819,58.24852405916584,55.9140899865332,59.50187358274667
229,62.999454,62.73788,59.89965,60.45224,63.832245,59.69666667,62.51785922491145,61.960358122192815,57.32759814983623,61.79009082477733,64.73245796372082
230,61.764343,59.974453,56.400177,62.431084,60.226612,64.91333333,66.46848022006542,66.00854890459725,69.55256615933364,65.42536724265956,63.69438379953065
231,67.25115,67.70094,65.24751,67.21001,67.21565,70.13,71.6302538453469,67.68537027049564,69.44485792186927,70.03863534021511,69.59572537030083
232,71.145134,66.30978,68.019226,71.28427,70.8479,75.34666667,73.44846455872917,70.63282137122464,73.538782795917,74.1128998665823,73.22797329510551
233,74.18524,70.007965,73.13429,75.68514,75.20784,80.56333333,78.56434350599143,76.04206102007576,77.33163770702552,78.67942608055019,78.67561167428651
234,79.195244,78.450424,76.96869,80.331154,80.78755,85.78,83.5743456422219,82.77346925940823,81.16603406933021,83.56545712665557,83.16762478436333
235,83.64277,80.4324,80.9406,85.64226,85.39379,82.4,82.49313178141212,79.65488097985883,78.35952856328399,80.52539005799001,81.56427640138014
236,78.09769,74.34036,75.05827,80.549866,77.14032,80.14,77.61609149419856,78.66340761390042,76.99882659677017,78.78971768183999,78.0405329148927
237,77.51126,76.18325,75.91901,79.64366,76.919876,69.76,65.85318554438116,72.6171248401519,66.94522243309537,70.88009279451924,64.5662785934
238,61.90846,66.08474,62.68431,67.75923,62.25415,58.56,60.75882163126563,60.271916950697815,60.10324194219023,59.45119953673262,58.424635593274665
239,53.87336,53.301826,53.025955,57.334663,52.717384,48.9,52.72372260172462,49.73570088995659,50.444886229299605,49.24077936454926,49.10153834399745
240,46.01391,43.4911,43.658398,48.514076,45.123146,53.45,59.25635971642024,55.81394509850132,56.81078683194106,55.53879517201451,56.915099526392126
241,58.275307,58.800884,55.453728,56.851814,57.07031,60.17,60.57863728822135,61.20371831979259,59.65107282665443,62.83034890876732,60.53808039376893
242,61.027306,59.76626,59.58113,63.859154,62.687523,77.16,74.26975693321711,72.08910302696812,75.16082416902911,77.90255820308789,78.15660914793222
243,75.37923,75.06352,78.586044,83.70875,79.28241,73.7,74.22958960611915,74.2859997542729,69.61226039696255,75.61486383720552,70.06169241459149
244,71.436485,70.824844,64.86124,75.026764,67.26509,70.85,70.95489001714778,70.80927163768314,69.05858167675208,72.18546058784747,69.64516384686333
245,71.19362,69.8551,68.15585,73.26524,70.78102,63.79,70.0439816959629,64.04227980470172,64.25019662905623,65.17135950370943,61.5603038647868
246,57.81128,52.62508,58.0242,64.11897,58.666225,34.71,40.159248829714535,46.8122573742818,35.3711316751596,36.44407801590184,42.24202003734844
247,28.152924,25.760006,20.813597,29.693861,27.120636,17.55,27.003286505533215,22.193880363833543,18.23252775456816,19.864788610388405,23.291121188977794
248,16.288563,13.593093,11.530886,15.852857,17.054548,14.29,15.13892569620704,13.577520195727576,13.47143897775162,14.256267506715309,17.954761354223752
249,12.794465,12.229995,12.0336485,15.367375,14.484739,24.6,30.945997123178987,24.55283956108677,27.61334167848957,25.48113770191435,26.27669277285209
250,28.891687,25.550968,26.430664,28.995853,28.249302,39.63,41.96578320654854,35.08453852737677,42.01035725008381,41.9150266468903,40.04125537966361
251,40.23636,36.89041,45.05358,45.753967,41.431618,54.61,58.38789070075467,49.21325616417515,60.633274425376776,56.45557566403781,56.90070399656503
252,58.236977,51.84167,58.46263,61.070946,59.229305,58.02,57.75538135015559,61.37524134720099,55.88156225469023,60.24868050867537,55.613459272952525
253,57.36625,60.94198,54.47044,61.505486,51.408005,51.1,56.21661200602149,57.37585286749565,51.889370939992965,53.254167246053015,52.30821785141614
254,53.23504,49.361046,47.116035,52.05063,49.19129,53.96,64.21355241013136,55.39514176958748,60.26842461880629,54.87161644402279,57.58318379377833
255,63.96726,56.268864,55.597977,55.597984,58.3089,50.87,50.79299621101514,50.45604094361774,53.016907713674605,49.364248157775954,49.08818167240399
256,46.656593,41.322716,46.628082,48.91883,45.986237,44.2,45.50695624430274,43.725549832243765,44.04701330449492,41.53537141030154,46.886449662939576
257,41.58461,42.575512,41.244705,41.343582,41.833755,40.78,40.4349729069004,42.46452520545388,38.67265277630107,38.40389834810411,42.73396858383801
258,39.001682,40.74952,38.431355,39.315002,39.599014,32.0,37.85204520304298,34.93669661378375,34.525697880276944,31.22111841484223,30.378297028849307
259,28.766035,28.115602,27.779129,30.276665,29.132118,26.26,27.616398001504894,27.33807990869184,25.20707660442607,25.711872371802684,30.032331315771604
260,25.991962,24.82036,24.07012,26.680174,25.325516,21.18,24.842325354410168,24.042837599121526,21.48905088689238,21.82582495029665,21.647619542057505
261,20.613298,20.445286,18.717646,22.242928,20.43355,17.28,19.463661337686535,19.667763212524846,16.14559322124736,17.678135189185497,21.333762971655393
262,17.537636,16.46542,15.571394,18.68496,16.942799,16.42,17.05604052984309,18.868253842253527,17.511947248015293,17.549695076653414,17.8430117051759
263,17.758463,16.38472,15.824198,18.620262,17.131529,13.07,16.60882582743263,15.607197264038517,13.243128798269332,13.765913222391378,18.031741945044065
264,14.165808,12.0045595,11.832766,14.6733055,13.268557,14.31,16.46913831056022,16.32760458197904,16.03011068371009,16.393481392283608,15.414648082665527
265,16.690998,16.220516,14.813311,16.86972,15.58308,17.37,18.994328663953773,18.6233502778004,19.010655727655404,18.667712273531542,17.963153196228568
266,19.389957,17.744514,18.230263,19.801083,19.011189,22.75,24.955734232557745,23.77861039751717,25.1775331388019,23.035385868110644,22.478960215546273
267,26.584156,25.106428,25.131329,25.170782,26.536444,24.29,26.10256076299739,27.509262219328722,27.07188186410416,24.33843527632376,27.436656801001096
268,25.46248,24.638565,25.456902,25.221453,25.244987,21.59,24.312843466592785,23.86104247888227,22.87583257939726,20.367103789407977,26.145200578466916
269,21.823383,20.974356,21.269377,21.40015,21.748932,23.23,24.126713917860023,25.297400762704136,25.4667218592472,23.155727166994808,24.129004789246146
270,24.834814,23.64758,23.785479,23.78393,25.767262,29.3,29.538951030001936,29.681675125300373,29.3050353136172,29.02774777125189,28.147334409607474
271,30.834791,30.926964,30.461025,30.3197,31.057611,31.14,30.802527229932252,33.329797879118765,32.401578519377594,29.497435010018144,31.95782455612805
272,31.130445,30.34201,30.675661,30.75853,32.379894,31.43,30.648850206967115,32.744844571013296,32.61621436837662,29.9261828501763,33.28010734726575
273,30.846313,30.45795,31.054026,30.945227,31.888042,31.08,30.364718203182935,32.860784665007436,32.9945789313649,29.809962334343844,32.78825554062512
274,30.469877,29.820415,30.198364,30.604599,30.961214,26.92,29.32024016459083,29.042892912231878,27.617295286916793,25.67944508273362,27.28331786053895
275,26.300886,25.434858,24.976082,25.844116,25.844116,28.4,28.604216740736,29.757903387215855,29.17342695263099,27.826519035458215,28.22418911541802
276,28.664637,28.718578,28.25806,28.902063,29.308086,30.03,28.63237265839905,31.121412411589464,30.198613736662754,28.668226685736094,30.20829948593762
277,29.118097,29.469902,29.297985,30.162994,30.046875,24.49,27.96846022684669,28.692379453979925,26.71691610600859,23.30474715946137,26.368978794987193
278,23.179628,22.317724,22.221386,23.182035,24.07388,20.03,22.029991293741222,21.54020164331098,19.649333531916305,18.617243084082958,24.974092332617307
279,19.747217,19.360878,18.489902,19.71995,19.92375,17.12,19.265621904965162,19.24989126380349,15.917850072443649,16.780265917073837,20.823963014380002
280,17.384388,17.538467,15.565374,17.323475,16.797768,12.42,16.234750891519543,16.76094482263227,12.984305403493941,12.206607251593525,13.119871434147347
281,12.301553,12.470383,10.593399,12.293257,11.488974,9.42,11.15191569407081,11.692860105835392,8.02134662395732,9.353572954427351,12.38918670822766
282,8.960098,9.204088,8.180429,9.908112,8.695066,7.54,8.478502993221998,9.093101484140405,6.385972316085915,7.066808244097471,9.595279542700316
283,7.1572704,7.2879963,6.5471497,8.175188,7.2479763,7.26,6.67567515813899,9.690830365080677,8.487702939543611,7.342841251665559,8.148189393774535
284,7.1358223,6.968523,6.8290787,8.3305645,8.1034565,7.36,6.654227022763013,9.371357098479114,8.769631955656893,7.49821768599173,9.003669587866332
285,7.3013515,7.5164814,7.0756416,8.6041565,7.64431,5.38,6.151714468790049,7.4054946726169675,4.503589208185836,5.423632985402234,8.544523088232543
286,4.8310413,5.52178,5.0124264,6.0265274,5.679241,6.19,7.134371922620766,7.924614087004505,6.95297965768326,5.792690720770273,7.8253326682368165
287,7.912239,7.1693935,6.5591164,7.29805,7.6842957,8.93,10.215569661268226,11.492438604501011,10.75646146801185,9.096041741304981,10.064368558777394
288,11.208742,10.601906,9.401648,10.044897,10.512922,8.28,10.727146868344068,10.586333100085486,8.426976005889902,7.2035937512996195,11.413135377661254
289,9.766718,9.031818,8.05295,8.269796,8.842602,7.97,9.285122637387037,11.434652462858997,9.993503186735994,7.134532036492281,9.742814866796996
290,9.782137,9.020906,8.099604,7.992712,8.629459,14.51,15.197800953099318,15.055002380549396,15.046874035408342,15.017430959978379,13.776484033322346
291,16.219044,16.689701,15.315692,15.816838,16.811321,14.09,15.06940665323829,16.5787143534031,12.74363952404277,12.877154459249128,17.71153434921887
292,13.470892,14.514176,13.38375,13.3397045,14.505269,8.27,12.321254874063486,13.736653784119083,10.80268099095732,7.105968357360914,10.827372845585336
293,9.680086,9.661676,7.9154053,6.729643,9.651537,10.44,11.983416722425453,13.984721471932652,12.112750377923959,9.558271494389917,11.797628429345215
294,11.928731,11.942731,10.951073,10.7945175,11.552143,12.51,12.449013335932309,14.345564976591907,12.89162597421158,10.716064606179348,12.452356187597777
295,13.547054,13.283942,12.14928,12.32594,12.785851,13.94,13.514790337232057,15.686776295561634,14.089832875761873,12.181603170808648,15.165923429382863
296,15.053274,14.514593,13.730745,13.795257,15.701569,12.69,14.571678881283521,14.499020401721229,11.93628817301951,10.953953286516905,16.601781694189572
297,12.962923,12.859058,12.243485,12.044629,13.234701,9.97,12.481327776547193,12.748071653207788,9.671433026850387,8.25536932134298,14.13491424729016
298,11.206587,10.494013,9.58964,9.18309,9.964251,11.49,13.50991742432975,14.817057897713902,13.786984768182748,10.981082024508106,12.344323469055714
299,12.907944,12.500591,11.550243,11.907998,12.644885,11.92,12.426348452206373,14.903425351042591,13.490796659026033,11.075651272112337,13.545098153845336
300,12.465085,12.452431,11.436359,11.936934,11.858067,9.16,11.315447951150889,11.67490814050336,8.864306981623336,7.372142109046337,12.75827964951184
301,9.51939,9.364605,8.574432,8.359022,9.467676,6.88,8.36975302775001,9.349032227282752,6.002379949152633,5.419338335286726,10.367889253393676
