,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
200,24.784492,27.469414,25.892342,27.734451,25.26725,24,22.938897190769445,26.499172358904545,23.50546788774754,29.7849247296919,24.27215620777099
201,23.78804,26.056252,24.804726,26.828758,23.44625,30,21.942444859226477,25.086010127459232,26.939701599736274,32.23995159686005,24.72642254456585
202,30.647469,33.51659,31.815323,32.835236,32.827126,28,28.801873264988195,32.54634871998853,29.42844914995457,34.885709031449714,31.83203169605224
203,27.119064,30.11612,29.304253,30.019722,28.007668,43,29.64891668481115,41.08794825908538,47.82237010883753,43.60588651661369,35.72157355137796
204,47.713398,49.38051,46.45504,47.04986,50.25737,43,45.86780267782999,48.41026702443189,44.068166252005355,49.10033152900831,49.26227614185302
205,42.408897,45.909336,44.84878,44.55122,43.691864,40,40.56330209799601,44.93909469166822,42.46190785967137,46.601693375932136,42.69677016040771
206,41.441494,41.941345,39.924397,42.06087,41.554176,42,39.595898686130774,40.971103816424076,42.059372467656196,44.11134456001417,40.55908247730224
207,42.73504,44.926945,42.964733,43.62712,43.14329,48,40.88944345541788,43.95670333424634,45.099709076542915,49.038314328793646,44.42346310242718
208,50.263798,51.64836,49.529606,50.74726,51.68464,99,92.05223599216968,99.61138308270378,94.24952153585043,93.75280548251305,84.30814288895417
209,108.374664,116.990906,107.72891,106.29204,110.10871,73,98.49160767801733,110.65639460154966,96.14088900619002,91.44256811191381,90.55903850177494
210,62.08488,61.794518,71.14593,72.99982,54.57367,66,60.239285526951086,60.82427611867017,64.41494544489646,74.70805080516918,62.2875754434678
211,62.755417,67.16248,61.03968,64.15555,71.12207,69,60.90982156821085,66.19224181691236,73.42228692483694,69.56674145281708,70.12697645923583
212,74.06038,75.07541,70.27876,71.15539,72.69833,75,72.21478372641398,74.1051675371272,72.41373877014644,76.56658123553193,73.97850536927288
213,76.701706,80.03551,77.06176,76.91763,76.88722,65,72.77329943967041,76.81980168433643,70.33077796442771,73.0870138223735,75.8921284367749
214,62.61777,63.293793,63.654617,65.147125,62.22851,70,60.772175846775305,62.776985128172754,74.29805828479607,70.55831860125458,69.94241782017679
215,72.57617,75.11311,71.453705,71.84282,76.01572,65,68.64776538205322,71.8974078855083,64.72272284968162,73.55105312450512,75.02062269947021
216,62.751087,65.96498,65.60004,64.592545,62.375618,65,60.90549188681437,64.99473968068189,63.21316289507176,70.00373791277802,63.65578960999554
217,71.49234,67.76969,65.430855,68.88589,69.938705,80,69.6467447859843,78.74152034160491,83.9489722816891,77.61330837102291,77.65261145420999
218,82.49563,88.582085,84.122696,82.69131,86.57138,83,80.65003305502727,87.61184325734204,81.77582049126549,85.29378438140994,85.57628676197021
219,84.50554,86.19018,85.42102,85.08969,83.66147,91,82.65994363852336,85.2199365190608,97.80362695169241,90.50088451922333,84.94164013489788
220,92.764946,97.33239,93.60334,92.95793,95.74175,81,88.83653949093994,94.11668431373096,86.87235816462302,89.2878270427073,94.74665877124755
221,78.945465,80.20563,80.69465,81.78724,76.94118,91,77.0998697859843,91.177456315726,93.07725518655569,87.19843243182099,84.65508337803811
222,92.71361,98.95616,93.4398,92.24655,94.82308,83,88.78520129513916,95.74045598121143,86.70881446345115,93.9547854243098,93.82798811695068
223,82.738945,83.1031,83.630066,83.95131,81.28279,97,85.26879736108069,94.07493251201507,102.14818340229456,96.77544792722789,88.99669714756936
224,100.369026,105.57514,100.23215,99.15747,101.21175,78,90.48596955545874,102.35943638892627,92.58231312215152,93.98336811567286,91.49710012979554
225,72.35951,72.8986,76.375824,77.019485,70.56728,75,70.51391702719523,71.92835631886548,73.98895024858739,79.06995890937941,71.8474552594096
226,74.70284,77.41743,74.1085,75.55385,75.41777,79,72.85724741049602,76.44718566456861,76.24347357239253,80.96504162371552,76.6979420147807
227,81.00012,85.27902,81.44181,80.810745,83.92436,73,77.07171557736572,82.06331669898486,74.7108286236074,82.51897914989574,82.92926832935302
228,73.39176,73.21344,73.33572,74.587975,72.15854,68,69.46335528683838,72.24319854298658,70.9488425215366,76.29620845897777,71.16344496509521
229,66.22795,69.66813,68.29468,68.11209,67.86628,58,62.2995445568579,66.45242344947314,61.56369575007224,69.82032497509105,66.87118574878662
230,58.14134,58.29348,57.857994,59.30378,58.895687,64,56.295743046482336,57.77667232299697,70.24060052346975,64.71497295916474,60.17585873230999
231,64.77533,70.25337,66.99341,65.436874,67.92378,66,62.929734287937414,69.28313079396314,64.64653277153893,68.03935170318728,69.20395397767132
232,70.00278,70.92104,68.79276,69.56856,71.48557,49,60.11972047098608,67.70533787818408,61.1429286617023,64.39445515180567,61.77092672891663
233,44.18015,45.083454,47.764465,48.393253,45.34752,53,42.334553776462805,44.56664653564346,58.40790630725701,53.804446683529974,46.62769054993694
234,54.76428,58.178947,55.388824,54.763855,57.84167,62,52.9186831099589,57.66213985229385,67.77143090677053,60.17504833758271,59.12184261902874
235,66.46983,70.71018,66.2162,65.69559,70.00629,78,64.62423807211711,81.68201106426116,84.73431926655238,79.03410321909685,77.7201926309678
236,82.74617,87.582184,83.347984,81.74649,87.49891,83,80.90057474203898,86.61194243947095,85.48296026672847,84.34896779205447,86.50381514331787
237,84.7541,87.62207,86.32229,85.77369,84.74742,81,82.90850168295695,86.65182891408033,83.9354147871616,87.82416270576613,83.75232741138427
238,79.344124,83.566734,81.47261,81.52263,81.98146,77,77.4985285384257,82.59649291554517,79.08573674761082,83.57310221992628,80.9863667180249
239,76.66004,79.81139,77.46639,77.64433,77.550446,81,74.8144465071757,78.8411523393733,79.60136846985347,83.05552624285615,78.83061718567913
240,84.04658,86.96536,83.22087,83.09638,85.43745,56,74.16352082498999,81.6336388519104,71.63284762435408,73.44922610941909,69.24639280933445
241,50.21474,49.126007,52.485256,53.86728,47.2243,40,46.286334260227044,45.91030156226612,44.835422100423,50.036659818467264,46.22920653125732
242,38.58046,38.413612,38.25409,38.92221,40.952335,20,28.697402966103272,35.19790684791065,30.604255260823397,34.49405808416336,37.04279136579159
243,18.961937,16.493187,17.909157,19.459732,16.761772,28,17.116341648777258,15.976379354246973,30.291763243196314,24.87092541277802,18.041943784800225
244,28.752243,29.192184,30.089645,31.378952,27.132393,28,26.90664774008585,28.221943049822514,27.702771659720195,33.42942546211378,26.137299030036615
245,28.11557,29.57531,29.81392,31.52803,27.490425,37,26.26997476645304,29.058502156981348,42.19652551126272,36.93922375262177,35.20433111973733
246,38.454597,42.741436,39.974735,40.862366,42.762398,38,36.609002171238195,41.771194606219,37.6278598284237,42.91283915840284,41.767303912849115
247,37.155045,43.03778,40.52959,40.722393,38.750988,43,35.30944925375773,42.067539363299076,42.66456655945307,46.13358639300263,40.0311596356303
248,46.306637,49.418713,45.933388,46.776764,50.112568,77,80.90592429015012,76.11621710306909,88.24653135946465,67.92341441159182,82.73607181351471
249,86.343704,94.40933,85.5522,82.6469,91.16159,57,76.46064759500952,89.0776085784729,73.96417697005721,76.25860142167718,71.61191783527103
250,49.93307,51.56476,57.23411,57.492393,46.618103,54,48.087475834568274,50.594516902361576,54.84723805986668,59.54286692939893,54.3320090372178
251,53.490227,57.84243,53.018215,53.09751,60.455887,34,49.561820252658684,54.62672459693409,45.368381084798,48.669358682307895,50.741240754795534
252,35.112564,32.330635,32.159706,33.82189,29.542732,34,33.26696878500773,31.360393672381107,34.294682068486274,35.87236522041456,30.822903867808037
253,33.81428,34.842533,34.523888,34.76404,36.389397,39,31.96868616171671,33.87229171315259,36.65886358704096,40.175235257748724,35.3943028142163
254,40.668407,41.19706,40.51163,42.219837,38.590385,34,36.74000094723876,37.98135411353565,33.78064902766013,43.92807109935863,37.59529158374755
255,33.396175,33.897953,34.272503,35.833347,36.144962,27,29.4677688915747,30.68224751563526,27.541520914867164,37.54158123119457,35.14986845752685
256,23.456657,26.801262,26.70977,27.304642,24.920013,33,21.611062107761633,25.831020503435795,39.09237664651663,32.71583508074677,26.20018505677288
257,38.476902,36.072983,34.87301,37.786663,37.16005,34,34.548495515109856,35.102741389666264,32.52613329644128,39.83713649116651,36.1649555852124
258,32.508972,36.76258,35.573387,35.994053,34.10002,43,30.663376866062414,36.24577327514541,47.955993589876,41.40524624407685,41.81392737217874
259,45.70622,48.42117,45.705864,46.91961,49.534775,33,41.77781222653564,45.205463763193855,38.97488196833396,43.08898983555711,48.53968092700927
260,30.00029,33.697807,33.942844,33.671413,31.373512,42,28.15469461508585,33.1809997155751,46.32545083474905,39.08260677874482,39.08741827794046
261,45.02013,47.27516,44.824825,44.547264,47.880405,41,43.17453485556437,46.30492034474439,42.437951560843246,46.59773753486768,46.885311572761225
262,42.94747,43.851177,42.81184,43.590557,41.935085,50,41.10187631674601,42.8809358171565,55.194446501252955,49.00175045550263,43.215256925669365
263,52.31825,54.995914,52.275223,52.843548,54.73253,38,48.38984225583251,51.78020894141651,44.625388683674956,49.01292858677781,53.73743483325927
264,35.031654,37.198715,37.633327,38.401646,34.775898,39,33.18605905600382,36.228473811541264,39.76830343689448,41.004122973939225,36.056069608774834
265,40.710293,41.57851,39.989902,40.764168,42.445576,55,43.24014516991858,52.55033915874358,58.508019980663704,54.35033231739494,50.15948172398538
266,58.79153,62.145767,58.734936,58.60806,60.176888,66,56.945935307224524,61.17552581349439,71.11754220437795,64.01925228655732,61.45705914124554
267,70.54471,72.81032,69.516884,70.14119,72.20508,65,66.61630175900635,69.59461247535205,67.13001012407567,72.19166301094191,71.20998427173583
268,62.99736,66.591415,65.661354,65.92267,62.885506,65,61.15176492758585,65.62117400685376,63.27448033891942,67.97314189277785,64.16567730530804
269,66.49827,68.50017,65.40701,66.71371,69.281525,70,64.65267282553508,67.52992644826001,67.54198889221675,72.1249003273288,70.56169628724163
270,71.87995,75.90631,72.20075,71.47628,73.46216,65,67.951544984104,72.69060551734424,65.46977027399802,73.52675364814894,72.46706434986083
271,65.979095,65.80954,65.142105,66.56332,64.23901,64,64.13350015707805,64.8392983965022,62.755231376517074,68.61378978096144,65.5191853009135
272,63.81381,66.98462,64.43328,64.664024,66.48613,55,59.885401948215325,63.768913622812995,57.70229896052146,66.37225826366527,65.49103590747802
273,53.906273,54.78558,54.595287,55.120743,54.383373,49,52.06067758627726,53.81533828297681,47.86430533869529,57.17121623359815,53.38827940723388
274,49.222,49.467003,49.07493,49.8782,49.134113,46,47.37640482016398,48.49676147023267,46.68805455766942,51.92867396675245,48.13901945850341
275,46.984596,46.88747,46.529655,47.870113,46.09131,46,45.13900095053507,45.917228846941654,44.182780024956905,49.920586808549324,45.096214740485834
276,46.322475,47.780144,47.12717,48.033222,48.029636,49,44.476880131443274,46.809902339373295,49.26214651550776,50.63569951202516,49.30980801209515
277,50.060066,52.904026,51.09644,51.36191,52.38247,58,48.214470921238195,52.38721843505752,63.479045805452174,56.7731051307956,60.096375187120145
278,61.70563,65.172035,61.523083,61.569447,65.4352,53,57.77722476315673,61.95632969947315,54.79210074885154,63.27768047435863,64.44010969898193
279,51.611473,54.526535,54.219826,54.44287,52.186516,59,49.76587778158976,53.556293635760014,56.354801697392524,59.85406445086396,59.90042181797952
280,61.647064,65.33226,61.42241,61.532887,66.51586,62,59.80146890707804,64.36201873341626,63.557385010380806,64.1353638186658,65.5207676579663
281,64.08711,67.68751,64.88966,64.21955,65.36064,71,62.24151712485148,66.71726623097486,77.27227014016897,69.63074444353974,73.07454748936624
282,74.24959,78.12926,74.4145,73.51672,78.50425,49,64.36653138407202,72.79753350523072,62.826474028162686,65.98467150086948,68.78960348672913
283,43.808567,43.231197,46.86415,48.178238,41.553078,41,41.962971745212805,42.26095595875806,40.133169016673804,49.88647182567699,42.83324932679241
284,40.443813,41.712234,40.607956,40.934334,43.889404,40,38.598218022068274,40.74199309865064,38.2210822065952,42.98480723701612,42.894310443610834
285,41.40502,41.705265,41.04751,41.647778,38.38791,23,31.52196503885718,38.48955952735401,33.39767414510074,37.219624948177035,37.39281508228271
286,21.53881,19.851662,21.693855,23.745972,22.003769,25,19.693215428074133,18.881420283709232,23.82883123840815,26.348448993226334,23.283940549936943
287,24.26194,25.767738,26.30568,26.861374,24.27147,25,22.41634470053507,24.797496943865482,23.91880559526707,28.911847337113777,23.27637526294677
288,25.864243,26.594078,26.642365,28.14875,23.57685,27,24.0186472518046,25.62383666554517,28.777340454716743,30.19922374092237,24.857022520151787
289,26.0299,29.598717,28.987572,29.500786,27.505753,25,24.184304295261633,28.62847533742017,26.6006979902866,31.551259263383308,26.510658710212397
290,25.528854,27.23693,26.374443,28.491966,25.715607,29,23.68325906821085,26.266689448748295,28.509419006962837,31.094443561097428,26.99577831849163
291,28.966019,32.843536,31.301964,31.422325,31.462875,23,25.037612183811028,29.62783085914112,24.570981821849585,33.13055904491527,30.46778151294677
292,21.432663,24.48545,24.142868,24.633705,22.541336,25,19.58706766196085,23.515209346209232,26.277843994755806,27.23618245269899,23.82150768860882
293,26.689941,27.851418,27.190353,27.921753,27.205269,30,24.844346104343664,26.881176143084232,29.325329346318306,33.33294628680146,28.485440488901787
294,30.518623,33.61193,32.398895,32.412117,31.07779,39,28.673028050144445,32.641689448748295,44.78150170755178,37.82331036150849,32.35796093567913
295,41.81433,43.966038,41.77153,42.476963,43.78764,52,39.968735752781164,43.44923015380752,55.66331062605073,51.2043842682397,51.50154562779397
296,55.619514,59.14689,55.556072,55.63514,58.524902,49,51.69110797238525,55.93118321509815,48.825090250804664,57.68561290107862,57.529808490485834
297,48.680973,50.706738,49.667564,50.8922,49.475555,35,44.75256656003173,47.49103200049854,42.01773029744449,46.77939942356258,48.48046156665771
298,31.951157,34.707775,33.150307,34.6066,33.212734,33,30.1055613143046,33.73753371754712,30.763432975638164,36.65707515083448,32.217640369147944
299,34.52569,34.27025,33.231026,34.560936,33.69355,22,30.597281678439934,31.054542895273933,26.500043711498023,30.730316739853983,32.698456256599115
300,20.928703,20.38852,21.334099,22.585243,19.088829,16,17.000296815158684,17.17281376929737,14.603116831615209,24.635716660844245,18.093735187263178
301,14.642838,14.551483,15.72229,17.228294,15.061157,21,12.797242222507727,13.5812417558772,17.857265991826118,22.639487729672553,16.341328855601006
302,21.48793,21.66256,22.549156,24.02446,19.320877,25,19.642334995945227,20.69231811085767,24.684132141728462,26.626937152406022,20.60104870423382
303,24.614883,27.270134,26.55294,28.120926,24.75705,32,22.769288120945227,26.299892573748295,28.687916321415962,33.53211926043427,26.03722118958538
304,33.071297,36.1008,33.92299,35.843273,34.041317,45,31.225701389988195,35.583991964110254,52.441106375927376,44.570694387868606,41.755222995958036
305,48.37889,51.792233,48.138035,49.353806,52.557014,52,46.5332956893046,50.82199111500806,50.27301077332026,54.764998899106146,53.83718609437054
306,53.30218,58.459675,54.8768,54.69366,57.28718,40,49.3737747509497,55.24396931739307,47.22696644246402,50.86304150181687,56.29208800098388
307,37.879105,39.632965,39.41729,40.762,38.112625,19,27.996047985634522,36.41725957007862,31.767455639241366,35.141244774446506,37.11753126880615
