,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
480,22.950462,24.108894,23.282814,25.310928,23.13913,23
481,22.248322,24.212112,23.531921,24.916443,22.482506,42
482,45.762177,47.41575,45.05639,46.573257,47.849037,54
483,56.962997,61.24481,57.28495,57.77598,59.7918,48
484,45.910175,48.153168,47.504402,49.26218,46.70707,66
485,71.11696,74.986496,68.9294,69.29754,75.6935,56
486,55.319023,54.761402,56.064564,56.863895,51.275402,67
487,69.21447,73.932365,68.3595,69.00018,73.08834,95
488,102.52789,108.31894,101.33022,99.97137,106.89417,111
489,114.27898,115.69469,115.20264,113.73897,113.422,112
490,110.05083,111.57265,109.96057,112.91975,110.247444,113
491,112.55165,114.50287,111.39734,113.88117,113.08238,127
492,128.29866,132.74237,129.68625,127.82583,130.39493,137
493,140.75993,139.33897,138.76065,139.52332,138.95018,164
494,167.81299,169.62024,167.8472,166.4027,168.11066,190
495,194.11827,193.86417,193.98672,192.68192,190.68045,175
496,160.80856,165.2985,165.70079,173.11374,157.5317,142
497,120.36438,124.33588,127.39844,136.95529,124.45023,107
498,91.61316,97.53646,97.99721,101.870544,99.32086,101
499,96.257515,104.38369,99.18997,99.67291,100.016754,100
500,100.95859,102.67647,100.634476,101.584496,99.891785,97
501,96.35392,96.78685,97.215416,97.90857,95.58006,101
502,100.69365,105.02684,102.682335,103.24843,102.570114,105
503,107.51723,109.43728,107.06943,108.555786,106.10752,117
504,121.25372,123.60835,120.13856,120.31677,120.930954,119
505,120.38432,121.752045,120.17204,120.82483,118.864,115
506,112.91105,115.65783,113.19299,114.42467,109.923,125
507,126.95873,131.14563,127.54661,126.57469,129.79544,117
508,113.47577,115.77701,116.367874,117.03981,111.0008,123
509,123.00014,127.245186,122.72502,123.60693,122.908676,184
510,196.62108,202.1723,197.94046,191.7048,197.49768,210
511,214.11212,215.12068,213.54874,214.05417,206.38457,213
512,201.83789,206.03348,203.93661,212.47897,201.95117,237
513,236.19696,239.37051,239.24045,238.09656,239.151,258
514,259.18353,260.35822,257.98404,258.1969,254.8428,264
515,254.73987,253.92795,254.07751,262.84286,255.91296,324
516,321.9669,329.72455,329.7477,327.5809,332.1634,344
517,335.9614,342.82434,339.591,342.66415,333.7107,356
518,335.6307,326.8484,338.8659,354.02362,336.39407,366
519,359.86865,359.69742,356.82248,363.47903,358.58746,350
520,320.5648,340.53842,324.70804,342.91635,319.61707,321
521,289.54922,300.02795,294.8412,312.8194,302.3177,294
522,275.93225,282.34824,273.98257,287.4809,273.32474,239
523,207.88948,213.55115,209.44257,228.04568,205.42667,219
524,216.68762,209.2817,207.6513,215.67093,205.61697,221
525,226.82068,220.48993,217.79366,221.49509,216.03766,245
526,249.71182,248.32437,244.81763,248.39438,243.1654,311
527,316.405,323.43466,317.17377,320.0545,316.55457,240
528,204.27527,205.31744,208.52081,233.09766,198.13728,235
529,210.68945,207.39627,225.74008,230.04767,222.10307,232
530,238.25626,239.64145,226.00873,232.37332,245.63705,238
531,233.85513,234.81299,227.70526,236.18845,224.81697,243
532,238.57202,242.80664,240.2641,242.4321,248.12195,282
533,280.28036,289.32864,285.3197,285.10297,280.41614,310
534,300.38116,312.3552,307.17874,310.75742,302.5032,295
535,284.80573,270.3889,275.25192,295.7262,274.01965,301
536,298.0124,288.3051,292.81238,295.82394,290.7607,325
537,333.2408,331.30093,322.80533,325.36148,326.02362,319
538,303.09915,310.5468,299.80585,315.33136,304.0718,335
539,329.473,326.24747,328.38846,333.3399,330.52182,301
540,280.47607,286.8537,277.34738,293.5309,271.3378,312
541,295.7467,298.6077,301.14658,309.31937,300.31497,316
542,323.98,320.79285,309.8094,316.00497,313.54498,296
543,281.05377,275.0774,271.46826,290.52396,269.8455,270
544,252.3359,248.71149,252.75641,263.8195,254.41794,252
545,235.6701,243.41794,238.31207,248.96979,234.98859,234
546,223.4715,222.3613,219.76263,229.6984,220.87196,233
547,231.3664,228.21082,226.8516,233.84961,230.14496,241
548,242.59717,240.53708,237.9961,240.37506,236.2427,231
549,222.49176,221.7482,219.97577,230.08197,217.85019,214
550,199.92393,200.30328,201.3645,211.99797,201.42311,210
551,203.16043,203.71587,204.54932,209.04396,205.6731,178
552,163.3054,164.31653,164.2395,173.9956,162.89636,142
553,126.09828,128.40154,128.11874,137.33665,129.24536,122
554,113.47458,118.5015,116.15236,119.599,120.03674,59
555,44.12276,45.46347,44.39922,53.102127,44.93963,47
556,44.40333,43.128998,45.7028,47.270332,48.426792,40
557,41.018227,36.945385,39.016617,43.45563,37.479553,32
558,30.25843,30.557198,31.610718,34.23419,31.793358,48
559,51.53448,54.471672,51.84215,54.42192,53.72086,32
560,26.95134,31.73278,31.545227,34.355507,30.122131,25
561,20.84822,27.618782,25.216019,25.903183,26.3386,26
562,26.185806,29.11383,27.963028,30.619797,30.911385,43
563,44.916935,49.654263,47.820606,46.01119,49.423836,54
564,57.995106,63.79885,58.833164,58.070206,61.97446,55
565,54.83208,59.05556,57.305508,57.34646,58.566555,53
566,52.2788,56.545254,53.960503,53.52295,54.14056,60
567,65.57793,66.515724,62.550514,63.329273,68.21829,55
568,54.21261,56.350777,55.70804,55.774426,52.533417,42
569,40.0273,41.175488,40.44976,41.70686,40.80318,36
570,36.26519,35.878815,36.108364,36.341423,35.88381,32
571,33.022095,31.59394,32.31836,33.763577,30.891998,14
572,11.290207,10.288734,12.164314,14.491638,13.328972,15
573,13.505508,14.851006,15.684853,17.420212,14.039612,18
574,17.22754,18.89228,19.877747,21.131508,16.03965,14
575,11.88501,15.652725,15.1803055,16.778313,13.740646,15
576,13.803886,17.469162,16.66957,18.041718,14.334274,15
577,13.874474,17.095192,16.70356,17.622276,14.342957,14
578,12.625496,15.900215,15.705826,16.383179,13.245636,19
579,20.206894,21.710693,21.368576,22.61303,19.389282,17
580,15.137627,18.89373,18.274529,18.81076,16.263947,16
581,15.506203,17.371948,16.943237,18.144005,15.375938,14
582,14.071716,14.603851,14.634697,16.429474,13.465286,33
583,35.136524,37.213737,35.85899,37.310684,36.820713,45
584,47.702763,52.396088,48.129456,49.176556,50.91784,55
585,57.62196,61.27385,57.106537,58.16476,61.070198,71
586,75.81451,80.02979,74.09876,74.319595,78.70917,59
587,57.10387,56.590275,57.8028,59.41054,55.703545,42
588,39.21446,41.394447,38.61914,40.61104,41.05784,31
589,31.47332,30.204865,29.453896,31.050575,29.178535,30
590,29.399132,29.796745,30.210129,30.968803,29.158386,39
591,40.795647,41.46764,40.904774,42.60177,40.537277,23
592,19.559807,20.310295,21.634544,23.934235,21.53241,26
593,24.369942,27.325455,26.51612,27.987564,24.629837,25
594,26.656097,26.739937,26.098846,28.603683,23.636887,26
595,24.911484,28.416977,27.492249,28.59365,26.869995,24
596,22.694855,26.07328,25.461609,26.186356,23.526474,29
597,30.82566,32.97042,31.835373,31.6931,32.504715,28
598,27.703941,30.516075,29.799675,29.992683,28.305267,35
599,38.403748,39.21044,37.280247,38.793324,39.19704,35
600,34.02323,37.697983,36.290405,36.71272,36.051563,38
601,39.527664,41.31885,39.41797,40.4798,40.339508,49
602,52.40328,54.73824,51.951744,52.208374,54.042805,65
603,69.93077,73.60249,68.88635,68.98026,73.23987,72
604,73.6312,76.71518,74.3096,74.349464,73.273125,74
605,75.19086,77.17928,74.585785,75.698814,76.17555,80
606,81.79427,85.29532,81.51601,81.418915,83.876785,88
607,91.093056,93.33205,90.10623,90.21415,92.01119,106
608,110.24106,113.949356,109.98913,108.90746,113.346924,113
609,114.04276,115.29683,114.67667,114.626495,114.6391,139
610,144.54541,147.10284,142.76749,142.10022,145.01147,119
611,109.8683,110.278015,114.48151,117.73429,106.77617,122
612,118.952965,124.32428,118.274414,121.549484,118.937515,116
613,114.295906,116.417175,116.16585,115.76828,117.25211,132
614,134.38159,138.12186,134.4611,133.84235,131.20691,120
615,114.693436,115.727394,118.06204,119.30388,114.992035,111
616,105.91876,108.85493,106.38903,110.453735,103.642105,108
617,104.67265,110.58473,108.32979,107.58307,108.208435,110
618,112.9285,113.284,111.42879,112.71525,110.6175,119
619,120.56329,124.06357,121.60129,120.27559,121.99806,125
620,127.19547,128.2219,127.01021,127.364975,125.66516,143
621,145.28107,149.5846,146.5957,145.0234,144.66199,149
622,149.88841,150.19725,150.1971,151.44058,147.92818,133
623,122.20542,127.04185,126.17763,131.06218,120.368,136
624,134.02365,139.69835,135.17973,135.77278,137.3216,149
625,151.97649,154.5377,153.5568,150.79669,153.38818,161
626,162.36111,163.53171,161.99109,162.50392,159.70798,167
627,165.18523,167.88644,165.72026,167.99503,164.48074,167
628,159.67177,164.95721,164.42365,166.39735,159.38757,53
629,19.655457,15.970955,22.700142,40.2226,22.822693,19
630,13.393127,22.459183,14.715515,13.685341,27.49926,32
631,30.760612,33.247444,33.199684,36.084354,31.404587,15
632,10.749458,11.047333,13.215935,16.92601,13.961334,11
633,10.38665,9.18634,11.537895,14.070618,9.777504,10
634,10.117935,9.066582,11.133507,14.462219,9.743141,11
635,8.63842,12.695229,12.610542,14.501678,11.508896,11
636,12.962112,14.354889,12.664825,18.246445,11.206726,9
637,5.3400955,11.7589035,10.517868,9.428963,8.8032,19
638,21.124481,22.50103,22.080559,21.674072,20.00251,13
639,7.5073395,14.851028,14.5942,16.289536,11.944939,13
640,11.29158,14.55938,14.068367,14.681496,12.40403,14
641,13.582207,14.782799,14.803909,16.651299,13.418343,17
642,17.190918,18.5988,18.299591,19.707108,16.127586,16
643,14.712944,17.150757,16.504562,18.392586,14.950981,18
644,17.772133,19.0513,18.600716,20.676071,17.546562,31
645,32.25464,34.638638,33.065468,34.45112,33.704376,23
646,21.836922,24.086151,22.898186,25.18644,22.065643,15
647,12.162315,14.538574,14.05954,15.649742,14.52417,57
648,63.164757,66.32359,62.190582,63.854336,68.07058,65
649,67.30612,72.46271,68.85524,68.94971,64.998566,64
650,62.475494,64.59855,62.591843,65.10715,64.64398,65
651,66.67567,69.613556,65.09532,66.26993,68.115616,64
652,65.27417,67.20932,64.29618,64.562904,68.40457,81
653,85.11785,90.41868,84.32002,84.58304,86.61085,75
654,74.43639,73.9853,75.05167,76.0988,72.58207,70
655,66.45937,70.32714,67.94942,68.52281,71.007805,71
656,75.13097,74.79017,71.91943,73.46523,74.775,83
657,86.370735,89.7911,85.95439,85.90352,88.36911,74
658,70.96092,71.658005,72.92653,74.551025,69.583305,86
659,89.56892,94.09283,88.6075,88.46051,93.622635,75
660,71.80353,73.51815,75.261024,74.90546,69.36472,72
661,72.65043,74.252,71.53735,73.20241,73.756485,74
662,75.55689,79.35431,76.015396,75.68847,78.34681,76
663,77.42881,79.91954,78.06762,77.67534,77.82711,84
664,86.20562,90.50443,87.43456,86.02154,89.34454,81
665,81.92641,82.545044,82.249504,83.058136,81.40724,86
666,86.064125,91.410805,87.87636,86.90283,88.667595,84
667,85.62864,86.704956,85.35635,86.02007,85.27592,88
668,88.89479,93.1364,90.04841,89.22105,90.01122,91
669,92.512764,95.41224,93.26702,92.55017,94.202484,102
670,105.4583,109.03998,105.85094,104.40728,105.56604,121
671,126.11888,129.45572,126.642494,124.12297,126.96763,132
672,134.7444,135.41542,134.6549,134.6268,131.05481,163
673,169.8916,171.34447,168.46019,166.4651,168.35272,175
674,176.34003,176.72665,176.8189,177.03987,172.8296,190
675,188.3143,190.79117,188.24355,190.53467,184.43549,203
676,202.6001,203.96237,203.23146,203.62115,203.49991,205
677,197.633,199.96902,200.15103,203.63828,194.91902,217
678,212.89607,214.34668,214.37463,216.3601,216.08296,241
679,242.25446,242.76529,243.30453,242.70755,241.90582,226
680,208.03632,213.27997,213.67871,222.26877,207.33665,225
681,210.63388,211.37312,216.0069,223.03244,216.50885,205
682,186.87381,193.31476,196.42174,201.27927,191.48639,213
683,206.2242,207.90219,207.67534,212.13669,207.82178,229
684,229.64749,231.26999,230.78116,230.82095,233.89578,217
685,204.03088,206.2262,205.85138,214.85114,199.5741,218
686,204.90799,209.08173,210.84393,216.26819,210.82607,128
687,84.604546,88.09893,99.846535,118.700745,91.57872,88
688,69.6976,79.24474,77.91753,80.54087,84.70804,20
689,14.590706,12.357811,3.3960876,14.990753,18.216232,16
690,10.061165,12.551956,16.871338,16.46193,19.416428,6
691,6.9736176,1.8941803,4.8567657,9.949242,6.5110855,12
692,11.905998,11.449715,13.757927,18.210243,13.2818985,20
693,18.908188,23.860657,22.13272,25.089577,18.768097,26
694,27.681343,31.715797,28.40577,33.88771,28.452904,16
695,10.369484,17.345367,16.34343,16.39708,14.912193,16
696,15.952324,17.721321,17.572838,19.84159,17.930878,16
697,10.63237,16.156143,18.261581,16.698051,14.24025,12
698,11.589706,13.107391,13.653732,14.4483185,11.434311,17
699,16.611511,18.572723,19.23639,19.448639,15.617325,17
700,16.81646,18.389809,17.841774,19.676964,15.958893,25
701,25.623322,27.958275,26.51947,28.244804,25.691833,39
702,42.341618,44.469013,41.455376,43.65555,44.858654,54
703,57.021526,61.928375,57.1435,57.670753,62.522007,123
704,141.13254,140.77307,131.48106,132.603,135.56282,142
705,144.3373,142.68254,144.81917,146.6573,139.66849,157
706,155.49069,155.90274,154.09827,157.55309,155.38576,190
707,200.48065,194.73065,193.84053,193.06989,203.7507,137
708,110.95975,116.49804,120.36488,129.76877,108.231415,469
709,290.80228,283.06723,331.8378,502.2788,278.28955,344
710,326.95438,270.4594,322.3036,335.9635,292.16736,281
711,250.55789,235.20947,232.30505,257.89563,229.32864,209
712,144.99236,173.38382,181.82916,198.29663,166.4119,150
713,133.29373,135.92232,125.89538,138.05855,141.55934,138
714,125.18183,122.82966,134.03534,134.00891,87.937836,133
715,131.22112,117.07031,131.6609,138.86514,132.00136,130
716,128.48538,114.61458,127.70665,118.186386,115.114296,143
717,139.69833,123.75758,145.77722,162.18652,144.45662,103
718,111.28256,103.274216,93.1326,97.78732,87.55377,81
719,65.78868,79.327,74.873276,79.98508,77.62346,70
720,73.215706,66.96666,67.70788,70.684166,79.93268,81
721,84.21964,83.60128,84.06304,83.075096,85.66857,117
722,123.637436,129.4001,126.220474,123.671455,130.74078,130
723,134.0053,132.88988,134.51805,134.07996,130.13846,146
724,145.32211,150.61298,146.49138,147.93507,146.71832,144
725,141.68822,143.87224,143.04384,146.06235,142.34224,147
726,144.49481,148.66324,145.10849,146.16252,143.42915,140
727,137.50531,138.73927,137.6333,138.82349,138.42758,148
728,147.58887,150.98,148.32393,147.87527,146.93501,155
729,154.06071,156.77081,156.68079,155.2029,154.37404,167
730,168.08951,168.85056,167.38132,169.09561,165.15027,180
731,179.63336,181.09555,180.57108,181.28317,178.23341,183
732,178.62785,180.65337,180.07077,183.6969,175.80566,181
733,172.95651,176.22089,175.97961,179.81018,172.90085,172
734,163.30042,165.25626,166.37436,170.61478,164.53888,167
735,159.6895,162.37616,162.5262,165.1738,161.67603,171
736,168.72536,170.8812,169.96576,171.22266,171.12993,179
737,177.19415,179.97559,178.58519,179.7739,177.24773,175
738,167.69952,171.01785,170.34702,174.54153,166.90796,190
739,188.62762,191.10214,190.06839,191.60388,189.4614,189
740,183.45354,186.54128,186.35904,189.1387,182.22333,187
741,179.1008,180.89722,180.14761,186.24066,178.82483,178
742,168.93643,171.36908,172.60916,176.37456,172.51091,184
743,179.83052,182.39558,182.04858,183.7644,181.17555,152
744,135.25203,139.58852,140.84244,148.22433,136.67667,124
745,109.70342,111.72094,113.69551,120.42248,111.58974,163
746,166.99855,177.10367,171.97134,167.09059,176.2789,143
747,135.44534,135.11116,139.43246,143.47305,126.156944,127
748,118.139175,117.73606,116.608475,124.82816,119.08946,109
749,100.21294,107.31059,105.437836,108.26602,106.6256,120
750,118.86787,127.22737,122.162476,121.40401,120.26786,135
751,140.7997,141.3845,139.74918,139.64024,145.33235,118
752,112.10019,112.20555,112.87089,117.53404,106.68271,132
753,132.56302,138.82314,133.27512,131.67389,134.96349,141
754,145.67502,145.32408,145.42245,145.39215,146.26018,144
755,141.82439,143.69736,141.88937,144.44498,138.06474,141
756,138.52206,140.33978,138.65227,141.18591,140.57314,144
757,141.58777,145.5649,144.00732,143.55916,140.17236,159
758,160.69672,163.32335,161.8051,160.71364,161.81596,163
759,163.13599,163.74199,162.32904,164.8877,160.5427,174
760,172.03519,175.32608,173.24103,173.93338,170.74895,164
761,155.29651,159.11201,159.53421,163.0419,154.91788,171
762,166.74622,170.06967,168.69963,171.06754,167.54224,162
763,155.99481,158.42328,158.82666,161.17294,156.78198,152
764,143.93378,145.59145,145.28079,150.14037,142.63617,141
765,133.49898,137.51622,137.11084,139.31927,137.39224,66
766,42.707737,42.74307,47.563324,58.28139,44.55841,22
767,14.116669,20.31482,14.164589,16.306091,22.847305,15
768,15.238823,12.492683,13.746025,17.657173,14.811691,13
769,9.876404,10.615677,13.588547,16.211594,12.54364,13
770,12.217819,12.743629,14.343971,17.825523,12.683647,12
771,9.060387,13.508667,13.411102,16.162498,11.900887,13
772,9.63755,15.70607,14.79203,16.616669,12.885483,10
773,7.734108,12.184357,11.585953,15.101257,10.146942,9
774,4.827217,10.639038,10.842728,10.881897,8.570396,8
775,6.596718,9.312561,10.097992,9.765877,8.070488,9
776,6.201042,10.341942,11.496956,11.741386,8.651382,7
777,5.7336197,7.829445,8.474922,9.388107,7.1116486,9
778,7.8599625,10.054527,10.077202,11.822708,8.958862,8
779,5.894394,8.963409,8.706909,10.499847,7.8772736,10
780,8.628586,11.374382,10.774757,12.88456,9.643646,8
781,5.6948166,8.784416,8.565453,10.34343,7.7505493,10
782,8.631485,10.984047,10.746529,12.705635,9.578201,9
783,7.189232,9.748276,9.559982,11.439896,8.529915,6
784,3.8515015,6.1175995,6.5819855,8.251701,6.373932,6
785,3.7698212,5.8872757,6.8338776,8.366974,6.535042,7
786,5.3942337,7.278511,7.800049,9.874313,7.2934647,5
787,2.0618286,5.379204,5.771042,7.296379,5.8742676,6
788,4.0277405,6.581436,6.8921967,8.834366,6.8473663,6
789,3.5984955,6.6479263,6.8349075,8.552658,6.5046844,4
790,1.3589935,4.5371094,4.8569336,6.475609,5.120247,4
791,1.6919937,4.298294,5.0776367,6.6522675,5.278572,6
792,3.8086548,6.6750107,6.9907684,8.812843,6.705139,6
793,3.6504974,7.0348053,6.853531,8.647446,6.6326904,6
794,3.9837723,6.9209976,6.8241806,8.693092,6.689537,4
795,1.2892227,4.3606796,4.8039093,6.279129,5.0020676,6
796,4.136162,6.536125,6.941757,8.801521,6.7487335,6
797,3.9029694,6.5881424,6.781563,8.751747,6.5446014,6
798,3.4626617,6.7005157,6.748184,8.509964,6.655136,6
799,3.8225403,6.591606,6.7580185,8.54026,6.5726776,11
800,10.108467,12.589127,11.732597,14.2062,10.70314,11
801,9.018166,12.723862,11.303246,13.651459,10.357468,13
802,11.708191,14.760895,13.338768,15.712479,12.113853,16
803,15.251053,17.70134,16.495346,18.699509,15.068268,3
804,-0.4243698,1.7960587,2.756279,4.0476685,3.5073242,7
805,5.5500565,6.5199814,8.077347,9.5188675,8.198723,6
806,4.331314,5.4690323,6.6270523,8.789215,6.102066,6
